,code,dt,score
0,AAL,2025-02-06,0.006215751636773348
1,AAPL,2025-02-06,0.0009563618223182857
2,ABUS,2025-02-06,-0.041056059300899506
3,ADBE,2025-02-06,-0.011385807767510414
4,ADI,2025-02-06,-0.004498814698308706
5,ADMA,2025-02-06,-0.0074274432845413685
6,AEP,2025-02-06,0.01155030820518732
7,AGNC,2025-02-06,0.003939615562558174
8,AKBA,2025-02-06,-0.002629795577377081
9,ALT,2025-02-06,-0.008336571045219898
10,AMAT,2025-02-06,0.005710639990866184
11,AMD,2025-02-06,-0.0063341762870550156
12,AMGN,2025-02-06,-0.041329141706228256
13,AMZN,2025-02-06,0.029674990102648735
14,APA,2025-02-06,-0.007934890687465668
15,APPS,2025-02-06,0.49282801151275635
16,ARCC,2025-02-06,-0.016384800896048546
17,ARDX,2025-02-06,0.010271988809108734
18,ATER,2025-02-06,-0.012832626700401306
19,ATOS,2025-02-06,-0.03972167149186134
20,AUPH,2025-02-06,-0.015559607185423374
21,AVGO,2025-02-06,0.0031102742068469524
22,AZN,2025-02-06,0.011981780640780926
23,BCRX,2025-02-06,0.014291033148765564
24,BGC,2025-02-06,0.0038006652612239122
25,BIDU,2025-02-06,-0.0006195064052008092
26,BILI,2025-02-06,0.019466105848550797
27,BKR,2025-02-06,-0.02853613719344139
28,BLDP,2025-02-06,-0.0033973539248108864
29,BLNK,2025-02-06,-0.007328096777200699
30,BYND,2025-02-06,0.01374412328004837
31,CAN,2025-02-06,0.008730055764317513
32,CELH,2025-02-06,-0.008495514281094074
33,CG,2025-02-06,-0.0034005865454673767
34,CGC,2025-02-06,0.07396885752677917
35,CHRD,2025-02-06,-0.0010522602824494243
36,CLNE,2025-02-06,-0.027918491512537003
37,CMCSA,2025-02-06,0.007151489146053791
38,COMM,2025-02-06,0.0145267304033041
39,COST,2025-02-06,0.03657735511660576
40,CPB,2025-02-06,0.0032343720085918903
41,CPRT,2025-02-06,0.009494233876466751
42,CRON,2025-02-06,-0.0016855215653777122
43,CRWD,2025-02-06,0.00895281508564949
44,CSCO,2025-02-06,-0.012216560542583466
45,CSGP,2025-02-06,0.006523285526782274
46,CSX,2025-02-06,-0.014619617722928524
47,CTSH,2025-02-06,0.030007783323526382
48,CZR,2025-02-06,0.00616280036047101
49,DBX,2025-02-06,-0.014985009096562862
50,DDOG,2025-02-06,-0.002047987189143896
51,DKNG,2025-02-06,0.006642461754381657
52,DLTR,2025-02-06,0.005737158935517073
53,DOCU,2025-02-06,-0.03732609003782272
54,DVAX,2025-02-06,-0.0068414038978517056
55,DXCM,2025-02-06,-0.005582026671618223
56,EA,2025-02-06,0.0019771649967879057
57,EBAY,2025-02-06,-0.0011853001778945327
58,ENPH,2025-02-06,0.016454380005598068
59,ERIC,2025-02-06,-0.0028557435143738985
60,ESPR,2025-02-06,-0.007916971109807491
61,ETSY,2025-02-06,-0.005800218321382999
62,EXC,2025-02-06,0.0007950107683427632
63,EXEL,2025-02-06,0.003849141299724579
64,EXPE,2025-02-06,0.026911767199635506
65,FANG,2025-02-06,-0.01784191094338894
66,FAST,2025-02-06,0.01791282556951046
67,FITB,2025-02-06,0.015149036422371864
68,FLEX,2025-02-06,0.013304314576089382
69,FOLD,2025-02-06,0.011135176755487919
70,FOXA,2025-02-06,-0.013334382325410843
71,FSLR,2025-02-06,0.017004385590553284
72,FTNT,2025-02-06,0.0031531217973679304
73,FUTU,2025-02-06,0.04378132522106171
74,GEN,2025-02-06,0.011339075863361359
75,GERN,2025-02-06,-0.03146018087863922
76,GEVO,2025-02-06,0.021988870576024055
77,GILD,2025-02-06,-0.007291106972843409
78,GOOG,2025-02-06,0.006884210277348757
79,GOOGL,2025-02-06,0.0071271006017923355
80,GPRO,2025-02-06,0.014566030353307724
81,GT,2025-02-06,0.00016404828056693077
82,HBAN,2025-02-06,0.01866055838763714
83,HIVE,2025-02-06,0.030474845319986343
84,HON,2025-02-06,-0.08385282754898071
85,HST,2025-02-06,0.026428213343024254
86,HUT,2025-02-06,0.0015372410416603088
87,IBRX,2025-02-06,0.025642376393079758
88,INTC,2025-02-06,-0.0209181047976017
89,IOVA,2025-02-06,-0.019086545333266258
90,IQ,2025-02-06,0.0918278843164444
91,IRWD,2025-02-06,-0.08426418155431747
92,JBLU,2025-02-06,-0.0034941795747727156
93,JD,2025-02-06,0.002141759265214205
94,KDP,2025-02-06,-0.004504370037466288
95,KHC,2025-02-06,0.01483503170311451
96,LBTYK,2025-02-06,-0.0034798430278897285
97,LRCX,2025-02-06,0.011409522034227848
98,LYFT,2025-02-06,0.05553374066948891
99,MAR,2025-02-06,0.02426992543041706
100,MARA,2025-02-06,-0.023956431075930595
101,MAT,2025-02-06,0.030261095613241196
102,MCHP,2025-02-06,-0.020033588632941246
103,MCRB,2025-02-06,-0.0010071544675156474
104,MDLZ,2025-02-06,0.0017145953606814146
105,META,2025-02-06,-0.01059754379093647
106,MGNI,2025-02-06,0.038388609886169434
107,MLCO,2025-02-06,0.003569852327927947
108,MNKD,2025-02-06,-0.00435279356315732
109,MNST,2025-02-06,-0.007855004630982876
110,MOMO,2025-02-06,0.020428892225027084
111,MRNA,2025-02-06,-0.014978840947151184
112,MRVL,2025-02-06,0.008602725341916084
113,MSFT,2025-02-06,-0.006065310910344124
114,MSTR,2025-02-06,-0.04735299572348595
115,MTCH,2025-02-06,0.03620419278740883
116,MU,2025-02-06,0.008609934709966183
117,MVIS,2025-02-06,-0.018947552889585495
118,NDAQ,2025-02-06,0.01255534216761589
119,NFLX,2025-02-06,0.012383631430566311
120,NKTR,2025-02-06,-0.033399391919374466
121,NNDM,2025-02-06,0.002863147761672735
122,NTES,2025-02-06,0.010195567272603512
123,NTNX,2025-02-06,-0.006709372624754906
124,NVAX,2025-02-06,-0.038732387125492096
125,NVDA,2025-02-06,0.007618161849677563
126,NWL,2025-02-06,0.004714722279459238
127,NWSA,2025-02-06,-0.02690461091697216
128,NXPI,2025-02-06,0.012926473282277584
129,OCGN,2025-02-06,-0.023696154356002808
130,OKTA,2025-02-06,-0.0023126257583498955
131,ON,2025-02-06,0.007917528972029686
132,OPK,2025-02-06,-0.009240876883268356
133,PAA,2025-02-06,-0.0155697762966156
134,PACB,2025-02-06,-0.017621764913201332
135,PAGP,2025-02-06,-0.017888491973280907
136,PANW,2025-02-06,0.003668838879093528
137,PARA,2025-02-06,-0.004927155561745167
138,PCAR,2025-02-06,0.015222446992993355
139,PDD,2025-02-06,0.010042980313301086
140,PENN,2025-02-06,0.010429435409605503
141,PEP,2025-02-06,-0.007930858060717583
142,PLUG,2025-02-06,0.006354974117130041
143,PTEN,2025-02-06,0.015285931527614594
144,PTON,2025-02-06,0.17420168220996857
145,PYPL,2025-02-06,-0.006597729399800301
146,QCOM,2025-02-06,-0.031753912568092346
147,QUBT,2025-02-06,-0.042708612978458405
148,QVCGA,2025-02-06,0.0012799883261322975
149,RDFN,2025-02-06,0.049381110817193985
150,REAL,2025-02-06,-0.002170714782550931
151,RIOT,2025-02-06,-0.0034261266700923443
152,ROKU,2025-02-06,-0.009236246347427368
153,ROST,2025-02-06,-0.025181014090776443
