code,dt,score,label
000001SZ,2025-02-07,-0.0016513440059497952,0.001759052
000002SZ,2025-02-07,0.05538911372423172,0.055359144
000157SZ,2025-02-07,-0.004724683240056038,0.011411962
000166SZ,2025-02-07,0.016449937596917152,0.017628463
000333SZ,2025-02-07,0.014010490849614143,0.016058307
000338SZ,2025-02-07,-0.0069409022107720375,0.0063986974
000538SZ,2025-02-07,-0.01168614998459816,-0.001042969
000568SZ,2025-02-07,0.014219741337001324,0.010881062
000596SZ,2025-02-07,-0.002329388400539756,0.009062338
000617SZ,2025-02-07,0.01831800490617752,0.017935775
000625SZ,2025-02-07,0.05985156446695328,0.028458627
000651SZ,2025-02-07,0.0066688209772109985,0.010938598
000661SZ,2025-02-07,0.021009236574172974,0.0138759725
000708SZ,2025-02-07,0.011343207210302353,0.023302838
000725SZ,2025-02-07,-0.00893047358840704,0.0
000768SZ,2025-02-07,-0.0037055350840091705,0.0019361075
000776SZ,2025-02-07,0.021435854956507683,0.017753858
000786SZ,2025-02-07,-0.008026305586099625,0.00510456
000800SZ,2025-02-07,-0.009726577438414097,0.006199573
000807SZ,2025-02-07,0.02543555572628975,0.04028434
000858SZ,2025-02-07,0.015390504151582718,0.0136466175
000876SZ,2025-02-07,0.012411734089255333,0.011573627
000895SZ,2025-02-07,0.00033793068723753095,0.007930057
000938SZ,2025-02-07,0.03335224464535713,0.030187225
000963SZ,2025-02-07,-0.008953223936259747,-0.000573084
000999SZ,2025-02-07,0.013977191410958767,0.017570153
001965SZ,2025-02-07,-0.009677683934569359,-0.0048503513
002001SZ,2025-02-07,0.0020603016018867493,0.0022376718
002007SZ,2025-02-07,-0.00901099294424057,-0.0006135795
002027SZ,2025-02-07,-0.003269981825724244,0.003048765
002028SZ,2025-02-07,-0.008356612175703049,0.007325916
002050SZ,2025-02-07,0.001543855876661837,0.0028351771
002129SZ,2025-02-07,0.03499482572078705,0.038060088
002179SZ,2025-02-07,0.012236345559358597,0.017818248
002230SZ,2025-02-07,-0.005221333354711533,-0.00550957
002236SZ,2025-02-07,0.028038879856467247,0.014209975
002241SZ,2025-02-07,-0.016298353672027588,-0.00067936594
002271SZ,2025-02-07,0.05183451995253563,0.025478775
002304SZ,2025-02-07,0.0034096697345376015,0.0061822766
002311SZ,2025-02-07,-0.012756831012666225,-0.015486966
002371SZ,2025-02-07,-0.010517144575715065,-0.009085368
002415SZ,2025-02-07,0.046017348766326904,0.016651796
002422SZ,2025-02-07,-0.001587680890224874,0.003956091
002459SZ,2025-02-07,0.07621153444051743,0.05526413
002460SZ,2025-02-07,0.0012792744673788548,0.012614145
002463SZ,2025-02-07,0.01665942370891571,0.028002732
002466SZ,2025-02-07,0.020078742876648903,0.01791459
002475SZ,2025-02-07,0.0022612973116338253,0.024230093
002493SZ,2025-02-07,0.021500082686543465,0.02126227
002555SZ,2025-02-07,0.04562864452600479,0.009454549
002594SZ,2025-02-07,0.03853486850857735,0.049563628
002601SZ,2025-02-07,-0.004012780729681253,0.013399686
002648SZ,2025-02-07,-0.00382619840092957,0.010983162
002709SZ,2025-02-07,0.04441983625292778,0.046701115
002714SZ,2025-02-07,-0.0032098954543471336,0.0005433275
002916SZ,2025-02-07,-0.015174553729593754,-0.0094799865
002920SZ,2025-02-07,0.06254154443740845,0.064140886
002938SZ,2025-02-07,-0.009153562597930431,0.0022519447
003816SZ,2025-02-07,-0.011020283214747906,0.0026990608
300014SZ,2025-02-07,0.020130978897213936,0.026241006
300033SZ,2025-02-07,0.013809544034302235,0.033281855
300059SZ,2025-02-07,0.03550468385219574,0.024595048
300122SZ,2025-02-07,0.0374656580388546,0.029963246
300124SZ,2025-02-07,-0.007676396984606981,-0.005924445
300274SZ,2025-02-07,0.035653721541166306,0.039737526
300308SZ,2025-02-07,0.03202538192272186,0.064880274
300316SZ,2025-02-07,-0.010171312838792801,0.011221512
300347SZ,2025-02-07,0.053081803023815155,0.028422853
300394SZ,2025-02-07,0.013692166656255722,0.048757106
300408SZ,2025-02-07,-0.015407253988087177,-0.024011211
300413SZ,2025-02-07,-0.009690901264548302,-0.0042076046
300418SZ,2025-02-07,0.050262451171875,0.0030328396
300433SZ,2025-02-07,-0.008979047648608685,0.01281762
300450SZ,2025-02-07,-0.003079251619055867,0.019262237
300498SZ,2025-02-07,-0.002850277815014124,0.0018536522
300502SZ,2025-02-07,0.024732965975999832,0.061204165
300628SZ,2025-02-07,0.008028673008084297,0.021573437
300661SZ,2025-02-07,-0.01613478735089302,-0.00086159835
300750SZ,2025-02-07,0.014722321182489395,0.03179719
300759SZ,2025-02-07,0.002387696411460638,0.010334654
300760SZ,2025-02-07,0.05141244828701019,0.0455392
300782SZ,2025-02-07,0.007427847012877464,0.010845335
600000SS,2025-02-07,-0.011207984760403633,-0.008666192
600010SS,2025-02-07,0.0003785689186770469,0.010638028
600011SS,2025-02-07,-0.004461994860321283,0.0015419737
600015SS,2025-02-07,-0.010076040402054787,-0.005434717
600016SS,2025-02-07,-0.011198754422366619,0.004878009
600018SS,2025-02-07,-0.005281166173517704,0.003490415
600019SS,2025-02-07,0.021949680522084236,0.036617782
600023SS,2025-02-07,-0.010990994982421398,0.0018779255
600025SS,2025-02-07,-0.008617346175014973,-0.005571002
600026SS,2025-02-07,-0.004111838527023792,0.0015772044
600028SS,2025-02-07,-0.014311793260276318,0.0032787041
600029SS,2025-02-07,-0.008412829600274563,0.0051063388
600031SS,2025-02-07,0.05146830156445503,0.06084787
600036SS,2025-02-07,-0.005107029806822538,0.0
600048SS,2025-02-07,0.03686082363128662,0.019114124
600050SS,2025-02-07,0.042685866355895996,0.019303149
600061SS,2025-02-07,0.020443851128220558,0.017892582
600085SS,2025-02-07,-0.01312916912138462,-0.0036678575
600089SS,2025-02-07,0.04569350928068161,0.029429436
600104SS,2025-02-07,0.03150613233447075,0.061033577
600111SS,2025-02-07,-0.013765270821750164,-0.013324117
600115SS,2025-02-07,-0.005066092126071453,0.007946849
600161SS,2025-02-07,-0.0035875390749424696,-0.008108621
600183SS,2025-02-07,-0.0027825599536299706,0.040294856
600188SS,2025-02-07,0.01486639678478241,0.01198462
600196SS,2025-02-07,0.00195571081712842,0.009811667
600219SS,2025-02-07,0.03913214057683945,0.029550169
600233SS,2025-02-07,0.005271214060485363,0.0095480615
600276SS,2025-02-07,0.021412324160337448,0.020745145
600309SS,2025-02-07,0.031005697324872017,0.024861787
600332SS,2025-02-07,-0.010037061758339405,0.0011063648
600346SS,2025-02-07,-0.006194115150719881,0.0060220924
600362SS,2025-02-07,0.04070135951042175,0.01768127
600377SS,2025-02-07,-0.010520045645534992,-0.0035124498
600406SS,2025-02-07,0.0031610908918082714,0.003030938
600415SS,2025-02-07,0.013962410390377045,0.027793875
600426SS,2025-02-07,0.024108489975333214,0.028311936
600436SS,2025-02-07,-0.007513128686696291,-0.00048535914
600438SS,2025-02-07,0.05643276497721672,0.07565593
600489SS,2025-02-07,7.559295045211911e-05,-0.0021890467
600519SS,2025-02-07,0.020350035279989243,0.016258249
600570SS,2025-02-07,0.05752529576420784,0.05727135
600585SS,2025-02-07,-0.003432633588090539,0.007120232
600588SS,2025-02-07,-0.016350656747817993,0.095384374
600600SS,2025-02-07,-0.007706950884312391,0.009925327
600660SS,2025-02-07,-0.00640851492062211,-0.0015370123
600674SS,2025-02-07,-0.010705450549721718,-0.004468546
600741SS,2025-02-07,0.03719544783234596,0.062600255
600760SS,2025-02-07,-0.01586621068418026,-0.00020863803
600795SS,2025-02-07,-0.00571943074464798,0.004796154
600809SS,2025-02-07,0.013824375346302986,0.01482174
600875SS,2025-02-07,-0.00793042778968811,0.0060382066
600886SS,2025-02-07,-0.009036548435688019,0.00070201536
600887SS,2025-02-07,-0.008622322231531143,0.009565653
600926SS,2025-02-07,-0.012046297080814838,-0.0047506345
600989SS,2025-02-07,-0.007367818150669336,0.0006069486
601006SS,2025-02-07,-0.0030528767965734005,0.009132264
601009SS,2025-02-07,-0.00829651765525341,-0.0018938798
601012SS,2025-02-07,0.07415533810853958,0.050504643
601021SS,2025-02-07,-0.011885852552950382,-0.0023143187
601058SS,2025-02-07,0.010329918004572392,0.020038083
601066SS,2025-02-07,0.016850389540195465,0.019550098
601088SS,2025-02-07,-0.008544697426259518,-0.0015416687
601100SS,2025-02-07,-0.01272068452090025,-0.015156335
601117SS,2025-02-07,0.010915795341134071,0.009427391
601138SS,2025-02-07,0.0325765423476696,0.050883036
601166SS,2025-02-07,-0.01033987756818533,-0.0059463894
601169SS,2025-02-07,-0.011471057310700417,-0.0067910706
601186SS,2025-02-07,0.01352713629603386,0.0117643615
601225SS,2025-02-07,0.0018512727692723274,0.019461751
601229SS,2025-02-07,-0.005433947779238224,0.003276803
601238SS,2025-02-07,-0.0004464878293219954,0.009895349
601288SS,2025-02-07,-0.009961110539734364,-0.003976112
601318SS,2025-02-07,0.007627361919730902,0.012458774
601319SS,2025-02-07,-0.0003028443898074329,0.008595873
601328SS,2025-02-07,-0.012063196860253811,-0.005602229
601336SS,2025-02-07,0.0009050816879607737,0.013125872
601360SS,2025-02-07,0.022043760865926743,0.0015162638
601390SS,2025-02-07,0.008220103569328785,0.008467166
601398SS,2025-02-07,-0.009971115738153458,0.0
601600SS,2025-02-07,0.017134031280875206,0.021975424
601601SS,2025-02-07,0.012595878913998604,0.021509534
601607SS,2025-02-07,-0.005338840186595917,0.0004924515
601618SS,2025-02-07,0.010140198282897472,0.009599891
601628SS,2025-02-07,-0.005837632808834314,0.010172194
601633SS,2025-02-07,0.030108142644166946,0.030230673
601658SS,2025-02-07,-0.00851819384843111,-0.0038022886
601668SS,2025-02-07,-0.009710169397294521,0.0018066508
601669SS,2025-02-07,0.008400549180805683,0.01178745
601688SS,2025-02-07,0.00825547892600298,0.019056836
601689SS,2025-02-07,-0.012702248990535736,-0.020546779
601698SS,2025-02-07,-0.011672272346913815,-0.003334221
601699SS,2025-02-07,0.007560522295534611,0.009493396
601766SS,2025-02-07,0.013219516724348068,0.012137123
601788SS,2025-02-07,0.010085874237120152,0.01873234
601799SS,2025-02-07,-0.009527720510959625,0.0061293193
601800SS,2025-02-07,0.028322875499725342,0.019065956
601808SS,2025-02-07,-0.009026212617754936,0.00615799
601816SS,2025-02-07,0.0034142807126045227,0.008888798
601818SS,2025-02-07,-0.010111244395375252,-0.005319123
601838SS,2025-02-07,-0.009071451611816883,-0.0048221424
601857SS,2025-02-07,-0.009765648283064365,0.007290297
601865SS,2025-02-07,0.039211567491292953,0.081447765
601872SS,2025-02-07,0.0040974486619234085,0.015860552
601877SS,2025-02-07,0.010042045265436172,0.02110828
601878SS,2025-02-07,0.0219550970941782,0.01621756
601881SS,2025-02-07,0.02030830830335617,0.016021246
601888SS,2025-02-07,0.016937939450144768,0.011256634
601899SS,2025-02-07,0.024260440841317177,0.01882625
601901SS,2025-02-07,0.01839289627969265,0.019948144
601919SS,2025-02-07,0.03582033887505531,0.031296734
601939SS,2025-02-07,-0.011781413108110428,-0.0048076487
601985SS,2025-02-07,-0.008591556921601295,0.0030689687
601988SS,2025-02-07,-0.010541815310716629,-0.00378069
