,code,dt,score
0,AAL,2025-02-06,0.038228921592235565
1,AAPL,2025-02-06,0.15125945210456848
2,ABUS,2025-02-06,0.9872485995292664
3,ADBE,2025-02-06,0.9956929087638855
4,ADI,2025-02-06,0.985079824924469
5,ADMA,2025-02-06,0.08219753950834274
6,AEP,2025-02-06,0.04557672142982483
7,AGNC,2025-02-06,0.25812166929244995
8,AKBA,2025-02-06,0.6732430458068848
9,ALT,2025-02-06,0.9887471795082092
10,AMAT,2025-02-06,0.0357014536857605
11,AMD,2025-02-06,0.9700136184692383
12,AMGN,2025-02-06,0.9807337522506714
13,AMZN,2025-02-06,0.05259871855378151
14,APA,2025-02-06,0.4696064889431
15,APPS,2025-02-06,0.028190188109874725
16,ARCC,2025-02-06,0.9928357005119324
17,ARDX,2025-02-06,0.020833861082792282
18,ATER,2025-02-06,0.4963405430316925
19,ATOS,2025-02-06,0.990071177482605
20,AUPH,2025-02-06,0.9937236905097961
21,AVGO,2025-02-06,0.6752180457115173
22,AZN,2025-02-06,0.023478038609027863
23,BCRX,2025-02-06,0.02837071567773819
24,BGC,2025-02-06,0.046418242156505585
25,BIDU,2025-02-06,0.40193620324134827
26,BILI,2025-02-06,0.04578280448913574
27,BKR,2025-02-06,0.9905365109443665
28,BLDP,2025-02-06,0.037406954914331436
29,BLNK,2025-02-06,0.5784921050071716
30,BYND,2025-02-06,0.03849923238158226
31,CAN,2025-02-06,0.04548611491918564
32,CELH,2025-02-06,0.6991611123085022
33,CG,2025-02-06,0.5748966932296753
34,CGC,2025-02-06,0.017569316551089287
35,CHRD,2025-02-06,0.10161074995994568
36,CLNE,2025-02-06,0.9863684773445129
37,CMCSA,2025-02-06,0.19070395827293396
38,COMM,2025-02-06,0.046093713492155075
39,COST,2025-02-06,0.034134641289711
40,CPB,2025-02-06,0.051969077438116074
41,CPRT,2025-02-06,0.03428078815340996
42,CRON,2025-02-06,0.962346076965332
43,CRWD,2025-02-06,0.039934784173965454
44,CSCO,2025-02-06,0.9733803868293762
45,CSGP,2025-02-06,0.03998972848057747
46,CSX,2025-02-06,0.9966469407081604
47,CTSH,2025-02-06,0.04091174155473709
48,CZR,2025-02-06,0.040111247450113297
49,DBX,2025-02-06,0.9952125549316406
50,DDOG,2025-02-06,0.38988709449768066
51,DKNG,2025-02-06,0.039883438497781754
52,DLTR,2025-02-06,0.040219616144895554
53,DOCU,2025-02-06,0.9839525818824768
54,DVAX,2025-02-06,0.6728598475456238
55,DXCM,2025-02-06,0.9230236411094666
56,EA,2025-02-06,0.06287248432636261
57,EBAY,2025-02-06,0.455998957157135
58,ENPH,2025-02-06,0.02006612904369831
59,ERIC,2025-02-06,0.3563189208507538
60,ESPR,2025-02-06,0.8040011525154114
61,ETSY,2025-02-06,0.5024858713150024
62,EXC,2025-02-06,0.03325134888291359
63,EXEL,2025-02-06,0.036269381642341614
64,EXPE,2025-02-06,0.039866480976343155
65,FANG,2025-02-06,0.9944143295288086
66,FAST,2025-02-06,0.03737729415297508
67,FITB,2025-02-06,0.04724034667015076
68,FLEX,2025-02-06,0.0343451090157032
69,FOLD,2025-02-06,0.04442616179585457
70,FOXA,2025-02-06,0.5495522022247314
71,FSLR,2025-02-06,0.044264908879995346
72,FTNT,2025-02-06,0.7830555438995361
73,FUTU,2025-02-06,0.05163867771625519
74,GEN,2025-02-06,0.049112968146800995
75,GERN,2025-02-06,0.9923415184020996
76,GEVO,2025-02-06,0.02570188418030739
77,GILD,2025-02-06,0.8985872864723206
78,GOOG,2025-02-06,0.14433063566684723
79,GOOGL,2025-02-06,0.1669004261493683
80,GPRO,2025-02-06,0.4914383590221405
81,GT,2025-02-06,0.04585954546928406
82,HBAN,2025-02-06,0.03949838876724243
83,HIVE,2025-02-06,0.04137159883975983
84,HON,2025-02-06,0.9881585240364075
85,HST,2025-02-06,0.04222589731216431
86,HUT,2025-02-06,0.08727136999368668
87,IBRX,2025-02-06,0.042543623596429825
88,INTC,2025-02-06,0.9964637160301208
89,IOVA,2025-02-06,0.9939467906951904
90,IQ,2025-02-06,0.0366620197892189
91,IRWD,2025-02-06,0.9788095355033875
92,JBLU,2025-02-06,0.2998383343219757
93,JD,2025-02-06,0.044858504086732864
94,KDP,2025-02-06,0.9949916005134583
95,KHC,2025-02-06,0.04099458456039429
96,LBTYK,2025-02-06,0.39708223938941956
97,LRCX,2025-02-06,0.049193333834409714
98,LYFT,2025-02-06,0.043175313621759415
99,MAR,2025-02-06,0.036804188042879105
100,MARA,2025-02-06,0.7888971567153931
101,MAT,2025-02-06,0.028593305498361588
102,MCHP,2025-02-06,0.9851372241973877
103,MCRB,2025-02-06,0.688713788986206
104,MDLZ,2025-02-06,0.047723714262247086
105,META,2025-02-06,0.7983470559120178
106,MGNI,2025-02-06,0.03660614788532257
107,MLCO,2025-02-06,0.04690386354923248
108,MNKD,2025-02-06,0.6536584496498108
109,MNST,2025-02-06,0.43716326355934143
110,MOMO,2025-02-06,0.0404401533305645
111,MRNA,2025-02-06,0.956561267375946
112,MRVL,2025-02-06,0.048856496810913086
113,MSFT,2025-02-06,0.09517314285039902
114,MSTR,2025-02-06,0.995489776134491
115,MTCH,2025-02-06,0.029066868126392365
116,MU,2025-02-06,0.03209477290511131
