,code,dt,score
0,AAL,2024-11-01,-0.001444646855816245
1,AAPL,2024-11-01,-0.0014775273157283664
2,ABUS,2024-11-01,0.00022784742759540677
3,ADBE,2024-11-01,-0.0020329481922090054
4,ADI,2024-11-01,-0.0014757491881027818
5,ADMA,2024-11-01,-0.0012421151623129845
6,AEP,2024-11-01,-0.0015690618893131614
7,AGNC,2024-11-01,-0.0003798441612161696
8,AKBA,2024-11-01,-0.00021362985717132688
9,ALT,2024-11-01,-0.0015961779281497002
10,AMAT,2024-11-01,0.0004870861885137856
11,AMD,2024-11-01,-0.0013120595831423998
12,AMGN,2024-11-01,-0.0014844376128166914
13,AMZN,2024-11-01,-0.0013508053962141275
14,APA,2024-11-01,-0.001593286986462772
15,APPS,2024-11-01,-0.0014311657287180424
16,ARCC,2024-11-01,-0.0015159081667661667
17,ARDX,2024-11-01,-0.0013078635092824697
18,ATER,2024-11-01,-0.0016564864199608564
19,ATOS,2024-11-01,-0.0014557132963091135
20,AUPH,2024-11-01,-0.0001830255496315658
21,AVGO,2024-11-01,-0.0014829831197857857
22,AZN,2024-11-01,-0.0021626658271998167
23,BCRX,2024-11-01,-0.0002024374553002417
24,BGC,2024-11-01,-0.0015007613692432642
25,BIDU,2024-11-01,-0.001422967528924346
26,BILI,2024-11-01,-0.001424620975740254
27,BKR,2024-11-01,-0.001543909078463912
28,BLDP,2024-11-01,0.0003919802256859839
29,BLNK,2024-11-01,-0.0015243914676830173
30,BYND,2024-11-01,-0.0008877182262949646
31,CAN,2024-11-01,-0.0001795111456885934
32,CELH,2024-11-01,-0.0015460196882486343
33,CG,2024-11-01,-0.001526812557131052
34,CGC,2024-11-01,-0.0015274886973202229
35,CHRD,2024-11-01,-0.0005846768617630005
36,CLNE,2024-11-01,-0.0014484686544165015
37,CMCSA,2024-11-01,-0.00015417829854413867
38,COMM,2024-11-01,-0.0015192751307040453
39,COST,2024-11-01,-0.0009096221183426678
40,CPB,2024-11-01,-0.0015018850099295378
41,CPRT,2024-11-01,-0.0015373914502561092
42,CRON,2024-11-01,0.0008458655211143196
43,CRWD,2024-11-01,-0.0015216600149869919
44,CSCO,2024-11-01,-0.0014740731567144394
45,CSGP,2024-11-01,-0.0014845523983240128
46,CSX,2024-11-01,-0.0010511938016861677
47,CTSH,2024-11-01,-0.000251178746111691
48,CZR,2024-11-01,-0.0015205044765025377
49,DBX,2024-11-01,-0.001487348461523652
50,DDOG,2024-11-01,-0.0015490299556404352
51,DKNG,2024-11-01,-0.0006472959066741168
52,DLTR,2024-11-01,-0.0018483498133718967
53,DOCU,2024-11-01,-0.001438295585103333
54,DVAX,2024-11-01,-0.00010400830069556832
55,DXCM,2024-11-01,-6.287370342761278e-05
56,EA,2024-11-01,-0.00016551028238609433
57,EBAY,2024-11-01,-0.0028667598962783813
58,ENPH,2024-11-01,-0.0003638362104538828
59,ERIC,2024-11-01,-0.0013364064507186413
60,ESPR,2024-11-01,-0.0011560083366930485
61,ETSY,2024-11-01,-0.00022552727023139596
62,EXC,2024-11-01,-0.0014970652991905808
63,EXEL,2024-11-01,-0.00020257418509572744
64,EXPE,2024-11-01,-0.0015042696613818407
65,FANG,2024-11-01,-0.0016325488686561584
66,FAST,2024-11-01,-0.00017593562370166183
67,FITB,2024-11-01,-0.0014798932243138552
68,FLEX,2024-11-01,-0.0014782259240746498
69,FOLD,2024-11-01,-0.0015731428284198046
70,FOXA,2024-11-01,-0.0015178585890680552
71,FSLR,2024-11-01,-0.00010017183376476169
72,FTNT,2024-11-01,-0.0015280423685908318
73,FUTU,2024-11-01,-0.0013650136534124613
74,GEN,2024-11-01,-0.00015980436000972986
75,GERN,2024-11-01,-0.001541336765512824
76,GEVO,2024-11-01,-0.0014081968693062663
77,GILD,2024-11-01,-0.0001589020248502493
78,GOOG,2024-11-01,-0.00017718225717544556
79,GOOGL,2024-11-01,-0.00019322504522278905
80,GPRO,2024-11-01,-0.0001179720857180655
81,GT,2024-11-01,-0.001354785868898034
82,HBAN,2024-11-01,-0.0014635863481089473
83,HIVE,2024-11-01,-0.0017434967448934913
84,HON,2024-11-01,-0.001530440989881754
85,HST,2024-11-01,0.0003000398282893002
86,HUT,2024-11-01,-0.0001937110791914165
87,IBRX,2024-11-01,-0.0015798440435901284
88,INTC,2024-11-01,-0.0014570995699614286
89,IOVA,2024-11-01,-0.00017010176088660955
90,IQ,2024-11-01,-0.0013084989041090012
91,IRWD,2024-11-01,-0.001505270367488265
92,JBLU,2024-11-01,-0.0014647621428593993
93,JD,2024-11-01,-0.0014347595861181617
94,KDP,2024-11-01,-0.0016739731654524803
95,KHC,2024-11-01,-0.0005253384588286281
96,LBTYK,2024-11-01,-0.0015805312432348728
97,LRCX,2024-11-01,-0.0013715659733861685
98,LYFT,2024-11-01,-0.0015043200692161918
99,MAR,2024-11-01,-0.0014521055854856968
100,MARA,2024-11-01,-0.0015070575755089521
101,MAT,2024-11-01,-0.00016755779506638646
102,MCHP,2024-11-01,-0.0012329408200457692
