,code,dt,score
0,ABEO,2025-02-06,-0.018331238999962807
1,ACHC,2025-02-06,-0.054878123104572296
2,AGNCN,2025-02-06,-0.012798733077943325
3,AKAM,2025-02-06,-0.016837315633893013
4,AKRO,2025-02-06,-0.0031087377574294806
5,ALRM,2025-02-06,0.010485106147825718
6,AMAT,2025-02-06,0.011889055371284485
7,AMED,2025-02-06,-0.033278096467256546
8,AMRN,2025-02-06,0.005388866178691387
9,ANGI,2025-02-06,-0.020634526386857033
10,APA,2025-02-06,-0.019125783815979958
11,APOG,2025-02-06,9.542587213218212e-05
12,APPS,2025-02-06,0.4120074510574341
13,ARCB,2025-02-06,-0.023946695029735565
14,ARCC,2025-02-06,-0.024184854701161385
15,ARVN,2025-02-06,-0.0244887787848711
16,ATEC,2025-02-06,-0.030073486268520355
17,ATXS,2025-02-06,-0.021633237600326538
18,AVAV,2025-02-06,-0.029974767938256264
19,AXON,2025-02-06,0.004386690445244312
20,BANF,2025-02-06,0.003393844934180379
21,BATRK,2025-02-06,-0.02254440449178219
22,BIDU,2025-02-06,-0.012956419959664345
23,BLNE,2025-02-06,0.006077213678508997
24,BLNK,2025-02-06,-0.01024821400642395
25,BTAI,2025-02-06,-0.05429873988032341
26,BYND,2025-02-06,-0.011081044562160969
27,CAN,2025-02-06,-0.00270206481218338
28,CCEC,2025-02-06,-0.025888856500387192
29,CDW,2025-02-06,-0.0301741361618042
30,CDXS,2025-02-06,0.0013034900184720755
31,CELH,2025-02-06,-0.020613539963960648
32,CGNX,2025-02-06,-0.019482577219605446
33,CHKP,2025-02-06,-0.012878662906587124
34,CHRS,2025-02-06,-0.013674669899046421
35,CHRW,2025-02-06,-0.011381910182535648
36,CIGI,2025-02-06,-0.06526344269514084
37,CKPT,2025-02-06,-0.015978435054421425
38,CMPR,2025-02-06,-0.01817977800965309
39,COGT,2025-02-06,-0.02599395625293255
40,CRNC,2025-02-06,-0.02554941549897194
41,CRSP,2025-02-06,-0.03133878856897354
42,CSTL,2025-02-06,-0.013547327369451523
43,CTSH,2025-02-06,0.02308620698750019
44,CVGW,2025-02-06,-0.013848300091922283
45,DGLY,2025-02-06,-0.006844361312687397
46,DNLI,2025-02-06,-0.029240155592560768
47,DOCU,2025-02-06,-0.029749328270554543
48,DVAX,2025-02-06,-0.011082419194281101
49,EBAY,2025-02-06,0.00421497505158186
50,EHTH,2025-02-06,-0.023374734446406364
51,ERII,2025-02-06,-0.012206011451780796
