,code,dt,score
0,ACET,2025-02-06,0.057253148406744
1,ADAP,2025-02-06,0.024993635714054108
2,ADI,2025-02-06,-0.0059232828207314014
3,ADPT,2025-02-06,-0.0036286646500229836
4,ADTN,2025-02-06,0.030994543805718422
5,AGEN,2025-02-06,-0.016216449439525604
6,ALGN,2025-02-06,0.010539342649281025
7,ALLK,2025-02-06,0.010412244126200676
8,AMD,2025-02-06,0.0009885780746117234
9,AMWD,2025-02-06,0.002147363033145666
10,ARDX,2025-02-06,0.017330188304185867
11,ARQT,2025-02-06,-0.029425105080008507
12,ASTE,2025-02-06,0.008714147843420506
13,AUPH,2025-02-06,-0.017009135335683823
14,AVXL,2025-02-06,-0.010480768978595734
15,AZTA,2025-02-06,0.00021928688511252403
16,BAND,2025-02-06,-0.01852181926369667
17,BECN,2025-02-06,0.030132709071040154
18,BFC,2025-02-06,0.006972840987145901
19,BGC,2025-02-06,0.0043684253469109535
20,BHF,2025-02-06,-0.0023460588417947292
21,BHFAL,2025-02-06,-0.0010455400915816426
22,BKNG,2025-02-06,0.037852995097637177
23,BL,2025-02-06,-0.0018844378646463156
24,BOKF,2025-02-06,0.016169602051377296
25,BRKR,2025-02-06,-0.015953121706843376
26,CACC,2025-02-06,-0.0037272823974490166
27,CAR,2025-02-06,0.020904092118144035
28,CDNA,2025-02-06,-0.02090131677687168
29,CG,2025-02-06,-0.001568751991726458
30,CGBD,2025-02-06,-0.0054630194790661335
31,CHI,2025-02-06,-0.010879033245146275
32,CHTR,2025-02-06,0.019794251769781113
33,CHX,2025-02-06,-0.020071441307663918
34,CLNE,2025-02-06,-0.02794104442000389
35,CME,2025-02-06,0.016175292432308197
36,CNOB,2025-02-06,0.014455373398959637
37,CNXN,2025-02-06,-0.14482982456684113
38,CPRX,2025-02-06,-0.023282289505004883
39,CSGP,2025-02-06,0.0039382390677928925
40,CSGS,2025-02-06,0.051530785858631134
41,CSIQ,2025-02-06,0.014599364250898361
42,CVCO,2025-02-06,-0.0005004528793506324
43,CVLT,2025-02-06,0.001578342285938561
44,CYRX,2025-02-06,-0.013513711281120777
