,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005,0.027647324,0.9999976,0.0,0.0,0.005,0.04261533,0.9998373,0.0,0.0,0.7917535,0.07570339,0.20738433,0.07538897,0.0008621984,0.0003149812,0
0,0.0050000013,0.03112609,0.9999993,0.0,0.0,0.0049999994,0.044254914,0.9999459,0.0,0.0,0.81731147,0.074160196,0.18193251,0.07385699,0.0007560302,0.00030374565,1
0,0.005000001,0.03240406,0.99998724,0.0,0.0,0.005,0.044807754,0.99998903,0.0,0.0,0.788333,0.0770497,0.21079624,0.07673218,0.0008707658,0.00031829087,2
0,0.0049999994,0.033201963,1.0,0.0,0.0,0.0050000004,0.045365747,0.9999857,0.0,0.0,0.79430145,0.07700044,0.20485756,0.07668598,0.000840964,0.00031533273,3
0,0.005,0.033939492,0.99993336,0.0,0.0,0.0049999994,0.042075828,0.9996728,0.0,0.0,0.7914301,0.077780284,0.2077169,0.07745862,0.00085299613,0.00032249404,4
0,0.0049999994,0.03349045,0.99999547,0.0,0.0,0.005,0.04127182,1.0,0.0,0.0,0.75206256,0.062061667,0.24693961,0.061812486,0.00099787,0.00025108745,5
0,0.005,0.033568326,0.99999976,0.0,0.0,0.0049999994,0.039258234,0.9999989,0.0,0.0,0.79128754,0.07834973,0.20785488,0.07802665,0.00085762516,0.00032381917,6
0,0.005,0.032001987,0.9999683,0.0,0.0,0.0049999994,0.04097568,0.9999894,0.0,0.0,0.77188927,0.07155246,0.22716908,0.071258016,0.00094166474,0.00029524247,7
0,0.0050000004,0.033148937,0.99999774,0.0,0.0,0.0049999994,0.04132041,0.9999968,0.0,0.0,0.78862935,0.07675127,0.21050179,0.076435775,0.0008687994,0.00031635514,8
0,0.0050000004,0.031478003,0.9999963,0.0,0.0,0.0049999994,0.041055165,0.9999975,0.0,0.0,0.80292845,0.07650646,0.19625805,0.07618958,0.0008135057,0.00031749211,9
0,0.0050000004,0.031316288,0.99998283,0.0,0.0,0.005,0.039417315,0.9999701,0.0,0.0,0.82035017,0.06801179,0.1789037,0.06772975,0.0007461105,0.00028224342,10
0,0.005,0.036004733,0.99999964,0.0,0.0,0.0050000013,0.040339697,0.9996118,0.0,0.0,0.80416536,0.07593744,0.19502605,0.07562333,0.00080856564,0.0003146612,11
0,0.0049999994,0.033522103,0.99996674,0.0,0.0,0.0050000004,0.04085218,0.99994755,0.0,0.0,0.7977357,0.077796735,0.20142676,0.077474475,0.0008376079,0.00032269035,12
0,0.0050000004,0.03508322,0.99999964,0.0,0.0,0.005,0.04145606,0.99991345,0.0,0.0,0.7796767,0.074891366,0.21941094,0.07458135,0.00091248396,0.0003105981,13
0,0.0050000013,0.035862636,0.9999993,0.0,0.0,0.0050000004,0.038944267,0.9999783,0.0,0.0,0.8201355,0.07014563,0.17911673,0.06985458,0.0007477506,0.0002912803,14
0,0.0049999994,0.032181732,0.9999589,0.0,0.0,0.0049999994,0.039058223,0.9998971,0.0,0.0,0.75327075,0.06614024,0.24571648,0.065871574,0.001012758,0.00027027543,15
0,0.0049999994,0.033387847,0.99975115,0.0,0.0,0.005000001,0.036023945,0.99998415,0.0,0.0,0.8299653,0.076528415,0.16932672,0.076212026,0.00070800225,0.00031653524,16
0,0.005,0.034359198,0.99958473,0.0,0.0,0.0049999994,0.038464583,0.99997556,0.0,0.0,0.7868782,0.07777186,0.21223618,0.07744794,0.00088562263,0.0003241384,17
0,0.005,0.03523961,0.99995184,0.0,0.0,0.005,0.044609312,0.99991083,0.0,0.0,0.7487767,0.08134307,0.25019738,0.08101656,0.001025899,0.00032792357,18
0,0.005000001,0.027714701,0.9999999,0.0,0.0,0.005,0.04246786,0.99918896,0.0,0.0,0.7913749,0.093497306,0.20776218,0.09311904,0.00086294016,0.0003788242,19
