,code,dt,score
0,ABEO,2025-02-06,-0.0006436886033043265
1,ACHC,2025-02-06,-0.03995994105935097
2,AGNCN,2025-02-06,-0.012789697386324406
3,AKAM,2025-02-06,-0.014753318391740322
4,AKRO,2025-02-06,0.007519184146076441
5,ALRM,2025-02-06,0.008442037738859653
6,AMAT,2025-02-06,0.0025104570668190718
7,AMED,2025-02-06,-0.02400231920182705
8,AMRN,2025-02-06,-1.5453435480594635e-05
9,ANGI,2025-02-06,-0.021902721375226974
10,APA,2025-02-06,-0.007298431824892759
11,APOG,2025-02-06,-0.005019394215196371
12,APPS,2025-02-06,0.32712581753730774
13,ARCB,2025-02-06,-0.019157178699970245
14,ARCC,2025-02-06,-0.025693656876683235
15,ARVN,2025-02-06,-0.02455838769674301
16,ATEC,2025-02-06,-0.03908839076757431
17,ATXS,2025-02-06,-0.030997509136795998
18,AVAV,2025-02-06,-0.01559048518538475
19,AXON,2025-02-06,0.0013450478436425328
20,BANF,2025-02-06,0.006215669680386782
21,BATRK,2025-02-06,-0.0019343813182786107
22,BIDU,2025-02-06,-0.0057236431166529655
23,BLNE,2025-02-06,-0.002854221733286977
24,BLNK,2025-02-06,-0.012674682773649693
25,BTAI,2025-02-06,-0.1463509052991867
26,BYND,2025-02-06,0.001042621792294085
27,CAN,2025-02-06,8.504977449774742e-05
28,CCEC,2025-02-06,-0.005273048300296068
29,CDW,2025-02-06,-0.025336842983961105
30,CDXS,2025-02-06,-0.005808473564684391
31,CELH,2025-02-06,-0.019059034064412117
32,CGNX,2025-02-06,-0.011469690129160881
33,CHKP,2025-02-06,-0.01582322083413601
34,CHRS,2025-02-06,-0.02938835509121418
35,CHRW,2025-02-06,-0.01579267717897892
36,CIGI,2025-02-06,-0.05256706848740578
37,CKPT,2025-02-06,-0.028648756444454193
38,CMPR,2025-02-06,-0.007660145405679941
39,COGT,2025-02-06,-0.017249001190066338
40,CRNC,2025-02-06,0.003014699323102832
41,CRSP,2025-02-06,-0.037872593849897385
42,CSTL,2025-02-06,-0.008560767397284508
43,CTSH,2025-02-06,0.02193959429860115
44,CVGW,2025-02-06,-0.007663429714739323
45,DGLY,2025-02-06,0.09958621859550476
46,DNLI,2025-02-06,-0.02072766050696373
47,DOCU,2025-02-06,-0.03299092501401901
48,DVAX,2025-02-06,-0.008213076740503311
49,EBAY,2025-02-06,0.0002026776783168316
50,EHTH,2025-02-06,-0.010869277641177177
51,ERII,2025-02-06,-0.006701801437884569
52,ESLT,2025-02-06,-0.016899164766073227
53,EXPE,2025-02-06,0.00872135255485773
54,EXPO,2025-02-06,-0.0526123046875
55,FBIOP,2025-02-06,-0.0028960753697901964
56,FFBC,2025-02-06,0.011091573163866997
57,FFIN,2025-02-06,0.001577075687237084
58,FOXF,2025-02-06,-0.01918928697705269
59,FWRD,2025-02-06,-0.002645120956003666
60,GDS,2025-02-06,0.010511348024010658
61,GERN,2025-02-06,-0.03807653859257698
62,GPRE,2025-02-06,-0.026269031688570976
63,GRWG,2025-02-06,0.06450342386960983
64,GRYP,2025-02-06,-0.0013110502623021603
65,HEES,2025-02-06,0.005425685551017523
66,HELE,2025-02-06,-0.014996512793004513
67,HIVE,2025-02-06,0.007262638304382563
68,HON,2025-02-06,-0.06836190819740295
69,HRTX,2025-02-06,-0.01170371938496828
70,HSTM,2025-02-06,-0.01454175729304552
71,HURA,2025-02-06,-0.009392893873155117
72,IART,2025-02-06,-0.01773901656270027
73,IBKR,2025-02-06,-0.012005073018372059
74,IBOC,2025-02-06,0.00776253454387188
75,IBRX,2025-02-06,0.04904019832611084
76,IDXX,2025-02-06,-0.016166072338819504
77,INGN,2025-02-06,-0.026062585413455963
78,INM,2025-02-06,-0.019224710762500763
79,INVA,2025-02-06,-0.003231573849916458
80,IQ,2025-02-06,0.059396859258413315
81,IRBT,2025-02-06,-0.042417362332344055
82,KDP,2025-02-06,-0.012995893135666847
83,KPTI,2025-02-06,-0.020552901551127434
84,KTOS,2025-02-06,-0.03462773188948631
85,KXIN,2025-02-06,-0.017308589071035385
86,LAMR,2025-02-06,0.0017350862035527825
87,LFUS,2025-02-06,-0.006066998466849327
88,LGIH,2025-02-06,-0.028257790952920914
89,LGMK,2025-02-06,-0.0271917637437582
90,LKFN,2025-02-06,0.0007148393196985126
91,LNW,2025-02-06,0.002528081415221095
92,LOPE,2025-02-06,0.0034987146500498056
93,LPSN,2025-02-06,0.031032515689730644
94,LYFT,2025-02-06,0.01697646826505661
95,MGNX,2025-02-06,-0.03959882631897926
96,MLCO,2025-02-06,-0.010608707554638386
97,MNST,2025-02-06,-0.012178353033959866
98,MODV,2025-02-06,0.014114816673099995
99,MSTR,2025-02-06,-0.030955668538808823
100,MTCH,2025-02-06,0.011363239027559757
101,MYGN,2025-02-06,-0.017677342519164085
102,MYRG,2025-02-06,0.026983143761754036
103,NCMI,2025-02-06,-0.003231700509786606
104,NEXT,2025-02-06,-0.02107798494398594
105,NFLX,2025-02-06,0.01419082935899496
106,NIU,2025-02-06,-0.0014180222060531378
107,NKTR,2025-02-06,-0.05581856146454811
