,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0050000004,0.00979314,0.03846154,0.0,0.0,0.0049999994,0.009575156,0.037037037,0.0,0.0,0.97122467,0.16393943,0.027818913,0.15847844,0.0009564616,0.005862159,0
0,0.0050000004,0.02177673,0.2,0.0,0.0,0.0050000004,0.01033998,0.045454547,0.0,0.0,0.9803056,0.13785994,0.018936759,0.13257936,0.00075761817,0.0056199683,1
0,0.0049999994,0.008168471,0.025641026,0.0,0.0,0.005,0.012701608,0.0625,0.0,0.0,0.98194677,0.12795539,0.017332427,0.12299039,0.0007207639,0.005751674,2
0,0.005000001,0.01071966,0.05263158,0.0,0.0,0.0049999994,0.022040466,0.33333334,0.0,0.0,0.98547983,0.11723042,0.013968954,0.11284601,0.00055125845,0.004820778,3
0,0.005,0.014269353,0.09090909,0.0,0.0,0.0050000004,0.009348265,0.03448276,0.0,0.0,0.99013084,0.09819673,0.009441707,0.09394671,0.00042743087,0.0043013003,4
0,0.005000001,0.016228935,0.1,0.0,0.0,0.005000001,0.008119285,0.027777778,0.0,0.0,0.99017364,0.09778663,0.0097454535,0.0969989,8.0932754e-05,0.0011309074,5
0,0.005,0.009106082,0.03125,0.0,0.0,0.0049999994,0.010739273,0.04347826,0.0,0.0,0.9948535,0.070233874,0.0050866776,0.06944268,5.976395e-05,0.0007916179,6
0,0.005,0.012826415,0.06666667,0.0,0.0,0.0050000004,0.011136644,0.05882353,0.0,0.0,0.99002355,0.09926461,0.009920428,0.09871022,5.601238e-05,0.00079000625,7
0,0.005,0.0153171,0.09090909,0.0,0.0,0.005,0.0235333,0.33333334,0.0,0.0,0.9952592,0.06687611,0.004452084,0.062804386,0.000288638,0.00407174,8
0,0.005000001,0.014359373,0.09090909,0.0,0.0,0.0049999994,0.012427511,0.05882353,0.0,0.0,0.98543763,0.11598743,0.0138607,0.11044717,0.0007017073,0.005544402,9
0,0.0050000004,0.007924357,0.025,0.0,0.0,0.0050000004,0.00983941,0.032258064,0.0,0.0,0.98595107,0.113935746,0.0132468045,0.10744196,0.00080217846,0.0065260413,10
0,0.0049999994,0.011700401,0.055555556,0.0,0.0,0.0049999994,0.008311196,0.025641026,0.0,0.0,0.9901602,0.0979049,0.009286179,0.09239741,0.00055362063,0.0055452045,11
0,0.0050000004,0.009028939,0.037037037,0.0,0.0,0.0050000004,0.014138431,0.083333336,0.0,0.0,0.9951695,0.06808772,0.0045233592,0.06375935,0.00030706997,0.0043283817,12
0,0.005,0.012767729,0.05882353,0.0,0.0,0.0050000004,0.016086534,0.125,0.0,0.0,0.98049045,0.13657111,0.018227365,0.12762628,0.0012821847,0.00939015,13
0,0.0049999994,0.009978192,0.03846154,0.0,0.0,0.0050000004,0.010510129,0.041666668,0.0,0.0,0.97545743,0.15303928,0.02304321,0.14373788,0.0014993172,0.009343419,14
0,0.0049999994,0.010792423,0.05,0.0,0.0,0.0049999994,0.020949835,0.25,0.0,0.0,0.97551864,0.15289141,0.023136621,0.14451648,0.0013447533,0.008610441,15
0,0.005,0.0111843655,0.05,0.0,0.0,0.0050000004,0.008409433,0.027027028,0.0,0.0,0.9805166,0.13639104,0.017735641,0.1243781,0.0017477595,0.013692256,16
0,0.0049999994,0.025519405,0.5,0.0,0.0,0.005000001,0.026583225,1.0,0.0,0.0,0.9772529,0.14373453,0.021217166,0.1340764,0.0015299551,0.010056523,17
0,0.005,0.012570543,0.05882353,0.0,0.0,0.0050000004,0.014207329,0.07692308,0.0,0.0,0.9755371,0.15241209,0.023342218,0.14555766,0.0011206642,0.007902664,18
0,0.0050000004,0.007607351,0.023255814,0.0,0.0,0.00415,0.04951501,1.0,0.0,0.0,0.97048324,0.16727443,0.02790434,0.15816769,0.0016124222,0.0091785705,19
