,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005000001,0.006668669,0.01923077,0.0,0.0,0.0049999994,0.02919362,0.5,0.0,0.0,0.9592238,0.19595928,0.04077427,0.19595963,2.0145017e-06,1.117032e-05,0
0,0.0049999994,0.019235538,0.2,0.0,0.0,0.0049999994,0.017839462,0.14285715,0.0,0.0,0.9348114,0.24436934,0.06518755,0.24436958,9.938819e-07,5.550411e-06,1
0,0.005,0.0106158005,0.055555556,0.0,0.0,0.005,0.023079665,0.25,0.0,0.0,0.9501053,0.21746054,0.04988851,0.2174619,6.2167032e-06,6.950296e-05,2
0,0.005000001,0.009461488,0.03448276,0.0,0.0,0.005,0.007530684,0.023809524,0.0,0.0,0.94013506,0.2347861,0.05985938,0.23478746,5.604158e-06,3.0571453e-05,3
0,0.0050000004,0.009624068,0.03846154,0.0,0.0,0.0050000013,0.02124794,0.25,0.0,0.0,0.92499053,0.26338866,0.07500061,0.26339117,8.848933e-06,5.9363603e-05,4
0,0.0049999994,0.00889858,0.030303031,0.0,0.0,0.0050000013,0.008156339,0.02631579,0.0,0.0,0.9292178,0.25416768,0.07077679,0.25416863,5.372008e-06,1.898754e-05,5
0,0.0049999994,0.0108249625,0.045454547,0.0,0.0,0.0049999994,0.011870952,0.05882353,0.0,0.0,0.9197686,0.2712104,0.080225185,0.27121222,6.2431623e-06,1.8523118e-05,6
0,0.005000001,0.008452859,0.027027028,0.0,0.0,0.005000001,0.013805568,0.09090909,0.0,0.0,0.9549628,0.20714894,0.04503132,0.2071502,5.8707433e-06,1.738946e-05,7
0,0.005,0.020642543,0.33333334,0.0,0.0,0.0036,0.05076455,1.0,0.0,0.0,0.9258336,0.25926685,0.07415726,0.2592687,9.136696e-06,4.1714185e-05,8
0,0.005000001,0.011912651,0.05882353,0.0,0.0,0.0049999994,0.024181698,1.0,0.0,0.0,0.9250171,0.26330152,0.074975416,0.26330367,7.540512e-06,3.7196158e-05,9
0,0.0050000004,0.010717964,0.04,0.0,0.0,0.0049999994,0.022620903,0.25,0.0,0.0,0.9443697,0.22343777,0.055622667,0.22343893,7.7375325e-06,3.070289e-05,10
0,0.005,0.011735242,0.05,0.0,0.0,0.0049999994,0.012583221,0.071428575,0.0,0.0,0.92997664,0.25514072,0.07001723,0.25514236,6.0897646e-06,2.269102e-05,11
0,0.0049999994,0.007474863,0.020833334,0.0,0.0,0.0049999994,0.019990792,0.25,0.0,0.0,0.9499446,0.21793328,0.050051197,0.21793425,4.200223e-06,2.0679638e-05,12
0,0.005,0.02030101,0.16666667,0.0,0.0,0.005,0.01043474,0.04,0.0,0.0,0.9269458,0.2563402,0.07305048,0.25634086,3.7617572e-06,1.9670902e-05,13
0,0.0050000004,0.016723486,0.16666667,0.0,0.0,0.0049999994,0.019033046,0.14285715,0.0,0.0,0.94083285,0.23428677,0.05916262,0.2342879,4.50112e-06,1.945266e-05,14
0,0.0050000004,0.011525212,0.05,0.0,0.0,0.0050000004,0.01415527,0.07692308,0.0,0.0,0.938311,0.23792808,0.06168622,0.2379288,2.8074758e-06,1.4965819e-05,15
0,0.005,0.010167434,0.04,0.0,0.0,0.003775,0.0511729,1.0,0.0,0.0,0.9403881,0.2358189,0.059610985,0.2358191,8.989675e-07,4.98913e-06,16
0,0.005,0.011848123,0.05263158,0.0,0.0,0.0050000004,0.01333925,0.071428575,0.0,0.0,0.93224734,0.24634255,0.06775077,0.24634296,1.9610777e-06,1.2367043e-05,17
0,0.0049999994,0.0071729156,0.02173913,0.0,0.0,0.005,0.015063052,0.1,0.0,0.0,0.93856514,0.2375368,0.06143204,0.23753752,2.8011577e-06,1.650414e-05,18
0,0.0050000004,0.021554312,0.33333334,0.0,0.0,0.0049999994,0.01251983,0.05882353,0.0,0.0,0.9197786,0.27099776,0.080219366,0.2709982,2.0696054e-06,1.219747e-05,19
