,code,dt,score
0,AAL,2025-02-06,0.008199602365493774
1,AAON,2025-02-06,-0.00838556420058012
2,ACB,2025-02-06,0.1617669016122818
3,ACGL,2025-02-06,0.01005252543836832
4,ACGLO,2025-02-06,-0.012493028305470943
5,ACIW,2025-02-06,-0.015486798249185085
6,ADBE,2025-02-06,-0.018152417615056038
7,ADSK,2025-02-06,-0.017877308651804924
8,AEP,2025-02-06,0.003676219144836068
9,AGIO,2025-02-06,-0.0040648095309734344
10,ALEC,2025-02-06,-0.01701873540878296
11,ALNY,2025-02-06,0.00671056192368269
12,ALTR,2025-02-06,0.0077810403890907764
13,AMBA,2025-02-06,-0.006776233669370413
14,AMCX,2025-02-06,-0.007475696038454771
15,AMKR,2025-02-06,-0.023650821298360825
16,AMRX,2025-02-06,-0.004937964491546154
17,ANSS,2025-02-06,-0.004672577138990164
18,APPN,2025-02-06,-0.051921892911195755
19,APTO,2025-02-06,-0.006809796206653118
20,ARCT,2025-02-06,-0.013541778549551964
21,ARWR,2025-02-06,0.0003068640362471342
22,ASND,2025-02-06,-0.024878567084670067
23,ASTH,2025-02-06,-0.03290931135416031
24,ATSG,2025-02-06,-0.00959877297282219
25,AVTX,2025-02-06,-0.008426382206380367
26,BCPC,2025-02-06,-0.0053113666363060474
27,BEAM,2025-02-06,-0.0022194089833647013
28,BILI,2025-02-06,0.01569683849811554
29,BJRI,2025-02-06,-0.011189858429133892
30,BLUE,2025-02-06,-0.030197741463780403
31,BPOP,2025-02-06,0.0039309910498559475
32,BRKL,2025-02-06,0.010153815150260925
33,BWIN,2025-02-06,-0.03122951090335846
34,BZUN,2025-02-06,-0.0009212291333824396
35,CARG,2025-02-06,-0.022699251770973206
36,CBRL,2025-02-06,0.015117937698960304
37,CBSH,2025-02-06,-0.00088269985280931
38,CBUS,2025-02-06,-0.007458197418600321
39,CENTA,2025-02-06,0.0779840350151062
40,CERS,2025-02-06,-0.049580927938222885
41,CFFN,2025-02-06,0.0019499765476211905
42,CHCO,2025-02-06,0.0008642484899610281
43,CHEF,2025-02-06,-0.0005288936081342399
44,CHRD,2025-02-06,-0.00018662214279174805
45,CINF,2025-02-06,-0.0003501949831843376
46,CLLS,2025-02-06,-0.005492093972861767
47,CMCO,2025-02-06,-0.00914820097386837
48,CMCSA,2025-02-06,0.015711020678281784
49,COLL,2025-02-06,-0.0012835593661293387
50,COMM,2025-02-06,0.011283069849014282
51,COOP,2025-02-06,0.00037705476279370487
52,CPB,2025-02-06,-0.004852140322327614
53,CRON,2025-02-06,-0.032398488372564316
54,CROX,2025-02-06,-0.024061787873506546
55,CRUS,2025-02-06,-0.03682185336947441
56,CRWD,2025-02-06,0.004965963773429394
57,CTAS,2025-02-06,0.013980484567582607
58,CYBR,2025-02-06,-0.0026071297470480204
59,CYTK,2025-02-06,-0.0821564644575119
60,DGII,2025-02-06,0.13481149077415466
61,DIOD,2025-02-06,-0.024876445531845093
62,DOMO,2025-02-06,-0.01742461510002613
63,DPZ,2025-02-06,0.021464023739099503
64,DSGR,2025-02-06,-0.01872822269797325
65,DXCM,2025-02-06,-0.009454822167754173
66,ERIE,2025-02-06,0.009226775728166103
67,ESTA,2025-02-06,-0.017313826829195023
68,EXEL,2025-02-06,0.0024640962947160006
69,FAST,2025-02-06,0.02067187987267971
70,FCEL,2025-02-06,0.005421636626124382
71,FCFS,2025-02-06,-0.007848463021218777
72,FHB,2025-02-06,0.004217980429530144
73,FITBI,2025-02-06,0.002537679625675082
74,FSV,2025-02-06,-0.020625529810786247
75,FTDR,2025-02-06,-0.007379656657576561
76,FUTU,2025-02-06,0.04017915949225426
77,GLDD,2025-02-06,0.01006537675857544
78,GLPG,2025-02-06,0.0020699684973806143
79,GLPI,2025-02-06,0.0017042562831193209
80,GOGO,2025-02-06,-0.00615373020991683
81,GOSS,2025-02-06,-0.01863507553935051
82,GSAT,2025-02-06,-0.0013476242311298847
83,GYRE,2025-02-06,0.001873849076218903
84,HALO,2025-02-06,0.007837134413421154
85,HAS,2025-02-06,0.007318978663533926
86,HLIT,2025-02-06,-0.011373625136911869
87,HLNE,2025-02-06,-0.012189392000436783
88,HSDT,2025-02-06,-0.06796210259199142
89,HSIC,2025-02-06,-0.028216488659381866
90,HTHT,2025-02-06,0.002335988450795412
91,ICHR,2025-02-06,0.00010055187158286572
92,IDYA,2025-02-06,-0.030610300600528717
93,IMVT,2025-02-06,-0.05840723589062691
94,INDB,2025-02-06,0.01636131852865219
95,INSM,2025-02-06,-0.011736668646335602
96,IONS,2025-02-06,-0.015533411875367165
97,IOSP,2025-02-06,-0.012044087052345276
98,ITRI,2025-02-06,-0.00965707004070282
99,JBHT,2025-02-06,-0.008002550341188908
100,JBLU,2025-02-06,0.0032093042973428965
101,JSM,2025-02-06,-0.0031101361382752657
102,KLIC,2025-02-06,-0.02456938661634922
103,KOD,2025-02-06,-0.018363535404205322
104,KURA,2025-02-06,-0.018606023862957954
105,LAB,2025-02-06,-0.033107127994298935
106,LASR,2025-02-06,-0.0006740799872204661
107,LIN,2025-02-06,0.014428311958909035
108,LKQ,2025-02-06,0.0040305242873728275
109,LNT,2025-02-06,-0.009685122407972813
110,MBUU,2025-02-06,0.009239902719855309
111,MCRI,2025-02-06,-0.004296926315873861
112,MDGL,2025-02-06,-0.0264448169618845
113,MEDP,2025-02-06,0.018027348443865776
114,MGNI,2025-02-06,0.027518725022673607
115,MGPI,2025-02-06,-0.003672997234389186
116,MGRC,2025-02-06,0.026380499824881554
117,MKTX,2025-02-06,0.009191572666168213
118,MRNA,2025-02-06,-0.020449323579669
119,MRTN,2025-02-06,-0.0028977575711905956
120,MSEX,2025-02-06,-0.015001945197582245
121,MSFT,2025-02-06,-0.00046312224003486335
122,MU,2025-02-06,0.0067264968529343605
123,NAVI,2025-02-06,0.00014823139645159245
124,NBTB,2025-02-06,0.003552725538611412
125,NEO,2025-02-06,-0.02282112091779709
126,NEOG,2025-02-06,-0.009053361602127552
127,NGNE,2025-02-06,0.03741918131709099
128,NSSC,2025-02-06,0.02077202871441841
129,NTAP,2025-02-06,-0.005975864361971617
130,NTES,2025-02-06,0.009699180722236633
131,NTLA,2025-02-06,-0.024744898080825806
132,NTRS,2025-02-06,-0.00769007857888937
133,NYMTN,2025-02-06,0.0007744576432742178
134,OBLG,2025-02-06,0.009380214847624302
135,OCFC,2025-02-06,0.01397613249719143
136,ON,2025-02-06,0.007786976173520088
137,ONC,2025-02-06,-0.00439717760309577
138,OPI,2025-02-06,-0.0016431243857368827
139,OSIS,2025-02-06,-0.005719855893403292
140,OSW,2025-02-06,0.002888483228161931
141,PALI,2025-02-06,-0.023311730474233627
142,PANW,2025-02-06,0.002556581050157547
143,PCAR,2025-02-06,0.017310164868831635
144,PCRX,2025-02-06,-0.011044248007237911
145,PCTY,2025-02-06,0.0037260879762470722
146,PEBO,2025-02-06,0.011095864698290825
147,PLAB,2025-02-06,-0.009371080435812473
148,PLAY,2025-02-06,0.018106484785676003
149,PLMR,2025-02-06,0.003089406993240118
150,PLSE,2025-02-06,-0.03824174404144287
151,PLUS,2025-02-06,-0.10758209228515625
152,PRTA,2025-02-06,-0.014431498013436794
153,PSEC,2025-02-06,-0.00742668891325593
154,PSNL,2025-02-06,-0.023313172161579132
155,PTCT,2025-02-06,-0.0028386523481458426
156,PTON,2025-02-06,0.12240556627511978
157,QNST,2025-02-06,0.0054786596447229385
158,QRVO,2025-02-06,-0.037255432456731796
159,QTTB,2025-02-06,-0.03072153404355049
160,RARE,2025-02-06,0.005208520218729973
161,RBCAA,2025-02-06,0.0064244261011481285
162,RGNX,2025-02-06,-0.000709299580194056
163,SAIC,2025-02-06,-0.010441345162689686
164,SGMO,2025-02-06,0.0040647778660058975
165,SINT,2025-02-06,0.01592363603413105
166,SNPS,2025-02-06,0.00013829092495143414
167,SPSC,2025-02-06,-0.011611223220825195
168,SPTN,2025-02-06,-0.0029425323009490967
169,SSYS,2025-02-06,0.01611238159239292
170,STNE,2025-02-06,-0.017729677259922028
171,TBBK,2025-02-06,0.005583806429058313
172,TCPC,2025-02-06,0.0003611226275097579
173,TENB,2025-02-06,-0.09815068542957306
174,TGTX,2025-02-06,-0.005405663512647152
175,TREE,2025-02-06,-0.009587949141860008
176,TRUP,2025-02-06,-0.030285723507404327
177,TTWO,2025-02-06,-0.026415612548589706
178,TW,2025-02-06,-0.032902415841817856
179,TXG,2025-02-06,-0.010954934172332287
180,UBSI,2025-02-06,0.006945162080228329
181,UCTT,2025-02-06,-0.0006271958700381219
182,UFPT,2025-02-06,-0.024479538202285767
183,UMBF,2025-02-06,-0.008816134184598923
184,UPBD,2025-02-06,0.020066451281309128
185,URBN,2025-02-06,0.005659644491970539
186,VBTX,2025-02-06,0.012074150145053864
187,VCTR,2025-02-06,-0.008557497523725033
188,VEON,2025-02-06,-0.0044599175453186035
189,VNET,2025-02-06,0.09942741692066193
190,VRSK,2025-02-06,0.009671857580542564
191,VSEC,2025-02-06,-0.004789073020219803
192,WABC,2025-02-06,-0.0031849020160734653
193,WTFCM,2025-02-06,0.005206919740885496
