,code,dt,score
0,AAL,2025-02-06,0.008871241472661495
1,AAPL,2025-02-06,0.00035076169297099113
2,ABUS,2025-02-06,-0.03636796772480011
3,ADBE,2025-02-06,-0.01020229235291481
4,ADI,2025-02-06,-0.007254506926983595
5,ADMA,2025-02-06,-0.00043067053775303066
6,AEP,2025-02-06,0.004270324483513832
7,AGNC,2025-02-06,-0.0006209504208527505
8,AKBA,2025-02-06,-0.016400527209043503
9,ALT,2025-02-06,-0.0015543705085292459
10,AMAT,2025-02-06,0.0005681691109202802
11,AMD,2025-02-06,-0.007717071566730738
12,AMGN,2025-02-06,-0.04141578450798988
13,AMZN,2025-02-06,0.013529426418244839
14,APA,2025-02-06,-8.606212213635445e-05
15,APPS,2025-02-06,0.48541390895843506
16,ARCC,2025-02-06,-0.019531866535544395
17,ARDX,2025-02-06,0.008917363360524178
18,ATER,2025-02-06,-0.024657584726810455
19,ATOS,2025-02-06,-0.03147871419787407
20,AUPH,2025-02-06,-0.01652219332754612
21,AVGO,2025-02-06,0.00043766756425611675
22,AZN,2025-02-06,0.003157559549435973
23,BCRX,2025-02-06,0.0005176495178602636
24,BGC,2025-02-06,-0.0009225986432284117
25,BIDU,2025-02-06,-0.0020923619158566
26,BILI,2025-02-06,0.009149094112217426
27,BKR,2025-02-06,-0.02180050127208233
28,BLDP,2025-02-06,0.0027518165297806263
29,BLNK,2025-02-06,-0.0052858078852295876
30,BYND,2025-02-06,0.009211757220327854
31,CAN,2025-02-06,0.0041489084251224995
32,CELH,2025-02-06,-0.01150530856102705
33,CG,2025-02-06,-0.0046722162514925
34,CGC,2025-02-06,0.08351919800043106
35,CHRD,2025-02-06,0.0040231854654848576
36,CLNE,2025-02-06,-0.030970877036452293
37,CMCSA,2025-02-06,0.008201565593481064
38,COMM,2025-02-06,0.015257732942700386
39,COST,2025-02-06,0.01524392981082201
40,CPB,2025-02-06,0.0053080297075212
41,CPRT,2025-02-06,0.0010338729480281472
42,CRON,2025-02-06,-0.015375375747680664
43,CRWD,2025-02-06,0.0025229149032384157
44,CSCO,2025-02-06,-0.012578400783240795
45,CSGP,2025-02-06,0.00022837985306978226
46,CSX,2025-02-06,-0.011292707175016403
47,CTSH,2025-02-06,0.015859302133321762
48,CZR,2025-02-06,0.0010742531158030033
49,DBX,2025-02-06,-0.011601299047470093
50,DDOG,2025-02-06,-0.000587283109780401
51,DKNG,2025-02-06,0.0013361714081838727
52,DLTR,2025-02-06,-0.002392646623775363
53,DOCU,2025-02-06,-0.028089165687561035
54,DVAX,2025-02-06,-0.0061307488940656185
55,DXCM,2025-02-06,-0.010936679318547249
56,EA,2025-02-06,-0.0013000848703086376
57,EBAY,2025-02-06,-0.0046325623989105225
58,ENPH,2025-02-06,0.014927241951227188
59,ERIC,2025-02-06,0.0029030328150838614
60,ESPR,2025-02-06,-0.012449273839592934
61,ETSY,2025-02-06,-0.0029323622584342957
62,EXC,2025-02-06,-0.0027352627366781235
63,EXEL,2025-02-06,0.002592672361060977
64,EXPE,2025-02-06,0.02033725008368492
65,FANG,2025-02-06,-0.020653514191508293
66,FAST,2025-02-06,0.013526453636586666
67,FITB,2025-02-06,0.007184688467532396
68,FLEX,2025-02-06,0.013308259658515453
69,FOLD,2025-02-06,0.002475449349731207
70,FOXA,2025-02-06,-0.01342754065990448
71,FSLR,2025-02-06,0.013231400400400162
72,FTNT,2025-02-06,0.0021246797405183315
73,FUTU,2025-02-06,0.025449959561228752
74,GEN,2025-02-06,-0.0011135255917906761
75,GERN,2025-02-06,-0.03538645803928375
76,GEVO,2025-02-06,0.021431397646665573
77,GILD,2025-02-06,-0.009489241056144238
78,GOOG,2025-02-06,-0.0020700504537671804
79,GOOGL,2025-02-06,-2.1504703909158707e-05
80,GPRO,2025-02-06,0.001105302944779396
81,GT,2025-02-06,0.003151730401441455
82,HBAN,2025-02-06,0.01613664999604225
83,HIVE,2025-02-06,0.029501082375645638
84,HON,2025-02-06,-0.08421213924884796
85,HST,2025-02-06,0.00919580738991499
86,HUT,2025-02-06,0.005013082176446915
87,IBRX,2025-02-06,0.026781370863318443
88,INTC,2025-02-06,-0.01925617828965187
89,IOVA,2025-02-06,-0.011183674447238445
90,IQ,2025-02-06,0.06393763422966003
91,IRWD,2025-02-06,-0.09774667024612427
92,JBLU,2025-02-06,-0.00144877505954355
93,JD,2025-02-06,-0.0020132246427237988
94,KDP,2025-02-06,-0.00739849591627717
95,KHC,2025-02-06,0.008688073605298996
96,LBTYK,2025-02-06,0.0035741578321903944
97,LRCX,2025-02-06,0.0008532365318387747
98,LYFT,2025-02-06,0.03375716879963875
99,MAR,2025-02-06,0.01902453973889351
100,MARA,2025-02-06,-0.015644514933228493
101,MAT,2025-02-06,0.004312828648835421
102,MCHP,2025-02-06,-0.01988987997174263
103,MCRB,2025-02-06,-0.004387144464999437
104,MDLZ,2025-02-06,0.0014979944098740816
105,META,2025-02-06,-0.0143870385363698
106,MGNI,2025-02-06,0.020198674872517586
107,MLCO,2025-02-06,0.0016383876791223884
108,MNKD,2025-02-06,0.002538231434300542
109,MNST,2025-02-06,0.0005308971158228815
110,MOMO,2025-02-06,0.00884004682302475
111,MRNA,2025-02-06,-0.012963754124939442
112,MRVL,2025-02-06,0.005483237095177174
113,MSFT,2025-02-06,-0.0013212576741352677
114,MSTR,2025-02-06,-0.04550803080201149
115,MTCH,2025-02-06,0.00853675976395607
116,MU,2025-02-06,0.00439416291192174
117,MVIS,2025-02-06,-0.02221859060227871
118,NDAQ,2025-02-06,0.00538989994674921
119,NFLX,2025-02-06,-0.001066491357050836
120,NKTR,2025-02-06,-0.03238191083073616
121,NNDM,2025-02-06,-0.006921449210494757
122,NTES,2025-02-06,0.0020178155973553658
123,NTNX,2025-02-06,-0.010015493258833885
124,NVAX,2025-02-06,-0.03689432516694069
125,NVDA,2025-02-06,0.0001157168298959732
126,NWL,2025-02-06,-0.0030386168509721756
127,NWSA,2025-02-06,-0.022564871236681938
128,NXPI,2025-02-06,0.005903547164052725
129,OCGN,2025-02-06,-0.017359139397740364
130,OKTA,2025-02-06,-0.007434650789946318
131,ON,2025-02-06,0.007780489046126604
132,OPK,2025-02-06,-0.005470485892146826
133,PAA,2025-02-06,-0.015116370283067226
134,PACB,2025-02-06,-0.01689787209033966
135,PAGP,2025-02-06,-0.017976228147745132
136,PANW,2025-02-06,-0.001037898357026279
137,PARA,2025-02-06,-0.0035907637793570757
138,PCAR,2025-02-06,0.00723885465413332
139,PDD,2025-02-06,0.004352348390966654
140,PENN,2025-02-06,-0.0017557285027578473
141,PEP,2025-02-06,-0.006177450995892286
