,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608295392245054,0.02257457561790943,0.9865526556968689,0.0,0.0,0.004608294926583767,0.03970643877983093,0.9999966621398926,0.0,0.0,0.8692730069160461,0.19175267219543457,0.1269676834344864,0.19351759552955627,0.0037592940498143435,0.0037024568300694227,0
1,0.004608294926583767,0.028982168063521385,0.9966685175895691,0.0,0.0,0.004608294926583767,0.04264414310455322,0.9999902248382568,0.0,0.0,0.7253766059875488,0.2052016407251358,0.2713598310947418,0.20726227760314941,0.003263555932790041,0.005699219182133675,1
2,0.004608294926583767,0.026008184999227524,0.9593409895896912,0.0,0.0,0.004608293995261192,0.04852985218167305,1.0,0.0,0.0,0.7442487478256226,0.2627055048942566,0.24961179494857788,0.26663458347320557,0.006139477249234915,0.007573484908789396,2
3,0.004608294926583767,0.024451829493045807,0.9944643378257751,0.0,0.0,0.004608295392245054,0.04420944303274155,0.9999951124191284,0.0,0.0,0.7919639348983765,0.18598558008670807,0.20447736978530884,0.18755964934825897,0.0035586983431130648,0.004954708740115166,3
4,0.004608293995261192,0.026686476543545723,0.9740855097770691,0.0,0.0,0.004608295392245054,0.04547615349292755,0.9999998807907104,0.0,0.0,0.7474721074104309,0.22481095790863037,0.24854573607444763,0.22699515521526337,0.003982145804911852,0.006487601902335882,4
5,0.004608294926583767,0.025676660239696503,0.9894625544548035,0.0,0.0,0.00460829446092248,0.04911854490637779,1.0,0.0,0.0,0.7656527757644653,0.20076283812522888,0.23150119185447693,0.20251141488552094,0.0028460356406867504,0.0038256067782640457,5
6,0.004608295392245054,0.02574644237756729,0.9882331490516663,0.0,0.0,0.00460829446092248,0.04443224519491196,1.0,0.0,0.0,0.7434117197990417,0.21748226881027222,0.2519373595714569,0.22047334909439087,0.004650856368243694,0.006831774953752756,6
7,0.004608295392245054,0.02823301963508129,0.9889376163482666,0.0,0.0,0.004608295392245054,0.044197577983140945,1.0,0.0,0.0,0.7833661437034607,0.22973309457302094,0.20745736360549927,0.2351175844669342,0.009176472201943398,0.009739110246300697,7
8,0.00460829446092248,0.028846418485045433,0.9953859448432922,0.0,0.0,0.00460829446092248,0.04387066513299942,0.999998927116394,0.0,0.0,0.7620623707771301,0.2077920287847519,0.23432880640029907,0.20981261134147644,0.0036088228225708008,0.006492152810096741,8
9,0.004608295392245054,0.02854945883154869,0.9877433776855469,0.0,0.0,0.00460829446092248,0.04437306150794029,0.9999992847442627,0.0,0.0,0.7522212862968445,0.2210405468940735,0.24254284799098969,0.22421732544898987,0.005235849879682064,0.008668952621519566,9
10,0.004608295392245054,0.025212489068508148,0.9785239696502686,0.0,0.0,0.00460829446092248,0.04215381294488907,1.0,0.0,0.0,0.8027801513671875,0.1907399594783783,0.193081796169281,0.19289322197437286,0.004138038959354162,0.007045809179544449,10
11,0.00460829446092248,0.02553270012140274,0.9915562868118286,0.0,0.0,0.004608294926583767,0.04797555133700371,1.0,0.0,0.0,0.7664638757705688,0.21649226546287537,0.22938162088394165,0.2186046987771988,0.004154476337134838,0.005907856393605471,11
12,0.004608294926583767,0.027684703469276428,0.9809501767158508,0.0,0.0,0.00460829446092248,0.04903194680809975,1.0,0.0,0.0,0.7814096808433533,0.2367534637451172,0.20820549130439758,0.24239981174468994,0.010384832508862019,0.010688737966120243,12
13,0.00460829446092248,0.02619437873363495,0.976804792881012,0.0,0.0,0.004608295392245054,0.0412537157535553,0.9999982118606567,0.0,0.0,0.839704155921936,0.21649010479450226,0.15687896311283112,0.21818755567073822,0.0034168411511927843,0.003984890412539244,13
14,0.004608295392245054,0.024357615038752556,0.9804807305335999,0.0,0.0,0.004608294926583767,0.0408521369099617,0.9999938011169434,0.0,0.0,0.775615930557251,0.21056503057479858,0.22110553085803986,0.2120634913444519,0.0032785292714834213,0.004552878905087709,14
15,0.004608295392245054,0.028019513934850693,0.9936968684196472,0.0,0.0,0.004608294926583767,0.046699125319719315,1.0,0.0,0.0,0.8201184272766113,0.20379136502742767,0.1688847690820694,0.20923469960689545,0.010996810160577297,0.010107258334755898,15
16,0.004608294926583767,0.025288566946983337,0.985124945640564,0.0,0.0,0.00460829446092248,0.04490996524691582,0.999998927116394,0.0,0.0,0.7465804815292358,0.22212406992912292,0.24930770695209503,0.2243376523256302,0.0041117495857179165,0.006906263064593077,16
17,0.00460829446092248,0.027800874784588814,0.992110550403595,0.0,0.0,0.004608295392245054,0.043539322912693024,0.9999996423721313,0.0,0.0,0.7422425150871277,0.20026284456253052,0.2538546621799469,0.20288948714733124,0.003902808530256152,0.0070776320062577724,17
18,0.00460829446092248,0.027475375682115555,0.9966038465499878,0.0,0.0,0.00460829446092248,0.04455109313130379,0.9999974966049194,0.0,0.0,0.764417827129364,0.20396511256694794,0.23245133459568024,0.20578275620937347,0.003130880184471607,0.004970007576048374,18
19,0.00460829446092248,0.02789648063480854,0.988366425037384,0.0,0.0,0.004608295392245054,0.04032398387789726,0.9999639987945557,0.0,0.0,0.8601586222648621,0.18561279773712158,0.1358000934123993,0.18743954598903656,0.004041250795125961,0.003724884707480669,19
20,0.004608294926583767,0.026560897007584572,0.9862546920776367,0.0,0.0,0.004608294926583767,0.04439243674278259,0.9999966621398926,0.0,0.0,0.779227077960968,0.21170321106910706,0.21588408946990967,0.21439671516418457,0.004888871219009161,0.0064470646902918816,TOTAAL
