,code,dt,score
0,000001SZ,2024-12-04,0.0010884430957958102
1,000002SZ,2024-12-04,0.004149529151618481
2,000157SZ,2024-12-04,0.00181140739005059
3,000166SZ,2024-12-04,0.002291138516739011
4,000333SZ,2024-12-04,0.9985324144363403
5,000338SZ,2024-12-04,0.9770094752311707
6,000538SZ,2024-12-04,0.002936425618827343
7,000568SZ,2024-12-04,0.01615467667579651
8,000596SZ,2024-12-04,0.017504127696156502
9,000617SZ,2024-12-04,0.0028119722846895456
10,000625SZ,2024-12-04,0.0012714589247480035
11,000651SZ,2024-12-04,0.9938369393348694
12,000661SZ,2024-12-04,0.002433151239529252
13,000708SZ,2024-12-04,0.10839851200580597
14,000725SZ,2024-12-04,0.0034996317699551582
15,000768SZ,2024-12-04,0.013182646594941616
16,000776SZ,2024-12-04,0.0231030136346817
17,000786SZ,2024-12-04,0.0031676634680479765
18,000800SZ,2024-12-04,0.004576713312417269
19,000807SZ,2024-12-04,0.9971622824668884
20,000858SZ,2024-12-04,0.0024240249767899513
21,000876SZ,2024-12-04,0.002638643141835928
22,000895SZ,2024-12-04,0.9952371120452881
23,000938SZ,2024-12-04,0.0026105535216629505
24,000963SZ,2024-12-04,0.011185369454324245
25,000999SZ,2024-12-04,0.9669479727745056
26,001965SZ,2024-12-04,0.998235821723938
27,002001SZ,2024-12-04,0.004044308792799711
28,002007SZ,2024-12-04,0.0039853123016655445
29,002027SZ,2024-12-04,0.010046405717730522
30,002028SZ,2024-12-04,0.004319611471146345
31,002050SZ,2024-12-04,0.9978692531585693
32,002129SZ,2024-12-04,0.0035851760767400265
33,002179SZ,2024-12-04,0.009078814648091793
34,002230SZ,2024-12-04,0.25989624857902527
35,002236SZ,2024-12-04,0.011058301664888859
36,002241SZ,2024-12-04,0.004384444560855627
37,002271SZ,2024-12-04,0.003541407873854041
38,002304SZ,2024-12-04,0.0023415086325258017
39,002311SZ,2024-12-04,0.0028048946987837553
40,002371SZ,2024-12-04,0.0038077898789197206
41,002415SZ,2024-12-04,0.005785161629319191
42,002422SZ,2024-12-04,0.002207446377724409
