,code,dt,score
0,AAL,2025-02-06,0.010836698114871979
1,AAPL,2025-02-06,-0.0016297893598675728
2,ABUS,2025-02-06,-0.040851570665836334
3,ADBE,2025-02-06,-0.010402879677712917
4,ADI,2025-02-06,-0.005134353414177895
5,ADMA,2025-02-06,0.00019381428137421608
6,AEP,2025-02-06,0.003873567096889019
7,AGNC,2025-02-06,0.0010964521206915379
8,AKBA,2025-02-06,-0.01159967016428709
9,ALT,2025-02-06,-0.01257392019033432
10,AMAT,2025-02-06,0.010345397517085075
11,AMD,2025-02-06,-0.019593920558691025
12,AMGN,2025-02-06,-0.05152245983481407
13,AMZN,2025-02-06,0.03419025242328644
14,APA,2025-02-06,-0.009359861724078655
15,APPS,2025-02-06,0.4647899568080902
16,ARCC,2025-02-06,-0.026812167838215828
17,ARDX,2025-02-06,0.01872563362121582
18,ATER,2025-02-06,-0.01186967920511961
19,ATOS,2025-02-06,-0.039069876074790955
20,AUPH,2025-02-06,-0.014404835179448128
21,AVGO,2025-02-06,-0.006382081191986799
22,AZN,2025-02-06,0.00972787570208311
23,BCRX,2025-02-06,0.00588566530495882
24,BGC,2025-02-06,-0.003961535170674324
25,BIDU,2025-02-06,-0.015009946189820766
26,BILI,2025-02-06,0.018795311450958252
27,BKR,2025-02-06,-0.02141626551747322
28,BLDP,2025-02-06,0.0002699121832847595
29,BLNK,2025-02-06,-0.008002272807061672
30,BYND,2025-02-06,0.017654838040471077
31,CAN,2025-02-06,0.015258092433214188
32,CELH,2025-02-06,-0.015216371975839138
33,CG,2025-02-06,-0.00442456966266036
34,CGC,2025-02-06,0.10459831357002258
35,CHRD,2025-02-06,0.001044958014972508
36,CLNE,2025-02-06,-0.02681717835366726
37,CMCSA,2025-02-06,0.005145188421010971
38,COMM,2025-02-06,0.021948140114545822
39,COST,2025-02-06,0.020272253081202507
40,CPB,2025-02-06,-0.0030776914209127426
41,CPRT,2025-02-06,0.0094144931063056
42,CRON,2025-02-06,-0.022787094116210938
43,CRWD,2025-02-06,0.008667652495205402
44,CSCO,2025-02-06,-0.008384712971746922
45,CSGP,2025-02-06,0.0026141926646232605
46,CSX,2025-02-06,-0.010974097065627575
47,CTSH,2025-02-06,0.0371633879840374
48,CZR,2025-02-06,0.0013888911344110966
49,DBX,2025-02-06,-0.013503733091056347
50,DDOG,2025-02-06,-0.0036238417960703373
51,DKNG,2025-02-06,0.00020111678168177605
52,DLTR,2025-02-06,0.0031499499455094337
53,DOCU,2025-02-06,-0.03252612054347992
54,DVAX,2025-02-06,-0.001661355490796268
55,DXCM,2025-02-06,-0.005500796250998974
56,EA,2025-02-06,0.005621556658297777
57,EBAY,2025-02-06,-0.005826463457196951
58,ENPH,2025-02-06,0.017277030274271965
59,ERIC,2025-02-06,-0.005585582926869392
60,ESPR,2025-02-06,-0.021449679508805275
61,ETSY,2025-02-06,-0.0009923159377649426
62,EXC,2025-02-06,0.0002689226530492306
63,EXEL,2025-02-06,0.003036914858967066
64,EXPE,2025-02-06,0.018370285630226135
65,FANG,2025-02-06,-0.02031385712325573
66,FAST,2025-02-06,0.020132016390562057
67,FITB,2025-02-06,0.013241025619208813
68,FLEX,2025-02-06,0.012113140895962715
69,FOLD,2025-02-06,0.008373245596885681
70,FOXA,2025-02-06,-0.014113547280430794
71,FSLR,2025-02-06,0.017526863142848015
72,FTNT,2025-02-06,-0.0022083462681621313
73,FUTU,2025-02-06,0.03922126814723015
74,GEN,2025-02-06,0.01246936060488224
75,GERN,2025-02-06,-0.028775591403245926
76,GEVO,2025-02-06,0.025539830327033997
77,GILD,2025-02-06,-0.006777840666472912
78,GOOG,2025-02-06,-0.002901708474382758
79,GOOGL,2025-02-06,-0.002468087710440159
80,GPRO,2025-02-06,-0.0032607046887278557
81,GT,2025-02-06,0.0009337684023194015
82,HBAN,2025-02-06,0.02328190766274929
83,HIVE,2025-02-06,0.025691790506243706
84,HON,2025-02-06,-0.07513955235481262
85,HST,2025-02-06,0.020383404567837715
86,HUT,2025-02-06,0.003477005520835519
87,IBRX,2025-02-06,0.03371580317616463
88,INTC,2025-02-06,-0.018374063074588776
89,IOVA,2025-02-06,-0.022036248818039894
90,IQ,2025-02-06,0.09523482620716095
91,IRWD,2025-02-06,-0.09974352270364761
92,JBLU,2025-02-06,0.0050452714785933495
93,JD,2025-02-06,-0.003935795743018389
94,KDP,2025-02-06,-0.007710798177868128
95,KHC,2025-02-06,0.009975180961191654
96,LBTYK,2025-02-06,-0.0008752744179219007
97,LRCX,2025-02-06,0.0040495069697499275
98,LYFT,2025-02-06,0.06257878988981247
99,MAR,2025-02-06,0.03707509860396385
100,MARA,2025-02-06,-0.02079986222088337
101,MAT,2025-02-06,0.005943945609033108
102,MCHP,2025-02-06,-0.023912474513053894
103,MCRB,2025-02-06,-0.0043537067249417305
104,MDLZ,2025-02-06,0.025956792756915092
105,META,2025-02-06,-0.010047503747045994
106,MGNI,2025-02-06,0.05056052282452583
107,MLCO,2025-02-06,-0.0025737504474818707
108,MNKD,2025-02-06,-0.015468562953174114
109,MNST,2025-02-06,0.00179007975384593
110,MOMO,2025-02-06,0.019104788079857826
111,MRNA,2025-02-06,-0.01629459671676159
112,MRVL,2025-02-06,0.01087287999689579
113,MSFT,2025-02-06,0.004032742697745562
114,MSTR,2025-02-06,-0.05104279890656471
115,MTCH,2025-02-06,0.022658338770270348
116,MU,2025-02-06,0.00851448718458414
117,MVIS,2025-02-06,-0.015581468120217323
118,NDAQ,2025-02-06,0.017554905265569687
119,NFLX,2025-02-06,0.010196913033723831
120,NKTR,2025-02-06,-0.0344863198697567
121,NNDM,2025-02-06,-0.005841401405632496
122,NTES,2025-02-06,0.00956758577376604
123,NTNX,2025-02-06,-0.00804099626839161
124,NVAX,2025-02-06,-0.03109014220535755
125,NVDA,2025-02-06,0.006555207073688507
126,NWL,2025-02-06,-0.0005360762006603181
127,NWSA,2025-02-06,-0.03508099913597107
128,NXPI,2025-02-06,0.004732148256152868
129,OCGN,2025-02-06,-0.021735504269599915
130,OKTA,2025-02-06,-0.003323133336380124
131,ON,2025-02-06,0.010926940478384495
132,OPK,2025-02-06,-0.008663619868457317
133,PAA,2025-02-06,-0.016866551712155342
134,PACB,2025-02-06,-0.021807866171002388
135,PAGP,2025-02-06,-0.02149154059588909
136,PANW,2025-02-06,-0.00024397904053330421
137,PARA,2025-02-06,-0.0002582375891506672
138,PCAR,2025-02-06,0.01683058589696884
139,PDD,2025-02-06,0.0034132611472159624
140,PENN,2025-02-06,0.004899955354630947
141,PEP,2025-02-06,-0.007223044987767935
142,PLUG,2025-02-06,0.005743821617215872
143,PTEN,2025-02-06,0.008368633687496185
144,PTON,2025-02-06,0.1417052447795868
145,PYPL,2025-02-06,-0.03418659046292305
146,QCOM,2025-02-06,-0.03517744690179825
147,QUBT,2025-02-06,-0.04623856395483017
148,QVCGA,2025-02-06,0.000968055974226445
149,RDFN,2025-02-06,0.04408238083124161
150,REAL,2025-02-06,-0.004001314286142588
151,RIOT,2025-02-06,-0.0164798554033041
152,ROKU,2025-02-06,-0.014013911597430706
153,ROST,2025-02-06,-0.027913983911275864
154,RUN,2025-02-06,-0.0334455743432045
155,SABR,2025-02-06,0.01336405798792839
156,SAVA,2025-02-06,-0.042586591094732285
157,SBUX,2025-02-06,0.00820732582360506
158,SFIX,2025-02-06,-0.009459125809371471
159,SGMO,2025-02-06,0.0021901829168200493
160,SIRI,2025-02-06,0.008248408325016499
161,SLM,2025-02-06,-0.0059697129763662815
162,SMCI,2025-02-06,0.06608293950557709
163,SNDL,2025-02-06,0.026950808241963387
164,SONO,2025-02-06,0.10835032910108566
165,STNE,2025-02-06,-0.017136158421635628
166,STX,2025-02-06,0.006394664756953716
167,TCOM,2025-02-06,-0.0026490387972444296
168,TGTX,2025-02-06,-0.0057973796501755714
169,TIGR,2025-02-06,0.023411473259329796
170,TLRY,2025-02-06,-0.02352052368223667
171,TMUS,2025-02-06,0.011013111099600792
172,TRIP,2025-02-06,-0.015305979177355766
173,TSCO,2025-02-06,-0.01463630236685276
174,TSLA,2025-02-06,-0.01556587778031826
175,TTD,2025-02-06,-0.006551885977387428
176,TXN,2025-02-06,0.009540634229779243
177,UAL,2025-02-06,0.015032825991511345
178,UNIT,2025-02-06,-0.005983049049973488
179,VERU,2025-02-06,0.0017449372680857778
180,VKTX,2025-02-06,-0.06714510172605515
181,VLY,2025-02-06,0.005010250024497509
182,VOD,2025-02-06,0.006124057341367006
183,VTRS,2025-02-06,-0.015595169737935066
184,VXRT,2025-02-06,-0.016200846061110497
185,WBA,2025-02-06,-0.020341770723462105
186,WBD,2025-02-06,-0.003269543871283531
187,WDAY,2025-02-06,-0.013594766147434711
188,WDC,2025-02-06,-0.006967542227357626
189,WEN,2025-02-06,-0.005199998617172241
190,WW,2025-02-06,0.008612019941210747
191,WYNN,2025-02-06,-0.026131710037589073
192,XEL,2025-02-06,-0.01720271073281765
193,XP,2025-02-06,-0.0029462596867233515
194,XRAY,2025-02-06,-0.007111114449799061
195,XRX,2025-02-06,0.0010051276767626405
196,Z,2025-02-06,0.0005949739716015756
197,ZION,2025-02-06,0.018945755437016487
198,ZM,2025-02-06,0.00825683306902647
199,ZS,2025-02-06,-0.0026580856647342443
0,AAL,2025-02-07,0.023688223212957382
1,AAPL,2025-02-07,-0.02036300301551819
2,ABUS,2025-02-07,0.009718243964016438
3,ADBE,2025-02-07,-0.00954661425203085
4,ADI,2025-02-07,-0.0101150032132864
5,ADMA,2025-02-07,-0.005851336754858494
6,AEP,2025-02-07,0.011214702390134335
7,AGNC,2025-02-07,-0.0040023731999099255
8,AKBA,2025-02-07,-0.007657326757907867
9,ALT,2025-02-07,-0.03444591909646988
10,AMAT,2025-02-07,-0.010537405498325825
11,AMD,2025-02-07,-0.03453189507126808
12,AMGN,2025-02-07,-0.03063039481639862
13,AMZN,2025-02-07,-0.07390418648719788
14,APA,2025-02-07,0.006385405547916889
15,APPS,2025-02-07,-0.10707871615886688
16,ARCC,2025-02-07,0.003226165659725666
17,ARDX,2025-02-07,-0.027106482535600662
18,ATER,2025-02-07,-0.028681159019470215
19,ATOS,2025-02-07,-0.031134430319070816
20,AUPH,2025-02-07,-0.004074797499924898
21,AVGO,2025-02-07,-0.0250199306756258
22,AZN,2025-02-07,-0.0029353187419474125
23,BCRX,2025-02-07,0.012388196773827076
24,BGC,2025-02-07,0.01579243317246437
25,BIDU,2025-02-07,-0.019969629123806953
26,BILI,2025-02-07,0.003804066451266408
27,BKR,2025-02-07,-0.00598913012072444
28,BLDP,2025-02-07,-0.0016647846205160022
29,BLNK,2025-02-07,-0.05330295115709305
30,BYND,2025-02-07,-0.009226138703525066
31,CAN,2025-02-07,0.020954294130206108
32,CELH,2025-02-07,0.01736820861697197
33,CG,2025-02-07,0.0004679648845922202
34,CGC,2025-02-07,-0.21660715341567993
35,CHRD,2025-02-07,0.012698191218078136
36,CLNE,2025-02-07,-0.005981932394206524
37,CMCSA,2025-02-07,-0.009352470748126507
38,COMM,2025-02-07,-0.007436107378453016
39,COST,2025-02-07,-0.02757726050913334
40,CPB,2025-02-07,-0.004597628954797983
41,CPRT,2025-02-07,-0.030183419585227966
42,CRON,2025-02-07,-0.05264314264059067
43,CRWD,2025-02-07,0.01876703090965748
44,CSCO,2025-02-07,-0.004967751447111368
45,CSGP,2025-02-07,-0.00246426765806973
46,CSX,2025-02-07,-0.016057360917329788
47,CTSH,2025-02-07,-0.00700001185759902
48,CZR,2025-02-07,-0.01320522278547287
