,code,dt,score
0,ABAT,2025-02-06,0.14759467542171478
1,ACLS,2025-02-06,0.10703226178884506
2,ACMR,2025-02-06,0.8000796437263489
3,ADMA,2025-02-06,0.8007269501686096
4,ADUS,2025-02-06,0.10270056128501892
5,ADVM,2025-02-06,0.10291788727045059
6,AEIS,2025-02-06,0.11336799710988998
7,AGNCM,2025-02-06,0.14881381392478943
8,AHCO,2025-02-06,0.10163319855928421
9,ALGT,2025-02-06,0.1423482447862625
10,ALLO,2025-02-06,0.11017092317342758
11,AMSF,2025-02-06,0.8051497936248779
12,ANAB,2025-02-06,0.7272902727127075
13,ANDE,2025-02-06,0.1399747133255005
14,APLS,2025-02-06,0.7192075252532959
15,APPF,2025-02-06,0.14671199023723602
16,ASML,2025-02-06,0.7877344489097595
17,ATRC,2025-02-06,0.361407071352005
18,AVGO,2025-02-06,0.7109773755073547
19,AVT,2025-02-06,0.16293954849243164
20,AXDX,2025-02-06,0.3108258545398712
21,AXSM,2025-02-06,0.3723142743110657
22,AZN,2025-02-06,0.1790720373392105
23,BANR,2025-02-06,0.5048133134841919
24,BBIO,2025-02-06,0.1432432383298874
25,BCYC,2025-02-06,0.11784554272890091
26,BHFAP,2025-02-06,0.7416799664497375
27,BKR,2025-02-06,0.1042795404791832
28,BLDP,2025-02-06,0.541581392288208
29,BLFS,2025-02-06,0.13919265568256378
30,BLKB,2025-02-06,0.5326281189918518
31,BLMN,2025-02-06,0.10348399728536606
32,BNTX,2025-02-06,0.09753794968128204
33,BPMC,2025-02-06,0.11049157381057739
34,CALM,2025-02-06,0.7968431711196899
35,CAMT,2025-02-06,0.10612992942333221
36,CASH,2025-02-06,0.40722909569740295
37,CATY,2025-02-06,0.8022352457046509
38,CCEP,2025-02-06,0.5646976828575134
39,CDLX,2025-02-06,0.808170735836029
40,CDNS,2025-02-06,0.7969558238983154
41,CENN,2025-02-06,0.14790557324886322
42,CENX,2025-02-06,0.15932179987430573
43,CGC,2025-02-06,0.8003597259521484
44,CHDN,2025-02-06,0.7898905277252197
45,CLBK,2025-02-06,0.8152933716773987
46,COKE,2025-02-06,0.10642337799072266
47,COLB,2025-02-06,0.7894692420959473
48,COO,2025-02-06,0.1033172532916069
49,CORT,2025-02-06,0.41756343841552734
50,CRMT,2025-02-06,0.7191889882087708
51,CRNX,2025-02-06,0.15541400015354156
52,CRTO,2025-02-06,0.8184300661087036
53,CRVL,2025-02-06,0.09908301383256912
54,CSCO,2025-02-06,0.3173055648803711
55,CSQ,2025-02-06,0.7081405520439148
56,CSWI,2025-02-06,0.14068271219730377
57,CVBF,2025-02-06,0.32922014594078064
58,CWST,2025-02-06,0.10319327563047409
59,CYCC,2025-02-06,0.10678153485059738
60,CZR,2025-02-06,0.45316413044929504
61,DLTR,2025-02-06,0.6882174015045166
62,DORM,2025-02-06,0.10735581070184708
63,ENTA,2025-02-06,0.10270541906356812
64,EQIX,2025-02-06,0.4602035582065582
65,ERIC,2025-02-06,0.3880358636379242
66,EVRG,2025-02-06,0.781165599822998
67,EWBC,2025-02-06,0.13350781798362732
68,EXAS,2025-02-06,0.10043994337320328
69,EXLS,2025-02-06,0.760959267616272
70,EXPI,2025-02-06,0.11120592057704926
71,EYE,2025-02-06,0.10979142785072327
72,FBNC,2025-02-06,0.8224890828132629
73,FBRX,2025-02-06,0.10642987489700317
74,FCNCA,2025-02-06,0.7677215933799744
75,FELE,2025-02-06,0.37832343578338623
76,FIBK,2025-02-06,0.7958983778953552
77,FLEX,2025-02-06,0.8000589609146118
78,FRGT,2025-02-06,0.10747049748897552
79,FRHC,2025-02-06,0.7967610359191895
80,FRME,2025-02-06,0.8095300793647766
81,FWONA,2025-02-06,0.8119441866874695
82,FWONK,2025-02-06,0.7956036925315857
83,GDEN,2025-02-06,0.11294174194335938
84,GIII,2025-02-06,0.10201661288738251
85,GILD,2025-02-06,0.31433773040771484
86,GLNG,2025-02-06,0.11094248294830322
87,GNTX,2025-02-06,0.14085689187049866
88,GOOGL,2025-02-06,0.7274911999702454
89,GRPN,2025-02-06,0.805982768535614
90,HCSG,2025-02-06,0.25282928347587585
91,HIMX,2025-02-06,0.7351563572883606
92,HOPE,2025-02-06,0.789419412612915
93,HST,2025-02-06,0.7331294417381287
