,code,dt,score
0,AAL,2025-02-06,0.005757919978350401
1,AAPL,2025-02-06,0.004679923411458731
2,ABUS,2025-02-06,-0.035595037043094635
3,ADBE,2025-02-06,-0.01333562657237053
4,ADI,2025-02-06,-0.013432512991130352
5,ADMA,2025-02-06,0.006053608376532793
6,AEP,2025-02-06,0.007440547924488783
7,AGNC,2025-02-06,0.005636846646666527
8,AKBA,2025-02-06,0.001688602613285184
9,ALT,2025-02-06,-0.012590410187840462
10,AMAT,2025-02-06,0.004900275729596615
11,AMD,2025-02-06,-0.014698670245707035
12,AMGN,2025-02-06,-0.03535488620400429
13,AMZN,2025-02-06,0.029025880619883537
14,APA,2025-02-06,-0.01293349452316761
15,APPS,2025-02-06,0.46843501925468445
16,ARCC,2025-02-06,-0.035469017922878265
17,ARDX,2025-02-06,0.01998242549598217
18,ATER,2025-02-06,-0.014612434431910515
19,ATOS,2025-02-06,-0.03782511502504349
20,AUPH,2025-02-06,-0.019131654873490334
21,AVGO,2025-02-06,0.005946063436567783
22,AZN,2025-02-06,0.011173106729984283
23,BCRX,2025-02-06,0.019272271543741226
24,BGC,2025-02-06,0.005970370024442673
25,BIDU,2025-02-06,0.001423490233719349
26,BILI,2025-02-06,0.013656027615070343
27,BKR,2025-02-06,-0.015641728416085243
28,BLDP,2025-02-06,0.005523656029254198
29,BLNK,2025-02-06,0.004036043304949999
30,BYND,2025-02-06,0.007568388245999813
31,CAN,2025-02-06,0.013664309866726398
32,CELH,2025-02-06,-0.013836229220032692
33,CG,2025-02-06,-0.006544920150190592
34,CGC,2025-02-06,0.04872850328683853
35,CHRD,2025-02-06,0.0052407304756343365
36,CLNE,2025-02-06,-0.03182119131088257
37,CMCSA,2025-02-06,0.008277502842247486
38,COMM,2025-02-06,0.02184877172112465
39,COST,2025-02-06,0.01860877126455307
40,CPB,2025-02-06,-0.00012029008939862251
41,CPRT,2025-02-06,0.0035142204724252224
42,CRON,2025-02-06,-0.017214221879839897
43,CRWD,2025-02-06,0.00622757850214839
44,CSCO,2025-02-06,-0.0066980826668441296
45,CSGP,2025-02-06,0.0043708402663469315
46,CSX,2025-02-06,-0.013081883080303669
47,CTSH,2025-02-06,0.026808736845850945
48,CZR,2025-02-06,0.004461426287889481
49,DBX,2025-02-06,-0.016453947871923447
50,DDOG,2025-02-06,0.0002619791775941849
51,DKNG,2025-02-06,0.0042803408578038216
52,DLTR,2025-02-06,-0.0023610510397702456
53,DOCU,2025-02-06,-0.02101675607264042
54,DVAX,2025-02-06,-0.00547276996076107
55,DXCM,2025-02-06,-0.009469540789723396
56,EA,2025-02-06,-0.02118455059826374
57,EBAY,2025-02-06,0.0006263618706725538
58,ENPH,2025-02-06,0.01338222622871399
59,ERIC,2025-02-06,-0.014092306606471539
60,ESPR,2025-02-06,-0.016154726967215538
61,ETSY,2025-02-06,0.002544309478253126
62,EXC,2025-02-06,0.006942659616470337
63,EXEL,2025-02-06,0.007668949197977781
64,EXPE,2025-02-06,0.01752977818250656
65,FANG,2025-02-06,-0.018267987295985222
66,FAST,2025-02-06,0.011028728447854519
67,FITB,2025-02-06,0.004806480836123228
68,FLEX,2025-02-06,0.014922087080776691
69,FOLD,2025-02-06,0.004937754012644291
70,FOXA,2025-02-06,-0.0034521191846579313
71,FSLR,2025-02-06,0.018818842247128487
72,FTNT,2025-02-06,-0.0006070539238862693
73,FUTU,2025-02-06,0.029756031930446625
74,GEN,2025-02-06,-0.0012680292129516602
75,GERN,2025-02-06,-0.031168224290013313
76,GEVO,2025-02-06,0.0264423917979002
77,GILD,2025-02-06,-0.006517332047224045
78,GOOG,2025-02-06,0.006257588509470224
79,GOOGL,2025-02-06,0.006320030894130468
80,GPRO,2025-02-06,-0.009838527999818325
81,GT,2025-02-06,0.007659905590116978
82,HBAN,2025-02-06,0.014180327765643597
83,HIVE,2025-02-06,0.03189541772007942
84,HON,2025-02-06,-0.09418794512748718
85,HST,2025-02-06,0.010596012696623802
86,HUT,2025-02-06,0.008739705197513103
87,IBRX,2025-02-06,0.029688242822885513
88,INTC,2025-02-06,-0.0250062458217144
89,IOVA,2025-02-06,-0.018518107011914253
90,IQ,2025-02-06,0.04397914558649063
91,IRWD,2025-02-06,-0.057867951691150665
92,JBLU,2025-02-06,0.008678073063492775
93,JD,2025-02-06,0.0034459198359400034
94,KDP,2025-02-06,-0.007328282110393047
95,KHC,2025-02-06,0.015873435884714127
96,LBTYK,2025-02-06,0.0014455568743869662
97,LRCX,2025-02-06,0.006014581769704819
98,LYFT,2025-02-06,0.042563434690237045
99,MAR,2025-02-06,0.026987450197339058
100,MARA,2025-02-06,-0.01296823937445879
101,MAT,2025-02-06,-0.0018399010878056288
102,MCHP,2025-02-06,-0.021685827523469925
103,MCRB,2025-02-06,-0.0041688852943480015
104,MDLZ,2025-02-06,0.002911218674853444
105,META,2025-02-06,-0.011248297989368439
106,MGNI,2025-02-06,0.02455541491508484
107,MLCO,2025-02-06,0.005265683401376009
108,MNKD,2025-02-06,-0.006947274319827557
109,MNST,2025-02-06,0.0022856590803712606
110,MOMO,2025-02-06,0.012737123295664787
111,MRNA,2025-02-06,-0.01331575121730566
112,MRVL,2025-02-06,0.016614258289337158
113,MSFT,2025-02-06,0.0025858718436211348
114,MSTR,2025-02-06,-0.046439606696367264
115,MTCH,2025-02-06,0.012441330589354038
116,MU,2025-02-06,0.015159047208726406
117,MVIS,2025-02-06,-0.014269016683101654
118,NDAQ,2025-02-06,0.015089176595211029
119,NFLX,2025-02-06,0.008779492229223251
120,NKTR,2025-02-06,-0.034558266401290894
121,NNDM,2025-02-06,0.004609027877449989
122,NTES,2025-02-06,0.00425701541826129
123,NTNX,2025-02-06,-0.0010755746625363827
124,NVAX,2025-02-06,-0.030930718407034874
125,NVDA,2025-02-06,0.018176482990384102
126,NWL,2025-02-06,-0.0004402408085297793
127,NWSA,2025-02-06,-0.014371061697602272
128,NXPI,2025-02-06,-0.0003430142533034086
129,OCGN,2025-02-06,-0.01709659956395626
130,OKTA,2025-02-06,-0.005649381782859564
131,ON,2025-02-06,0.011219210922718048
132,OPK,2025-02-06,-0.004071944393217564
