,code,dt,score
0,000001SZ,2024-08-05,-0.016821183264255524
1,000002SZ,2024-08-05,-0.001186512759886682
2,000157SZ,2024-08-05,-0.01422617956995964
3,000166SZ,2024-08-05,-0.009072035551071167
4,000333SZ,2024-08-05,-0.023348914459347725
5,000338SZ,2024-08-05,-0.016916003078222275
6,000538SZ,2024-08-05,-0.0027834975626319647
7,000568SZ,2024-08-05,0.02295706607401371
8,000596SZ,2024-08-05,0.012229080311954021
9,000617SZ,2024-08-05,0.0018377139931544662
10,000625SZ,2024-08-05,-0.03220218047499657
11,000651SZ,2024-08-05,0.02487783133983612
12,000661SZ,2024-08-05,0.012805941514670849
13,000708SZ,2024-08-05,-0.011951463297009468
14,000725SZ,2024-08-05,-0.032168615609407425
15,000768SZ,2024-08-05,-0.021426770836114883
16,000776SZ,2024-08-05,-0.0033242800273001194
17,000786SZ,2024-08-05,-0.03339862823486328
18,000800SZ,2024-08-05,-0.0399588979780674
19,000807SZ,2024-08-05,-0.01152616273611784
20,000858SZ,2024-08-05,0.023991843685507774
21,000876SZ,2024-08-05,0.013140951283276081
22,000895SZ,2024-08-05,-0.022813567891716957
23,000938SZ,2024-08-05,-0.055111054331064224
24,000963SZ,2024-08-05,0.012423857115209103
25,000999SZ,2024-08-05,0.018625931814312935
26,001965SZ,2024-08-05,-0.005008462350815535
27,002001SZ,2024-08-05,-0.06119406595826149
28,002007SZ,2024-08-05,-0.024000413715839386
29,002027SZ,2024-08-05,0.03148246183991432
30,002028SZ,2024-08-05,-0.006348165217787027
31,002050SZ,2024-08-05,-0.023030700162053108
32,002129SZ,2024-08-05,-0.006694343872368336
33,002179SZ,2024-08-05,-0.027788221836090088
34,002230SZ,2024-08-05,-0.0334392748773098
35,002236SZ,2024-08-05,-0.04522331431508064
36,002241SZ,2024-08-05,-0.0675630196928978
37,002271SZ,2024-08-05,-0.030950229614973068
38,002304SZ,2024-08-05,0.012110699899494648
39,002311SZ,2024-08-05,-0.009061163291335106
40,002371SZ,2024-08-05,-0.0377342663705349
41,002415SZ,2024-08-05,-0.057969190180301666
42,002422SZ,2024-08-05,-0.006281939335167408
43,002459SZ,2024-08-05,-0.024886682629585266
44,002460SZ,2024-08-05,-0.004591004922986031
45,002463SZ,2024-08-05,-0.06482400745153427
46,002466SZ,2024-08-05,-0.010959843173623085
47,002475SZ,2024-08-05,-0.06894803792238235
48,002493SZ,2024-08-05,-0.007551903370767832
49,002555SZ,2024-08-05,0.030600614845752716
50,002594SZ,2024-08-05,-0.015954913571476936
51,002601SZ,2024-08-05,-0.00534825911745429
52,002648SZ,2024-08-05,-0.02927643246948719
53,002709SZ,2024-08-05,-0.013918525539338589
54,002714SZ,2024-08-05,0.020798148587346077
55,002916SZ,2024-08-05,-0.042994678020477295
56,002920SZ,2024-08-05,-0.005958988331258297
57,002938SZ,2024-08-05,-0.05939273163676262
58,003816SZ,2024-08-05,0.0027139922603964806
59,300014SZ,2024-08-05,-0.012353513389825821
60,300033SZ,2024-08-05,0.0004084322426933795
61,300059SZ,2024-08-05,-0.00020063755800947547
62,300122SZ,2024-08-05,-0.027399105951189995
63,300124SZ,2024-08-05,-0.0118021909147501
64,300274SZ,2024-08-05,0.017438683658838272
65,300308SZ,2024-08-05,-0.07117433100938797
66,300316SZ,2024-08-05,-0.02959873527288437
67,300347SZ,2024-08-05,0.02510145865380764
68,300394SZ,2024-08-05,-0.07810086756944656
69,300408SZ,2024-08-05,-0.033184271305799484
70,300413SZ,2024-08-05,0.013476604595780373
71,300418SZ,2024-08-05,-0.03905494138598442
72,300433SZ,2024-08-05,-0.053897205740213394
73,300450SZ,2024-08-05,-0.01721934974193573
74,300498SZ,2024-08-05,0.011754206381738186
75,300502SZ,2024-08-05,-0.05500628054141998
76,300628SZ,2024-08-05,-0.013030941598117352
77,300661SZ,2024-08-05,-0.04674556106328964
78,300750SZ,2024-08-05,0.00046786878374405205
79,300759SZ,2024-08-05,-0.01606210134923458
80,300760SZ,2024-08-05,0.010796042159199715
81,300782SZ,2024-08-05,-0.02327371947467327
82,600000SS,2024-08-05,-0.01391249056905508
83,600010SS,2024-08-05,-0.0041936300694942474
84,600011SS,2024-08-05,0.0037858018185943365
85,600015SS,2024-08-05,-0.018401410430669785
86,600016SS,2024-08-05,-0.01564016193151474
87,600018SS,2024-08-05,-0.008741717785596848
88,600019SS,2024-08-05,-0.05502849817276001
89,600023SS,2024-08-05,-0.0143292136490345
90,600025SS,2024-08-05,-0.020551489666104317
91,600026SS,2024-08-05,-0.021728025749325752
92,600028SS,2024-08-05,-0.02585829794406891
93,600029SS,2024-08-05,0.020068634301424026
94,600031SS,2024-08-05,-0.011170566082000732
95,600036SS,2024-08-05,-0.010378227569162846
96,600048SS,2024-08-05,-0.002478349255397916
97,600050SS,2024-08-05,-0.02736460044980049
98,600061SS,2024-08-05,-0.013207927346229553
99,600085SS,2024-08-05,0.01810433901846409
100,600089SS,2024-08-05,-0.02115088514983654
101,600104SS,2024-08-05,0.001766561297699809
102,600111SS,2024-08-05,-0.020154543220996857
103,600115SS,2024-08-05,0.01664290577173233
104,600161SS,2024-08-05,0.011654012836515903
105,600183SS,2024-08-05,-0.033416684716939926
106,600188SS,2024-08-05,-0.0173711646348238
107,600196SS,2024-08-05,-0.006706472020596266
108,600219SS,2024-08-05,-0.014364495873451233
109,600233SS,2024-08-05,0.017952298745512962
110,600276SS,2024-08-05,0.019018081948161125
111,600309SS,2024-08-05,-0.02002902887761593
112,600332SS,2024-08-05,0.011133378371596336
113,600346SS,2024-08-05,-0.008438533172011375
114,600362SS,2024-08-05,-0.017325952649116516
115,600377SS,2024-08-05,-0.010545794852077961
116,600406SS,2024-08-05,-0.002591462340205908
117,600415SS,2024-08-05,-0.010084949433803558
118,600426SS,2024-08-05,-0.01447264850139618
119,600436SS,2024-08-05,0.02167038433253765
120,600438SS,2024-08-05,0.02388186566531658
121,600489SS,2024-08-05,-0.05120792239904404
122,600519SS,2024-08-05,0.014009682461619377
123,600570SS,2024-08-05,-0.01177165936678648
124,600585SS,2024-08-05,0.012683234177529812
125,600588SS,2024-08-05,-0.018520524725317955
126,600600SS,2024-08-05,-0.0010458783945068717
127,600660SS,2024-08-05,-0.019986223429441452
128,600674SS,2024-08-05,-0.016771094873547554
129,600741SS,2024-08-05,-0.006746108643710613
130,600760SS,2024-08-05,-0.015090606175363064
131,600795SS,2024-08-05,-0.036562785506248474
132,600809SS,2024-08-05,0.024213753640651703
133,600875SS,2024-08-05,-0.01744220033288002
134,600886SS,2024-08-05,-0.017537489533424377
135,600887SS,2024-08-05,-0.005741727538406849
136,600926SS,2024-08-05,-0.01669214479625225
137,600989SS,2024-08-05,0.012561293318867683
138,601006SS,2024-08-05,-0.021445229649543762
139,601009SS,2024-08-05,-0.03947455808520317
140,601012SS,2024-08-05,-0.005515608470886946
141,601021SS,2024-08-05,0.03318782150745392
142,601058SS,2024-08-05,-0.019236965104937553
143,601066SS,2024-08-05,0.003383298870176077
144,601088SS,2024-08-05,-0.03235528990626335
145,601100SS,2024-08-05,-0.01864159107208252
146,601117SS,2024-08-05,-0.035376619547605515
147,601138SS,2024-08-05,-0.05264002084732056
148,601166SS,2024-08-05,-0.014709064736962318
149,601169SS,2024-08-05,-0.019781434908509254
150,601186SS,2024-08-05,-0.009838718920946121
151,601225SS,2024-08-05,0.008934969082474709
152,601229SS,2024-08-05,-0.004832617938518524
153,601238SS,2024-08-05,-0.026191573590040207
154,601288SS,2024-08-05,-0.006424407474696636
155,601318SS,2024-08-05,0.015743417665362358
156,601319SS,2024-08-05,-0.009551094844937325
157,601328SS,2024-08-05,-0.01748918928205967
158,601336SS,2024-08-05,0.0015766265569254756
159,601360SS,2024-08-05,-0.034809306263923645
160,601390SS,2024-08-05,-0.015102066099643707
161,601398SS,2024-08-05,-0.005245433188974857
162,601600SS,2024-08-05,-0.02210097946226597
163,601601SS,2024-08-05,0.016762446612119675
164,601607SS,2024-08-05,-0.035926952958106995
165,601618SS,2024-08-05,-0.012090260162949562
166,601628SS,2024-08-05,0.019556928426027298
167,601633SS,2024-08-05,-0.013014908879995346
168,601658SS,2024-08-05,-0.007340702228248119
169,601668SS,2024-08-05,-0.01352835912257433
170,601669SS,2024-08-05,-0.00037364152376540005
171,601688SS,2024-08-05,-0.004285917617380619
172,601689SS,2024-08-05,-0.029181644320487976
173,601698SS,2024-08-05,-0.019081519916653633
174,601699SS,2024-08-05,-0.02377190999686718
175,601766SS,2024-08-05,-0.031906235963106155
176,601788SS,2024-08-05,-0.0029702354222536087
177,601799SS,2024-08-05,-0.009992516599595547
178,601800SS,2024-08-05,-0.001302697230130434
