,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.00460829446092248,0.036152634769678116,0.9999878406524658,0.0,0.0,0.004608294926583767,0.03023787960410118,0.9980223178863525,0.0,0.0,0.46047207713127136,0.27674683928489685,0.1094907745718956,0.278238981962204,0.4300372004508972,0.30426162481307983,0
1,0.0045870584435760975,0.049582064151763916,1.0,0.0,0.0,0.004608294926583767,0.026858167722821236,0.9969191551208496,0.0,0.0,0.5171100497245789,0.37746462225914,0.1258562207221985,0.2790089547634125,0.35703378915786743,0.3923995792865753,1
2,0.004608295392245054,0.03802643343806267,0.9999583959579468,0.0,0.0,0.004608295392245054,0.028446201235055923,0.9948399662971497,0.0,0.0,0.469171404838562,0.322619765996933,0.10177422314882278,0.250150591135025,0.429054319858551,0.358191579580307,2
3,0.00460829446092248,0.04044237732887268,1.0,0.0,0.0,0.004608294926583767,0.03590299189090729,0.9999932050704956,0.0,0.0,0.4511949419975281,0.33138546347618103,0.12292270362377167,0.26234087347984314,0.42588233947753906,0.38092470169067383,3
4,0.004544585943222046,0.052654821425676346,1.0,0.0,0.0,0.004608294926583767,0.04084860160946846,0.9999996423721313,0.0,0.0,0.43989428877830505,0.2966083288192749,0.08884989470243454,0.24772554636001587,0.4712558090686798,0.33032479882240295,4
5,0.0025271293707191944,0.047694701701402664,1.0,0.0,0.0,0.004608295392245054,0.0315258614718914,0.9999914169311523,0.0,0.0,0.4530322849750519,0.317645788192749,0.08528262376785278,0.22278834879398346,0.46168503165245056,0.35885143280029297,5
6,0.00460829446092248,0.03536383807659149,0.9999816417694092,0.0,0.0,0.004608294926583767,0.037677962332963943,1.0,0.0,0.0,0.4500594139099121,0.3689723610877991,0.15176711976528168,0.29334592819213867,0.398173451423645,0.41212257742881775,6
7,0.004608295392245054,0.03904879093170166,0.9999996423721313,0.0,0.0,0.004608294926583767,0.03827656805515289,1.0,0.0,0.0,0.48098254203796387,0.2581959664821625,0.05102008953690529,0.18551260232925415,0.46799731254577637,0.2810864746570587,7
8,0.004608295392245054,0.03727680817246437,0.9999902248382568,0.0,0.0,0.004608295392245054,0.025602102279663086,0.9933117628097534,0.0,0.0,0.6142628788948059,0.44060301780700684,0.14095422625541687,0.30734091997146606,0.24478286504745483,0.4101735055446625,8
9,0.004332222044467926,0.05455561354756355,1.0,0.0,0.0,0.004608295392245054,0.0377025231719017,0.9998775720596313,0.0,0.0,0.5469211339950562,0.35703980922698975,0.0895589217543602,0.24338802695274353,0.36351993680000305,0.3641525208950043,9
10,0.004608294926583767,0.036697182804346085,0.9999979734420776,0.0,0.0,0.00460829446092248,0.02933507226407528,0.9975607395172119,0.0,0.0,0.5716907978057861,0.38122546672821045,0.08351603895425797,0.21855300664901733,0.3447931408882141,0.39311519265174866,10
11,0.004608294926583767,0.03461431339383125,0.9983922839164734,0.0,0.0,0.004608295392245054,0.02588786371052265,0.9769480228424072,0.0,0.0,0.5211458802223206,0.24559921026229858,0.039166323840618134,0.16277161240577698,0.4396877586841583,0.2599937915802002,11
12,0.004608294926583767,0.036182742565870285,0.9999798536300659,0.0,0.0,0.004608294926583767,0.02139616757631302,0.9524264335632324,0.0,0.0,0.48839932680130005,0.2893894910812378,0.09386571496725082,0.2364383190870285,0.4177349805831909,0.3247474431991577,12
13,0.00460829446092248,0.03632308170199394,0.998702883720398,0.0,0.0,0.004608295392245054,0.0330699197947979,0.9999940395355225,0.0,0.0,0.5402414202690125,0.3036476671695709,0.07929957658052444,0.2316134124994278,0.3804589509963989,0.3129142224788666,13
14,0.004608294926583767,0.03960186615586281,1.0,0.0,0.0,0.004608294926583767,0.04488058015704155,1.0,0.0,0.0,0.548495352268219,0.3390939235687256,0.11011689901351929,0.2563759982585907,0.3413877785205841,0.35119590163230896,14
15,0.00460829446092248,0.03882984444499016,0.999983549118042,0.0,0.0,0.004608294926583767,0.03384912759065628,0.9999904632568359,0.0,0.0,0.5014179944992065,0.32908955216407776,0.09389270842075348,0.23747965693473816,0.4046892821788788,0.35611534118652344,15
16,0.00460829446092248,0.03461899235844612,0.9999756813049316,0.0,0.0,0.004608294926583767,0.039448078721761703,0.9999997615814209,0.0,0.0,0.5549574494361877,0.27655768394470215,0.05938132107257843,0.1936226189136505,0.385661244392395,0.2902248501777649,16
17,0.004608294926583767,0.03905881941318512,0.999984622001648,0.0,0.0,0.004608293995261192,0.040882658213377,0.9999290704727173,0.0,0.0,0.4738304615020752,0.30317771434783936,0.09973257035017014,0.24583718180656433,0.4264369606971741,0.33929795026779175,17
18,0.004608295392245054,0.04698992148041725,1.0,0.0,0.0,0.004608294926583767,0.05919714644551277,1.0,0.0,0.0,0.6159323453903198,0.3559681475162506,0.09468057006597519,0.2462833672761917,0.2893871068954468,0.3463607430458069,18
19,0.004608295392245054,0.04049098119139671,1.0,0.0,0.0,0.00460829446092248,0.03698273375630379,0.9999996423721313,0.0,0.0,0.7049057483673096,0.3991008698940277,0.05620565265417099,0.18817885220050812,0.23888860642910004,0.3865278661251068,19
20,0.00448618596419692,0.040710289031267166,0.9998467564582825,0.0,0.0,0.004608294926583767,0.03490040823817253,0.9954901933670044,0.0,0.0,0.5202058553695679,0.32850655913352966,0.09386670589447021,0.23934975266456604,0.38592737913131714,0.34764912724494934,TOTAAL
