,code,dt,score
0,ABEO,2025-02-06,0.0019770581275224686
1,ACHC,2025-02-06,-0.05497504398226738
2,AGNCN,2025-02-06,-0.009819310158491135
3,AKAM,2025-02-06,-0.0037726634182035923
4,AKRO,2025-02-06,0.012654319405555725
5,ALRM,2025-02-06,0.014860885217785835
6,AMAT,2025-02-06,0.012332318350672722
7,AMED,2025-02-06,-0.018633129075169563
8,AMRN,2025-02-06,0.008203369565308094
9,ANGI,2025-02-06,-0.02237768843770027
10,APA,2025-02-06,-0.007263318635523319
11,APOG,2025-02-06,0.007575246039777994
12,APPS,2025-02-06,0.4983031451702118
13,ARCB,2025-02-06,-0.03293673321604729
14,ARCC,2025-02-06,-0.02322360686957836
15,ARVN,2025-02-06,-0.015243025496602058
16,ATEC,2025-02-06,-0.038649581372737885
17,ATXS,2025-02-06,-0.021307850256562233
18,AVAV,2025-02-06,-0.017769742757081985
19,AXON,2025-02-06,0.024113690480589867
20,BANF,2025-02-06,0.012786547653377056
21,BATRK,2025-02-06,0.013064957223832607
22,BIDU,2025-02-06,0.0049847993068397045
23,BLNE,2025-02-06,0.016070323064923286
24,BLNK,2025-02-06,-0.0017310166731476784
25,BTAI,2025-02-06,-0.35695555806159973
26,BYND,2025-02-06,0.014281310141086578
27,CAN,2025-02-06,0.010146797634661198
28,CCEC,2025-02-06,0.00424168398603797
29,CDW,2025-02-06,-0.02193036675453186
30,CDXS,2025-02-06,0.008302992209792137
31,CELH,2025-02-06,-0.01051247026771307
32,CGNX,2025-02-06,-0.008434033952653408
33,CHKP,2025-02-06,-0.009003018029034138
34,CHRS,2025-02-06,-0.018319079652428627
35,CHRW,2025-02-06,0.0016292256768792868
36,CIGI,2025-02-06,-0.051861852407455444
37,CKPT,2025-02-06,-0.022443808615207672
38,CMPR,2025-02-06,-0.007606122177094221
39,COGT,2025-02-06,-0.017284322530031204
40,CRNC,2025-02-06,-0.027560412883758545
41,CRSP,2025-02-06,-0.045486003160476685
42,CSTL,2025-02-06,-0.002841455861926079
43,CTSH,2025-02-06,0.03736428543925285
44,CVGW,2025-02-06,0.0019907362293452024
45,DGLY,2025-02-06,0.07035428285598755
46,DNLI,2025-02-06,-0.022088149562478065
47,DOCU,2025-02-06,-0.037372149527072906
48,DVAX,2025-02-06,-0.00021157634910196066
49,EBAY,2025-02-06,0.005769639741629362
50,EHTH,2025-02-06,-0.00939678680151701
51,ERII,2025-02-06,0.0041404045186936855
52,ESLT,2025-02-06,-0.011874113231897354
53,EXPE,2025-02-06,0.014633492566645145
54,EXPO,2025-02-06,-0.09066639095544815
55,FBIOP,2025-02-06,0.01366881001740694
56,FFBC,2025-02-06,0.019618846476078033
57,FFIN,2025-02-06,0.003869840409606695
58,FOXF,2025-02-06,-0.01018725335597992
59,FWRD,2025-02-06,0.011056207120418549
60,GDS,2025-02-06,0.02607009932398796
61,GERN,2025-02-06,-0.029995888471603394
62,GPRE,2025-02-06,-0.03982079029083252
63,GRWG,2025-02-06,0.0862753614783287
64,GRYP,2025-02-06,0.01114632561802864
65,HEES,2025-02-06,0.023886004462838173
66,HELE,2025-02-06,-0.020801493898034096
67,HIVE,2025-02-06,0.030922722071409225
68,HON,2025-02-06,-0.05722355842590332
69,HRTX,2025-02-06,-0.006056882906705141
70,HSTM,2025-02-06,-0.0019778695423156023
71,HURA,2025-02-06,-0.008057751692831516
72,IART,2025-02-06,-0.016243765130639076
73,IBKR,2025-02-06,-0.009606549516320229
74,IBOC,2025-02-06,0.02119639329612255
75,IBRX,2025-02-06,0.05049287900328636
76,IDXX,2025-02-06,-0.014684942550957203
77,INGN,2025-02-06,-0.029782574623823166
78,INM,2025-02-06,-0.008085881359875202
79,INVA,2025-02-06,0.0011299641337245703
80,IQ,2025-02-06,0.09737604856491089
81,IRBT,2025-02-06,-0.05649378523230553
82,KDP,2025-02-06,-0.006748834624886513
83,KPTI,2025-02-06,-0.007330422289669514
84,KTOS,2025-02-06,-0.03446019068360329
85,KXIN,2025-02-06,-0.004776625894010067
86,LAMR,2025-02-06,0.014342052862048149
87,LFUS,2025-02-06,0.002633078722283244
88,LGIH,2025-02-06,-0.017824184149503708
89,LGMK,2025-02-06,-0.013971040956676006
90,LKFN,2025-02-06,0.010505639016628265
91,LNW,2025-02-06,0.01632712222635746
92,LOPE,2025-02-06,0.011492499150335789
93,LPSN,2025-02-06,0.08286629617214203
94,LYFT,2025-02-06,0.04637967422604561
95,MGNX,2025-02-06,-0.04210248589515686
