,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004999999888241291,0.019731929525732994,0.9476824998855591,0.0,0.0,0.004999999888241291,0.0291599053889513,0.9988647699356079,0.0,0.0,0.9999998211860657,2.1327471131371567e-06,1.325229703752484e-07,1.0952335287583992e-06,1.2196993282032054e-07,1.0369295750933816e-06,0
1,0.004999999888241291,0.02108694612979889,0.9662066698074341,0.0,0.0,0.004999999422580004,0.029051419347524643,0.9995415210723877,0.0,0.0,0.9999998211860657,1.287956933992973e-06,9.26068040030259e-08,6.732537940479233e-07,8.34499047641657e-08,6.106871524025337e-07,1
2,0.005000000819563866,0.019575726240873337,0.9903967380523682,0.0,0.0,0.004999999888241291,0.031613316386938095,0.9991394281387329,0.0,0.0,0.9999997019767761,1.98145767171809e-06,1.6887008769117529e-07,1.0275164186168695e-06,1.5728937796666287e-07,9.540436849420075e-07,2
3,0.005000000353902578,0.020072434097528458,0.9843015074729919,0.0,0.0,0.004999998956918716,0.03212188929319382,0.9998743534088135,0.0,0.0,0.9999988675117493,1.1327122592774685e-05,6.015235953782394e-07,5.802915893582394e-06,5.680918775397004e-07,5.5206041906785686e-06,3
4,0.004999999888241291,0.02021767385303974,0.9996922016143799,0.0,0.0,0.004999999888241291,0.03288280591368675,0.9997127652168274,0.0,0.0,0.9999936819076538,7.351305976044387e-05,3.2897648907237453e-06,3.7956240703351796e-05,3.0655176033178577e-06,3.555191869963892e-05,4
5,0.004999999888241291,0.0208929143846035,0.9638754725456238,0.0,0.0,0.005000000353902578,0.030170349404215813,0.9999527931213379,0.0,0.0,0.9999942779541016,7.771694072289392e-05,2.9994648684805725e-06,4.055245517520234e-05,2.7516248337633442e-06,3.71626993000973e-05,5
6,0.004999999888241291,0.02119247429072857,0.9734771251678467,0.0,0.0,0.004999999422580004,0.030018286779522896,0.9997324347496033,0.0,0.0,0.9999973773956299,3.322147676954046e-05,1.3787218904326437e-06,1.775917007762473e-05,1.2061229881510371e-06,1.5463578165508807e-05,6
7,0.005000000353902578,0.02063574828207493,0.9941680431365967,0.0,0.0,0.005000000819563866,0.029973909258842468,0.9997887015342712,0.0,0.0,0.9999995231628418,5.26147323398618e-06,2.287212197416011e-07,2.790871576507925e-06,2.0336280215360603e-07,2.4636692614876665e-06,7
8,0.004999999422580004,0.021997487172484398,0.9951862692832947,0.0,0.0,0.005000000353902578,0.031624238938093185,0.9992750287055969,0.0,0.0,0.9999997019767761,2.633500116644427e-06,1.476400228739294e-07,1.421277147528599e-06,1.2814831507057534e-07,1.20881384191307e-06,8
9,0.005000000353902578,0.021205130964517593,0.9923041462898254,0.0,0.0,0.004999999422580004,0.030015433207154274,0.9983194470405579,0.0,0.0,1.0,3.1028784519548935e-07,2.3794186176928633e-08,1.5844372569517873e-07,2.1031318908626417e-08,1.4632867362252e-07,9
10,0.004999999888241291,0.021239733323454857,0.9783605337142944,0.0,0.0,0.004999999422580004,0.03247387707233429,0.999243974685669,0.0,0.0,1.0,3.953724814209636e-08,7.539330937333943e-09,1.8621573616428577e-08,6.41103259368947e-09,1.6232421629069904e-08,10
11,0.004999999888241291,0.01988799311220646,0.9889315366744995,0.0,0.0,0.005000000353902578,0.032838374376297,0.9983260035514832,0.0,0.0,0.9999951124191284,6.787836173316464e-05,2.8012541406496894e-06,3.864671089104377e-05,2.1265948362270137e-06,2.9229462597868405e-05,11
12,0.005000000353902578,0.019750015810132027,0.9977008700370789,0.0,0.0,0.005000000819563866,0.03370141237974167,0.999854326248169,0.0,0.0,0.9999984502792358,1.4476197975454852e-05,8.157659863172739e-07,7.536695648013847e-06,7.509105444114539e-07,6.938103069842327e-06,12
13,0.004999999888241291,0.020391525700688362,0.8983684778213501,0.0,0.0,0.004999999888241291,0.03521732985973358,0.9998993873596191,0.0,0.0,0.9999997019767761,2.2552935661224183e-06,1.8518298361414054e-07,1.166169454336341e-06,1.7198706814269826e-07,1.0825743856912595e-06,13
14,0.004999999888241291,0.019577082246541977,0.8999421000480652,0.0,0.0,0.005000000353902578,0.038292787969112396,0.9999067783355713,0.0,0.0,0.9999989867210388,7.317527888517361e-06,5.269045573186304e-07,3.879814357787836e-06,4.6921445573389065e-07,3.437817667872878e-06,14
15,0.004999999422580004,0.020067891106009483,0.9438281655311584,0.0,0.0,0.004999999422580004,0.03708111494779587,0.9998984336853027,0.0,0.0,0.9999880790710449,0.00013615396164823323,6.1698224271822255e-06,7.035089947748929e-05,5.784231689176522e-06,6.580432818736881e-05,15
16,0.004999999888241291,0.022830624133348465,0.8866159915924072,0.0,0.0,0.004999999888241291,0.03312056511640549,0.9998440742492676,0.0,0.0,0.999990701675415,0.00013089792628306895,4.743870704260189e-06,6.662291707471013e-05,4.576409992296249e-06,6.428072083508596e-05,16
17,0.005000000819563866,0.019209077581763268,0.9860828518867493,0.0,0.0,0.005000001285225153,0.03161283954977989,0.9983804225921631,0.0,0.0,1.0,7.055035098346707e-07,4.376189366439576e-08,3.5399961006987724e-07,4.205797665690625e-08,3.475357175375393e-07,17
18,0.005000000819563866,0.019496310502290726,0.9658564329147339,0.0,0.0,0.005000000819563866,0.033703938126564026,0.9972372055053711,0.0,0.0,0.9999998211860657,6.882207799208118e-07,9.060867967036756e-08,3.4802175719050865e-07,8.624459013617525e-08,3.3610604077694006e-07,18
19,0.004999999888241291,0.020401878282427788,0.9696921706199646,0.0,0.0,0.004999999422580004,0.034831639379262924,0.9906619191169739,0.0,0.0,0.9999997019767761,2.4758537620073184e-06,1.6687123149949912e-07,1.310945549448661e-06,1.524598474134109e-07,1.1680452871587477e-06,19
20,0.005000000353902578,0.02047302946448326,0.9661334753036499,0.0,0.0,0.005000000353902578,0.032475270330905914,0.9988727569580078,0.0,0.0,0.9999977350234985,2.8613721951842308e-05,1.2307605175010394e-06,1.497360790381208e-05,1.1236566024308559e-06,1.3638009477290325e-05,TOTAAL
