,code,dt,score
0,ABEO,2025-02-06,-0.002602656139060855
1,ACHC,2025-02-06,-0.04249818995594978
2,AGNCN,2025-02-06,-0.0032195798121392727
3,AKAM,2025-02-06,0.0036979145370423794
4,AKRO,2025-02-06,0.007771721575409174
5,ALRM,2025-02-06,0.019263707101345062
6,AMAT,2025-02-06,0.012759081088006496
7,AMED,2025-02-06,-0.02643543854355812
8,AMRN,2025-02-06,0.01346350647509098
9,ANGI,2025-02-06,-0.01562749594449997
10,APA,2025-02-06,-0.00487479055300355
11,APOG,2025-02-06,0.014049313962459564
12,APPS,2025-02-06,0.46369796991348267
13,ARCB,2025-02-06,-0.009094161912798882
14,ARCC,2025-02-06,-0.031090302392840385
15,ARVN,2025-02-06,-0.029201269149780273
16,ATEC,2025-02-06,-0.037200767546892166
17,ATXS,2025-02-06,-0.04729269817471504
18,AVAV,2025-02-06,-0.011173616163432598
19,AXON,2025-02-06,0.01876799948513508
20,BANF,2025-02-06,0.007488202303647995
21,BATRK,2025-02-06,0.011869546957314014
22,BIDU,2025-02-06,0.008302620612084866
23,BLNE,2025-02-06,0.007199157495051622
24,BLNK,2025-02-06,0.006884603761136532
25,BTAI,2025-02-06,-0.32538697123527527
26,BYND,2025-02-06,0.021376093849539757
27,CAN,2025-02-06,0.011194716207683086
28,CCEC,2025-02-06,0.0024369421880692244
29,CDW,2025-02-06,-0.02363121695816517
30,CDXS,2025-02-06,0.012185719795525074
31,CELH,2025-02-06,-0.000796667649410665
32,CGNX,2025-02-06,-0.001110433368012309
33,CHKP,2025-02-06,-0.006774160545319319
34,CHRS,2025-02-06,-0.0158708356320858
35,CHRW,2025-02-06,-0.0016894533764570951
36,CIGI,2025-02-06,-0.05835752561688423
37,CKPT,2025-02-06,-0.03336506709456444
38,CMPR,2025-02-06,-0.00564119778573513
39,COGT,2025-02-06,-0.014699979685246944
40,CRNC,2025-02-06,-0.05948617309331894
41,CRSP,2025-02-06,-0.0512063093483448
42,CSTL,2025-02-06,-0.01386629045009613
43,CTSH,2025-02-06,0.04593639075756073
44,CVGW,2025-02-06,0.007260746788233519
45,DGLY,2025-02-06,0.06140875443816185
