,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0050000004,0.009282479,0.03125,0.0,0.0,0.004625,0.047273148,1.0,0.0,0.0,0.98134834,0.075608484,0.009325819,0.037804242,0.009325819,0.037804242,0
0,0.005,0.011630464,0.05882353,0.0,0.0,0.0049999994,0.0088730985,0.027777778,0.0,0.0,0.97751355,0.086064614,0.011243202,0.04303231,0.011243202,0.04303231,1
0,0.0050000004,0.01461509,0.11111111,0.0,0.0,0.005,0.011897805,0.0625,0.0,0.0,0.9888567,0.057221398,0.0055718524,0.02861067,0.0055715647,0.028610727,2
0,0.0049999994,0.008984257,0.029411765,0.0,0.0,0.005,0.021766268,0.33333334,0.0,0.0,0.9930199,0.044244625,0.0034900734,0.022122318,0.0034900734,0.022122318,3
0,0.005000001,0.016625173,0.125,0.0,0.0,0.005,0.028823566,1.0,0.0,0.0,0.99058867,0.05728484,0.004705684,0.028642418,0.004705684,0.028642418,4
0,0.005,0.013978397,0.071428575,0.0,0.0,0.005,0.013910368,0.083333336,0.0,0.0,0.9943126,0.04862975,0.0036991204,0.034969334,0.0019882617,0.015247038,5
0,0.005,0.007351184,0.020833334,0.0,0.0,0.0050000004,0.0080512,0.025,0.0,0.0,0.9910068,0.049216133,0.004496661,0.024608064,0.004496631,0.024608068,6
0,0.0050000004,0.011928494,0.05882353,0.0,0.0,0.00275,0.046385393,1.0,0.0,0.0,0.99433225,0.040764626,0.0028344556,0.02038224,0.0028333496,0.020382388,7
0,0.0049999994,0.008177674,0.02631579,0.0,0.0,0.0049999994,0.007552341,0.022727273,0.0,0.0,0.98308396,0.07548669,0.008458011,0.037743345,0.008458011,0.037743345,8
0,0.0049999994,0.010230776,0.037037037,0.0,0.0,0.0049999994,0.012201739,0.05882353,0.0,0.0,0.9876831,0.061665967,0.0061584217,0.030832984,0.006158417,0.030832985,9
0,0.005,0.0127922585,0.071428575,0.0,0.0,0.0049999994,0.017431347,0.11111111,0.0,0.0,0.98363024,0.07338156,0.008185294,0.0366907,0.008184505,0.036690854,10
0,0.0049999994,0.0217739,0.33333334,0.0,0.0,0.0049999994,0.01576636,0.16666667,0.0,0.0,0.98266023,0.07463496,0.008669871,0.03731748,0.008669871,0.03731748,11
0,0.005,0.012291555,0.0625,0.0,0.0,0.0049999994,0.015253542,0.125,0.0,0.0,0.988538,0.059269227,0.005730959,0.029634615,0.005730959,0.029634615,12
0,0.0049999994,0.0074433004,0.023809524,0.0,0.0,0.005000001,0.015364026,0.125,0.0,0.0,0.98476166,0.06822256,0.0076191574,0.03411128,0.0076191574,0.03411128,13
0,0.005000001,0.008980945,0.029411765,0.0,0.0,0.004975,0.035601046,1.0,0.0,0.0,0.9885637,0.05825849,0.0057181455,0.029129244,0.0057181455,0.029129244,14
0,0.0050000004,0.008579409,0.025,0.0,0.0,0.005,0.026697256,0.5,0.0,0.0,0.9853838,0.06949297,0.007308092,0.03474649,0.007308081,0.034746494,15
0,0.0049999994,0.01253039,0.055555556,0.0,0.0,0.005,0.014829772,0.07692308,0.0,0.0,0.9826674,0.07548518,0.008666306,0.03774259,0.008666306,0.03774259,16
0,0.005,0.00927685,0.033333335,0.0,0.0,0.0049999994,0.011877858,0.05263158,0.0,0.0,0.9897917,0.056966014,0.00510413,0.028483009,0.00510413,0.028483009,17
0,0.005,0.009369733,0.03846154,0.0,0.0,0.005,0.031070707,1.0,0.0,0.0,0.987224,0.06583386,0.006920395,0.037166916,0.0058556153,0.029739482,18
0,0.0050000004,0.012153805,0.05882353,0.0,0.0,0.004825,0.04050161,1.0,0.0,0.0,0.98516685,0.068054415,0.007416583,0.03402721,0.007416583,0.03402721,19
