,code,dt,score
0,000001SZ,2025-02-07,-0.0003951195103581995
1,000002SZ,2025-02-07,0.06170438975095749
2,000157SZ,2025-02-07,0.0023032156750559807
3,000166SZ,2025-02-07,0.01809891127049923
4,000333SZ,2025-02-07,0.025293545797467232
5,000338SZ,2025-02-07,0.007067800033837557
6,000538SZ,2025-02-07,-0.002401198260486126
7,000568SZ,2025-02-07,0.013714892789721489
8,000596SZ,2025-02-07,0.005662232171744108
9,000617SZ,2025-02-07,0.015413870103657246
10,000625SZ,2025-02-07,0.041038475930690765
11,000651SZ,2025-02-07,0.020755313336849213
12,000661SZ,2025-02-07,0.013541614636778831
13,000708SZ,2025-02-07,0.01165208499878645
14,000725SZ,2025-02-07,0.00023520831018686295
15,000768SZ,2025-02-07,-0.0029912572354078293
16,000776SZ,2025-02-07,0.02439487911760807
17,000786SZ,2025-02-07,-0.003946347627788782
18,000800SZ,2025-02-07,-0.00288917007856071
19,000807SZ,2025-02-07,0.028944410383701324
20,000858SZ,2025-02-07,0.017282409593462944
21,000876SZ,2025-02-07,0.015503165312111378
22,000895SZ,2025-02-07,0.0035497862845659256
23,000938SZ,2025-02-07,0.04191410541534424
24,000963SZ,2025-02-07,-0.0034298310056328773
25,000999SZ,2025-02-07,0.017789224162697792
26,001965SZ,2025-02-07,-0.004607765469700098
27,002001SZ,2025-02-07,-0.002677077194675803
28,002007SZ,2025-02-07,-0.00343389343470335
29,002027SZ,2025-02-07,-0.006155103910714388
30,002028SZ,2025-02-07,-0.00018535973504185677
31,002050SZ,2025-02-07,-0.011525523848831654
32,002129SZ,2025-02-07,0.03987009450793266
33,002179SZ,2025-02-07,0.015070423483848572
34,002230SZ,2025-02-07,-0.010295361280441284
35,002236SZ,2025-02-07,0.030964002013206482
36,002241SZ,2025-02-07,-0.015085035935044289
37,002271SZ,2025-02-07,0.03990212082862854
38,002304SZ,2025-02-07,0.007397310342639685
39,002311SZ,2025-02-07,-0.010218880139291286
40,002371SZ,2025-02-07,-0.006134575232863426
41,002415SZ,2025-02-07,0.02570231817662716
42,002422SZ,2025-02-07,0.006457040086388588
43,002459SZ,2025-02-07,0.05362530052661896
44,002460SZ,2025-02-07,0.007599926088005304
45,002463SZ,2025-02-07,0.02381962724030018
46,002466SZ,2025-02-07,0.015234734863042831
47,002475SZ,2025-02-07,0.015783395618200302
48,002493SZ,2025-02-07,0.018211452290415764
49,002555SZ,2025-02-07,0.0226981732994318
50,002594SZ,2025-02-07,0.02608516812324524
51,002601SZ,2025-02-07,0.005497754085808992
52,002648SZ,2025-02-07,-0.005838298704475164
53,002709SZ,2025-02-07,0.05533847585320473
54,002714SZ,2025-02-07,-0.0046241395175457
55,002916SZ,2025-02-07,-0.013076694682240486
56,002920SZ,2025-02-07,0.05679922178387642
57,002938SZ,2025-02-07,-0.003020906588062644
58,003816SZ,2025-02-07,-0.007239762227982283
59,300014SZ,2025-02-07,0.020197276026010513
60,300033SZ,2025-02-07,0.02160775102674961
61,300059SZ,2025-02-07,0.03728611022233963
62,300122SZ,2025-02-07,0.030515557155013084
63,300124SZ,2025-02-07,-0.002951826201751828
64,300274SZ,2025-02-07,0.044530898332595825
65,300308SZ,2025-02-07,0.03827152028679848
66,300316SZ,2025-02-07,-0.0029324679635465145
67,300347SZ,2025-02-07,0.049959857016801834
68,300394SZ,2025-02-07,0.023332800716161728
69,300408SZ,2025-02-07,-0.01584261655807495
70,300413SZ,2025-02-07,-0.0036956011317670345
71,300418SZ,2025-02-07,0.03847889602184296
72,300433SZ,2025-02-07,-0.003004850586876273
73,300450SZ,2025-02-07,0.008024681359529495
74,300498SZ,2025-02-07,-0.003630484687164426
75,300502SZ,2025-02-07,0.03183671832084656
76,300628SZ,2025-02-07,0.012810255400836468
77,300661SZ,2025-02-07,-0.02014049142599106
78,300750SZ,2025-02-07,0.017715785652399063
79,300759SZ,2025-02-07,0.0061194743029773235
80,300760SZ,2025-02-07,0.04545121267437935
81,300782SZ,2025-02-07,0.010692154057323933
82,600000SS,2025-02-07,-0.01162444707006216
83,600010SS,2025-02-07,-0.0019037058809772134
84,600011SS,2025-02-07,-0.005726363975554705
85,600015SS,2025-02-07,-0.005989059805870056
86,600016SS,2025-02-07,-0.0011156628606840968
87,600018SS,2025-02-07,-0.00723542645573616
88,600019SS,2025-02-07,0.02517712116241455
89,600023SS,2025-02-07,-0.00747018912807107
90,600025SS,2025-02-07,-0.005096661392599344
91,600026SS,2025-02-07,0.0006271871388889849
92,600028SS,2025-02-07,0.0003843727463390678
93,600029SS,2025-02-07,0.013872608542442322
94,600031SS,2025-02-07,0.07355598360300064
95,600036SS,2025-02-07,-0.005402358248829842
96,600048SS,2025-02-07,0.026522502303123474
97,600050SS,2025-02-07,0.01500112283974886
98,600061SS,2025-02-07,0.02223300375044346
99,600085SS,2025-02-07,-0.005087853409349918
100,600089SS,2025-02-07,0.03895192965865135
101,600104SS,2025-02-07,0.028223106637597084
102,600111SS,2025-02-07,-0.006710739340633154
103,600115SS,2025-02-07,0.0011838458012789488
104,600161SS,2025-02-07,-0.0023722576443105936
105,600183SS,2025-02-07,0.009922357276082039
106,600188SS,2025-02-07,0.01260017603635788
107,600196SS,2025-02-07,0.0058204010128974915
108,600219SS,2025-02-07,0.03972019627690315
109,600233SS,2025-02-07,0.007306027226150036
110,600276SS,2025-02-07,0.024869589135050774
111,600309SS,2025-02-07,0.03873177617788315
112,600332SS,2025-02-07,-0.0060262372717261314
113,600346SS,2025-02-07,0.000603127118665725
114,600362SS,2025-02-07,0.029995862394571304
