,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608294926583767,0.03282355144619942,0.9999923706054688,0.0,0.0,0.0045233494602143764,0.033735550940036774,1.0,0.0,0.0,0.7853750586509705,0.24129584431648254,0.09691362082958221,0.2110002040863037,0.11771136522293091,0.16515693068504333,0
1,0.004608294926583767,0.033586643636226654,1.0,0.0,0.0,0.00450211251154542,0.03000781126320362,1.0,0.0,0.0,0.6909196972846985,0.1632510870695114,0.08338518440723419,0.18012897670269012,0.22569501399993896,0.17048321664333344,1
2,0.0045870584435760975,0.033227719366550446,0.9999945163726807,0.0,0.0,0.004480876959860325,0.033720266073942184,1.0,0.0,0.0,0.6589025855064392,0.19013763964176178,0.10244335979223251,0.2443857342004776,0.23865410685539246,0.14996054768562317,2
3,0.004608295392245054,0.03383690118789673,1.0,0.0,0.0,0.004480876959860325,0.03262295573949814,1.0,0.0,0.0,0.7544849514961243,0.2026258111000061,0.07888562232255936,0.18221215903759003,0.16662941873073578,0.17049339413642883,3
4,0.004608294926583767,0.035641152411699295,1.0,0.0,0.0,0.004480876959860325,0.035477880388498306,1.0,0.0,0.0,0.6809234023094177,0.17341113090515137,0.0792418122291565,0.20038358867168427,0.2398347705602646,0.15971632301807404,4
5,0.0045870584435760975,0.03389199823141098,1.0,0.0,0.0,0.004502113442867994,0.03472926840186119,1.0,0.0,0.0,0.755736768245697,0.18165339529514313,0.06943884491920471,0.15314911305904388,0.17482441663742065,0.17426110804080963,5
6,0.004587058909237385,0.036703988909721375,1.0,0.0,0.0,0.004502113442867994,0.035886745899915695,1.0,0.0,0.0,0.7005670070648193,0.16388347744941711,0.07630760967731476,0.17185372114181519,0.22312533855438232,0.1681542694568634,6
7,0.0045870584435760975,0.035340387374162674,1.0,0.0,0.0,0.0045233494602143764,0.03409487381577492,1.0,0.0,0.0,0.5958583354949951,0.23493604362010956,0.14790207147598267,0.32834285497665405,0.2562395930290222,0.1478794664144516,7
8,0.004565822891891003,0.03292526677250862,0.9999996423721313,0.0,0.0,0.004502112977206707,0.0316772423684597,1.0,0.0,0.0,0.7060207724571228,0.2045949548482895,0.09039637446403503,0.20287266373634338,0.20358283817768097,0.17274919152259827,8
9,0.004587057512253523,0.036444637924432755,0.9999943971633911,0.0,0.0,0.00450211251154542,0.03092839941382408,0.997232973575592,0.0,0.0,0.6225855350494385,0.18935342133045197,0.11843480169773102,0.2665235102176666,0.2589796483516693,0.15060290694236755,9
10,0.00460829446092248,0.035651884973049164,1.0,0.0,0.0,0.004502112977206707,0.033448830246925354,0.9988080263137817,0.0,0.0,0.7107797265052795,0.22058779001235962,0.09889201819896698,0.21642547845840454,0.19032825529575348,0.17323115468025208,10
11,0.004608294926583767,0.03606874495744705,0.9999974966049194,0.0,0.0,0.004502113442867994,0.028400074690580368,0.9969345331192017,0.0,0.0,0.6725441217422485,0.19355227053165436,0.10284682363271713,0.2297688126564026,0.22460909187793732,0.166832834482193,11
12,0.00460829446092248,0.03673763945698738,0.9999912977218628,0.0,0.0,0.00450211251154542,0.02974747307598591,0.9999911785125732,0.0,0.0,0.5811504125595093,0.21929503977298737,0.13990597426891327,0.3256632387638092,0.27894362807273865,0.1303531676530838,12
13,0.00460829446092248,0.03369882330298424,1.0,0.0,0.0,0.004502113442867994,0.028137261047959328,0.9997920393943787,0.0,0.0,0.766433835029602,0.22393997013568878,0.08859572559595108,0.19309230148792267,0.14497044682502747,0.17249418795108795,13
14,0.0045870584435760975,0.03552895039319992,0.9999721050262451,0.0,0.0,0.00450211251154542,0.032926253974437714,1.0,0.0,0.0,0.6910334229469299,0.19863034784793854,0.09278059005737305,0.21925880014896393,0.2161860316991806,0.17093677818775177,14
15,0.00460829446092248,0.040162716060876846,1.0,0.0,0.0,0.004480877425521612,0.03192555904388428,0.9999998807907104,0.0,0.0,0.625745952129364,0.16327030956745148,0.07670918107032776,0.23800410330295563,0.2975448966026306,0.11527728289365768,15
16,0.004608295392245054,0.03702019900083542,1.0,0.0,0.0,0.004480877425521612,0.03262944146990776,0.9994421601295471,0.0,0.0,0.6835116147994995,0.20938804745674133,0.1034354493021965,0.23324453830718994,0.21305295825004578,0.17186543345451355,16
17,0.004608295392245054,0.037631623446941376,1.0,0.0,0.0,0.0044808764941990376,0.032583463937044144,0.999714195728302,0.0,0.0,0.6917692422866821,0.1988895982503891,0.09731415659189224,0.21671585738658905,0.2109166532754898,0.16247813403606415,17
18,0.004608294926583767,0.03690178692340851,1.0,0.0,0.0,0.00450211251154542,0.03286287188529968,1.0,0.0,0.0,0.6952123641967773,0.17809681594371796,0.08753068745136261,0.1929665207862854,0.21725699305534363,0.16758723556995392,18
19,0.004608294926583767,0.03488011658191681,1.0,0.0,0.0,0.004502112045884132,0.030632060021162033,0.9998210072517395,0.0,0.0,0.7666160464286804,0.22745226323604584,0.09168564528226852,0.2036609947681427,0.14169833064079285,0.16134801506996155,19
20,0.004599800333380699,0.03543523699045181,0.9999971389770508,0.0,0.0,0.004497865680605173,0.03230871260166168,0.9995867609977722,0.0,0.0,0.6918085813522339,0.19891226291656494,0.09615227580070496,0.22048266232013702,0.21203918755054474,0.1610930860042572,TOTAAL
