,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608296323567629,0.0388234481215477,0.9999998807907104,0.0,0.0,0.004523348994553089,0.04855787009000778,1.0,0.0,0.0,0.9973419904708862,0.0390639528632164,0.0007673497311770916,0.01127765141427517,0.0018906205659732223,0.02778629958629608,0
1,0.004608295392245054,0.040403593331575394,1.0,0.0,0.0,0.004502112977206707,0.049159981310367584,1.0,0.0,0.0,1.0,1.982238195807895e-08,5.871127584100577e-09,1.938560068026618e-08,2.5411999171609523e-09,5.397387536909548e-10,1
2,0.004587058909237385,0.03870749473571777,1.0,0.0,0.0,0.00448087602853775,0.0517592690885067,1.0,0.0,0.0,1.0,2.803308341015054e-08,8.877127477546765e-09,2.7286422010774913e-08,2.6378941253568655e-09,4.988244817205612e-10,2
3,0.004608294926583767,0.04380185157060623,1.0,0.0,0.0,0.0044808764941990376,0.05288474261760712,1.0,0.0,0.0,1.0,0.0,2.4373583151771072e-09,2.848049796000396e-09,2.638028462342845e-09,5.525271906670071e-10,3
4,0.004608295392245054,0.04494930058717728,1.0,0.0,0.0,0.0044808764941990376,0.05226384475827217,1.0,0.0,0.0,1.0,8.092453818164813e-09,5.820582682503073e-09,1.0868093980320737e-08,2.68454414253938e-09,6.012972342261946e-10,4
5,0.004587058909237385,0.04463982582092285,1.0,0.0,0.0,0.00450211251154542,0.05396466702222824,1.0,0.0,0.0,1.0,3.236981527265925e-08,5.351590282032248e-09,3.4125406500606914e-08,2.5785364954344914e-09,5.100701527815943e-10,5
6,0.004587058909237385,0.04422982782125473,1.0,0.0,0.0,0.00450211251154542,0.052697908133268356,1.0,0.0,0.0,1.0,2.1879576195260597e-07,1.9730849842858333e-08,2.162950067940983e-07,2.61273469526202e-09,5.181904905171564e-10,6
7,0.0045870584435760975,0.04178223758935928,1.0,0.0,0.0,0.0045233494602143764,0.04992491751909256,1.0,0.0,0.0,0.9999985694885254,1.6439036699011922e-05,1.4125464531389298e-06,1.643494215386454e-05,2.6287070298280923e-09,4.217781957027711e-10,7
8,0.004565822426229715,0.0460134819149971,1.0,0.0,0.0,0.004502113442867994,0.05259089544415474,1.0,0.0,0.0,1.0,3.433337525393654e-08,7.065250162696657e-09,3.732869302552899e-08,2.5506243783723903e-09,4.901501982068623e-10,8
9,0.004587058909237385,0.04335782676935196,0.9999983310699463,0.0,0.0,0.004502112977206707,0.052031777799129486,1.0,0.0,0.0,1.0,2.1954276974156528e-07,2.567741574921456e-08,2.1696857288588944e-07,2.6642332784376777e-09,6.179736722344842e-10,9
10,0.004608295392245054,0.04641879349946976,1.0,0.0,0.0,0.004502113442867994,0.051872510462999344,1.0,0.0,0.0,1.0,1.7071049285277695e-07,1.8524250577911516e-08,1.6639965849662985e-07,2.6251283369305156e-09,4.978434886560024e-10,10
11,0.004608294926583767,0.04698697850108147,1.0,0.0,0.0,0.004502113442867994,0.051239628344774246,1.0,0.0,0.0,1.0,1.14444578258599e-08,5.26566301672915e-09,6.541125863179786e-09,2.567184909096909e-09,5.165229910453206e-10,11
12,0.00460829446092248,0.04924679175019264,1.0,0.0,0.0,0.004502113442867994,0.05386632680892944,1.0,0.0,0.0,1.0,8.753327307431391e-08,3.970883355464139e-08,7.231075471736403e-08,2.5554449667453127e-09,5.587686424668448e-10,12
13,0.00460829446092248,0.04383120685815811,1.0,0.0,0.0,0.004502112977206707,0.05044437572360039,0.9999990463256836,0.0,0.0,1.0,0.0,2.8772257909537302e-09,2.626241002445795e-09,2.642063234858938e-09,6.251537620904912e-10,13
14,0.0045870584435760975,0.04373258724808693,1.0,0.0,0.0,0.00450211251154542,0.04862666130065918,1.0,0.0,0.0,1.0,1.401654170507527e-08,5.828637128502123e-09,1.0201055111735968e-08,2.6159583388363217e-09,5.708283845606843e-10,14
15,0.004608294926583767,0.04292215034365654,1.0,0.0,0.0,0.004480877425521612,0.049409136176109314,1.0,0.0,0.0,0.9999943971633911,4.273062586435117e-05,5.730768862122204e-06,4.27242812293116e-05,2.672273513582013e-09,5.468359653981736e-10,15
16,0.004608294926583767,0.047746606171131134,1.0,0.0,0.0,0.004480877425521612,0.04876945912837982,0.9999997615814209,0.0,0.0,1.0,2.583255422905495e-07,3.066280029884183e-08,2.5844701667665504e-07,2.608902427425619e-09,6.342458780395077e-10,16
17,0.004608295392245054,0.04687551036477089,1.0,0.0,0.0,0.00448087602853775,0.04833320528268814,1.0,0.0,0.0,1.0,2.5590587426904676e-08,1.2131502913348413e-08,2.3013443595232275e-08,2.72463318573557e-09,7.193318718456965e-10,17
18,0.00460829446092248,0.04717226326465607,1.0,0.0,0.0,0.004502113442867994,0.04785560071468353,1.0,0.0,0.0,1.0,1.240549636349897e-07,1.7827296971972828e-08,1.255550472478717e-07,2.7556008586060443e-09,6.682868702867495e-10,18
19,0.004608294926583767,0.045376114547252655,1.0,0.0,0.0,0.004502112977206707,0.04557669162750244,1.0,0.0,0.0,1.0,0.0,3.071691567768653e-09,3.3871749849367916e-09,2.6600495139916802e-09,5.865289920414796e-10,19
20,0.0045998007990419865,0.044350896030664444,0.9999998807907104,0.0,0.0,0.004497865680605173,0.05059147998690605,0.9999998807907104,0.0,0.0,0.999866783618927,0.0019562183879315853,3.8735488487873226e-05,0.0005669022793881595,9.453352686250582e-05,0.001389315351843834,TOTAAL
