,code,dt,score
0,000001SZ,2025-02-07,0.0010736417025327682
1,000002SZ,2025-02-07,0.07651317864656448
2,000157SZ,2025-02-07,0.006224904675036669
3,000166SZ,2025-02-07,0.023992886766791344
4,000333SZ,2025-02-07,0.010806041769683361
5,000338SZ,2025-02-07,0.0004294605168979615
6,000538SZ,2025-02-07,-0.0057228002697229385
7,000568SZ,2025-02-07,0.010556526482105255
8,000596SZ,2025-02-07,-0.003691184101626277
9,000617SZ,2025-02-07,0.029177634045481682
10,000625SZ,2025-02-07,0.07337746769189835
11,000651SZ,2025-02-07,0.0036975378170609474
12,000661SZ,2025-02-07,0.013423225842416286
13,000708SZ,2025-02-07,0.015173699706792831
14,000725SZ,2025-02-07,-0.0029562588315457106
15,000768SZ,2025-02-07,0.0009831901406869292
16,000776SZ,2025-02-07,0.03382457420229912
17,000786SZ,2025-02-07,-0.006548717152327299
18,000800SZ,2025-02-07,0.004328207112848759
19,000807SZ,2025-02-07,0.03212372958660126
20,000858SZ,2025-02-07,0.012151524424552917
21,000876SZ,2025-02-07,0.014978738501667976
22,000895SZ,2025-02-07,0.0019148718565702438
23,000938SZ,2025-02-07,0.04180946946144104
24,000963SZ,2025-02-07,-0.005542976316064596
25,000999SZ,2025-02-07,0.01978437602519989
26,001965SZ,2025-02-07,-0.00950841698795557
27,002001SZ,2025-02-07,0.0006954009877517819
28,002007SZ,2025-02-07,-0.0013664400903508067
29,002027SZ,2025-02-07,-0.0015099322190508246
30,002028SZ,2025-02-07,-0.007085186429321766
31,002050SZ,2025-02-07,-0.001042957417666912
32,002129SZ,2025-02-07,0.04233379289507866
33,002179SZ,2025-02-07,0.024791672825813293
34,002230SZ,2025-02-07,-0.021351106464862823
35,002236SZ,2025-02-07,0.029836252331733704
36,002241SZ,2025-02-07,-0.03367382287979126
37,002271SZ,2025-02-07,0.03737575188279152
38,002304SZ,2025-02-07,0.008559558540582657
39,002311SZ,2025-02-07,-0.01586400903761387
40,002371SZ,2025-02-07,-0.010597426444292068
41,002415SZ,2025-02-07,0.05403752624988556
42,002422SZ,2025-02-07,0.00454738037660718
43,002459SZ,2025-02-07,0.0701470747590065
44,002460SZ,2025-02-07,0.014292476698756218
45,002463SZ,2025-02-07,0.008183920755982399
46,002466SZ,2025-02-07,0.018526166677474976
47,002475SZ,2025-02-07,0.018444737419486046
48,002493SZ,2025-02-07,0.019418181851506233
49,002555SZ,2025-02-07,0.03482896462082863
50,002594SZ,2025-02-07,0.022999778389930725
51,002601SZ,2025-02-07,0.0056327711790800095
52,002648SZ,2025-02-07,-0.0029625107999891043
53,002709SZ,2025-02-07,0.06049535796046257
54,002714SZ,2025-02-07,-0.0013465209631249309
55,002916SZ,2025-02-07,-0.014599069021642208
56,002920SZ,2025-02-07,0.07255180925130844
57,002938SZ,2025-02-07,-0.004574095830321312
58,003816SZ,2025-02-07,-0.0012499537551775575
59,300014SZ,2025-02-07,0.026990357786417007
60,300033SZ,2025-02-07,0.013664874248206615
61,300059SZ,2025-02-07,0.04474768787622452
62,300122SZ,2025-02-07,0.03780840337276459
63,300124SZ,2025-02-07,-0.008990763686597347
64,300274SZ,2025-02-07,0.060225218534469604
65,300308SZ,2025-02-07,0.04203099012374878
66,300316SZ,2025-02-07,-0.003598382929340005
67,300347SZ,2025-02-07,0.053347185254096985
68,300394SZ,2025-02-07,0.03473149985074997
69,300408SZ,2025-02-07,-0.027897292748093605
70,300413SZ,2025-02-07,-0.009847793728113174
71,300418SZ,2025-02-07,0.044850148260593414
72,300433SZ,2025-02-07,0.00027409521862864494
73,300450SZ,2025-02-07,0.0012658454943448305
74,300498SZ,2025-02-07,-0.0003680376394186169
75,300502SZ,2025-02-07,0.05054241418838501
76,300628SZ,2025-02-07,0.011913994327187538
77,300661SZ,2025-02-07,-0.025227699428796768
78,300750SZ,2025-02-07,0.027641868218779564
79,300759SZ,2025-02-07,0.007685974705964327
80,300760SZ,2025-02-07,0.05647280812263489
81,300782SZ,2025-02-07,0.010133530013263226
82,600000SS,2025-02-07,-0.014029097743332386
83,600010SS,2025-02-07,0.006195807363837957
84,600011SS,2025-02-07,-0.002241261303424835
85,600015SS,2025-02-07,-0.011255825869739056
86,600016SS,2025-02-07,-0.003905262565240264
87,600018SS,2025-02-07,-0.0005319832125678658
88,600019SS,2025-02-07,0.019022498279809952
89,600023SS,2025-02-07,-0.0032082947436720133
90,600025SS,2025-02-07,-0.009451629593968391
91,600026SS,2025-02-07,-0.0037724061403423548
92,600028SS,2025-02-07,-0.008248738013207912
93,600029SS,2025-02-07,0.0030294619500637054
94,600031SS,2025-02-07,0.08507557958364487
95,600036SS,2025-02-07,-0.0067374869249761105
96,600048SS,2025-02-07,0.021218881011009216
97,600050SS,2025-02-07,0.02518525719642639
98,600061SS,2025-02-07,0.03369353711605072
99,600085SS,2025-02-07,-0.007022886537015438
100,600089SS,2025-02-07,0.03163330256938934
101,600104SS,2025-02-07,0.028782976791262627
102,600111SS,2025-02-07,-0.02073337696492672
103,600115SS,2025-02-07,-0.0008596314582973719
104,600161SS,2025-02-07,0.0016041295602917671
105,600183SS,2025-02-07,0.0056129200384020805
106,600188SS,2025-02-07,0.008097955957055092
107,600196SS,2025-02-07,0.0078069292940199375
108,600219SS,2025-02-07,0.049438588321208954
109,600233SS,2025-02-07,0.007019480690360069
110,600276SS,2025-02-07,0.029985083267092705
111,600309SS,2025-02-07,0.03425215557217598
112,600332SS,2025-02-07,-0.002119488315656781
113,600346SS,2025-02-07,-0.0008299924083985388
114,600362SS,2025-02-07,0.040518272668123245
115,600377SS,2025-02-07,-0.01014065369963646
116,600406SS,2025-02-07,0.002278181491419673
117,600415SS,2025-02-07,0.01628435216844082
118,600426SS,2025-02-07,0.03360733389854431
119,600436SS,2025-02-07,-0.007874695584177971
120,600438SS,2025-02-07,0.05481044575572014
121,600489SS,2025-02-07,-0.001507061650045216
122,600519SS,2025-02-07,0.014162355102598667
123,600570SS,2025-02-07,0.05507533997297287
124,600585SS,2025-02-07,0.0018530164379626513
125,600588SS,2025-02-07,-0.045337971299886703
126,600600SS,2025-02-07,-0.0071463738568127155
127,600660SS,2025-02-07,-0.011042280122637749
