,code,dt,score
0,ABEO,2025-02-06,0.005203723907470703
1,ACHC,2025-02-06,-0.04761849716305733
2,AGNCN,2025-02-06,-0.008122390136122704
3,AKAM,2025-02-06,-0.012382423505187035
4,AKRO,2025-02-06,0.00048811055603437126
5,ALRM,2025-02-06,0.009277496486902237
6,AMAT,2025-02-06,0.008256212808191776
7,AMED,2025-02-06,-0.025691404938697815
8,AMRN,2025-02-06,-0.0007667351164855063
9,ANGI,2025-02-06,-0.021078599616885185
10,APA,2025-02-06,-0.008261747658252716
11,APOG,2025-02-06,0.0029408810660243034
12,APPS,2025-02-06,0.4985746443271637
13,ARCB,2025-02-06,-0.01954914815723896
14,ARCC,2025-02-06,-0.030597500503063202
15,ARVN,2025-02-06,-0.013697654008865356
16,ATEC,2025-02-06,-0.059109434485435486
17,ATXS,2025-02-06,-0.03393476456403732
18,AVAV,2025-02-06,-0.029666224494576454
19,AXON,2025-02-06,0.0031993368174880743
20,BANF,2025-02-06,0.008205574005842209
21,BATRK,2025-02-06,-0.001687692478299141
22,BIDU,2025-02-06,0.010670014657080173
23,BLNE,2025-02-06,0.005178315564990044
24,BLNK,2025-02-06,-0.013364923186600208
25,BTAI,2025-02-06,-0.28085029125213623
26,BYND,2025-02-06,0.01125025562942028
27,CAN,2025-02-06,0.006451009307056665
28,CCEC,2025-02-06,5.5935466662049294e-05
29,CDW,2025-02-06,-0.035181451588869095
30,CDXS,2025-02-06,0.0005804043612442911
31,CELH,2025-02-06,-0.015194503590464592
32,CGNX,2025-02-06,-0.015900492668151855
33,CHKP,2025-02-06,-0.015992892906069756
34,CHRS,2025-02-06,-0.02904001995921135
35,CHRW,2025-02-06,-0.005774524994194508
36,CIGI,2025-02-06,-0.05222858861088753
37,CKPT,2025-02-06,-0.028125056996941566
38,CMPR,2025-02-06,-0.005898702889680862
39,COGT,2025-02-06,-0.02524934709072113
40,CRNC,2025-02-06,-0.04026631638407707
41,CRSP,2025-02-06,-0.04171847552061081
42,CSTL,2025-02-06,-0.006568609271198511
43,CTSH,2025-02-06,0.03496255353093147
44,CVGW,2025-02-06,-0.0018804853316396475
45,DGLY,2025-02-06,0.09139779210090637
46,DNLI,2025-02-06,-0.022992171347141266
47,DOCU,2025-02-06,-0.030272306874394417
48,DVAX,2025-02-06,-0.007840952835977077
49,EBAY,2025-02-06,-0.004010090138763189
50,EHTH,2025-02-06,-0.005181267391890287
51,ERII,2025-02-06,0.00299114640802145
52,ESLT,2025-02-06,-0.022277863696217537
53,EXPE,2025-02-06,0.012128419242799282
54,EXPO,2025-02-06,-0.0675467997789383
55,FBIOP,2025-02-06,0.0004999408847652376
56,FFBC,2025-02-06,0.00983123667538166
57,FFIN,2025-02-06,0.002920782659202814
58,FOXF,2025-02-06,-0.01813507452607155
59,FWRD,2025-02-06,0.0028536564204841852
60,GDS,2025-02-06,0.01177764032036066
61,GERN,2025-02-06,-0.04121100902557373
62,GPRE,2025-02-06,-0.041427597403526306
63,GRWG,2025-02-06,0.09101726114749908
64,GRYP,2025-02-06,-0.0030810865573585033
65,HEES,2025-02-06,0.006000029854476452
66,HELE,2025-02-06,-0.029844166710972786
67,HIVE,2025-02-06,0.014393978752195835
68,HON,2025-02-06,-0.07371549308300018
69,HRTX,2025-02-06,-0.013987598940730095
70,HSTM,2025-02-06,-0.014214562252163887
71,HURA,2025-02-06,-0.014680085703730583
72,IART,2025-02-06,-0.025411196053028107
73,IBKR,2025-02-06,-0.01915225200355053
74,IBOC,2025-02-06,0.0012465955223888159
75,IBRX,2025-02-06,0.028072673827409744
76,IDXX,2025-02-06,-0.01885824277997017
77,INGN,2025-02-06,-0.03705442324280739
78,INM,2025-02-06,-0.03248148411512375
79,INVA,2025-02-06,0.011830697767436504
80,IQ,2025-02-06,0.0673542320728302
81,IRBT,2025-02-06,-0.06629922240972519
82,KDP,2025-02-06,-0.006452401168644428
83,KPTI,2025-02-06,-0.02275230921804905
84,KTOS,2025-02-06,-0.03758534416556358
85,KXIN,2025-02-06,-0.01864231564104557
86,LAMR,2025-02-06,0.007313896436244249
87,LFUS,2025-02-06,0.0021420614793896675
88,LGIH,2025-02-06,-0.02005142718553543
89,LGMK,2025-02-06,-0.02802988886833191
90,LKFN,2025-02-06,0.01848696917295456
91,LNW,2025-02-06,0.015179973095655441
92,LOPE,2025-02-06,0.0030148138757795095
93,LPSN,2025-02-06,0.055322449654340744
94,LYFT,2025-02-06,0.028816647827625275
95,MGNX,2025-02-06,-0.03129202127456665
96,MLCO,2025-02-06,0.0012247235281392932
97,MNST,2025-02-06,-0.008139114826917648
98,MODV,2025-02-06,-0.0313466377556324
99,MSTR,2025-02-06,-0.05950720235705376
100,MTCH,2025-02-06,0.02150687389075756
101,MYGN,2025-02-06,-0.019727632403373718
102,MYRG,2025-02-06,0.04118489846587181
103,NCMI,2025-02-06,0.0013152972096577287
104,NEXT,2025-02-06,-0.0319049209356308
105,NFLX,2025-02-06,0.0036057501565665007
106,NIU,2025-02-06,0.0005721432971768081
107,NKTR,2025-02-06,-0.044747766107320786
108,NRC,2025-02-06,-0.013597216457128525
109,NTNX,2025-02-06,-0.006617798004299402
110,NTRA,2025-02-06,-0.015335212461650372
111,NVEE,2025-02-06,-0.02295316942036152
112,NVMI,2025-02-06,0.005601125303655863
113,NWL,2025-02-06,-0.004719195421785116
114,NWS,2025-02-06,-0.015171073377132416
115,NXPI,2025-02-06,0.02504904195666313
