,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005000001285225153,0.0361962616443634,1.0,0.0,0.0,0.004999999422580004,0.013552187941968441,0.9139993190765381,0.0,0.0,0.0805475115776062,0.18537822365760803,0.13461242616176605,0.17552146315574646,0.7848399877548218,0.22663815319538116,0
1,0.004999999888241291,0.035996224731206894,0.9996417760848999,0.0,0.0,0.004999999422580004,0.024874452501535416,0.9314793944358826,0.0,0.0,0.057918448001146317,0.15324389934539795,0.13022544980049133,0.204800084233284,0.8118561506271362,0.23997624218463898,1
2,0.004999999422580004,0.03512144088745117,1.0,0.0,0.0,0.004999999888241291,0.026965482160449028,0.9407788515090942,0.0,0.0,0.07274191826581955,0.1621553897857666,0.13806307315826416,0.18805551528930664,0.7891951203346252,0.21312013268470764,2
3,0.004999999888241291,0.034550752490758896,0.9989925026893616,0.0,0.0,0.005000000819563866,0.02310049533843994,0.8551908135414124,0.0,0.0,0.0622994601726532,0.12467297166585922,0.158034548163414,0.20331354439258575,0.779666006565094,0.21248923242092133,3
4,0.005000000353902578,0.03710627928376198,0.9996107220649719,0.0,0.0,0.004999999888241291,0.025187695398926735,0.9049550890922546,0.0,0.0,0.11116734147071838,0.2181265950202942,0.143018439412117,0.1870657056570053,0.7458142042160034,0.2518068850040436,4
5,0.005000000353902578,0.0346149280667305,0.9999265670776367,0.0,0.0,0.004999999888241291,0.021371057257056236,0.8588209748268127,0.0,0.0,0.06319081038236618,0.14512544870376587,0.1078823059797287,0.19722647964954376,0.8289268612861633,0.22744672000408173,5
6,0.005000001285225153,0.03445854038000107,0.9997935891151428,0.0,0.0,0.004999999422580004,0.01785074546933174,0.8258702754974365,0.0,0.0,0.07357314974069595,0.15650677680969238,0.1404450535774231,0.19232532382011414,0.7859817743301392,0.21584762632846832,6
7,0.005000000353902578,0.03468477725982666,1.0,0.0,0.0,0.004999999422580004,0.02803630195558071,0.9999897480010986,0.0,0.0,0.08615951240062714,0.193065345287323,0.13047641515731812,0.18867620825767517,0.7833640575408936,0.23846977949142456,7
8,0.004999999888241291,0.037839874625205994,0.9999845027923584,0.0,0.0,0.004999998956918716,0.017364853993058205,0.9639691710472107,0.0,0.0,0.10365363955497742,0.22578857839107513,0.13376373052597046,0.19129161536693573,0.7625826001167297,0.26104381680488586,8
9,0.005000000353902578,0.034580666571855545,0.9997896552085876,0.0,0.0,0.005000000353902578,0.017599470913410187,0.9946355223655701,0.0,0.0,0.07340356707572937,0.16683833301067352,0.1436280608177185,0.20338673889636993,0.7829683423042297,0.23518480360507965,9
10,0.005000000819563866,0.03331289440393448,0.9992283582687378,0.0,0.0,0.004625000990927219,0.050032082945108414,1.0,0.0,0.0,0.09764263033866882,0.21226391196250916,0.13258938491344452,0.23465372622013092,0.7697679400444031,0.2989600896835327,10
11,0.004999999422580004,0.03503083065152168,1.0,0.0,0.0,0.005000000819563866,0.021825440227985382,0.9641883373260498,0.0,0.0,0.09691037237644196,0.18470369279384613,0.14549951255321503,0.2017470747232437,0.7575901746749878,0.23725301027297974,11
12,0.004999999422580004,0.03346722573041916,1.0,0.0,0.0,0.003924999851733446,0.05070049315690994,1.0,0.0,0.0,0.09898922592401505,0.19903205335140228,0.1558379828929901,0.23024436831474304,0.7451727390289307,0.2736324667930603,12
13,0.005000000353902578,0.03666320815682411,1.0,0.0,0.0,0.005000000353902578,0.02055048942565918,0.8301392197608948,0.0,0.0,0.0845908671617508,0.17833195626735687,0.10879833251237869,0.16212506592273712,0.8066108226776123,0.21685297787189484,13
14,0.005000000353902578,0.034504279494285583,0.9998519420623779,0.0,0.0,0.004999999422580004,0.024647893384099007,0.8860129714012146,0.0,0.0,0.08658987283706665,0.18856675922870636,0.13883712887763977,0.21192099153995514,0.7745729684829712,0.26045137643814087,14
15,0.004999999422580004,0.03613049536943436,1.0,0.0,0.0,0.004999999888241291,0.028833691030740738,0.9517855644226074,0.0,0.0,0.09456007927656174,0.19572392106056213,0.10786324739456177,0.19566816091537476,0.7975766658782959,0.2552136182785034,15
16,0.005000000819563866,0.03835523873567581,0.9999678134918213,0.0,0.0,0.004999999888241291,0.036666639149188995,0.9990609288215637,0.0,0.0,0.07737311720848083,0.1732199490070343,0.14530104398727417,0.26287680864334106,0.7773258686065674,0.2969387173652649,16
17,0.004999999888241291,0.03666390851140022,1.0,0.0,0.0,0.005000000353902578,0.026640627533197403,0.871100127696991,0.0,0.0,0.10919751971960068,0.19281451404094696,0.10594993829727173,0.18512187898159027,0.7848525047302246,0.2435520887374878,17
18,0.004999999888241291,0.03682919591665268,0.9999990463256836,0.0,0.0,0.004999999888241291,0.015100722201168537,0.5845609903335571,0.0,0.0,0.061693161725997925,0.14750036597251892,0.1262839287519455,0.2409902662038803,0.8120229244232178,0.2630358040332794,18
19,0.004999999888241291,0.03412782773375511,0.999492883682251,0.0,0.0,0.005000000353902578,0.025443585589528084,0.837727427482605,0.0,0.0,0.07663992047309875,0.15955254435539246,0.13090308010578156,0.20446525514125824,0.7924569845199585,0.23481318354606628,19
20,0.005000000353902578,0.03551173955202103,0.9998140335083008,0.0,0.0,0.0049275001510977745,0.02581722103059292,0.9057132005691528,0.0,0.0,0.08344210684299469,0.17813056707382202,0.1329006552696228,0.20307381451129913,0.7836571931838989,0.2451363503932953,TOTAAL
