,code,dt,score
0,000001SZ,2025-02-07,0.006026444956660271
1,000002SZ,2025-02-07,0.10447826236486435
2,000157SZ,2025-02-07,0.011220094747841358
3,000166SZ,2025-02-07,0.027171581983566284
4,000333SZ,2025-02-07,0.0244603231549263
5,000338SZ,2025-02-07,-0.01022241823375225
6,000538SZ,2025-02-07,-0.024543168023228645
7,000568SZ,2025-02-07,0.02116372436285019
8,000596SZ,2025-02-07,-0.010519840754568577
9,000617SZ,2025-02-07,0.03102545253932476
10,000625SZ,2025-02-07,0.052637979388237
11,000651SZ,2025-02-07,0.014767124317586422
12,000661SZ,2025-02-07,0.034568604081869125
13,000708SZ,2025-02-07,0.028520852327346802
14,000725SZ,2025-02-07,-0.012340829707682133
15,000768SZ,2025-02-07,0.01735757291316986
16,000776SZ,2025-02-07,0.027335993945598602
17,000786SZ,2025-02-07,-0.01068668719381094
18,000800SZ,2025-02-07,0.0036225770600140095
19,000807SZ,2025-02-07,0.028440412133932114
20,000858SZ,2025-02-07,0.025789102539420128
21,000876SZ,2025-02-07,0.022188056260347366
22,000895SZ,2025-02-07,0.0060503557324409485
23,000938SZ,2025-02-07,0.039221327751874924
24,000963SZ,2025-02-07,-0.01333022490143776
25,000999SZ,2025-02-07,0.03135906159877777
26,001965SZ,2025-02-07,-0.012318658642470837
27,002001SZ,2025-02-07,0.00712409894913435
28,002007SZ,2025-02-07,0.0014900866663083434
29,002027SZ,2025-02-07,-0.0002882746048271656
30,002028SZ,2025-02-07,-0.011151919141411781
31,002050SZ,2025-02-07,0.0038729661609977484
32,002129SZ,2025-02-07,0.05523397773504257
33,002179SZ,2025-02-07,0.02809993363916874
34,002230SZ,2025-02-07,-0.017307458445429802
35,002236SZ,2025-02-07,0.03600478172302246
36,002241SZ,2025-02-07,-0.022129224613308907
37,002271SZ,2025-02-07,0.05712096765637398
38,002304SZ,2025-02-07,0.014229767955839634
39,002311SZ,2025-02-07,-0.01607821322977543
40,002371SZ,2025-02-07,-0.0005875075585208833
41,002415SZ,2025-02-07,0.04000379890203476
42,002422SZ,2025-02-07,0.011812271550297737
43,002459SZ,2025-02-07,0.08505526930093765
44,002460SZ,2025-02-07,0.0208150465041399
45,002463SZ,2025-02-07,0.02878289297223091
46,002466SZ,2025-02-07,0.02837217226624489
47,002475SZ,2025-02-07,0.020682625472545624
48,002493SZ,2025-02-07,0.030531106516718864
49,002555SZ,2025-02-07,0.04333408176898956
50,002594SZ,2025-02-07,0.04194444790482521
51,002601SZ,2025-02-07,0.010663250461220741
52,002648SZ,2025-02-07,-0.010937957093119621
53,002709SZ,2025-02-07,0.07270112633705139
54,002714SZ,2025-02-07,0.008394133299589157
55,002916SZ,2025-02-07,-0.017413856461644173
56,002920SZ,2025-02-07,0.06569166481494904
57,002938SZ,2025-02-07,-0.01148835476487875
58,003816SZ,2025-02-07,-0.0024139578454196453
59,300014SZ,2025-02-07,0.03625490516424179
60,300033SZ,2025-02-07,0.021613508462905884
61,300059SZ,2025-02-07,0.03922542557120323
62,300122SZ,2025-02-07,0.05597253143787384
63,300124SZ,2025-02-07,-0.012968567200005054
64,300274SZ,2025-02-07,0.09625263512134552
65,300308SZ,2025-02-07,0.060020897537469864
66,300316SZ,2025-02-07,0.004940019454807043
67,300347SZ,2025-02-07,0.07508474588394165
68,300394SZ,2025-02-07,0.035006143152713776
69,300408SZ,2025-02-07,-0.018902555108070374
70,300413SZ,2025-02-07,-0.014245268888771534
71,300418SZ,2025-02-07,0.05296797305345535
72,300433SZ,2025-02-07,0.008153004571795464
73,300450SZ,2025-02-07,0.016273213550448418
74,300498SZ,2025-02-07,0.005980520509183407
75,300502SZ,2025-02-07,0.06394103169441223
76,300628SZ,2025-02-07,0.021410662680864334
77,300661SZ,2025-02-07,-0.02029881812632084
78,300750SZ,2025-02-07,0.02767661027610302
79,300759SZ,2025-02-07,0.01911497302353382
80,300760SZ,2025-02-07,0.07181406021118164
81,300782SZ,2025-02-07,0.03198347985744476
82,600000SS,2025-02-07,-0.014827164821326733
83,600010SS,2025-02-07,0.008497698232531548
84,600011SS,2025-02-07,0.0002523972652852535
85,600015SS,2025-02-07,-0.013486010953783989
86,600016SS,2025-02-07,-0.01026118639856577
87,600018SS,2025-02-07,0.0005011003813706338
88,600019SS,2025-02-07,0.0329190269112587
89,600023SS,2025-02-07,-0.0007314760005101562
90,600025SS,2025-02-07,-0.012826680205762386
91,600026SS,2025-02-07,-0.011100733652710915
92,600028SS,2025-02-07,-0.01242444384843111
93,600029SS,2025-02-07,0.01848832704126835
94,600031SS,2025-02-07,0.08830701559782028
95,600036SS,2025-02-07,-0.010920267552137375
96,600048SS,2025-02-07,0.04031762480735779
97,600050SS,2025-02-07,0.03414218872785568
98,600061SS,2025-02-07,0.041680969297885895
99,600085SS,2025-02-07,-0.012851543724536896
100,600089SS,2025-02-07,0.05449393019080162
101,600104SS,2025-02-07,0.04294254630804062
102,600111SS,2025-02-07,-0.015127689577639103
103,600115SS,2025-02-07,0.005967465694993734
104,600161SS,2025-02-07,-0.013123291544616222
105,600183SS,2025-02-07,-0.011188025586307049
106,600188SS,2025-02-07,0.017132217064499855
