,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608295392245054,0.03503309190273285,1.0,0.0,0.0,0.004523349925875664,0.03048514574766159,1.0,0.0,0.0,0.26460763812065125,0.4397760033607483,6.475699532160206e-09,9.517293619865086e-08,0.7353923320770264,0.43977606296539307,0
1,0.00460829446092248,0.03351897373795509,1.0,0.0,0.0,0.00450211251154542,0.03182150050997734,1.0,0.0,0.0,0.5836414694786072,0.4917256534099579,5.766381929225563e-17,6.4737325260327285e-16,0.4163585305213928,0.4917256534099579,1
2,0.0045870584435760975,0.033133912831544876,0.9999990463256836,0.0,0.0,0.004480876959860325,0.036769747734069824,1.0,0.0,0.0,0.7073943614959717,0.453063040971756,1.1423479691075045e-06,1.6789021174190566e-05,0.2926044464111328,0.4530612528324127,2
3,0.004608294926583767,0.03726741671562195,1.0,0.0,0.0,0.00448087602853775,0.03146875649690628,1.0,0.0,0.0,0.49029701948165894,0.4965251684188843,3.6790569014547156e-16,3.690136304163039e-15,0.5097029805183411,0.4965251386165619,3
4,0.004608295392245054,0.03553726524114609,1.0,0.0,0.0,0.004480876959860325,0.036840520799160004,1.0,0.0,0.0,0.671985387802124,0.46700361371040344,9.733028618539081e-17,1.3181571194401153e-15,0.328014612197876,0.46700361371040344,4
5,0.0045870584435760975,0.03757588565349579,1.0,0.0,0.0,0.00450211251154542,0.03312437981367111,1.0,0.0,0.0,0.5630376935005188,0.4952678978443146,1.1719803438836607e-07,1.7224522252945462e-06,0.43696221709251404,0.495267778635025,5
6,0.004587058909237385,0.036882512271404266,1.0,0.0,0.0,0.004502113442867994,0.03628162667155266,1.0,0.0,0.0,0.6405874490737915,0.4797920882701874,7.519506084463501e-08,1.105135197576601e-06,0.3594124913215637,0.4797919988632202,6
7,0.004587058909237385,0.03800446540117264,1.0,0.0,0.0,0.004523348994553089,0.0350717194378376,1.0,0.0,0.0,0.7806726098060608,0.4118480086326599,8.63860188487749e-15,1.2692237126750439e-13,0.2193274050951004,0.4118480086326599,7
8,0.004565822426229715,0.039086297154426575,0.9999939203262329,0.0,0.0,0.004502112977206707,0.029156550765037537,1.0,0.0,0.0,0.6954208612442017,0.4598025977611542,6.330150813249613e-12,6.881423902926898e-11,0.30457913875579834,0.4598025977611542,8
9,0.0045870584435760975,0.037003204226493835,0.9999960660934448,0.0,0.0,0.004502113442867994,0.031681135296821594,0.999914288520813,0.0,0.0,0.7972371578216553,0.4020511209964752,1.5771601011944567e-14,2.3053512766303685e-13,0.2027629315853119,0.40205109119415283,9
10,0.004608295392245054,0.04115564748644829,0.9999988079071045,0.0,0.0,0.004502112977206707,0.030847467482089996,0.9971491694450378,0.0,0.0,0.5238706469535828,0.4972441494464874,9.518366255178989e-07,8.281182999780867e-06,0.47612839937210083,0.49724310636520386,10
11,0.00460829446092248,0.03756839409470558,0.9999924898147583,0.0,0.0,0.004502112977206707,0.03354841470718384,0.999424934387207,0.0,0.0,0.6170573234558105,0.48533686995506287,9.887296528177103e-07,1.4510806977341417e-05,0.38294166326522827,0.48533567786216736,11
12,0.004608294926583767,0.038750071078538895,0.9999982118606567,0.0,0.0,0.004502112977206707,0.03641786053776741,0.9999150037765503,0.0,0.0,0.8299252390861511,0.3751727044582367,3.4608863188623218e-06,4.9246271373704076e-05,0.1700713187456131,0.37516504526138306,12
13,0.00460829446092248,0.0396093912422657,1.0,0.0,0.0,0.004502112045884132,0.03145746886730194,0.9988232254981995,0.0,0.0,0.4735230505466461,0.49696269631385803,9.89170551024543e-12,1.4504734913156625e-10,0.5264769196510315,0.49696269631385803,13
14,0.0045870584435760975,0.038056228309869766,0.9999986886978149,0.0,0.0,0.00450211251154542,0.0341431088745594,1.0,0.0,0.0,0.5973548889160156,0.489278107881546,2.686041002114689e-16,3.665310615511962e-15,0.40264514088630676,0.489278107881546,14
15,0.004608294926583767,0.03522975370287895,1.0,0.0,0.0,0.004480877425521612,0.03573470935225487,0.9999972581863403,0.0,0.0,0.856410026550293,0.349791020154953,2.3168050589106315e-08,3.404994401989825e-07,0.14358995854854584,0.3497909605503082,15
16,0.004608294926583767,0.039898455142974854,1.0,0.0,0.0,0.004480876959860325,0.03425510600209236,0.9999610185623169,0.0,0.0,0.6726329326629639,0.46885767579078674,2.2943783761775194e-08,3.3720331771291967e-07,0.32736706733703613,0.46885767579078674,16
17,0.00460829446092248,0.03948424011468887,1.0,0.0,0.0,0.0044808764941990376,0.029966207221150398,0.9975990653038025,0.0,0.0,0.7603803873062134,0.42683714628219604,1.9560398443254365e-15,2.779804076540656e-14,0.23961961269378662,0.42683717608451843,17
18,0.00460829446092248,0.03920123353600502,1.0,0.0,0.0,0.004502112977206707,0.0320398174226284,1.0,0.0,0.0,0.6872866749763489,0.46284493803977966,1.6736167651743017e-07,2.3754112135065952e-06,0.3127131164073944,0.46284475922584534,18
19,0.004608295392245054,0.038807544857263565,1.0,0.0,0.0,0.00450211251154542,0.02869372069835663,0.9957296252250671,0.0,0.0,0.4641400873661041,0.4967986047267914,6.699896146301139e-16,8.87590832944615e-15,0.5358598828315735,0.4967986047267914,19
20,0.0045998007990419865,0.03754020482301712,0.9999988675117493,0.0,0.0,0.004497865680605173,0.03299025073647499,0.9994257092475891,0.0,0.0,0.6338731050491333,0.4572989344596863,3.4780796909217315e-07,4.740168606076622e-06,0.36612647771835327,0.4572983682155609,TOTAAL
