,code,dt,score
0,000001SZ,2025-02-07,0.007237892132252455
1,000002SZ,2025-02-07,0.07984253764152527
2,000157SZ,2025-02-07,0.006416413001716137
3,000166SZ,2025-02-07,0.036531489342451096
4,000333SZ,2025-02-07,0.02793971076607704
5,000338SZ,2025-02-07,-0.006533458363264799
6,000538SZ,2025-02-07,-0.01600676029920578
7,000568SZ,2025-02-07,0.018913373351097107
8,000596SZ,2025-02-07,-0.0015641787322238088
9,000617SZ,2025-02-07,0.030417215079069138
10,000625SZ,2025-02-07,0.07180429995059967
11,000651SZ,2025-02-07,0.00792146846652031
12,000661SZ,2025-02-07,0.031765714287757874
13,000708SZ,2025-02-07,0.02830103039741516
14,000725SZ,2025-02-07,-0.008751222863793373
15,000768SZ,2025-02-07,0.004882643464952707
16,000776SZ,2025-02-07,0.03287503123283386
17,000786SZ,2025-02-07,-0.001361402333714068
18,000800SZ,2025-02-07,0.007658203132450581
19,000807SZ,2025-02-07,0.03390615060925484
20,000858SZ,2025-02-07,0.01675557531416416
21,000876SZ,2025-02-07,0.024391574785113335
22,000895SZ,2025-02-07,0.015593535266816616
23,000938SZ,2025-02-07,0.038394853472709656
24,000963SZ,2025-02-07,-0.01965085230767727
25,000999SZ,2025-02-07,0.04052408039569855
26,001965SZ,2025-02-07,-0.016752086579799652
27,002001SZ,2025-02-07,0.012093395926058292
28,002007SZ,2025-02-07,-0.01452179066836834
29,002027SZ,2025-02-07,0.006342210341244936
30,002028SZ,2025-02-07,0.0024384993594139814
31,002050SZ,2025-02-07,0.0006433076923713088
32,002129SZ,2025-02-07,0.053708069026470184
33,002179SZ,2025-02-07,0.030673770233988762
34,002230SZ,2025-02-07,-0.033816561102867126
35,002236SZ,2025-02-07,0.028003906831145287
36,002241SZ,2025-02-07,-0.04106752574443817
37,002271SZ,2025-02-07,0.047575145959854126
38,002304SZ,2025-02-07,0.012532602064311504
39,002311SZ,2025-02-07,-0.037788741290569305
40,002371SZ,2025-02-07,-0.025855734944343567
41,002415SZ,2025-02-07,0.04981353133916855
42,002422SZ,2025-02-07,0.011571456678211689
43,002459SZ,2025-02-07,0.06488161534070969
44,002460SZ,2025-02-07,0.015845131129026413
45,002463SZ,2025-02-07,0.023625448346138
46,002466SZ,2025-02-07,0.019203048199415207
47,002475SZ,2025-02-07,0.026288801804184914
48,002493SZ,2025-02-07,0.029013164341449738
49,002555SZ,2025-02-07,0.02523946389555931
50,002594SZ,2025-02-07,0.027705686166882515
51,002601SZ,2025-02-07,0.019648520275950432
52,002648SZ,2025-02-07,-0.011271798051893711
53,002709SZ,2025-02-07,0.06673169881105423
54,002714SZ,2025-02-07,0.006671666633337736
55,002916SZ,2025-02-07,-0.0317818783223629
56,002920SZ,2025-02-07,0.05522174388170242
57,002938SZ,2025-02-07,0.003132165176793933
58,003816SZ,2025-02-07,-0.01136303786188364
59,300014SZ,2025-02-07,0.03028355911374092
60,300033SZ,2025-02-07,0.029430121183395386
61,300059SZ,2025-02-07,0.03740730509161949
62,300122SZ,2025-02-07,0.06322193145751953
63,300124SZ,2025-02-07,-0.014375700615346432
64,300274SZ,2025-02-07,0.055690277367830276
65,300308SZ,2025-02-07,0.036954399198293686
66,300316SZ,2025-02-07,-0.010047349147498608
67,300347SZ,2025-02-07,0.0738031193614006
68,300394SZ,2025-02-07,0.02725941874086857
69,300408SZ,2025-02-07,-0.04075149819254875
70,300413SZ,2025-02-07,-0.02409963868558407
71,300418SZ,2025-02-07,-0.025851178914308548
72,300433SZ,2025-02-07,0.007321725133806467
73,300450SZ,2025-02-07,0.015364198014140129
74,300498SZ,2025-02-07,-0.006212066393345594
75,300502SZ,2025-02-07,0.05309906229376793
76,300628SZ,2025-02-07,0.023125188425183296
77,300661SZ,2025-02-07,-0.04054861143231392
78,300750SZ,2025-02-07,0.034827519208192825
79,300759SZ,2025-02-07,0.014113400131464005
80,300760SZ,2025-02-07,0.07527147233486176
81,300782SZ,2025-02-07,0.01741929166018963
82,600000SS,2025-02-07,-0.030891364440321922
83,600010SS,2025-02-07,0.00975968036800623
84,600011SS,2025-02-07,-0.010597523301839828
85,600015SS,2025-02-07,-0.02685563638806343
86,600016SS,2025-02-07,-0.011463825590908527
