,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.00460829446092248,0.031231438741087914,1.0,0.0,0.0,0.004523349925875664,0.04394521564245224,1.0,0.0,0.0,0.13917601108551025,0.27011555433273315,0.7253572940826416,0.4403155744075775,0.13546666502952576,0.25782573223114014,0
1,0.004608294926583767,0.03610117733478546,1.0,0.0,0.0,0.004502112977206707,0.044723495841026306,1.0,0.0,0.0,0.3917587101459503,0.3667090833187103,0.3489857614040375,0.46784961223602295,0.2592554986476898,0.28676486015319824,1
2,0.0045870584435760975,0.04215211048722267,1.0,0.0,0.0,0.0044808764941990376,0.045436542481184006,1.0,0.0,0.0,0.5770317912101746,0.4110240936279297,0.27751290798187256,0.4416261613368988,0.1454552859067917,0.21295785903930664,2
3,0.004608295392245054,0.03560195490717888,1.0,0.0,0.0,0.0044808764941990376,0.04678874835371971,1.0,0.0,0.0,0.29123443365097046,0.3681914508342743,0.5376072525978088,0.48798078298568726,0.1711582988500595,0.25619861483573914,3
4,0.004608294926583767,0.039230652153491974,1.0,0.0,0.0,0.004480876959860325,0.047244396060705185,1.0,0.0,0.0,0.5071576237678528,0.4056432545185089,0.32150015234947205,0.4628886580467224,0.17134219408035278,0.23851053416728973,4
5,0.0045870584435760975,0.03827250748872757,1.0,0.0,0.0,0.004502113442867994,0.04787944629788399,1.0,0.0,0.0,0.31466516852378845,0.36294984817504883,0.510941207408905,0.49601733684539795,0.17439359426498413,0.24024201929569244,5
6,0.004587059374898672,0.040095023810863495,1.0,0.0,0.0,0.004502112977206707,0.048823483288288116,1.0,0.0,0.0,0.45351657271385193,0.40975135564804077,0.37262964248657227,0.47529497742652893,0.17385375499725342,0.24301885068416595,6
7,0.004587059374898672,0.040642865002155304,1.0,0.0,0.0,0.004523349925875664,0.04405191168189049,1.0,0.0,0.0,0.6618179678916931,0.40179306268692017,0.20782354474067688,0.4012124836444855,0.13035848736763,0.21993057429790497,7
8,0.004565821960568428,0.03947076201438904,1.0,0.0,0.0,0.004502113442867994,0.04498811438679695,1.0,0.0,0.0,0.34918272495269775,0.3862357437610626,0.4699617326259613,0.49644550681114197,0.18085554242134094,0.2623554468154907,8
9,0.004587058909237385,0.04002516344189644,0.9999998807907104,0.0,0.0,0.004502112977206707,0.043789979070425034,0.9999587535858154,0.0,0.0,0.5771519541740417,0.40079689025878906,0.2790394425392151,0.44231095910072327,0.14380861818790436,0.19408442080020905,9
10,0.00460829446092248,0.038851458579301834,1.0,0.0,0.0,0.004502114374190569,0.04205973818898201,1.0,0.0,0.0,0.3495504558086395,0.39694318175315857,0.5038726329803467,0.49461349844932556,0.1465768963098526,0.2281472086906433,10
11,0.00460829446092248,0.040469806641340256,0.999998927116394,0.0,0.0,0.004502112977206707,0.04309309646487236,1.0,0.0,0.0,0.4560887813568115,0.4140329957008362,0.41901886463165283,0.4898190200328827,0.12489236891269684,0.17620475590229034,11
12,0.004608295392245054,0.042183518409729004,1.0,0.0,0.0,0.004502112977206707,0.041925977915525436,1.0,0.0,0.0,0.7156543731689453,0.37682855129241943,0.19515132904052734,0.392051637172699,0.08919433504343033,0.14288657903671265,12
13,0.004608294926583767,0.03758104145526886,1.0,0.0,0.0,0.004502113442867994,0.04291467368602753,1.0,0.0,0.0,0.19584932923316956,0.3014895021915436,0.6440242528915405,0.47282466292381287,0.16012641787528992,0.25202181935310364,13
14,0.0045870584435760975,0.03972109407186508,1.0,0.0,0.0,0.004502112977206707,0.0430339016020298,1.0,0.0,0.0,0.4029662013053894,0.4056699573993683,0.4310148060321808,0.49269670248031616,0.1660190373659134,0.24589625000953674,14
15,0.004608295392245054,0.041092533618211746,1.0,0.0,0.0,0.004480876959860325,0.04473936930298805,0.9999998807907104,0.0,0.0,0.758275032043457,0.354635626077652,0.14333383738994598,0.34678101539611816,0.09839105606079102,0.17313890159130096,15
16,0.00460829446092248,0.04060293734073639,1.0,0.0,0.0,0.004480877425521612,0.04547768458724022,1.0,0.0,0.0,0.3801249861717224,0.40480005741119385,0.4877709448337555,0.4959407150745392,0.1321040391921997,0.20095904171466827,16
17,0.004608294926583767,0.0370156466960907,1.0,0.0,0.0,0.0044808764941990376,0.04315313696861267,0.9999996423721313,0.0,0.0,0.3995198905467987,0.39140447974205017,0.4480784237384796,0.49178218841552734,0.15240167081356049,0.19979918003082275,17
18,0.004608294926583767,0.040031369775533676,1.0,0.0,0.0,0.004502113442867994,0.04368134215474129,1.0,0.0,0.0,0.3838772177696228,0.3931109607219696,0.44300681352615356,0.49045777320861816,0.17311601340770721,0.240006223320961,18
19,0.00460829446092248,0.03712708130478859,1.0,0.0,0.0,0.004502113442867994,0.044689204543828964,0.9999735355377197,0.0,0.0,0.210481196641922,0.34279367327690125,0.6671212911605835,0.4627251923084259,0.12239754945039749,0.23164913058280945,19
20,0.0045998007990419865,0.03887500613927841,1.0,0.0,0.0,0.004497865680605173,0.044621970504522324,0.999996542930603,0.0,0.0,0.42575401067733765,0.3782459497451782,0.42168760299682617,0.46208176016807556,0.1525583565235138,0.2251298874616623,TOTAAL
