,code,dt,score
0,AAL,2025-02-06,0.00029703706968575716
1,AAPL,2025-02-06,0.0003327629528939724
2,ABUS,2025-02-06,0.003408549353480339
3,ADBE,2025-02-06,0.003341161645948887
4,ADI,2025-02-06,0.0003000148572027683
5,ADMA,2025-02-06,0.003267523366957903
6,AEP,2025-02-06,0.0032383338548243046
7,AGNC,2025-02-06,0.0033253058791160583
8,AKBA,2025-02-06,0.0005586891202256083
9,ALT,2025-02-06,0.00023280142340809107
10,AMAT,2025-02-06,0.0003243788378313184
11,AMD,2025-02-06,0.00032200117129832506
12,AMGN,2025-02-06,0.003323663491755724
13,AMZN,2025-02-06,0.00339754531159997
14,APA,2025-02-06,0.0003353990614414215
15,APPS,2025-02-06,0.0033528832718729973
16,ARCC,2025-02-06,0.0003741130931302905
17,ARDX,2025-02-06,0.003262803191319108
18,ATER,2025-02-06,0.00013214407954365015
19,ATOS,2025-02-06,0.0002864308189600706
20,AUPH,2025-02-06,0.0032677140552550554
21,AVGO,2025-02-06,0.003016827628016472
22,AZN,2025-02-06,0.0033482019789516926
23,BCRX,2025-02-06,0.0034000659361481667
24,BGC,2025-02-06,0.0032336018048226833
25,BIDU,2025-02-06,0.0033446387387812138
26,BILI,2025-02-06,0.0032836946193128824
27,BKR,2025-02-06,0.0032641261350363493
28,BLDP,2025-02-06,0.00028560508508235216
29,BLNK,2025-02-06,0.00030470790807157755
30,BYND,2025-02-06,0.0004111039452254772
31,CAN,2025-02-06,0.00034674175549298525
32,CELH,2025-02-06,0.0003268849104642868
33,CG,2025-02-06,0.000361477374099195
34,CGC,2025-02-06,0.003287931438535452
35,CHRD,2025-02-06,0.0003304480342194438
36,CLNE,2025-02-06,0.0033160150051116943
37,CMCSA,2025-02-06,0.0003284014528617263
38,COMM,2025-02-06,0.00016245001461356878
39,COST,2025-02-06,0.0033170650713145733
40,CPB,2025-02-06,0.00035742775071412325
41,CPRT,2025-02-06,0.003398637752979994
42,CRON,2025-02-06,0.003240569494664669
43,CRWD,2025-02-06,0.003376312553882599
44,CSCO,2025-02-06,0.0032928171567618847
45,CSGP,2025-02-06,0.0033374526537954807
46,CSX,2025-02-06,0.004392807371914387
47,CTSH,2025-02-06,0.0033244690857827663
48,CZR,2025-02-06,0.0033241217024624348
49,DBX,2025-02-06,0.0033318297937512398
50,DDOG,2025-02-06,0.0033275093883275986
51,DKNG,2025-02-06,0.0033452650532126427
52,DLTR,2025-02-06,0.0034654662013053894
53,DOCU,2025-02-06,0.003365669399499893
54,DVAX,2025-02-06,0.0033167782239615917
55,DXCM,2025-02-06,0.0034242006950080395
56,EA,2025-02-06,0.0002402822719886899
57,EBAY,2025-02-06,0.003295246744528413
58,ENPH,2025-02-06,0.003280507167801261
59,ERIC,2025-02-06,0.0003133489517495036
60,ESPR,2025-02-06,0.0003166185924783349
61,ETSY,2025-02-06,0.0034337404649704695
62,EXC,2025-02-06,0.0032885312102735043
63,EXEL,2025-02-06,0.00023706129286438227
64,EXPE,2025-02-06,0.00029810983687639236
65,FANG,2025-02-06,0.00033007096499204636
66,FAST,2025-02-06,0.0004368636291474104
67,FITB,2025-02-06,0.0005731104174628854
68,FLEX,2025-02-06,0.0031862654723227024
69,FOLD,2025-02-06,0.0033230739645659924
70,FOXA,2025-02-06,0.0033553321845829487
71,FSLR,2025-02-06,0.00027616031002253294
72,FTNT,2025-02-06,0.0033657511230558157
73,FUTU,2025-02-06,0.003431319259107113
74,GEN,2025-02-06,0.00039929605554789305
75,GERN,2025-02-06,0.0002222309121862054
76,GEVO,2025-02-06,0.00028701568953692913
77,GILD,2025-02-06,0.0033320896327495575
78,GOOG,2025-02-06,0.0004267811309546232
79,GOOGL,2025-02-06,0.0004278084961697459
80,GPRO,2025-02-06,0.00026420061476528645
81,GT,2025-02-06,0.00031513941939920187
82,HBAN,2025-02-06,0.00010328635107725859
83,HIVE,2025-02-06,0.0002784681273624301
84,HON,2025-02-06,-4.400848411023617e-06
85,HST,2025-02-06,0.00032275915145874023
86,HUT,2025-02-06,0.0002564304741099477
87,IBRX,2025-02-06,0.004259678069502115
88,INTC,2025-02-06,0.000493265688419342
89,IOVA,2025-02-06,0.0003371861530467868
90,IQ,2025-02-06,0.003333263797685504
91,IRWD,2025-02-06,0.00033689639531075954
92,JBLU,2025-02-06,0.000330274342559278
93,JD,2025-02-06,0.003470409195870161
94,KDP,2025-02-06,0.0004612627672031522
95,KHC,2025-02-06,0.00035380921326577663
96,LBTYK,2025-02-06,0.00035285623744130135
97,LRCX,2025-02-06,0.0031901029869914055
98,LYFT,2025-02-06,0.0008565282914787531
99,MAR,2025-02-06,0.0033577103167772293
100,MARA,2025-02-06,0.0004756355192512274
101,MAT,2025-02-06,0.003340155351907015
102,MCHP,2025-02-06,0.00031500658951699734
103,MCRB,2025-02-06,0.00034258468076586723
104,MDLZ,2025-02-06,0.0003665830008685589
105,META,2025-02-06,0.0033187014050781727
106,MGNI,2025-02-06,0.0034437652211636305
107,MLCO,2025-02-06,0.00043070875108242035
108,MNKD,2025-02-06,0.0003310189349576831
109,MNST,2025-02-06,0.0003531465772539377
110,MOMO,2025-02-06,0.00024266622494906187
111,MRNA,2025-02-06,0.0003630527062341571
112,MRVL,2025-02-06,0.0001773713156580925
113,MSFT,2025-02-06,0.00043004669714719057
114,MSTR,2025-02-06,0.00013451790437102318
115,MTCH,2025-02-06,0.003541249083355069
116,MU,2025-02-06,0.00028431008104234934
117,MVIS,2025-02-06,0.003462390974164009
118,NDAQ,2025-02-06,0.003352424595504999
119,NFLX,2025-02-06,0.003336097579449415
120,NKTR,2025-02-06,0.0003354331711307168
121,NNDM,2025-02-06,0.003307793755084276
122,NTES,2025-02-06,0.003221303690224886
123,NTNX,2025-02-06,0.0033235116861760616
124,NVAX,2025-02-06,0.0003987206146121025
125,NVDA,2025-02-06,0.0002787373960018158
126,NWL,2025-02-06,0.0004595768405124545
127,NWSA,2025-02-06,0.0033767996355891228
128,NXPI,2025-02-06,0.0002949457848444581
129,OCGN,2025-02-06,0.00014185975305736065
130,OKTA,2025-02-06,0.003336027730256319
131,ON,2025-02-06,0.00034818367566913366
132,OPK,2025-02-06,0.003347486723214388
133,PAA,2025-02-06,0.0032038979697972536
134,PACB,2025-02-06,0.00035195425152778625
135,PAGP,2025-02-06,0.003157326951622963
136,PANW,2025-02-06,0.003441611770540476
137,PARA,2025-02-06,0.0016670008189976215
138,PCAR,2025-02-06,0.0003523334162309766
139,PDD,2025-02-06,0.003340325318276882
140,PENN,2025-02-06,0.0033147120848298073
141,PEP,2025-02-06,0.0003951548133045435
142,PLUG,2025-02-06,0.00030312000308185816
143,PTEN,2025-02-06,0.00028602359816432
144,PTON,2025-02-06,0.00033311883453279734
145,PYPL,2025-02-06,0.0003211640287190676
146,QCOM,2025-02-06,0.003363247960805893
147,QUBT,2025-02-06,0.00033402780536562204
148,QVCGA,2025-02-06,0.003489809576421976
149,RDFN,2025-02-06,0.0033680626656860113
150,REAL,2025-02-06,0.00032025575637817383
151,RIOT,2025-02-06,2.227094955742359e-05
152,ROKU,2025-02-06,0.0011327960528433323
153,ROST,2025-02-06,0.00033796648494899273
154,RUN,2025-02-06,0.00034358177799731493
155,SABR,2025-02-06,0.0032764358911663294
156,SAVA,2025-02-06,0.00029776920564472675
157,SBUX,2025-02-06,0.0033264535013586283
158,SFIX,2025-02-06,0.0002791173756122589
159,SGMO,2025-02-06,0.0032948129810392857
160,SIRI,2025-02-06,0.0033095497637987137
161,SLM,2025-02-06,0.0033229102846235037
162,SMCI,2025-02-06,-0.0007577143842354417
163,SNDL,2025-02-06,0.003219790756702423
164,SONO,2025-02-06,0.0032199244014918804
165,STNE,2025-02-06,0.0033202199265360832
166,STX,2025-02-06,0.0005111484788358212
167,TCOM,2025-02-06,0.003404551185667515
168,TGTX,2025-02-06,0.0033132904209196568
169,TIGR,2025-02-06,0.003330059815198183
170,TLRY,2025-02-06,0.0003072560066357255
171,TMUS,2025-02-06,0.003306739963591099
172,TRIP,2025-02-06,0.0033446424640715122
173,TSCO,2025-02-06,0.00044351781252771616
174,TSLA,2025-02-06,0.0003074755659326911
175,TTD,2025-02-06,0.0003170784329995513
176,TXN,2025-02-06,0.00031868997029960155
177,UAL,2025-02-06,0.0031838323920965195
178,UNIT,2025-02-06,-4.8042391426861286e-05
179,VERU,2025-02-06,0.0003207746194675565
180,VKTX,2025-02-06,0.0003480545710772276
181,VLY,2025-02-06,0.0033550667576491833
182,VOD,2025-02-06,0.00041313969995826483
183,VTRS,2025-02-06,0.0003522760234773159
184,VXRT,2025-02-06,0.0002644420601427555
185,WBA,2025-02-06,0.00033953040838241577
186,WBD,2025-02-06,0.0003557029413059354
187,WDAY,2025-02-06,0.0033140680752694607
188,WDC,2025-02-06,0.0005029384046792984
189,WEN,2025-02-06,0.0032300460152328014
190,WW,2025-02-06,0.0003325571306049824
191,WYNN,2025-02-06,0.00039094104431569576
192,XEL,2025-02-06,0.0032838338520377874
193,XP,2025-02-06,0.0033912104554474354
194,XRAY,2025-02-06,0.004290121607482433
195,XRX,2025-02-06,0.0003333454951643944
196,Z,2025-02-06,0.0034064610954374075
197,ZION,2025-02-06,0.0002845985582098365
198,ZM,2025-02-06,0.0033498364500701427
199,ZS,2025-02-06,0.0033249238040298223
0,AAL,2025-02-07,0.0003120427718386054
1,AAPL,2025-02-07,0.00038102304097265005
2,ABUS,2025-02-07,0.003424566239118576
3,ADBE,2025-02-07,0.0006931342650204897
4,ADI,2025-02-07,0.0003148578107357025
5,ADMA,2025-02-07,0.003275651251897216
6,AEP,2025-02-07,0.0032877223566174507
7,AGNC,2025-02-07,0.0032998293172568083
8,AKBA,2025-02-07,0.00041927839629352093
9,ALT,2025-02-07,0.003287628758698702
10,AMAT,2025-02-07,0.00019750278443098068
11,AMD,2025-02-07,0.00033361429814249277
12,AMGN,2025-02-07,0.0033047799952328205
13,AMZN,2025-02-07,0.003359474241733551
14,APA,2025-02-07,0.0003474758705124259
15,APPS,2025-02-07,0.003318286966532469
16,ARCC,2025-02-07,0.0003911224193871021
17,ARDX,2025-02-07,0.0032928907312452793
18,ATER,2025-02-07,0.0003036647103726864
19,ATOS,2025-02-07,0.00034096778836101294
20,AUPH,2025-02-07,0.003297212067991495
21,AVGO,2025-02-07,0.003032224951311946
22,AZN,2025-02-07,0.0033072661608457565
23,BCRX,2025-02-07,0.00340268574655056
24,BGC,2025-02-07,0.00034471089020371437
25,BIDU,2025-02-07,0.003300478681921959
26,BILI,2025-02-07,0.0033289017155766487
27,BKR,2025-02-07,0.0032788077369332314
28,BLDP,2025-02-07,0.00034815259277820587
29,BLNK,2025-02-07,0.00033812399487942457
30,BYND,2025-02-07,0.0005386084085330367
31,CAN,2025-02-07,0.0003681079251691699
32,CELH,2025-02-07,0.00034219666849821806
33,CG,2025-02-07,0.00036010483745485544
34,CGC,2025-02-07,0.00330177485011518
35,CHRD,2025-02-07,0.000346604036167264
36,CLNE,2025-02-07,0.0033181123435497284
37,CMCSA,2025-02-07,0.00033787102438509464
38,COMM,2025-02-07,0.00023185776080936193
39,COST,2025-02-07,0.003304264508187771
40,CPB,2025-02-07,0.0003655495820567012
41,CPRT,2025-02-07,0.0033944749739021063
42,CRON,2025-02-07,0.0032747602090239525
43,CRWD,2025-02-07,0.0033149034716188908
44,CSCO,2025-02-07,0.0033211717382073402
45,CSGP,2025-02-07,0.00330247450619936
46,CSX,2025-02-07,0.0004216036759316921
47,CTSH,2025-02-07,0.003304896177724004
48,CZR,2025-02-07,0.0033072801306843758
49,DBX,2025-02-07,0.0032969792373478413
50,DDOG,2025-02-07,0.003353530541062355
51,DKNG,2025-02-07,0.003309364663437009
52,DLTR,2025-02-07,0.003450529184192419
53,DOCU,2025-02-07,0.003309433814138174
54,DVAX,2025-02-07,0.0033545279875397682
55,DXCM,2025-02-07,0.003329059574753046
56,EA,2025-02-07,0.0002137674018740654
57,EBAY,2025-02-07,0.003282188903540373
58,ENPH,2025-02-07,0.003303196746855974
59,ERIC,2025-02-07,0.00035549886524677277
60,ESPR,2025-02-07,0.00033643911592662334
61,ETSY,2025-02-07,0.0033078836277127266
62,EXC,2025-02-07,0.003285573795437813
63,EXEL,2025-02-07,0.0003031957894563675
64,EXPE,2025-02-07,0.0003072733525186777
65,FANG,2025-02-07,0.00034976424649357796
66,FAST,2025-02-07,0.00042944878805428743
67,FITB,2025-02-07,0.0006298805819824338
68,FLEX,2025-02-07,0.0032808571122586727
69,FOLD,2025-02-07,0.0033154853153973818
70,FOXA,2025-02-07,0.003312227316200733
71,FSLR,2025-02-07,0.00032891600858420134
72,FTNT,2025-02-07,0.0033016265369951725
73,FUTU,2025-02-07,0.0033477949909865856
74,GEN,2025-02-07,0.003406323492527008
75,GERN,2025-02-07,0.00036687287501990795
76,GEVO,2025-02-07,0.00028745783492922783
77,GILD,2025-02-07,0.0033034184016287327
78,GOOG,2025-02-07,0.00037920637987554073
79,GOOGL,2025-02-07,0.0003792374627664685
80,GPRO,2025-02-07,0.003253029193729162
81,GT,2025-02-07,0.00034969847183674574
82,HBAN,2025-02-07,0.0005070725455880165
83,HIVE,2025-02-07,0.00032280851155519485
84,HON,2025-02-07,0.00035069300793111324
85,HST,2025-02-07,0.00033164687920361757
86,HUT,2025-02-07,0.00030862423591315746
87,IBRX,2025-02-07,0.003341177012771368
88,INTC,2025-02-07,0.0005504380678758025
89,IOVA,2025-02-07,0.000368888140656054
90,IQ,2025-02-07,0.003333185100927949
91,IRWD,2025-02-07,0.0003452417440712452
92,JBLU,2025-02-07,0.0003418116830289364
93,JD,2025-02-07,0.004330112598836422
94,KDP,2025-02-07,0.00039788789581507444
95,KHC,2025-02-07,0.00036826252471655607
96,LBTYK,2025-02-07,0.0003567216917872429
97,LRCX,2025-02-07,0.0032317447476089
98,LYFT,2025-02-07,0.0034433286637067795
99,MAR,2025-02-07,0.003306328086182475
100,MARA,2025-02-07,0.00036760594230145216
101,MAT,2025-02-07,0.0033120091538876295
102,MCHP,2025-02-07,0.0003278841031715274
103,MCRB,2025-02-07,0.0003817009273916483
104,MDLZ,2025-02-07,0.003297518938779831
105,META,2025-02-07,0.0033048985060304403
106,MGNI,2025-02-07,0.003361225128173828
107,MLCO,2025-02-07,0.00038785370998084545
108,MNKD,2025-02-07,0.0003435920225456357
109,MNST,2025-02-07,0.00034168350975960493
110,MOMO,2025-02-07,0.003808338660746813
111,MRNA,2025-02-07,0.000369146466255188
112,MRVL,2025-02-07,-0.0021072574891149998
113,MSFT,2025-02-07,0.0004037991166114807
114,MSTR,2025-02-07,0.00036456051748245955
115,MTCH,2025-02-07,0.0033234157599508762
116,MU,2025-02-07,0.00028402789030224085
117,MVIS,2025-02-07,0.0004246606258675456
118,NDAQ,2025-02-07,0.003303676377981901
119,NFLX,2025-02-07,0.0033372172620147467
120,NKTR,2025-02-07,0.00034898787271231413
121,NNDM,2025-02-07,0.0033174827694892883
122,NTES,2025-02-07,0.003254454815760255
123,NTNX,2025-02-07,0.003316399408504367
124,NVAX,2025-02-07,0.0003624832024797797
125,NVDA,2025-02-07,0.00030319043435156345
126,NWL,2025-02-07,0.0003864085301756859
127,NWSA,2025-02-07,0.003309468738734722
128,NXPI,2025-02-07,0.003094900632277131
129,OCGN,2025-02-07,0.0003330892650410533
130,OKTA,2025-02-07,0.003307884093374014
131,ON,2025-02-07,0.00036046351306140423
132,OPK,2025-02-07,0.0033052023500204086
133,PAA,2025-02-07,0.0031787618063390255
134,PACB,2025-02-07,0.00034924992360174656
135,PAGP,2025-02-07,0.0003573250724002719
136,PANW,2025-02-07,0.0033463104628026485
137,PARA,2025-02-07,0.0038688606582581997
138,PCAR,2025-02-07,0.00035505276173353195
139,PDD,2025-02-07,0.0033013366628438234
140,PENN,2025-02-07,0.003295957576483488
141,PEP,2025-02-07,0.0003827465698122978
142,PLUG,2025-02-07,0.0003402091097086668
143,PTEN,2025-02-07,0.00031516351737082005
144,PTON,2025-02-07,0.003242312464863062
145,PYPL,2025-02-07,0.00033514422830194235
146,QCOM,2025-02-07,0.0004077365156263113
147,QUBT,2025-02-07,0.000369388610124588
148,QVCGA,2025-02-07,0.0009424015297554433
149,RDFN,2025-02-07,0.0033371925819665194
150,REAL,2025-02-07,0.0003253835020586848
151,RIOT,2025-02-07,0.00033618207089602947
152,ROKU,2025-02-07,0.003702303860336542
153,ROST,2025-02-07,0.0003534737043082714
154,RUN,2025-02-07,0.00034428248181939125
155,SABR,2025-02-07,0.0032983520068228245
156,SAVA,2025-02-07,0.00032944860868155956
157,SBUX,2025-02-07,0.003307551145553589
158,SFIX,2025-02-07,0.0003110308898612857
159,SGMO,2025-02-07,0.0033126771450042725
160,SIRI,2025-02-07,0.0033430736511945724
161,SLM,2025-02-07,0.0033661569468677044
162,SMCI,2025-02-07,0.003171235788613558
163,SNDL,2025-02-07,0.0032690512016415596
