,code,dt,score
0,AAL,2025-02-06,0.006450177635997534
1,AAPL,2025-02-06,-3.0058843549340963e-05
2,ABUS,2025-02-06,-0.020660506561398506
3,ADBE,2025-02-06,-0.006243517622351646
4,ADI,2025-02-06,-0.003505490720272064
5,ADMA,2025-02-06,0.0015390148619189858
6,AEP,2025-02-06,0.010524945333600044
7,AGNC,2025-02-06,0.0007030685665085912
8,AKBA,2025-02-06,-0.003133491612970829
9,ALT,2025-02-06,-0.010299884714186192
10,AMAT,2025-02-06,0.0031916454900056124
11,AMD,2025-02-06,-0.009728211909532547
12,AMGN,2025-02-06,-0.02809600904583931
13,AMZN,2025-02-06,0.022689899429678917
14,APA,2025-02-06,-0.0038863145746290684
15,APPS,2025-02-06,0.40024182200431824
16,ARCC,2025-02-06,-0.026557985693216324
17,ARDX,2025-02-06,0.017756225541234016
18,ATER,2025-02-06,-0.01562764309346676
19,ATOS,2025-02-06,-0.025265073403716087
20,AUPH,2025-02-06,-0.01331519428640604
21,AVGO,2025-02-06,-0.0019766788464039564
22,AZN,2025-02-06,0.009194868616759777
23,BCRX,2025-02-06,0.01118897832930088
24,BGC,2025-02-06,0.0015995082212612033
25,BIDU,2025-02-06,-0.012808764353394508
26,BILI,2025-02-06,0.015946773812174797
27,BKR,2025-02-06,-0.018520675599575043
28,BLDP,2025-02-06,0.0031826640479266644
29,BLNK,2025-02-06,-0.006171312648802996
30,BYND,2025-02-06,0.010329490527510643
31,CAN,2025-02-06,0.008721310645341873
32,CELH,2025-02-06,-0.006846350152045488
33,CG,2025-02-06,-0.0022690731566399336
34,CGC,2025-02-06,0.06803808361291885
35,CHRD,2025-02-06,-0.0018852173816412687
36,CLNE,2025-02-06,-0.017221318557858467
37,CMCSA,2025-02-06,0.006501849740743637
38,COMM,2025-02-06,0.015221314504742622
39,COST,2025-02-06,0.035983551293611526
40,CPB,2025-02-06,0.0032953203190118074
41,CPRT,2025-02-06,0.005425650160759687
42,CRON,2025-02-06,-0.021623844280838966
43,CRWD,2025-02-06,0.007216934114694595
44,CSCO,2025-02-06,-0.0011902032420039177
45,CSGP,2025-02-06,0.00033235561568289995
46,CSX,2025-02-06,-0.008671047165989876
47,CTSH,2025-02-06,0.0321967713534832
48,CZR,2025-02-06,0.006457123905420303
49,DBX,2025-02-06,-0.015332672744989395
50,DDOG,2025-02-06,0.0031736609525978565
51,DKNG,2025-02-06,0.0048243324272334576
52,DLTR,2025-02-06,0.0026759991887956858
53,DOCU,2025-02-06,-0.025654664263129234
54,DVAX,2025-02-06,-1.8209335394203663e-05
55,DXCM,2025-02-06,-0.0035145613364875317
56,EA,2025-02-06,-0.0070749507285654545
57,EBAY,2025-02-06,-0.00231355894356966
