code,dt,score,label
A,2024-05-10,0.026866165921092033,0.031324897
AAPL,2024-05-10,0.007036649156361818,-0.0069140345
ABBV,2024-05-10,-0.003792129224166274,0.0021797451
ABT,2024-05-10,0.006159845273941755,0.0006685405
ACGL,2024-05-10,0.007340238895267248,0.0042068316
ACN,2024-05-10,-0.0003069309750571847,-0.00091361976
ADBE,2024-05-10,-0.012035218067467213,-0.0007461111
ADI,2024-05-10,0.0010905929375439882,0.01165068
ADM,2024-05-10,-0.00038167412276379764,0.008610999
ADP,2024-05-10,0.0008013928891159594,0.006951085
ADSK,2024-05-10,-0.007892969064414501,-0.003941345
AEE,2024-05-10,-0.012395376339554787,-0.0049608005
AEP,2024-05-10,0.013013195246458054,0.0072304164
AES,2024-05-10,-0.010391867719590664,-0.002504258
AFL,2024-05-10,0.0036309650167822838,0.008165011
AIG,2024-05-10,-0.0004066169785801321,0.0028752359
AIZ,2024-05-10,-0.017435021698474884,-0.015682345
AJG,2024-05-10,0.003323894925415516,0.013081876
AKAM,2024-05-10,-0.1314748078584671,-0.11600263
ALB,2024-05-10,-0.00991806760430336,-0.029860018
ALGN,2024-05-10,-0.013370894826948643,-0.0314726
ALL,2024-05-10,0.001201858394779265,0.0072637894
ALLE,2024-05-10,-0.0006638753111474216,0.0025430685
AMAT,2024-05-10,0.00257739145308733,0.016342785
AMCR,2024-05-10,-0.006226633209735155,0.003868578
AMD,2024-05-10,-0.008344126865267754,-0.0030889388
AME,2024-05-10,-4.8253219574689865e-05,0.005283154
AMGN,2024-05-10,-4.7689187340438366e-05,-0.008699499
AMP,2024-05-10,0.0006052131648175418,0.008152005
AMT,2024-05-10,-0.0015808651223778725,-0.010138306
AMZN,2024-05-10,-0.008629688061773777,-0.010716445
ANET,2024-05-10,0.030563155189156532,0.058824606
ANSS,2024-05-10,0.0002910933690145612,0.003051142
AON,2024-05-10,0.008770056068897247,0.019010654
AOS,2024-05-10,-0.006277094129472971,-0.00011569931
APA,2024-05-10,-0.011150802485644817,-0.01632273
APD,2024-05-10,-0.0009939491283148527,-0.0002394009
APH,2024-05-10,0.003556292736902833,-0.0003135696
APO,2024-05-10,-0.008280334062874317,-0.0011594454
APTV,2024-05-10,0.005198498722165823,-0.010932609
ARE,2024-05-10,0.006046278402209282,0.008672923
ATO,2024-05-10,-0.026256825774908066,-0.021190599
AVB,2024-05-10,-0.0018266161205247045,-0.0012689525
AVGO,2024-05-10,0.003307910868898034,0.020562593
AVY,2024-05-10,-0.009320249781012535,-0.008957391
AWK,2024-05-10,0.017920928075909615,0.008299905
AXON,2024-05-10,-0.01338910311460495,-0.01847949
AXP,2024-05-10,0.00810471922159195,0.013126695
AZO,2024-05-10,-0.009270168840885162,-0.0025912034
BA,2024-05-10,-0.002921069273725152,-0.01523154
BAC,2024-05-10,-0.007990137673914433,0.0044309245
BALL,2024-05-10,-0.01679757982492447,-0.006485316
BAX,2024-05-10,0.014798308722674847,-0.0072582806
BBY,2024-05-10,-0.007178643252700567,0.00013469743
BDX,2024-05-10,0.0004785356286447495,0.002847064
BEN,2024-05-10,-0.0022202376276254654,-0.016707234
BG,2024-05-10,-0.004141304176300764,0.006054202
BK,2024-05-10,0.0015453839441761374,0.0015412595
