,code,dt,score
0,AAL,2025-02-06,0.01126803271472454
1,AAPL,2025-02-06,-0.0038861820939928293
2,ABUS,2025-02-06,-0.038207776844501495
3,ADBE,2025-02-06,-0.015524000860750675
4,ADI,2025-02-06,-0.008975613862276077
5,ADMA,2025-02-06,-0.004910055082291365
6,AEP,2025-02-06,0.015816956758499146
7,AGNC,2025-02-06,-0.0010280527640134096
8,AKBA,2025-02-06,-0.005416001193225384
9,ALT,2025-02-06,-0.017446119338274002
10,AMAT,2025-02-06,0.0010254477383568883
11,AMD,2025-02-06,-0.012057087384164333
12,AMGN,2025-02-06,-0.057148855179548264
13,AMZN,2025-02-06,0.024545231834053993
14,APA,2025-02-06,-0.0096356812864542
15,APPS,2025-02-06,0.5868271589279175
16,ARCC,2025-02-06,-0.022369928658008575
17,ARDX,2025-02-06,0.012468300759792328
18,ATER,2025-02-06,-0.00722306314855814
19,ATOS,2025-02-06,-0.035329826176166534
20,AUPH,2025-02-06,-0.0201847143471241
21,AVGO,2025-02-06,-0.004616926424205303
22,AZN,2025-02-06,0.0033896376844495535
23,BCRX,2025-02-06,0.013336353935301304
24,BGC,2025-02-06,-0.0016536667244508862
25,BIDU,2025-02-06,-0.006944530643522739
26,BILI,2025-02-06,0.02333523891866207
27,BKR,2025-02-06,-0.032667167484760284
28,BLDP,2025-02-06,0.001415757229551673
29,BLNK,2025-02-06,-0.0008093818323686719
30,BYND,2025-02-06,0.011350368149578571
31,CAN,2025-02-06,0.011585806496441364
32,CELH,2025-02-06,-0.0044295405969023705
33,CG,2025-02-06,-0.003945380449295044
34,CGC,2025-02-06,0.062173012644052505
35,CHRD,2025-02-06,-0.0018108440563082695
36,CLNE,2025-02-06,-0.027113143354654312
37,CMCSA,2025-02-06,0.006149631924927235
38,COMM,2025-02-06,0.017398599535226822
39,COST,2025-02-06,0.03178217634558678
40,CPB,2025-02-06,-0.0019312280928716063
41,CPRT,2025-02-06,0.004508694633841515
42,CRON,2025-02-06,-0.032191064208745956
43,CRWD,2025-02-06,0.001651634112931788
44,CSCO,2025-02-06,-0.005669327452778816
45,CSGP,2025-02-06,0.002604731358587742
46,CSX,2025-02-06,-0.013508178293704987
47,CTSH,2025-02-06,0.029642073437571526
48,CZR,2025-02-06,0.0037536162417382
49,DBX,2025-02-06,-0.01801866479218006
50,DDOG,2025-02-06,-0.005267169792205095
51,DKNG,2025-02-06,0.0011616934789344668
52,DLTR,2025-02-06,-0.005172929260879755
53,DOCU,2025-02-06,-0.03088686615228653
54,DVAX,2025-02-06,-0.0058256639167666435
55,DXCM,2025-02-06,-0.003871618304401636
56,EA,2025-02-06,0.004325504414737225
57,EBAY,2025-02-06,-0.0019310754723846912
58,ENPH,2025-02-06,0.015928642824292183
59,ERIC,2025-02-06,-0.007238882593810558
60,ESPR,2025-02-06,-0.013127502985298634
61,ETSY,2025-02-06,0.004522731527686119
62,EXC,2025-02-06,-0.0028745769523084164
63,EXEL,2025-02-06,0.0010338638676330447
64,EXPE,2025-02-06,0.026063166558742523
65,FANG,2025-02-06,-0.01975332945585251
66,FAST,2025-02-06,0.016580000519752502
67,FITB,2025-02-06,0.007996587082743645
68,FLEX,2025-02-06,0.020717281848192215
69,FOLD,2025-02-06,0.01018417440354824
70,FOXA,2025-02-06,-0.01964961737394333
71,FSLR,2025-02-06,0.01573871448636055
72,FTNT,2025-02-06,-0.004291426856070757
73,FUTU,2025-02-06,0.0445796363055706
74,GEN,2025-02-06,0.00041439218330197036
75,GERN,2025-02-06,-0.030231207609176636
76,GEVO,2025-02-06,0.03059065341949463
77,GILD,2025-02-06,-0.01138892862945795
78,GOOG,2025-02-06,-0.0014550309861078858
79,GOOGL,2025-02-06,0.004228736273944378
80,GPRO,2025-02-06,0.004315526224672794
81,GT,2025-02-06,0.0028558485209941864
82,HBAN,2025-02-06,0.010831351391971111
83,HIVE,2025-02-06,0.026959460228681564
