code,dt,score,label
A,2024-05-10,0.02542302943766117,0.031324897
AAPL,2024-05-10,0.008207900449633598,-0.0069140345
ABBV,2024-05-10,0.0007762408931739628,0.0021797451
ABT,2024-05-10,0.015856578946113586,0.0006685405
ACGL,2024-05-10,0.0031418076250702143,0.0042068316
ACN,2024-05-10,0.0021546457428485155,-0.00091361976
ADBE,2024-05-10,-0.011767587624490261,-0.0007461111
ADI,2024-05-10,0.006217833608388901,0.01165068
ADM,2024-05-10,0.002420372562482953,0.008610999
ADP,2024-05-10,0.006446078419685364,0.006951085
ADSK,2024-05-10,-0.004879456479102373,-0.003941345
AEE,2024-05-10,-0.009892331436276436,-0.0049608005
AEP,2024-05-10,0.008128330111503601,0.0072304164
AES,2024-05-10,-0.01339348778128624,-0.002504258
AFL,2024-05-10,0.007954682223498821,0.008165011
AIG,2024-05-10,-0.002039967803284526,0.0028752359
AIZ,2024-05-10,-0.017109962180256844,-0.015682345
AJG,2024-05-10,0.0034678697120398283,0.013081876
AKAM,2024-05-10,-0.1626017689704895,-0.11600263
ALB,2024-05-10,-0.017891323193907738,-0.029860018
ALGN,2024-05-10,-0.016224674880504608,-0.0314726
ALL,2024-05-10,0.004419146105647087,0.0072637894
ALLE,2024-05-10,0.00339284329675138,0.0025430685
AMAT,2024-05-10,0.008467527106404305,0.016342785
AMCR,2024-05-10,-0.0015300337690860033,0.003868578
AMD,2024-05-10,-0.0050941831432282925,-0.0030889388
AME,2024-05-10,-0.0038204179145395756,0.005283154
AMGN,2024-05-10,-0.0007207411108538508,-0.008699499
AMP,2024-05-10,0.0008318471373058856,0.008152005
AMT,2024-05-10,-0.003379873465746641,-0.010138306
AMZN,2024-05-10,-0.008009575307369232,-0.010716445
ANET,2024-05-10,0.031548794358968735,0.058824606
ANSS,2024-05-10,0.003115495666861534,0.003051142
AON,2024-05-10,0.019039591774344444,0.019010654
AOS,2024-05-10,-0.0015729876467958093,-0.00011569931
APA,2024-05-10,-0.022204669192433357,-0.01632273
APD,2024-05-10,-0.003573704045265913,-0.0002394009
APH,2024-05-10,0.0007926093530841172,-0.0003135696
APO,2024-05-10,-0.004764884244650602,-0.0011594454
APTV,2024-05-10,-0.001331127481535077,-0.010932609
ARE,2024-05-10,0.006066637113690376,0.008672923
ATO,2024-05-10,-0.027603905647993088,-0.021190599
AVB,2024-05-10,-0.004685663618147373,-0.0012689525
AVGO,2024-05-10,0.008456606417894363,0.020562593
AVY,2024-05-10,-0.010254822671413422,-0.008957391
AWK,2024-05-10,0.010231995955109596,0.008299905
AXON,2024-05-10,-0.013520678505301476,-0.01847949
AXP,2024-05-10,0.01273247878998518,0.013126695
AZO,2024-05-10,-0.005927876103669405,-0.0025912034
BA,2024-05-10,-0.01274074800312519,-0.01523154
BAC,2024-05-10,-0.006461824756115675,0.0044309245
BALL,2024-05-10,-0.015570350922644138,-0.006485316
