,code,dt,score
0,AAL,2025-02-06,0.02409002184867859
1,AAON,2025-02-06,-0.009096638299524784
2,ACB,2025-02-06,0.19283302128314972
3,ACGL,2025-02-06,0.0164953526109457
4,ACGLO,2025-02-06,-0.005063595250248909
5,ACIW,2025-02-06,-0.012358618900179863
6,ADBE,2025-02-06,-0.020030193030834198
7,ADSK,2025-02-06,-0.008209501393139362
8,AEP,2025-02-06,0.013083063066005707
9,AGIO,2025-02-06,0.008871417492628098
10,ALEC,2025-02-06,-0.028030797839164734
11,ALNY,2025-02-06,0.010239407420158386
12,ALTR,2025-02-06,-0.002555240411311388
13,AMBA,2025-02-06,-0.013130858540534973
14,AMCX,2025-02-06,-0.0024988469667732716
15,AMKR,2025-02-06,-0.02797657623887062
16,AMRX,2025-02-06,0.0009323965641669929
17,ANSS,2025-02-06,0.0017537485109642148
18,APPN,2025-02-06,-0.03586506471037865
19,APTO,2025-02-06,-0.018246617168188095
20,ARCT,2025-02-06,-0.02705511637032032
21,ARWR,2025-02-06,0.012800085358321667
22,ASND,2025-02-06,-0.025083137676119804
23,ASTH,2025-02-06,-0.02086315117776394
24,ATSG,2025-02-06,-0.010861772112548351
25,AVTX,2025-02-06,-0.0108789736405015
26,BCPC,2025-02-06,0.0012139891041442752
27,BEAM,2025-02-06,-5.9966929256916046e-05
28,BILI,2025-02-06,0.027474980801343918
29,BJRI,2025-02-06,0.0012090917443856597
30,BLUE,2025-02-06,-0.032764580100774765
31,BPOP,2025-02-06,0.015351436100900173
32,BRKL,2025-02-06,0.011543272994458675
33,BWIN,2025-02-06,-0.018438270315527916
34,BZUN,2025-02-06,0.005583498626947403
35,CARG,2025-02-06,-0.016427351161837578
36,CBRL,2025-02-06,0.00095352967036888
37,CBSH,2025-02-06,0.010587411932647228
38,CBUS,2025-02-06,-0.011189817450940609
39,CENTA,2025-02-06,0.08545562624931335
40,CERS,2025-02-06,-0.04888271540403366
41,CFFN,2025-02-06,0.005900762975215912
42,CHCO,2025-02-06,0.01107934769243002
43,CHEF,2025-02-06,0.01804165542125702
44,CHRD,2025-02-06,0.014646473340690136
45,CINF,2025-02-06,0.01763799786567688
46,CLLS,2025-02-06,-0.012138796970248222
47,CMCO,2025-02-06,-0.008429018780589104
48,CMCSA,2025-02-06,0.029103627428412437
49,COLL,2025-02-06,0.015874255448579788
50,COMM,2025-02-06,0.025647776201367378
51,COOP,2025-02-06,0.012595056556165218
52,CPB,2025-02-06,0.015022717416286469
53,CRON,2025-02-06,-0.02455943264067173
54,CROX,2025-02-06,-0.027117813006043434
55,CRUS,2025-02-06,-0.030099812895059586
56,CRWD,2025-02-06,0.012855702079832554
57,CTAS,2025-02-06,0.018666772171854973
58,CYBR,2025-02-06,0.015331743285059929
59,CYTK,2025-02-06,-0.05923038721084595
60,DGII,2025-02-06,0.15239398181438446
61,DIOD,2025-02-06,-0.029320228844881058
62,DOMO,2025-02-06,-0.025604387745261192
63,DPZ,2025-02-06,0.03267117589712143
64,DSGR,2025-02-06,-0.026541367173194885
65,DXCM,2025-02-06,9.256647899746895e-05
66,ERIE,2025-02-06,0.016902590170502663
67,ESTA,2025-02-06,-0.02694406546652317
68,EXEL,2025-02-06,0.01751124858856201
69,FAST,2025-02-06,0.022910770028829575
70,FCEL,2025-02-06,0.02629183419048786
71,FCFS,2025-02-06,-0.020922675728797913
72,FHB,2025-02-06,0.015673451125621796
73,FITBI,2025-02-06,0.013213418424129486
74,FSV,2025-02-06,-0.0227612666785717
75,FTDR,2025-02-06,-0.010720447637140751
76,FUTU,2025-02-06,0.032095592468976974
77,GLDD,2025-02-06,0.02589523419737816
78,GLPG,2025-02-06,0.02000744640827179
79,GLPI,2025-02-06,0.01162443496286869
80,GOGO,2025-02-06,0.008071938529610634
81,GOSS,2025-02-06,-0.011838695034384727
82,GSAT,2025-02-06,0.008529057726264
83,GYRE,2025-02-06,0.010734251700341702
84,HALO,2025-02-06,0.011480653658509254
85,HAS,2025-02-06,0.01655331440269947
86,HLIT,2025-02-06,-0.021318241953849792
87,HLNE,2025-02-06,-0.0012040612054988742
88,HSDT,2025-02-06,-0.04518721252679825
89,HSIC,2025-02-06,-0.02105749398469925
90,HTHT,2025-02-06,0.03232045844197273
