,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0050000004,0.008467077,0.33333334,0.0,0.0,0.0050000004,0.01779488,0.33333334,0.0,0.0,0.7269127,0.3589135,6.8977715e-05,0.000113107744,0.2730183,0.35895872,0
0,0.0049999994,0.008496204,0.33333334,0.0,0.0,0.0049999994,0.018285913,0.33333334,0.0,0.0,0.65206045,0.3227463,4.4701417e-05,0.00011170631,0.34789485,0.32278606,1
0,0.0049999994,0.008714995,0.33333334,0.0,0.0,0.005,0.019452434,0.33333334,0.0,0.0,0.7384137,0.34232226,8.903671e-05,0.00013615935,0.26149732,0.34238264,2
0,0.005,0.009150939,0.33333334,0.0,0.0,0.005,0.019218735,0.33333334,0.0,0.0,0.7288363,0.33581728,0.00010038803,0.00025726308,0.27106333,0.33588567,3
0,0.0050000004,0.009648641,0.33333334,0.0,0.0,0.0049999994,0.01793769,0.33333334,0.0,0.0,0.73328424,0.317514,9.650834e-05,0.0001764639,0.26661927,0.31758595,4
0,0.0049999994,0.009838512,0.33333334,0.0,0.0,0.005,0.01725916,0.33333334,0.0,0.0,0.8332338,0.3226431,0.00018697679,0.00025663138,0.16657923,0.32272655,5
0,0.005,0.009743426,0.33333334,0.0,0.0,0.005,0.016916437,0.33333334,0.0,0.0,0.76179016,0.32658985,0.0011897661,0.014898755,0.23702008,0.32566553,6
0,0.0049999994,0.009355823,0.16666667,0.0,0.0,0.0049999994,0.016899727,0.33333334,0.0,0.0,0.78565156,0.32707426,0.0001305734,0.00027950644,0.2142178,0.32714933,7
0,0.005,0.0100029465,0.33333334,0.0,0.0,0.0050000004,0.01711538,0.33333334,0.0,0.0,0.72161806,0.34508637,0.00033858433,0.003117356,0.27804336,0.3451774,8
0,0.005,0.009753455,0.33333334,0.0,0.0,0.005,0.01710899,0.33333334,0.0,0.0,0.6634233,0.34468538,0.00021016564,0.0018480243,0.3363665,0.3448506,9
0,0.005000001,0.009480556,0.33333334,0.0,0.0,0.0049999994,0.017117957,0.33333334,0.0,0.0,0.7090286,0.3123563,0.00036576565,0.004424868,0.2906056,0.3126056,10
0,0.005,0.009311077,0.33333334,0.0,0.0,0.0050000004,0.01649806,0.33333334,0.0,0.0,0.6774936,0.3491983,9.8054166e-05,0.00019194686,0.3224083,0.3492791,11
0,0.005,0.00864987,0.33333334,0.0,0.0,0.005,0.015782328,0.33333334,0.0,0.0,0.7358679,0.3378144,0.00044013083,0.0039969175,0.2636919,0.3380222,12
0,0.0049999994,0.008615822,0.33333334,0.0,0.0,0.0050000004,0.015782356,0.33333334,0.0,0.0,0.7321793,0.3616069,0.00034548945,0.0023716055,0.26747528,0.36181727,13
0,0.0049999994,0.008833964,0.33333334,0.0,0.0,0.0049999994,0.0157224,0.33333334,0.0,0.0,0.6773932,0.34325314,0.00010280339,0.00019358857,0.32250407,0.3433401,14
0,0.0049999994,0.009033862,0.25,0.0,0.0,0.005,0.0158172,0.33333334,0.0,0.0,0.809702,0.32951027,0.00016767439,0.00022303997,0.1901303,0.32959577,15
0,0.0050000004,0.0097197285,0.33333334,0.0,0.0,0.005,0.01614213,0.33333334,0.0,0.0,0.691886,0.30164498,5.8212663e-05,0.00023217272,0.30805585,0.3016859,16
0,0.0050000004,0.009546912,0.33333334,0.0,0.0,0.005,0.01575056,0.33333334,0.0,0.0,0.7641354,0.33659506,0.00018662066,0.00030769227,0.2356779,0.33671495,17
0,0.005000001,0.009605905,0.33333334,0.0,0.0,0.0049999994,0.015445833,0.33333334,0.0,0.0,0.79315865,0.35345253,0.00030329943,0.0010843433,0.20653805,0.35360533,18
0,0.005000001,0.0091794925,0.33333334,0.0,0.0,0.005000001,0.015691727,0.33333334,0.0,0.0,0.7341526,0.330781,0.00012921914,0.00022831181,0.26571816,0.3308755,19
