,code,dt,score
0,ABEO,2025-02-06,0.31994667649269104
1,ACHC,2025-02-06,0.046482328325510025
2,AGNCN,2025-02-06,0.20502160489559174
3,AKAM,2025-02-06,0.22827480733394623
4,AKRO,2025-02-06,0.4778391718864441
5,ALRM,2025-02-06,0.7909101247787476
6,AMAT,2025-02-06,0.8251681327819824
7,AMED,2025-02-06,0.05401309207081795
8,AMRN,2025-02-06,0.7799980044364929
9,ANGI,2025-02-06,0.05822165682911873
10,APA,2025-02-06,0.15398915112018585
11,APOG,2025-02-06,0.6598495841026306
12,APPS,2025-02-06,0.9324831366539001
13,ARCB,2025-02-06,0.08986249566078186
14,ARCC,2025-02-06,0.09512964636087418
15,ARVN,2025-02-06,0.1824357509613037
16,ATEC,2025-02-06,0.0579695962369442
17,ATXS,2025-02-06,0.051386669278144836
18,AVAV,2025-02-06,0.08862975984811783
19,AXON,2025-02-06,0.60863196849823
20,BANF,2025-02-06,0.7793447375297546
21,BATRK,2025-02-06,0.20282487571239471
22,BIDU,2025-02-06,0.2821604907512665
23,BLNE,2025-02-06,0.7373113632202148
24,BLNK,2025-02-06,0.2654760777950287
25,BTAI,2025-02-06,0.12972547113895416
26,BYND,2025-02-06,0.2464592158794403
27,CAN,2025-02-06,0.579323947429657
28,CCEC,2025-02-06,0.12829144299030304
29,CDW,2025-02-06,0.09819453209638596
30,CDXS,2025-02-06,0.6702315211296082
31,CELH,2025-02-06,0.1448790431022644
32,CGNX,2025-02-06,0.06880943477153778
33,CHKP,2025-02-06,0.32458817958831787
34,CHRS,2025-02-06,0.1940465271472931
35,CHRW,2025-02-06,0.3390563428401947
36,CIGI,2025-02-06,0.0759718269109726
37,CKPT,2025-02-06,0.2585487365722656
38,CMPR,2025-02-06,0.17308515310287476
39,COGT,2025-02-06,0.1968298852443695
40,CRNC,2025-02-06,0.058326806873083115
41,CRSP,2025-02-06,0.04979052394628525
42,CSTL,2025-02-06,0.2610505521297455
43,CTSH,2025-02-06,0.8141648769378662
44,CVGW,2025-02-06,0.1693769246339798
45,DGLY,2025-02-06,0.5930958986282349
46,DNLI,2025-02-06,0.05538030341267586
47,DOCU,2025-02-06,0.11946436762809753
48,DVAX,2025-02-06,0.40765631198883057
49,EBAY,2025-02-06,0.6593725681304932
50,EHTH,2025-02-06,0.0704507902264595
51,ERII,2025-02-06,0.2923533022403717
52,ESLT,2025-02-06,0.1782691478729248
53,EXPE,2025-02-06,0.8081810474395752
54,EXPO,2025-02-06,0.04749437794089317
55,FBIOP,2025-02-06,0.12210938334465027
56,FFBC,2025-02-06,0.8737307786941528
57,FFIN,2025-02-06,0.5977119207382202
58,FOXF,2025-02-06,0.15302148461341858
59,FWRD,2025-02-06,0.0980190634727478
60,GDS,2025-02-06,0.27909839153289795
61,GERN,2025-02-06,0.053768787533044815
62,GPRE,2025-02-06,0.14225716888904572
63,GRWG,2025-02-06,0.9340289235115051
64,GRYP,2025-02-06,0.4547341465950012
65,HEES,2025-02-06,0.5143417716026306
66,HELE,2025-02-06,0.16258354485034943
67,HIVE,2025-02-06,0.7311413884162903
68,HON,2025-02-06,0.07380715012550354
69,HRTX,2025-02-06,0.11974970996379852
70,HSTM,2025-02-06,0.09242177754640579
71,HURA,2025-02-06,0.10299868881702423
72,IART,2025-02-06,0.12530159950256348
73,IBKR,2025-02-06,0.31085309386253357
74,IBOC,2025-02-06,0.7730126976966858
75,IBRX,2025-02-06,0.8800615072250366
76,IDXX,2025-02-06,0.12894736230373383
77,INGN,2025-02-06,0.0516895055770874
78,INM,2025-02-06,0.3536585867404938
79,INVA,2025-02-06,0.3978113532066345
80,IQ,2025-02-06,0.45321404933929443
81,IRBT,2025-02-06,0.05104736238718033
82,KDP,2025-02-06,0.07026094198226929
83,KPTI,2025-02-06,0.07541628926992416
84,KTOS,2025-02-06,0.04702994227409363
85,KXIN,2025-02-06,0.21318884193897247
86,LAMR,2025-02-06,0.47232291102409363
87,LFUS,2025-02-06,0.4145038425922394
88,LGIH,2025-02-06,0.1012314185500145
89,LGMK,2025-02-06,0.32703080773353577
90,LKFN,2025-02-06,0.8900278806686401
91,LNW,2025-02-06,0.7056975960731506
92,LOPE,2025-02-06,0.5302791595458984
93,LPSN,2025-02-06,0.9130337238311768
94,LYFT,2025-02-06,0.9295503497123718
95,MGNX,2025-02-06,0.09332706779241562
96,MLCO,2025-02-06,0.17357861995697021
97,MNST,2025-02-06,0.1403546780347824
98,MODV,2025-02-06,0.28558096289634705
99,MSTR,2025-02-06,0.05594801530241966
100,MTCH,2025-02-06,0.7900698781013489
101,MYGN,2025-02-06,0.22428026795387268
102,MYRG,2025-02-06,0.9382092952728271
103,NCMI,2025-02-06,0.8251063823699951
104,NEXT,2025-02-06,0.04684538394212723
105,NFLX,2025-02-06,0.4316946268081665
106,NIU,2025-02-06,0.12194810062646866
107,NKTR,2025-02-06,0.1583569496870041
108,NRC,2025-02-06,0.30444660782814026
109,NTNX,2025-02-06,0.30578821897506714
110,NTRA,2025-02-06,0.1176128014922142
111,NVEE,2025-02-06,0.12018536776304245
112,NVMI,2025-02-06,0.7868415713310242
113,NWL,2025-02-06,0.3074330687522888
114,NWS,2025-02-06,0.09249111264944077
115,NXPI,2025-02-06,0.5012331604957581
116,OCGN,2025-02-06,0.05860035493969917
117,OCSL,2025-02-06,0.04989198222756386
118,OKTA,2025-02-06,0.3770163655281067
119,OLLI,2025-02-06,0.48181039094924927
120,OTLK,2025-02-06,0.40818092226982117
121,OXLC,2025-02-06,0.7681940197944641
122,PAA,2025-02-06,0.09811556339263916
123,PARA,2025-02-06,0.1410365253686905
124,PARAA,2025-02-06,0.06293842941522598
125,PDCO,2025-02-06,0.4426079988479614
126,PDFS,2025-02-06,0.4512569308280945
127,PFG,2025-02-06,0.08158082515001297
128,PGEN,2025-02-06,0.7582609057426453
129,PNFP,2025-02-06,0.524586021900177
130,PODD,2025-02-06,0.8119072914123535
131,POWI,2025-02-06,0.0639646053314209
132,PSMT,2025-02-06,0.24772632122039795
133,PTC,2025-02-06,0.09123718738555908
134,PTEN,2025-02-06,0.6275384426116943
135,PVLA,2025-02-06,0.847715437412262
136,RDNT,2025-02-06,0.052005279809236526
137,RDUS,2025-02-06,0.8975740075111389
138,RDWR,2025-02-06,0.7705528140068054
139,REGN,2025-02-06,0.8651629686355591
140,RNAC,2025-02-06,0.05381776764988899
141,ROCK,2025-02-06,0.15175069868564606
142,ROST,2025-02-06,0.04791123792529106
143,RRR,2025-02-06,0.2278192639350891
144,RSLS,2025-02-06,0.12558624148368835
145,RVMD,2025-02-06,0.29347121715545654
146,RYAAY,2025-02-06,0.4478606879711151
147,SAFT,2025-02-06,0.36060020327568054
148,SAGE,2025-02-06,0.5369899272918701
149,SAVA,2025-02-06,0.17466174066066742
150,SBGI,2025-02-06,0.7986502051353455
151,SFM,2025-02-06,0.2839546203613281
152,SFNC,2025-02-06,0.7855527400970459
153,SHYF,2025-02-06,0.18095211684703827
154,SIBN,2025-02-06,0.14996899664402008
155,SIFY,2025-02-06,0.2523840367794037
156,SIGI,2025-02-06,0.08319047093391418
157,SIMO,2025-02-06,0.274770051240921
158,SITM,2025-02-06,0.0606367327272892
159,SLM,2025-02-06,0.27476754784584045
160,SNBR,2025-02-06,0.049082718789577484
161,SNDX,2025-02-06,0.6760129332542419
162,SNY,2025-02-06,0.2744448482990265
163,SPNS,2025-02-06,0.5716820359230042
164,SRRK,2025-02-06,0.07291380316019058
165,STRA,2025-02-06,0.3759172260761261
