code,dt,score,label
000001SZ,2025-02-06,-0.007357016671448946,-0.0008799129
000002SZ,2025-02-06,0.013177118264138699,0.007147928
000157SZ,2025-02-06,-0.008379325270652771,-0.0014337433
000166SZ,2025-02-06,0.004157409071922302,0.0059463745
000333SZ,2025-02-06,-0.0018650720594450831,0.0008305436
000338SZ,2025-02-06,-0.007596408948302269,0.0035727348
000538SZ,2025-02-06,-0.0034279178362339735,0.002435334
000568SZ,2025-02-06,-0.00311402790248394,0.0038586033
000596SZ,2025-02-06,-0.01366021391004324,-0.015630048
000617SZ,2025-02-06,0.0038700681179761887,0.019800022
000625SZ,2025-02-06,0.03285262733697891,0.036351595
000651SZ,2025-02-06,-0.010287106968462467,-0.004344382
000661SZ,2025-02-06,0.0219359640032053,0.021233574
000708SZ,2025-02-06,-0.008052226155996323,-0.0017452543
000725SZ,2025-02-06,0.006125666666775942,0.006629755
000768SZ,2025-02-06,0.00598648376762867,0.02551106
000776SZ,2025-02-06,0.0071887969970703125,0.009642982
000786SZ,2025-02-06,-0.014455942437052727,-0.023930548
000800SZ,2025-02-06,0.00639299163594842,0.017564531
000807SZ,2025-02-06,-0.008821561001241207,-0.007948445
000858SZ,2025-02-06,-0.001686254981905222,0.0070940745
000876SZ,2025-02-06,-0.008689641021192074,0.002331037
000895SZ,2025-02-06,-0.013995811343193054,-0.027478114
000938SZ,2025-02-06,0.03370460122823715,0.045134585
000963SZ,2025-02-06,-0.007183176930993795,-0.0028603335
000999SZ,2025-02-06,-0.010208536870777607,-0.006794911
001965SZ,2025-02-06,-0.005263064987957478,0.0008067212
002001SZ,2025-02-06,-0.006959246937185526,0.0022426674
002007SZ,2025-02-06,-0.006991182919591665,-0.004895931
002027SZ,2025-02-06,-0.013295026496052742,-0.016652824
002028SZ,2025-02-06,0.0007356927962973714,0.017435247
002050SZ,2025-02-06,0.05966900289058685,0.07836852
002129SZ,2025-02-06,0.02297092042863369,0.03012066
002179SZ,2025-02-06,0.007339265663176775,0.013843882
002230SZ,2025-02-06,-0.014377889223396778,0.003118406
002236SZ,2025-02-06,0.028819246217608452,0.02328922
002241SZ,2025-02-06,0.06754052639007568,0.058311373
002271SZ,2025-02-06,-0.001278372947126627,0.0
002304SZ,2025-02-06,-0.0056550935842096806,0.0036240474
002311SZ,2025-02-06,-0.007761362474411726,-0.004089996
002371SZ,2025-02-06,0.057017624378204346,0.08414984
002415SZ,2025-02-06,0.013321413658559322,0.012257342
002422SZ,2025-02-06,-0.0014087639283388853,0.007596151
002459SZ,2025-02-06,0.02190481685101986,0.039169908
002460SZ,2025-02-06,0.03717377036809921,0.04903931
002463SZ,2025-02-06,-0.008314267732203007,0.015371507
002466SZ,2025-02-06,0.018369432538747787,0.026996018
002475SZ,2025-02-06,0.021800843998789787,0.028287157
002493SZ,2025-02-06,-0.008570132777094841,-0.0045146467
002555SZ,2025-02-06,0.038396205753088,0.027603164
002594SZ,2025-02-06,0.06889578700065613,0.09502265
002601SZ,2025-02-06,-0.009011044166982174,-0.0028065974
002648SZ,2025-02-06,-8.947611786425114e-05,0.0015072175
002709SZ,2025-02-06,0.02823558636009693,0.04294482
002714SZ,2025-02-06,-0.007350834086537361,-0.0005433246
002916SZ,2025-02-06,0.010036436840891838,0.017078806
002920SZ,2025-02-06,0.06312480568885803,0.09503844
002938SZ,2025-02-06,-0.011241694912314415,0.0030104963
003816SZ,2025-02-06,0.004871726501733065,0.01086927
300014SZ,2025-02-06,0.026899555698037148,0.04585479
300033SZ,2025-02-06,0.02935035713016987,0.06294369
300059SZ,2025-02-06,0.01688324473798275,0.029984744
300122SZ,2025-02-06,0.013113885186612606,0.014710997
300124SZ,2025-02-06,0.053959961980581284,0.09502275
300274SZ,2025-02-06,0.0013118525967001915,0.009838106
300308SZ,2025-02-06,0.001356372027657926,0.0275983
300316SZ,2025-02-06,0.029179779812693596,0.043541107
300347SZ,2025-02-06,0.022489292547106743,0.015229488
300394SZ,2025-02-06,0.011870551854372025,0.025911508
300408SZ,2025-02-06,0.018585627898573875,0.026125656
300413SZ,2025-02-06,-0.007406541611999273,0.010905585
300418SZ,2025-02-06,0.016316775232553482,-0.016451204
300433SZ,2025-02-06,0.031229568645358086,0.054484293
300450SZ,2025-02-06,0.03311867639422417,0.049547896
300498SZ,2025-02-06,0.001897238427773118,0.0018571028
300502SZ,2025-02-06,0.043687816709280014,0.03957143
300628SZ,2025-02-06,0.0032920704688876867,0.00904958
300661SZ,2025-02-06,0.06921149045228958,0.047924813
300750SZ,2025-02-06,-0.0020768018439412117,0.0038795026
300759SZ,2025-02-06,0.022868309170007706,0.03046175
300760SZ,2025-02-06,0.012185034342110157,0.013422147
300782SZ,2025-02-06,0.03261401876807213,0.047825273
600000SS,2025-02-06,-0.007048652041703463,0.0019194505
600010SS,2025-02-06,0.019511859863996506,0.032600097
600011SS,2025-02-06,-0.008952094241976738,-0.009216369
600015SS,2025-02-06,-0.008156701922416687,-0.0040567215
600016SS,2025-02-06,-0.006553382147103548,0.0
600018SS,2025-02-06,-0.005821723956614733,0.007017493
600019SS,2025-02-06,-0.00847239512950182,-0.0029806078
600023SS,2025-02-06,-0.003444318426772952,0.007547055
600025SS,2025-02-06,-0.002259629312902689,0.004454304
600026SS,2025-02-06,-0.010541260242462158,-0.011768897
600028SS,2025-02-06,-0.004446896258741617,0.0115603125
600029SS,2025-02-06,-0.006440130528062582,0.0017080001
600031SS,2025-02-06,-0.008470896631479263,-0.0031675638
600036SS,2025-02-06,-0.007447709329426289,0.0049874955
600048SS,2025-02-06,-0.006708583794534206,0.0072639077
600050SS,2025-02-06,0.034307029098272324,0.027662722
600061SS,2025-02-06,0.012506209313869476,0.01680556
600085SS,2025-02-06,0.02466525323688984,0.024883633
600089SS,2025-02-06,0.0020678997971117496,0.004991647
600104SS,2025-02-06,-0.007516962476074696,-0.0041139955
600111SS,2025-02-06,0.06906929612159729,0.079342015
600115SS,2025-02-06,-0.007114015519618988,-0.005304982
600161SS,2025-02-06,-0.008214478380978107,-0.009926524
600183SS,2025-02-06,0.012981202453374863,0.03188924
600188SS,2025-02-06,-0.0077321468852460384,-0.003009782
600196SS,2025-02-06,0.013335591182112694,0.014899828
600219SS,2025-02-06,-0.009383583441376686,-0.004987516
600233SS,2025-02-06,0.001371347694657743,0.0059214896
600276SS,2025-02-06,0.00476220715790987,0.007921186
600309SS,2025-02-06,-0.012091074138879776,-0.009046936
600332SS,2025-02-06,0.00228373846039176,0.0036968547
600346SS,2025-02-06,-0.008789857849478722,-0.0060220594
600362SS,2025-02-06,0.01099164318293333,0.013707635
600377SS,2025-02-06,-0.007290402892976999,-0.0007010173
600406SS,2025-02-06,-0.003001405391842127,0.006962449
600415SS,2025-02-06,-0.007296411320567131,-0.0054665394
600426SS,2025-02-06,-0.012349712662398815,-0.01017166
600436SS,2025-02-06,0.015904860571026802,0.011761771
600438SS,2025-02-06,0.005634217523038387,0.024000399
600489SS,2025-02-06,-0.001207829569466412,-0.0058138906
600519SS,2025-02-06,-0.0042949761264026165,0.006418833
