,code,dt,score
0,AAL,2025-02-06,0.006323682609945536
1,AAPL,2025-02-06,0.010427511297166348
2,ABUS,2025-02-06,-0.043540336191654205
3,ADBE,2025-02-06,-0.011855391785502434
4,ADI,2025-02-06,-0.01408140268176794
5,ADMA,2025-02-06,0.004817800596356392
6,AEP,2025-02-06,0.006801015231758356
7,AGNC,2025-02-06,0.003564649960026145
8,AKBA,2025-02-06,-0.0024696155451238155
9,ALT,2025-02-06,-0.012421089224517345
10,AMAT,2025-02-06,0.005304402206093073
11,AMD,2025-02-06,-0.009961210191249847
12,AMGN,2025-02-06,-0.045156512409448624
13,AMZN,2025-02-06,0.00985880009829998
14,APA,2025-02-06,-0.016672786325216293
15,APPS,2025-02-06,0.4330928921699524
16,ARCC,2025-02-06,-0.0397447906434536
17,ARDX,2025-02-06,0.010466850362718105
18,ATER,2025-02-06,-0.00969715602695942
19,ATOS,2025-02-06,-0.03799128159880638
20,AUPH,2025-02-06,-0.01714392378926277
21,AVGO,2025-02-06,-0.0013376647839322686
22,AZN,2025-02-06,0.011178294196724892
23,BCRX,2025-02-06,0.011682413518428802
24,BGC,2025-02-06,0.010806462727487087
25,BIDU,2025-02-06,0.000739775481633842
26,BILI,2025-02-06,0.014076554216444492
27,BKR,2025-02-06,-0.026720911264419556
28,BLDP,2025-02-06,0.004661258775740862
29,BLNK,2025-02-06,0.0005000493838451803
30,BYND,2025-02-06,0.004855693317949772
31,CAN,2025-02-06,0.006063676439225674
32,CELH,2025-02-06,-0.006540768779814243
33,CG,2025-02-06,-0.0009902940364554524
34,CGC,2025-02-06,0.03914913535118103
35,CHRD,2025-02-06,0.0029179835692048073
36,CLNE,2025-02-06,-0.020789742469787598
37,CMCSA,2025-02-06,0.006073998287320137
38,COMM,2025-02-06,0.008119815029203892
39,COST,2025-02-06,0.015337467193603516
40,CPB,2025-02-06,0.002769619692116976
41,CPRT,2025-02-06,0.005838776007294655
42,CRON,2025-02-06,-0.013475960120558739
43,CRWD,2025-02-06,0.0045113940723240376
44,CSCO,2025-02-06,-0.010757752694189548
45,CSGP,2025-02-06,0.006917365361005068
46,CSX,2025-02-06,-0.009355147369205952
47,CTSH,2025-02-06,0.022727331146597862
48,CZR,2025-02-06,0.00917147472500801
49,DBX,2025-02-06,-0.01292246114462614
50,DDOG,2025-02-06,0.0035592622589319944
51,DKNG,2025-02-06,0.005836759693920612
52,DLTR,2025-02-06,0.004253820050507784
53,DOCU,2025-02-06,-0.02846168726682663
54,DVAX,2025-02-06,-0.004218284506350756
