,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.002057612407952547,0.02649492397904396,1.0,0.0,0.0,0.002057613106444478,0.00968872755765915,0.6653120517730713,0.0,0.0,0.5964875817298889,0.39800792932510376,0.08734837174415588,0.1544874906539917,0.3161640167236328,0.4065873622894287,0
1,0.0020576133392751217,0.019512249156832695,1.0,0.0,0.0,0.0020576133392751217,0.01122917141765356,0.9070311784744263,0.0,0.0,0.42226874828338623,0.38891249895095825,0.09099159389734268,0.17976540327072144,0.4867396652698517,0.43662700057029724,1
2,0.002057613106444478,0.022188354283571243,1.0,0.0,0.0,0.0020576133392751217,0.011720112524926662,0.9704192876815796,0.0,0.0,0.286094605922699,0.3639916777610779,0.06135082617402077,0.1584288477897644,0.6525545716285706,0.4222080409526825,2
3,0.002057613106444478,0.017287183552980423,0.9996911287307739,0.0,0.0,0.002057613804936409,0.011895964853465557,0.9179859757423401,0.0,0.0,0.6083777546882629,0.40027159452438354,0.06551283597946167,0.11834867298603058,0.3261094093322754,0.41469717025756836,3
4,0.00204067793674767,0.031715027987957,1.0,0.0,0.0,0.0020576128736138344,0.020656021311879158,0.9980176687240601,0.0,0.0,0.5019129514694214,0.3838929235935211,0.10195591300725937,0.1906776875257492,0.39613115787506104,0.41215986013412476,4
5,0.0020576126407831907,0.01558603998273611,0.9998067021369934,0.0,0.0,0.0020576133392751217,0.00960079487413168,0.7997550368309021,0.0,0.0,0.6239510774612427,0.3927375376224518,0.07727330178022385,0.1300537884235382,0.29877564311027527,0.40370315313339233,5
6,0.002057613106444478,0.01575830578804016,0.9999032020568848,0.0,0.0,0.0020576133392751217,0.010128623805940151,0.9181769490242004,0.0,0.0,0.5404259562492371,0.3961641490459442,0.07933630049228668,0.14463502168655396,0.38023778796195984,0.4219778776168823,6
7,0.002057613106444478,0.017187293618917465,0.9999988079071045,0.0,0.0,0.0020576133392751217,0.015065598301589489,0.9848206639289856,0.0,0.0,0.6711459755897522,0.38368862867355347,0.08132304251194,0.13039468228816986,0.24753093719482422,0.3873361647129059,7
8,0.002057613106444478,0.026779375970363617,1.0,0.0,0.0,0.0020576128736138344,0.0131795359775424,0.9455191493034363,0.0,0.0,0.8870782256126404,0.24453423917293549,0.0967603400349617,0.20551179349422455,0.01616148091852665,0.10423487424850464,8
9,0.002057613106444478,0.01876726746559143,0.9999992847442627,0.0,0.0,0.0020576133392751217,0.00833200104534626,0.5251932144165039,0.0,0.0,0.2628803551197052,0.32921403646469116,0.06733565032482147,0.1714426875114441,0.6697840094566345,0.39496564865112305,9
10,0.0020576133392751217,0.015352918766438961,0.9959067106246948,0.0,0.0,0.002057613106444478,0.011962544173002243,0.7251174449920654,0.0,0.0,0.7713407278060913,0.34161630272865295,0.08859479427337646,0.1421729326248169,0.140064537525177,0.321568101644516,10
11,0.002057613106444478,0.02160010114312172,0.9998762607574463,0.0,0.0,0.002057613106444478,0.011881631799042225,0.9607685804367065,0.0,0.0,0.8778275847434998,0.23276372253894806,0.08589542657136917,0.14746050536632538,0.03627694770693779,0.17040959000587463,11
12,0.0020576135721057653,0.014803066849708557,0.9740378856658936,0.0,0.0,0.0020576128736138344,0.008980918675661087,0.6051630973815918,0.0,0.0,0.3159467577934265,0.3669052720069885,0.046526629477739334,0.12020105868577957,0.6375265717506409,0.40971410274505615,12
13,0.002057613106444478,0.01668798178434372,0.9904828071594238,0.0,0.0,0.0020576133392751217,0.026652228087186813,1.0,0.0,0.0,0.12540395557880402,0.2542511820793152,0.06749389320611954,0.21012812852859497,0.8071021437644958,0.3536960780620575,13
14,0.002057613106444478,0.01114586554467678,0.8688900470733643,0.0,0.0,0.0020576135721057653,0.019846871495246887,0.9930403232574463,0.0,0.0,0.6812131404876709,0.37776052951812744,0.0972718745470047,0.15408842265605927,0.2215149849653244,0.37575626373291016,14
15,0.002057613106444478,0.022401802241802216,0.9999966621398926,0.0,0.0,0.0020576133392751217,0.008195329457521439,0.6805108785629272,0.0,0.0,0.5727413296699524,0.4058975875377655,0.08793938905000687,0.15237553417682648,0.3393193185329437,0.4183441698551178,15
