,code,dt,score
0,000001SZ,2024-09-02,-0.005369754508137703
1,000002SZ,2024-09-02,-0.050382357090711594
2,000157SZ,2024-09-02,-0.026632234454154968
3,000166SZ,2024-09-02,-0.063949815928936
4,000333SZ,2024-09-02,-0.004763099830597639
5,000338SZ,2024-09-02,-0.021587276831269264
6,000538SZ,2024-09-02,0.012298001907765865
7,000568SZ,2024-09-02,-0.043338317424058914
8,000596SZ,2024-09-02,-0.019543882459402084
9,000617SZ,2024-09-02,-0.019883407279849052
10,000625SZ,2024-09-02,-0.010314755141735077
11,000651SZ,2024-09-02,0.014362737536430359
12,000661SZ,2024-09-02,-0.021889623254537582
13,000708SZ,2024-09-02,-0.017964795231819153
14,000725SZ,2024-09-02,-0.009759096428751945
15,000768SZ,2024-09-02,-0.02194560319185257
16,000776SZ,2024-09-02,0.0381610244512558
17,000786SZ,2024-09-02,-0.04055272415280342
18,000800SZ,2024-09-02,-0.030223162844777107
19,000807SZ,2024-09-02,-0.016983238980174065
20,000858SZ,2024-09-02,-0.019186262041330338
21,000876SZ,2024-09-02,-0.008868638426065445
22,000895SZ,2024-09-02,0.0029990922193974257
23,000938SZ,2024-09-02,-0.03336840122938156
24,000963SZ,2024-09-02,-0.018352288752794266
25,000999SZ,2024-09-02,0.003399455454200506
26,001965SZ,2024-09-02,0.027745667845010757
27,002001SZ,2024-09-02,-0.008525462821125984
28,002007SZ,2024-09-02,-0.0013037897879257798
29,002027SZ,2024-09-02,-0.02429646998643875
30,002028SZ,2024-09-02,-0.0018088629003614187
31,002050SZ,2024-09-02,-0.02154664881527424
32,002129SZ,2024-09-02,-0.020114334300160408
33,002179SZ,2024-09-02,0.014708900824189186
34,002230SZ,2024-09-02,-0.03834456577897072
35,002236SZ,2024-09-02,-0.022366778925061226
36,002241SZ,2024-09-02,-0.047783974558115005
37,002271SZ,2024-09-02,-0.015884798020124435
38,002304SZ,2024-09-02,-0.0472838468849659
39,002311SZ,2024-09-02,-0.013229350559413433
40,002371SZ,2024-09-02,-0.036525219678878784
41,002415SZ,2024-09-02,-0.023625129833817482
42,002422SZ,2024-09-02,-0.01171003095805645
43,002459SZ,2024-09-02,0.007865646854043007
44,002460SZ,2024-09-02,-0.0368591845035553
45,002463SZ,2024-09-02,0.00018232723232358694
46,002466SZ,2024-09-02,-0.041767723858356476
