,code,dt,score
0,AAL,2025-02-06,0.012995047494769096
1,AAPL,2025-02-06,-0.0036233600694686174
2,ABUS,2025-02-06,-0.051276154816150665
3,ADBE,2025-02-06,-0.014555156230926514
4,ADI,2025-02-06,-0.005135590210556984
5,ADMA,2025-02-06,-0.000651963462587446
6,AEP,2025-02-06,0.0067778234370052814
7,AGNC,2025-02-06,-0.0024159050080925226
8,AKBA,2025-02-06,-0.013793885707855225
9,ALT,2025-02-06,-0.014046316966414452
10,AMAT,2025-02-06,4.3419015128165483e-05
11,AMD,2025-02-06,-0.0037815377581864595
12,AMGN,2025-02-06,-0.05726997181773186
13,AMZN,2025-02-06,0.014822272583842278
14,APA,2025-02-06,-0.0027624808717519045
15,APPS,2025-02-06,0.461581289768219
16,ARCC,2025-02-06,-0.04168625921010971
17,ARDX,2025-02-06,0.012596581131219864
18,ATER,2025-02-06,-0.0066224392503499985
19,ATOS,2025-02-06,-0.04500102251768112
20,AUPH,2025-02-06,-0.017657523974776268
21,AVGO,2025-02-06,0.0019101002253592014
22,AZN,2025-02-06,-0.002790255006402731
23,BCRX,2025-02-06,0.013157155364751816
24,BGC,2025-02-06,0.0030811596661806107
25,BIDU,2025-02-06,-0.006577325519174337
26,BILI,2025-02-06,0.007881025783717632
27,BKR,2025-02-06,-0.031949251890182495
28,BLDP,2025-02-06,0.004940312821418047
29,BLNK,2025-02-06,-0.005950760096311569
30,BYND,2025-02-06,0.000637109624221921
31,CAN,2025-02-06,0.010318281129002571
32,CELH,2025-02-06,-0.006888707634061575
33,CG,2025-02-06,-0.008462185971438885
34,CGC,2025-02-06,0.08883862942457199
35,CHRD,2025-02-06,0.012753509916365147
36,CLNE,2025-02-06,-0.04080180078744888
37,CMCSA,2025-02-06,0.03297198936343193
38,COMM,2025-02-06,0.013245221227407455
39,COST,2025-02-06,0.027129903435707092
40,CPB,2025-02-06,0.005744133610278368
41,CPRT,2025-02-06,0.005227652844041586
42,CRON,2025-02-06,-0.008294828236103058
43,CRWD,2025-02-06,0.004130226559937
44,CSCO,2025-02-06,-0.007844978012144566
45,CSGP,2025-02-06,0.001886082929559052
46,CSX,2025-02-06,-0.017753874883055687
47,CTSH,2025-02-06,0.024876587092876434
48,CZR,2025-02-06,0.003630397142842412
49,DBX,2025-02-06,-0.02562263049185276
50,DDOG,2025-02-06,-0.0023796921595931053
51,DKNG,2025-02-06,9.467947529628873e-05
52,DLTR,2025-02-06,-0.003882375778630376
53,DOCU,2025-02-06,-0.029273902997374535
54,DVAX,2025-02-06,-0.005976432468742132
55,DXCM,2025-02-06,-0.010030736215412617
56,EA,2025-02-06,0.02882598154246807
57,EBAY,2025-02-06,-0.01143187377601862
58,ENPH,2025-02-06,0.02095489203929901
59,ERIC,2025-02-06,0.002483091549947858
60,ESPR,2025-02-06,-0.013945710845291615
61,ETSY,2025-02-06,0.004674553405493498
62,EXC,2025-02-06,-0.004835282918065786
63,EXEL,2025-02-06,0.007811292540282011
64,EXPE,2025-02-06,0.019107474014163017
65,FANG,2025-02-06,-0.016063200309872627
66,FAST,2025-02-06,0.011985810473561287
67,FITB,2025-02-06,0.004870840813964605
68,FLEX,2025-02-06,0.009499319829046726
69,FOLD,2025-02-06,0.0027816069778054953
70,FOXA,2025-02-06,-0.014639007858932018
71,FSLR,2025-02-06,0.017441969364881516
72,FTNT,2025-02-06,-0.0071982527151703835
73,FUTU,2025-02-06,0.02553100511431694
74,GEN,2025-02-06,0.002787236822769046
