,code,dt,score
0,AAL,2025-02-06,0.012399042025208473
1,AAPL,2025-02-06,0.002195576438680291
2,ABUS,2025-02-06,-0.046110544353723526
3,ADBE,2025-02-06,-0.01110460888594389
4,ADI,2025-02-06,-0.011198719032108784
5,ADMA,2025-02-06,0.0025258308742195368
6,AEP,2025-02-06,0.012492327019572258
7,AGNC,2025-02-06,0.0005546435131691396
8,AKBA,2025-02-06,-0.00038111020694486797
9,ALT,2025-02-06,-0.011983597651124
10,AMAT,2025-02-06,0.006845535710453987
11,AMD,2025-02-06,-0.016638487577438354
12,AMGN,2025-02-06,-0.027334585785865784
13,AMZN,2025-02-06,0.018427062779664993
14,APA,2025-02-06,-0.003268603701144457
15,APPS,2025-02-06,0.513494610786438
16,ARCC,2025-02-06,-0.03433360159397125
17,ARDX,2025-02-06,0.01530447881668806
18,ATER,2025-02-06,-0.01832006499171257
19,ATOS,2025-02-06,-0.03608408570289612
20,AUPH,2025-02-06,-0.01965479925274849
21,AVGO,2025-02-06,-0.005084410309791565
22,AZN,2025-02-06,0.005652605090290308
23,BCRX,2025-02-06,0.010572661645710468
24,BGC,2025-02-06,-0.0016397055005654693
25,BIDU,2025-02-06,0.006615934427827597
26,BILI,2025-02-06,0.019978104159235954
27,BKR,2025-02-06,-0.02462754212319851
28,BLDP,2025-02-06,0.008947714231908321
29,BLNK,2025-02-06,-0.004699063487350941
30,BYND,2025-02-06,0.014482867904007435
31,CAN,2025-02-06,0.01401370856910944
32,CELH,2025-02-06,-0.01769070141017437
33,CG,2025-02-06,-0.0020249569788575172
34,CGC,2025-02-06,0.08642245084047318
35,CHRD,2025-02-06,0.0027423319406807423
36,CLNE,2025-02-06,-0.025393491610884666
37,CMCSA,2025-02-06,0.009314942173659801
38,COMM,2025-02-06,0.02112746424973011
39,COST,2025-02-06,0.024512894451618195
40,CPB,2025-02-06,0.0013889586552977562
41,CPRT,2025-02-06,0.00588095560669899
42,CRON,2025-02-06,-0.016248980537056923
43,CRWD,2025-02-06,0.005902888718992472
44,CSCO,2025-02-06,-0.0063143628649413586
45,CSGP,2025-02-06,0.003020460018888116
46,CSX,2025-02-06,-0.01217539794743061
47,CTSH,2025-02-06,0.01928383857011795
48,CZR,2025-02-06,0.006234365981072187
49,DBX,2025-02-06,-0.012415296398103237
50,DDOG,2025-02-06,-0.00021453015506267548
51,DKNG,2025-02-06,0.0026520260144025087
52,DLTR,2025-02-06,0.0003363657742738724
53,DOCU,2025-02-06,-0.024493053555488586
54,DVAX,2025-02-06,-0.004067601636052132
55,DXCM,2025-02-06,-0.004206568468362093
56,EA,2025-02-06,0.004753905814141035
57,EBAY,2025-02-06,-0.004075340926647186
58,ENPH,2025-02-06,0.021800944581627846
59,ERIC,2025-02-06,-5.577225238084793e-05
60,ESPR,2025-02-06,-0.008106042630970478
61,ETSY,2025-02-06,0.0012083187466487288
62,EXC,2025-02-06,0.0018286423292011023
63,EXEL,2025-02-06,0.008498553186655045
64,EXPE,2025-02-06,0.01387501135468483
65,FANG,2025-02-06,-0.02323136478662491
66,FAST,2025-02-06,0.018094977363944054
67,FITB,2025-02-06,0.008479220792651176
68,FLEX,2025-02-06,0.016317371279001236
69,FOLD,2025-02-06,0.005598875693976879
70,FOXA,2025-02-06,-0.0014922122936695814
71,FSLR,2025-02-06,0.01313716545701027
72,FTNT,2025-02-06,-0.0003355606459081173
73,FUTU,2025-02-06,0.025426320731639862
74,GEN,2025-02-06,0.0035121371038258076
75,GERN,2025-02-06,-0.03739910572767258
76,GEVO,2025-02-06,0.022514868527650833
77,GILD,2025-02-06,-0.009908409789204597
78,GOOG,2025-02-06,0.004197950940579176
79,GOOGL,2025-02-06,0.0022754173260182142
80,GPRO,2025-02-06,0.0038164854049682617
81,GT,2025-02-06,0.005343080963939428
82,HBAN,2025-02-06,0.01656494289636612
83,HIVE,2025-02-06,0.040069580078125
84,HON,2025-02-06,-0.09400790184736252
85,HST,2025-02-06,0.01570560783147812
86,HUT,2025-02-06,0.005232003051787615
87,IBRX,2025-02-06,0.01624842919409275
88,INTC,2025-02-06,-0.020240413025021553
89,IOVA,2025-02-06,-0.017008250579237938
90,IQ,2025-02-06,0.05561012774705887
91,IRWD,2025-02-06,-0.0831565260887146
92,JBLU,2025-02-06,0.0012945306953042746
93,JD,2025-02-06,0.0006528663216158748
94,KDP,2025-02-06,-0.0041127679869532585
95,KHC,2025-02-06,0.012018642388284206
96,LBTYK,2025-02-06,-0.005799708887934685
97,LRCX,2025-02-06,0.0034949814435094595
98,LYFT,2025-02-06,0.06415201723575592
99,MAR,2025-02-06,0.022137584164738655
100,MARA,2025-02-06,-0.01734710857272148
101,MAT,2025-02-06,0.015505466610193253
102,MCHP,2025-02-06,-0.02693827822804451
103,MCRB,2025-02-06,-0.007799016311764717
104,MDLZ,2025-02-06,0.004958422388881445
105,META,2025-02-06,-0.009429525583982468
106,MGNI,2025-02-06,0.026773063465952873
107,MLCO,2025-02-06,0.0062257363460958
108,MNKD,2025-02-06,-0.005622862372547388
109,MNST,2025-02-06,-0.0036611282266676426
110,MOMO,2025-02-06,0.021851161494851112
111,MRNA,2025-02-06,-0.018625564873218536
112,MRVL,2025-02-06,0.007333500310778618
113,MSFT,2025-02-06,0.0018974202685058117
114,MSTR,2025-02-06,-0.04191712662577629
115,MTCH,2025-02-06,0.014850424602627754
116,MU,2025-02-06,0.011759862303733826
117,MVIS,2025-02-06,-0.016071436926722527
118,NDAQ,2025-02-06,0.009434396401047707
119,NFLX,2025-02-06,0.006503140088170767
120,NKTR,2025-02-06,-0.03393244743347168
121,NNDM,2025-02-06,-8.666049689054489e-05
122,NTES,2025-02-06,0.007936087436974049
123,NTNX,2025-02-06,-0.005338128190487623
124,NVAX,2025-02-06,-0.025009019300341606
125,NVDA,2025-02-06,0.0066418955102562904
126,NWL,2025-02-06,0.008899550884962082
127,NWSA,2025-02-06,-0.019875070080161095
128,NXPI,2025-02-06,0.01705310493707657
129,OCGN,2025-02-06,-0.018518749624490738
130,OKTA,2025-02-06,-0.000466082216007635
131,ON,2025-02-06,0.009207228198647499
132,OPK,2025-02-06,-0.0010915943421423435
133,PAA,2025-02-06,-0.016629163175821304
134,PACB,2025-02-06,-0.016899004578590393
135,PAGP,2025-02-06,-0.021864501759409904
136,PANW,2025-02-06,0.0014831431908532977
137,PARA,2025-02-06,-0.002238391898572445
138,PCAR,2025-02-06,0.014660513028502464
139,PDD,2025-02-06,0.00754675455391407
140,PENN,2025-02-06,0.01186339370906353
141,PEP,2025-02-06,-0.0060508293099701405
142,PLUG,2025-02-06,0.013304798863828182
143,PTEN,2025-02-06,0.005972492042928934
144,PTON,2025-02-06,0.15332314372062683
145,PYPL,2025-02-06,-0.019134381785988808
146,QCOM,2025-02-06,-0.030505314469337463
147,QUBT,2025-02-06,-0.03278474137187004
148,QVCGA,2025-02-06,0.0006260275258682668
149,RDFN,2025-02-06,0.05025913938879967
150,REAL,2025-02-06,-0.00499733304604888
151,RIOT,2025-02-06,-0.011817040853202343
152,ROKU,2025-02-06,-0.005032879766076803
153,ROST,2025-02-06,-0.016933465376496315
154,RUN,2025-02-06,-0.017189396545290947
155,SABR,2025-02-06,0.010054461658000946
156,SAVA,2025-02-06,-0.042267970740795135
157,SBUX,2025-02-06,0.0057745641097426414
158,SFIX,2025-02-06,-0.006474444642663002
159,SGMO,2025-02-06,0.004922445397824049
160,SIRI,2025-02-06,0.01389851700514555
161,SLM,2025-02-06,-0.009042070247232914
162,SMCI,2025-02-06,0.08207496255636215
163,SNDL,2025-02-06,0.051664989441633224
164,SONO,2025-02-06,0.07658714801073074
165,STNE,2025-02-06,-0.009486958384513855
166,STX,2025-02-06,0.0057913088239729404
167,TCOM,2025-02-06,-0.002274705795571208
168,TGTX,2025-02-06,-0.0033315175678581
169,TIGR,2025-02-06,0.022419923916459084
170,TLRY,2025-02-06,-0.020242109894752502
171,TMUS,2025-02-06,0.00908205471932888
172,TRIP,2025-02-06,-0.016268713399767876
173,TSCO,2025-02-06,-0.0133884958922863
174,TSLA,2025-02-06,-0.014338145963847637
175,TTD,2025-02-06,-0.0023398404009640217
176,TXN,2025-02-06,0.011434930376708508
177,UAL,2025-02-06,0.009954814799129963
178,UNIT,2025-02-06,-0.004130103625357151
179,VERU,2025-02-06,-0.01684650406241417
180,VKTX,2025-02-06,-0.053942594677209854
181,VLY,2025-02-06,-0.00030414387583732605
182,VOD,2025-02-06,0.01990658789873123
183,VTRS,2025-02-06,-0.019815469160676003
184,VXRT,2025-02-06,-0.02214631624519825
185,WBA,2025-02-06,-0.010964777320623398
186,WBD,2025-02-06,-0.0049859280698001385
187,WDAY,2025-02-06,0.0019896740559488535
188,WDC,2025-02-06,-0.006127248052507639
189,WEN,2025-02-06,-0.004827118944376707
190,WW,2025-02-06,0.016619239002466202
191,WYNN,2025-02-06,-0.022530095651745796
192,XEL,2025-02-06,-0.016414497047662735
193,XP,2025-02-06,0.002768931444734335
194,XRAY,2025-02-06,-0.0072734057903289795
195,XRX,2025-02-06,0.0006289583980105817
196,Z,2025-02-06,0.002003881148993969
197,ZION,2025-02-06,0.01964246854186058
198,ZM,2025-02-06,0.004554644227027893
199,ZS,2025-02-06,0.002551017329096794
0,AAL,2025-02-07,0.008051183074712753
1,AAPL,2025-02-07,-0.01535226870328188
2,ABUS,2025-02-07,0.00389881688170135
3,ADBE,2025-02-07,-0.011535970494151115
4,ADI,2025-02-07,-0.012514524161815643
5,ADMA,2025-02-07,-0.012067071162164211
6,AEP,2025-02-07,0.004004224203526974
7,AGNC,2025-02-07,-0.004164952784776688
8,AKBA,2025-02-07,-0.0015621824422851205
9,ALT,2025-02-07,-0.031097304075956345
10,AMAT,2025-02-07,-0.0023589872289448977
11,AMD,2025-02-07,-0.04550623893737793
12,AMGN,2025-02-07,-0.017171591520309448
13,AMZN,2025-02-07,-0.053853973746299744
14,APA,2025-02-07,0.009504985995590687
15,APPS,2025-02-07,-0.003058915724977851
16,ARCC,2025-02-07,0.0033829736057668924
17,ARDX,2025-02-07,-0.02569802850484848
18,ATER,2025-02-07,-0.022021103650331497
19,ATOS,2025-02-07,-0.0374569445848465
20,AUPH,2025-02-07,-0.0072388737462460995
21,AVGO,2025-02-07,-0.014320267364382744
22,AZN,2025-02-07,-0.00021572504192590714
23,BCRX,2025-02-07,0.003485216526314616
24,BGC,2025-02-07,0.01744883693754673
25,BIDU,2025-02-07,-0.015622670762240887
26,BILI,2025-02-07,0.001567715429700911
27,BKR,2025-02-07,-0.007214093115180731
28,BLDP,2025-02-07,0.0001509878784418106
29,BLNK,2025-02-07,-0.054170865565538406
30,BYND,2025-02-07,0.0024992921389639378
31,CAN,2025-02-07,0.0021819344256073236
32,CELH,2025-02-07,0.007636987138539553
33,CG,2025-02-07,0.00333923171274364
34,CGC,2025-02-07,-0.224526047706604
35,CHRD,2025-02-07,0.0027546086348593235
36,CLNE,2025-02-07,-0.0007302173180505633
37,CMCSA,2025-02-07,-0.008341384120285511
38,COMM,2025-02-07,-0.005830696783959866
39,COST,2025-02-07,-0.01586906984448433
40,CPB,2025-02-07,-0.005511685274541378
41,CPRT,2025-02-07,-0.015153666026890278
42,CRON,2025-02-07,-0.0634409561753273
43,CRWD,2025-02-07,0.007279561832547188
44,CSCO,2025-02-07,-0.0003236467018723488
45,CSGP,2025-02-07,-0.001004390069283545
46,CSX,2025-02-07,-0.008780313655734062
47,CTSH,2025-02-07,-0.003991450183093548
48,CZR,2025-02-07,-0.009763030335307121
49,DBX,2025-02-07,-0.0072503662668168545
50,DDOG,2025-02-07,-0.013112484477460384
51,DKNG,2025-02-07,-0.0007164779817685485
52,DLTR,2025-02-07,-0.020271537825465202
53,DOCU,2025-02-07,-0.04087260365486145
54,DVAX,2025-02-07,-0.0012050330406054854
55,DXCM,2025-02-07,-0.0018948257202282548
56,EA,2025-02-07,-0.009584653191268444
57,EBAY,2025-02-07,0.0010746200568974018
58,ENPH,2025-02-07,-0.06271401047706604
59,ERIC,2025-02-07,0.0002179667353630066
60,ESPR,2025-02-07,-0.0036361345555633307
61,ETSY,2025-02-07,-0.022901073098182678
62,EXC,2025-02-07,0.004564686678349972
63,EXEL,2025-02-07,-0.007260811515152454
64,EXPE,2025-02-07,0.23761500418186188
65,FANG,2025-02-07,-0.01627192832529545
66,FAST,2025-02-07,-0.014301011338829994
67,FITB,2025-02-07,-0.0018423011060804129
68,FLEX,2025-02-07,-0.01756618544459343
69,FOLD,2025-02-07,-0.032312218099832535
70,FOXA,2025-02-07,-0.010063177905976772
71,FSLR,2025-02-07,0.0009068835061043501
72,FTNT,2025-02-07,0.016122888773679733
73,FUTU,2025-02-07,0.1137990951538086
74,GEN,2025-02-07,-0.005278329830616713
75,GERN,2025-02-07,-0.0009429815108887851
76,GEVO,2025-02-07,-0.01530333049595356
77,GILD,2025-02-07,-0.01214276161044836
78,GOOG,2025-02-07,-0.017889076843857765
79,GOOGL,2025-02-07,-0.018717262893915176
80,GPRO,2025-02-07,-0.167902871966362
81,GT,2025-02-07,-0.02695845253765583
82,HBAN,2025-02-07,-0.025488654151558876
83,HIVE,2025-02-07,0.005645508412271738
84,HON,2025-02-07,-0.01761227287352085
85,HST,2025-02-07,-0.003452613251283765
86,HUT,2025-02-07,-0.008926871232688427
87,IBRX,2025-02-07,-0.0013354738475754857
88,INTC,2025-02-07,-0.013080980628728867
89,IOVA,2025-02-07,-0.018472954630851746
90,IQ,2025-02-07,0.0020082341507077217
91,IRWD,2025-02-07,-0.2199794352054596
92,JBLU,2025-02-07,-0.003974864259362221
93,JD,2025-02-07,-0.0011728758690878749
94,KDP,2025-02-07,-0.0003745946742128581
95,KHC,2025-02-07,0.01373425405472517
96,LBTYK,2025-02-07,-0.007825103588402271
97,LRCX,2025-02-07,0.0006789377657696605
98,LYFT,2025-02-07,0.005679416004568338
99,MAR,2025-02-07,0.00458431476727128
100,MARA,2025-02-07,0.01184511836618185
101,MAT,2025-02-07,0.005594407673925161
102,MCHP,2025-02-07,-0.02928798831999302
103,MCRB,2025-02-07,-0.0021617342717945576
104,MDLZ,2025-02-07,0.011240696534514427
105,META,2025-02-07,-0.0013677628012374043
106,MGNI,2025-02-07,0.06986819952726364
107,MLCO,2025-02-07,0.030119141563773155
108,MNKD,2025-02-07,-0.005588948260992765
109,MNST,2025-02-07,-0.003312676213681698
110,MOMO,2025-02-07,0.0054717338643968105
111,MRNA,2025-02-07,-0.019047101959586143
112,MRVL,2025-02-07,-0.0318014919757843
113,MSFT,2025-02-07,-0.01308070681989193
114,MSTR,2025-02-07,0.015545017085969448
115,MTCH,2025-02-07,-0.02627788484096527
116,MU,2025-02-07,-0.015507595613598824
117,MVIS,2025-02-07,0.00474272295832634
118,NDAQ,2025-02-07,-0.009914579801261425
119,NFLX,2025-02-07,-0.002358056837692857
120,NKTR,2025-02-07,-0.017409171909093857
121,NNDM,2025-02-07,-0.009130519814789295
122,NTES,2025-02-07,-0.00016203895211219788
123,NTNX,2025-02-07,-0.0007682031136937439
