,code,dt,score
0,AAPL,2025-02-06,0.006978819612413645
1,ACRS,2025-02-06,-0.06337327510118484
2,ADP,2025-02-06,0.005805911496281624
3,AFYA,2025-02-06,0.03749678656458855
4,AGNC,2025-02-06,0.004515228793025017
5,AGYS,2025-02-06,-0.020312035456299782
6,ALT,2025-02-06,-0.012886667624115944
7,AMGN,2025-02-06,-0.03535427898168564
8,AMPH,2025-02-06,0.0033417013473808765
9,AMZN,2025-02-06,0.0363343246281147
10,ANIP,2025-02-06,0.004971755668520927
11,AOSL,2025-02-06,-0.01757066883146763
12,APDN,2025-02-06,0.005904137622565031
13,APLT,2025-02-06,0.005480938591063023
14,APVO,2025-02-06,0.031742680817842484
15,ARGX,2025-02-06,-0.026896657422184944
16,ARLP,2025-02-06,-0.010291922837495804
17,ATEX,2025-02-06,0.00786216463893652
18,ATRA,2025-02-06,0.04684550315141678
19,AUTL,2025-02-06,-0.0089434664696455
20,AVDL,2025-02-06,-0.020721320062875748
21,BCRX,2025-02-06,0.010924951173365116
22,BHAT,2025-02-06,-0.07298356294631958
23,BLBD,2025-02-06,0.07590945065021515
24,BMRN,2025-02-06,0.004215961322188377
25,BNGO,2025-02-06,0.04461224749684334
26,BUSE,2025-02-06,0.023891666904091835
27,CAKE,2025-02-06,0.004576472099870443
28,CASY,2025-02-06,0.03414250910282135
29,CCOI,2025-02-06,0.0018162220949307084
30,CEVA,2025-02-06,0.01047127228230238
31,CHY,2025-02-06,0.0023538824170827866
32,CLDX,2025-02-06,-0.024581192061305046
33,CLMT,2025-02-06,0.006417510565370321
34,COHU,2025-02-06,-0.019664308056235313
35,COLM,2025-02-06,-0.019117441028356552
36,COST,2025-02-06,0.021751482039690018
37,CPRT,2025-02-06,0.019946185871958733
38,CSWC,2025-02-06,0.020660150796175003
39,CSX,2025-02-06,-0.008416639640927315
40,DBX,2025-02-06,-0.011263069696724415
41,DCOM,2025-02-06,0.01258250791579485
42,DKNG,2025-02-06,0.007744557689875364
43,DMLP,2025-02-06,0.02181277610361576
44,DOX,2025-02-06,-0.02224070206284523
45,EA,2025-02-06,0.0008161794976331294
46,EDIT,2025-02-06,-0.020375242456793785
47,ENPH,2025-02-06,0.03559780865907669
48,ENSG,2025-02-06,-0.08130067586898804
49,ERNA,2025-02-06,-0.016372589394450188
50,ESGR,2025-02-06,0.0113994050770998
51,ETNB,2025-02-06,0.02088620886206627
52,EXTR,2025-02-06,-0.014374525286257267
53,FANG,2025-02-06,-0.014938345178961754
54,FARO,2025-02-06,-0.024449113756418228
55,FATE,2025-02-06,-0.01252304669469595
56,FGEN,2025-02-06,-0.016128523275256157
57,FIVE,2025-02-06,-0.018126701936125755
58,FIVN,2025-02-06,-0.012766637839376926
59,FLGT,2025-02-06,-0.016199253499507904
60,FOLD,2025-02-06,0.01246336568146944
61,FORM,2025-02-06,-0.10938895493745804
62,FOXA,2025-02-06,-0.014721827581524849
63,FRPT,2025-02-06,-0.005617761984467506
64,FSLR,2025-02-06,0.02638431452214718
65,FTAI,2025-02-06,0.013405315577983856
66,GBDC,2025-02-06,0.015232729725539684
67,GDYN,2025-02-06,0.023499077185988426
68,GGAL,2025-02-06,0.022893087938427925
69,GNLN,2025-02-06,0.008802556432783604
70,GRFS,2025-02-06,-0.0213096234947443
71,GT,2025-02-06,0.007706246338784695
72,HCAT,2025-02-06,-0.035551972687244415
73,HCM,2025-02-06,0.005004764534533024
74,HFWA,2025-02-06,0.01686725579202175
75,HOLX,2025-02-06,-0.12413984537124634
76,HQY,2025-02-06,0.008028707467019558
77,HUBG,2025-02-06,-0.023488253355026245
78,IAC,2025-02-06,-0.015458161011338234
79,ICLR,2025-02-06,-0.008618473075330257
80,IDCC,2025-02-06,0.10968105494976044
81,IEP,2025-02-06,-0.02247658558189869
82,IHRT,2025-02-06,-0.021755054593086243
83,ILMN,2025-02-06,-0.011787878349423409
84,ILPT,2025-02-06,-0.015048756264150143
85,IMAB,2025-02-06,-0.003834269242361188
86,IMOS,2025-02-06,-0.009276826865971088
87,INMD,2025-02-06,0.006059158127754927
88,INTZ,2025-02-06,0.11293727159500122
89,JAZZ,2025-02-06,-0.022521430626511574
90,JKHY,2025-02-06,0.019497685134410858
91,JRVR,2025-02-06,0.007891436107456684
92,KIDS,2025-02-06,-0.028576171025633812
93,LBRDK,2025-02-06,0.04615717753767967
94,LGND,2025-02-06,0.011969877406954765
95,LMAT,2025-02-06,0.016995130106806755
96,LPLA,2025-02-06,0.010633725672960281
97,LULU,2025-02-06,0.005812214221805334
98,MASI,2025-02-06,0.019591212272644043
99,MAT,2025-02-06,0.01435275748372078
100,MATW,2025-02-06,0.07762621343135834
101,MBIN,2025-02-06,0.005151188932359219
102,MBIO,2025-02-06,-0.03987351804971695
103,MCRB,2025-02-06,0.003783932188525796
104,MDB,2025-02-06,-0.011496832594275475
105,MDLZ,2025-02-06,0.01447973120957613
106,MELI,2025-02-06,0.0197104811668396
107,MIRM,2025-02-06,-0.026943475008010864
108,MLKN,2025-02-06,0.011180620640516281
109,MNMD,2025-02-06,-0.006987159606069326
