,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005000000353902578,0.028240183368325233,0.9938685297966003,0.0,0.0,0.0049749999307096004,0.05114428699016571,1.0,0.0,0.0,0.44807273149490356,0.2684244215488434,0.2481147050857544,0.24669994413852692,0.30381253361701965,0.38772329688072205,0
1,0.004999999422580004,0.028644690290093422,0.9969134330749512,0.0,0.0,0.005000000353902578,0.04734203964471817,1.0,0.0,0.0,0.45361778140068054,0.2997436821460724,0.17368629574775696,0.2585865557193756,0.3726959228515625,0.37855929136276245,1
2,0.004999999888241291,0.0315328873693943,0.9998262524604797,0.0,0.0,0.005000000819563866,0.039383430033922195,1.0,0.0,0.0,0.41539597511291504,0.27952516078948975,0.2394399642944336,0.23734590411186218,0.34516406059265137,0.4143385589122772,2
3,0.004999999422580004,0.02675074152648449,0.9956788420677185,0.0,0.0,0.004925000015646219,0.05338214710354805,1.0,0.0,0.0,0.42513054609298706,0.28474003076553345,0.21260777115821838,0.24294516444206238,0.36226174235343933,0.4102531373500824,3
4,0.004999999422580004,0.0332217775285244,0.9999978542327881,0.0,0.0,0.004999999888241291,0.043661169707775116,1.0,0.0,0.0,0.39993447065353394,0.28111016750335693,0.22032573819160461,0.24880099296569824,0.3797398507595062,0.42058658599853516,4
5,0.004999999422580004,0.036345791071653366,0.9999997615814209,0.0,0.0,0.004999999888241291,0.04012877494096756,0.999994158744812,0.0,0.0,0.56626296043396,0.23146626353263855,0.2679814398288727,0.18103976547718048,0.16575561463832855,0.3118371069431305,5
6,0.005000000353902578,0.03222477436065674,0.9997847676277161,0.0,0.0,0.005000000819563866,0.0373435840010643,0.9996801614761353,0.0,0.0,0.4656921327114105,0.2798925042152405,0.23592567443847656,0.2189827412366867,0.2983821928501129,0.40266719460487366,6
7,0.004999999422580004,0.03151630610227585,0.9999827146530151,0.0,0.0,0.005000000353902578,0.03622595593333244,0.9996812343597412,0.0,0.0,0.4925587475299835,0.29163941740989685,0.2345471978187561,0.2058192640542984,0.272894024848938,0.39821502566337585,7
8,0.005000000819563866,0.032204750925302505,0.9999994039535522,0.0,0.0,0.005000000819563866,0.03866146132349968,0.9999983310699463,0.0,0.0,0.4230985641479492,0.2755351662635803,0.21620966494083405,0.2248009294271469,0.36069175601005554,0.4111337959766388,8
9,0.005000000353902578,0.029301999136805534,0.9999830722808838,0.0,0.0,0.004999999422580004,0.04348960891366005,0.9999998807907104,0.0,0.0,0.4371200501918793,0.275400310754776,0.22822123765945435,0.26086747646331787,0.33465874195098877,0.38849958777427673,9
10,0.004999999422580004,0.027772122994065285,0.9999319314956665,0.0,0.0,0.005000000819563866,0.039330583065748215,1.0,0.0,0.0,0.5738053917884827,0.3095566928386688,0.14017802476882935,0.24949204921722412,0.2860165536403656,0.32021254301071167,10
11,0.004999999422580004,0.028983348980545998,0.9999517202377319,0.0,0.0,0.004999999422580004,0.048258792608976364,1.0,0.0,0.0,0.4521142542362213,0.288962185382843,0.2293580174446106,0.2713211476802826,0.3185276687145233,0.3790246844291687,11
12,0.004999999888241291,0.025960130617022514,0.9999929666519165,0.0,0.0,0.004999999422580004,0.03808422014117241,0.9998656511306763,0.0,0.0,0.4588242471218109,0.2963103950023651,0.21487806737422943,0.26707375049591064,0.32629767060279846,0.38529449701309204,12
13,0.004999999888241291,0.02925952710211277,0.9999816417694092,0.0,0.0,0.004999999422580004,0.04470144584774971,1.0,0.0,0.0,0.416756808757782,0.2712852656841278,0.2711418867111206,0.26213088631629944,0.3121013343334198,0.40594345331192017,13
14,0.005000000353902578,0.032816387712955475,1.0,0.0,0.0,0.004999999888241291,0.041279297322034836,0.9999990463256836,0.0,0.0,0.49004995822906494,0.3067261874675751,0.20677347481250763,0.2812356948852539,0.3031765818595886,0.3608257472515106,14
15,0.004999999888241291,0.02795012854039669,1.0,0.0,0.0,0.005000000353902578,0.043320149183273315,1.0,0.0,0.0,0.5008742809295654,0.2748708128929138,0.256308376789093,0.20422644913196564,0.24281741678714752,0.37913814187049866,15
16,0.004999999422580004,0.028936568647623062,1.0,0.0,0.0,0.00500000175088644,0.03632386773824692,0.9999772310256958,0.0,0.0,0.5832173824310303,0.32630231976509094,0.13217829167842865,0.2609691619873047,0.2846043109893799,0.3327905237674713,16
17,0.004999999888241291,0.027862757444381714,0.9999709129333496,0.0,0.0,0.004999999888241291,0.04863173887133598,1.0,0.0,0.0,0.44273048639297485,0.30916720628738403,0.23412227630615234,0.2965770661830902,0.3231472671031952,0.3881934881210327,17
18,0.004999999422580004,0.034765198826789856,0.9989823698997498,0.0,0.0,0.005000000353902578,0.03932776302099228,0.9999997615814209,0.0,0.0,0.5042092800140381,0.2954385280609131,0.22411754727363586,0.18192483484745026,0.27167314291000366,0.4065745770931244,18
19,0.00500000175088644,0.03506125882267952,0.9983994364738464,0.0,0.0,0.005000000353902578,0.03759640082716942,0.9999995231628418,0.0,0.0,0.4402081370353699,0.2993583381175995,0.20026881992816925,0.26452961564064026,0.35952305793762207,0.3906128704547882,19
20,0.005000000353902578,0.03046756610274315,0.9991623163223267,0.0,0.0,0.004995000548660755,0.04238083213567734,0.9999597668647766,0.0,0.0,0.46948376297950745,0.28727278113365173,0.21931922435760498,0.2432684600353241,0.31119710206985474,0.3836212158203125,TOTAAL
