,code,dt,score
0,ACET,2025-02-06,0.12631914019584656
1,ADAP,2025-02-06,0.020477084442973137
2,ADI,2025-02-06,-0.018007827922701836
3,ADPT,2025-02-06,-0.017396405339241028
4,ADTN,2025-02-06,0.012519021518528461
5,AGEN,2025-02-06,-0.02923598513007164
6,ALGN,2025-02-06,-0.038099151104688644
7,ALLK,2025-02-06,-0.007509362418204546
8,AMD,2025-02-06,-0.01287711039185524
9,AMWD,2025-02-06,0.0005484311259351671
10,ARDX,2025-02-06,0.017934901639819145
11,ARQT,2025-02-06,-0.038689352571964264
12,ASTE,2025-02-06,-0.0036778103094547987
13,AUPH,2025-02-06,-0.030113961547613144
14,AVXL,2025-02-06,-0.028285261243581772
15,AZTA,2025-02-06,-0.025095397606492043
16,BAND,2025-02-06,-0.023990448564291
17,BECN,2025-02-06,0.017804831266403198
18,BFC,2025-02-06,-0.0005981418653391302
19,BGC,2025-02-06,-0.010226796381175518
20,BHF,2025-02-06,-0.01305325422435999
21,BHFAL,2025-02-06,-0.006168198771774769
22,BKNG,2025-02-06,0.026020336896181107
23,BL,2025-02-06,-0.007372562773525715
24,BOKF,2025-02-06,0.016386602073907852
25,BRKR,2025-02-06,-0.02865985967218876
26,CACC,2025-02-06,-0.003349779173731804
27,CAR,2025-02-06,0.011388231068849564
28,CDNA,2025-02-06,-0.03650737181305885
29,CG,2025-02-06,-0.03198586404323578
30,CGBD,2025-02-06,-0.021284833550453186
31,CHI,2025-02-06,-0.03736187517642975
32,CHTR,2025-02-06,0.015135543420910835
33,CHX,2025-02-06,-0.039055123925209045
34,CLNE,2025-02-06,-0.028851475566625595
35,CME,2025-02-06,-0.003638849826529622
36,CNOB,2025-02-06,0.012295275926589966
37,CNXN,2025-02-06,-0.16448190808296204
38,CPRX,2025-02-06,-0.006961385253816843
39,CSGP,2025-02-06,0.0036884117871522903
40,CSGS,2025-02-06,0.01217378955334425
41,CSIQ,2025-02-06,0.005074840039014816
42,CVCO,2025-02-06,-0.00619679456576705
43,CVLT,2025-02-06,0.026041828095912933
44,CYRX,2025-02-06,-0.022758018225431442
45,DDOG,2025-02-06,-0.009927229955792427
46,DOOO,2025-02-06,-0.03391193598508835
47,DSGX,2025-02-06,0.020235171541571617
48,DTIL,2025-02-06,-0.01147712767124176
49,ECPG,2025-02-06,-0.014205911196768284
50,EEFT,2025-02-06,-0.061767496168613434
51,EFSC,2025-02-06,0.0010296801337972283
52,ENTG,2025-02-06,0.04266315698623657
53,ESPR,2025-02-06,-0.012285839766263962
54,ETSY,2025-02-06,0.003462214255705476
55,EXC,2025-02-06,-0.012123361229896545
56,FAMI,2025-02-06,-0.020113689824938774
57,FFIV,2025-02-06,0.004587375093251467
58,FITB,2025-02-06,0.007528309244662523
59,FIZZ,2025-02-06,-0.020213916897773743
60,FMBH,2025-02-06,0.00416245311498642
61,FOX,2025-02-06,-0.00723761273548007
62,FTNT,2025-02-06,-0.012986429035663605
63,FULT,2025-02-06,0.01846914365887642
64,GABC,2025-02-06,0.0023063658736646175
65,GEN,2025-02-06,0.017322469502687454
66,GH,2025-02-06,-0.03282158821821213
67,GMAB,2025-02-06,-0.018406987190246582
68,GNPX,2025-02-06,-0.013706487603485584
69,GO,2025-02-06,0.005849133711308241
70,GOGL,2025-02-06,-0.017662759870290756
71,GOOG,2025-02-06,0.005720890127122402
72,GPRO,2025-02-06,-0.016205746680498123
73,GSHD,2025-02-06,0.0067841531708836555
74,GSM,2025-02-06,-0.008978626690804958
75,GWAV,2025-02-06,-0.0442686453461647
76,HAIN,2025-02-06,0.01614418812096119
77,HBAN,2025-02-06,0.029321786016225815
78,HEPA,2025-02-06,-0.06526157259941101
79,HURN,2025-02-06,-0.01203371211886406
80,HWKN,2025-02-06,0.021174302324652672
81,IBIO,2025-02-06,0.03505629301071167
82,ICFI,2025-02-06,-0.028769884258508682
83,IGMS,2025-02-06,-0.028750551864504814
84,IMKTA,2025-02-06,-0.028984982520341873
85,INCY,2025-02-06,-0.003607006510719657
86,INO,2025-02-06,-0.02656589262187481
87,IRDM,2025-02-06,-0.03182915970683098
88,IRTC,2025-02-06,-0.03296773135662079
89,IRWD,2025-02-06,-0.14164046943187714
90,ITCI,2025-02-06,0.013608050532639027
91,JACK,2025-02-06,0.02384643629193306
92,JD,2025-02-06,-0.0038832661230117083
93,JJSF,2025-02-06,-0.0025909452233463526
94,KALA,2025-02-06,0.015181729570031166
95,KHC,2025-02-06,0.012737768702208996
96,KLAC,2025-02-06,-0.001389381941407919
97,KRRO,2025-02-06,-0.04878014698624611
98,KRYS,2025-02-06,-0.011038829572498798
99,LANC,2025-02-06,0.010643386282026768
100,LBTYA,2025-02-06,-0.005834617651998997
101,LIVN,2025-02-06,-0.03160734474658966
102,LKCO,2025-02-06,0.01147096510976553
103,LNTH,2025-02-06,-0.003588722553104162
104,LOGI,2025-02-06,-0.006552333943545818
105,LPRO,2025-02-06,-0.0011013764888048172
106,LRCX,2025-02-06,0.007741260342299938
107,LSCC,2025-02-06,-0.03250938281416893
108,LSTR,2025-02-06,-0.02312936820089817
109,MAR,2025-02-06,0.027478674426674843
110,MARA,2025-02-06,-0.029579270631074905
111,MCHP,2025-02-06,-0.03757251054048538
112,MEOH,2025-02-06,-0.04550045728683472
113,META,2025-02-06,-0.02270633354783058
114,MGTX,2025-02-06,0.005940616130828857
115,MKSI,2025-02-06,0.011469672434031963
116,MMYT,2025-02-06,-0.025590669363737106
117,MORN,2025-02-06,0.0063201687298715115
118,MRUS,2025-02-06,0.0023462739773094654
119,MTLS,2025-02-06,-0.010293825529515743
120,MTSI,2025-02-06,-0.005014889873564243
121,MVIS,2025-02-06,-0.01561790332198143
122,MXL,2025-02-06,-0.023195937275886536
123,NBIX,2025-02-06,-0.024800969287753105
124,NFE,2025-02-06,-0.06199793517589569
125,NMIH,2025-02-06,-0.0110325263813138
126,NMRK,2025-02-06,-0.032316990196704865
127,NNDM,2025-02-06,-0.009848796762526035
128,NSIT,2025-02-06,-0.07391530275344849
129,NTCT,2025-02-06,-0.007811380550265312
130,NVAX,2025-02-06,-0.03259016200900078
131,OCUL,2025-02-06,-0.050387486815452576
132,ODP,2025-02-06,-0.0263069961220026
133,OLED,2025-02-06,-0.04572030529379845
