,code,dt,score
0,000001SZ,2024-12-04,0.050934914499521255
1,000002SZ,2024-12-04,0.04856380447745323
2,000157SZ,2024-12-04,0.03759099915623665
3,000166SZ,2024-12-04,0.04767340049147606
4,000333SZ,2024-12-04,0.9991495609283447
5,000338SZ,2024-12-04,0.9715173244476318
6,000538SZ,2024-12-04,0.04699615389108658
7,000568SZ,2024-12-04,0.019441260024905205
8,000596SZ,2024-12-04,0.021515242755413055
9,000617SZ,2024-12-04,0.05588735640048981
10,000625SZ,2024-12-04,0.02597508579492569
11,000651SZ,2024-12-04,0.9997528195381165
12,000661SZ,2024-12-04,0.05814136192202568
13,000708SZ,2024-12-04,0.13263146579265594
14,000725SZ,2024-12-04,0.05639725923538208
15,000768SZ,2024-12-04,0.06805971264839172
16,000776SZ,2024-12-04,0.04406733438372612
17,000786SZ,2024-12-04,0.052254609763622284
18,000800SZ,2024-12-04,0.03759336099028587
19,000807SZ,2024-12-04,0.9956009387969971
20,000858SZ,2024-12-04,0.003325193887576461
21,000876SZ,2024-12-04,0.039976492524147034
22,000895SZ,2024-12-04,0.996926486492157
23,000938SZ,2024-12-04,0.04609299823641777
24,000963SZ,2024-12-04,0.08141923695802689
25,000999SZ,2024-12-04,0.9794227480888367
26,001965SZ,2024-12-04,0.9972937703132629
27,002001SZ,2024-12-04,0.05122961848974228
28,002007SZ,2024-12-04,0.043424349278211594
29,002027SZ,2024-12-04,0.06569801270961761
30,002028SZ,2024-12-04,0.04698618873953819
31,002050SZ,2024-12-04,0.995955228805542
32,002129SZ,2024-12-04,0.04698383808135986
33,002179SZ,2024-12-04,0.07965977489948273
34,002230SZ,2024-12-04,0.3846839964389801
35,002236SZ,2024-12-04,0.024568412452936172
36,002241SZ,2024-12-04,0.057571955025196075
37,002271SZ,2024-12-04,0.04619700834155083
38,002304SZ,2024-12-04,0.03499460220336914
39,002311SZ,2024-12-04,0.04292406141757965
40,002371SZ,2024-12-04,0.03732113167643547
41,002415SZ,2024-12-04,0.014385289512574673
42,002422SZ,2024-12-04,0.018741710111498833
43,002459SZ,2024-12-04,0.04180660843849182
44,002460SZ,2024-12-04,0.047718536108732224
45,002463SZ,2024-12-04,0.0603908933699131
46,002466SZ,2024-12-04,0.05126246437430382
47,002475SZ,2024-12-04,0.07607172429561615
48,002493SZ,2024-12-04,0.05833598971366882
49,002555SZ,2024-12-04,0.04276960715651512
50,002594SZ,2024-12-04,0.06562608480453491
51,002601SZ,2024-12-04,0.037021454423666
52,002648SZ,2024-12-04,0.8590752482414246
53,002709SZ,2024-12-04,0.04652862250804901
54,002714SZ,2024-12-04,0.05137832462787628
55,002916SZ,2024-12-04,0.04160887748003006
56,002920SZ,2024-12-04,0.014423944987356663
57,002938SZ,2024-12-04,0.06043298542499542
58,003816SZ,2024-12-04,0.9972580671310425
59,300014SZ,2024-12-04,0.05037224292755127
60,300033SZ,2024-12-04,0.2664140462875366
61,300059SZ,2024-12-04,0.0703057199716568
62,300122SZ,2024-12-04,0.04442863538861275
63,300124SZ,2024-12-04,0.09052449464797974
64,300274SZ,2024-12-04,0.04191123694181442
65,300308SZ,2024-12-04,0.06788372993469238
66,300316SZ,2024-12-04,0.044229406863451004
67,300347SZ,2024-12-04,0.05892253294587135
68,300394SZ,2024-12-04,0.05601906776428223
