,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608294926583767,0.02549109235405922,0.9739036560058594,0.0,0.0,0.004523349925875664,0.040316835045814514,1.0,0.0,0.0,0.10417184233665466,0.2570163607597351,0.7293266654014587,0.3458344340324402,0.1665014624595642,0.2566130757331848,0
1,0.004608295392245054,0.02574744261801243,1.0,0.0,0.0,0.004502112977206707,0.04152826964855194,1.0,0.0,0.0,0.29747793078422546,0.37250134348869324,0.4558630883693695,0.3473018407821655,0.24665901064872742,0.2885367274284363,1
2,0.004587058909237385,0.026699665933847427,0.999811589717865,0.0,0.0,0.0044808764941990376,0.03664457052946091,1.0,0.0,0.0,0.5168279409408569,0.44176462292671204,0.23718997836112976,0.3193824589252472,0.2459821254014969,0.34254923462867737,2
3,0.00460829446092248,0.025740696117281914,1.0,0.0,0.0,0.0044808764941990376,0.04008400812745094,1.0,0.0,0.0,0.20727424323558807,0.34786257147789,0.5785729289054871,0.367557555437088,0.21415281295776367,0.2769627571105957,3
4,0.004608294926583767,0.02563302218914032,1.0,0.0,0.0,0.004480876959860325,0.04096364229917526,1.0,0.0,0.0,0.48523086309432983,0.4347098767757416,0.2955336272716522,0.3160157799720764,0.21923547983169556,0.3049878478050232,4
5,0.004587059374898672,0.025469454005360603,1.0,0.0,0.0,0.004502113442867994,0.03978458791971207,1.0,0.0,0.0,0.20372702181339264,0.34033310413360596,0.5494661927223206,0.37517550587654114,0.2468067854642868,0.3047568202018738,5
6,0.004587058909237385,0.027463281527161598,1.0,0.0,0.0,0.004502113442867994,0.03993123769760132,1.0,0.0,0.0,0.37645140290260315,0.4256814122200012,0.41372862458229065,0.3694046437740326,0.20981991291046143,0.2912266254425049,6
7,0.0045870584435760975,0.028047973290085793,1.0,0.0,0.0,0.004523348994553089,0.04041851684451103,1.0,0.0,0.0,0.6666243076324463,0.42519640922546387,0.12424460798501968,0.22801221907138824,0.20913106203079224,0.3510737419128418,7
8,0.004565822426229715,0.026599524542689323,0.9844666719436646,0.0,0.0,0.004502112977206707,0.038051266223192215,1.0,0.0,0.0,0.25451648235321045,0.3711916208267212,0.4853663146495819,0.3678717017173767,0.26011714339256287,0.3178344666957855,8
9,0.0045870584435760975,0.02722407691180706,0.9918979406356812,0.0,0.0,0.004502113442867994,0.03331953287124634,0.9989540576934814,0.0,0.0,0.4970167875289917,0.43107104301452637,0.28551003336906433,0.3093447685241699,0.21747317910194397,0.31525251269340515,9
10,0.004608295392245054,0.026993755251169205,0.9999998807907104,0.0,0.0,0.004502112977206707,0.03585989773273468,0.999955415725708,0.0,0.0,0.3179961144924164,0.4162560999393463,0.526845395565033,0.4069649875164032,0.15515850484371185,0.25364673137664795,10
11,0.004608294926583767,0.0278468020260334,0.9901973009109497,0.0,0.0,0.004502112045884132,0.037860333919525146,0.9980564117431641,0.0,0.0,0.4240241050720215,0.43433597683906555,0.3725773096084595,0.3574017584323883,0.20339864492416382,0.2817324995994568,11
12,0.004608294926583767,0.030683374032378197,0.9985527396202087,0.0,0.0,0.00450211251154542,0.038377415388822556,0.9999754428863525,0.0,0.0,0.7480170726776123,0.3688029944896698,0.09678500145673752,0.17133432626724243,0.15519802272319794,0.32006797194480896,12
13,0.004608295392245054,0.027148254215717316,1.0,0.0,0.0,0.00450211251154542,0.039856478571891785,0.9999414682388306,0.0,0.0,0.110542893409729,0.25641295313835144,0.6456287503242493,0.3879072070121765,0.24382838606834412,0.33539775013923645,13
14,0.0045870584435760975,0.028112424537539482,0.9954532384872437,0.0,0.0,0.004502112977206707,0.04195497930049896,1.0,0.0,0.0,0.34984493255615234,0.4175856411457062,0.44214963912963867,0.3938917815685272,0.2080053836107254,0.29360663890838623,14
15,0.004608294926583767,0.029906848445534706,1.0,0.0,0.0,0.0044808764941990376,0.031208619475364685,0.9994251728057861,0.0,0.0,0.7841941714286804,0.3684427738189697,0.07844863086938858,0.20017515122890472,0.1373571902513504,0.30941352248191833,15
16,0.00460829446092248,0.02908135950565338,1.0,0.0,0.0,0.004480876959860325,0.03485696017742157,0.9943194389343262,0.0,0.0,0.37047767639160156,0.43671295046806335,0.42719197273254395,0.3884461522102356,0.20233036577701569,0.2829274535179138,16
17,0.004608294926583767,0.02907228283584118,1.0,0.0,0.0,0.004480876959860325,0.034019455313682556,0.9996125102043152,0.0,0.0,0.3842916190624237,0.41493934392929077,0.3659437298774719,0.3209962248802185,0.24976465106010437,0.3033088743686676,17
18,0.00460829446092248,0.02928064577281475,1.0,0.0,0.0,0.004502113442867994,0.034983307123184204,1.0,0.0,0.0,0.36340874433517456,0.4292340874671936,0.42781752347946167,0.38980188965797424,0.20877374708652496,0.29997187852859497,18
19,0.004608294926583767,0.027287833392620087,1.0,0.0,0.0,0.00450211251154542,0.036432038992643356,0.9998540878295898,0.0,0.0,0.1796010136604309,0.3377533555030823,0.6612753868103027,0.3945881724357605,0.15912361443042755,0.26062846183776855,19
20,0.0045998007990419865,0.027476493269205093,0.9967142343521118,0.0,0.0,0.004497865680605173,0.03782259672880173,0.9995046854019165,0.0,0.0,0.3820858597755432,0.38639020919799805,0.40997323393821716,0.33787041902542114,0.20794086158275604,0.29952478408813477,TOTAAL
