code,dt,score,label
A,2024-05-10,0.021963248029351234,0.031324897
AAPL,2024-05-10,0.0051663522608578205,-0.0069140345
ABBV,2024-05-10,0.0025838359724730253,0.0021797451
ABT,2024-05-10,0.009675906039774418,0.0006685405
ACGL,2024-05-10,0.004983701277524233,0.0042068316
ACN,2024-05-10,0.003480597399175167,-0.00091361976
ADBE,2024-05-10,-0.009306288324296474,-0.0007461111
ADI,2024-05-10,0.00716026546433568,0.01165068
ADM,2024-05-10,0.005414366722106934,0.008610999
ADP,2024-05-10,0.0037060438189655542,0.006951085
ADSK,2024-05-10,-0.006942965555936098,-0.003941345
AEE,2024-05-10,-0.008003098890185356,-0.0049608005
AEP,2024-05-10,0.006113429553806782,0.0072304164
AES,2024-05-10,-0.00959804654121399,-0.002504258
AFL,2024-05-10,0.007603783626109362,0.008165011
AIG,2024-05-10,-0.00454848213121295,0.0028752359
AIZ,2024-05-10,-0.012535927817225456,-0.015682345
AJG,2024-05-10,0.0010142812971025705,0.013081876
AKAM,2024-05-10,-0.07644583284854889,-0.11600263
ALB,2024-05-10,-0.011673549190163612,-0.029860018
ALGN,2024-05-10,-0.010091460309922695,-0.0314726
ALL,2024-05-10,0.004977465607225895,0.0072637894
ALLE,2024-05-10,0.0035325263161212206,0.0025430685
AMAT,2024-05-10,0.007859095931053162,0.016342785
AMCR,2024-05-10,-0.011337964795529842,0.003868578
AMD,2024-05-10,-0.006610848009586334,-0.0030889388
AME,2024-05-10,-0.0017300948966294527,0.005283154
AMGN,2024-05-10,-0.007360489573329687,-0.008699499
AMP,2024-05-10,-0.0050748176872730255,0.008152005
AMT,2024-05-10,-0.005075098015367985,-0.010138306
AMZN,2024-05-10,-0.006424425635486841,-0.010716445
ANET,2024-05-10,0.02827269770205021,0.058824606
ANSS,2024-05-10,0.005314977373927832,0.003051142
AON,2024-05-10,0.015693873167037964,0.019010654
AOS,2024-05-10,0.0011840136721730232,-0.00011569931
APA,2024-05-10,-0.01666843146085739,-0.01632273
APD,2024-05-10,-0.004339377395808697,-0.0002394009
APH,2024-05-10,0.0014057044172659516,-0.0003135696
APO,2024-05-10,-0.004410729277879,-0.0011594454
APTV,2024-05-10,-0.0035105140414088964,-0.010932609
ARE,2024-05-10,0.0038193161599338055,0.008672923
ATO,2024-05-10,-0.03230241313576698,-0.021190599
AVB,2024-05-10,-0.0020387079566717148,-0.0012689525
AVGO,2024-05-10,0.008336436934769154,0.020562593
AVY,2024-05-10,-0.008687122724950314,-0.008957391
AWK,2024-05-10,0.015972627326846123,0.008299905
AXON,2024-05-10,-0.009882000274956226,-0.01847949
AXP,2024-05-10,0.008504181168973446,0.013126695
AZO,2024-05-10,-0.005516753997653723,-0.0025912034
BA,2024-05-10,-0.008998934179544449,-0.01523154
BAC,2024-05-10,-0.0062423222698271275,0.0044309245
BALL,2024-05-10,-0.01334133930504322,-0.006485316
BAX,2024-05-10,0.0166463740170002,-0.0072582806
BBY,2024-05-10,-0.004689801950007677,0.00013469743
BDX,2024-05-10,0.008384132757782936,0.002847064
BEN,2024-05-10,-0.0036730936262756586,-0.016707234
BG,2024-05-10,0.004661070182919502,0.006054202
BK,2024-05-10,0.0024746167473495007,0.0015412595
BKNG,2024-05-10,-0.0005202727043069899,0.0067809615
BKR,2024-05-10,-0.010225080884993076,-0.013512925
BLDR,2024-05-10,-0.004952315706759691,-0.013680803
BLK,2024-05-10,0.0013438279274851084,0.009508981
BMY,2024-05-10,0.005678750574588776,0.0044602375
BR,2024-05-10,0.01201724261045456,0.013529861
BRO,2024-05-10,0.0016710595227777958,0.016908798
BSX,2024-05-10,-0.008273685351014137,-0.005548347
BX,2024-05-10,0.004001139663159847,0.008175652
BXP,2024-05-10,-0.004514324013143778,0.0011389914
C,2024-05-10,0.003944287542253733,0.0033109032
CAG,2024-05-10,0.011816542595624924,0.011306253
CAH,2024-05-10,0.010003694333136082,0.014878339
CAT,2024-05-10,0.00404189620167017,0.0085198805
CB,2024-05-10,0.004105695988982916,0.0031440745
CBOE,2024-05-10,-0.010500947944819927,-0.0102200685
CBRE,2024-05-10,0.018162300810217857,0.03128808
CCL,2024-05-10,-0.006589052267372608,-0.008968456
CDNS,2024-05-10,0.008755136281251907,0.0076820333
CDW,2024-05-10,-0.005699468310922384,-0.0022898845
CF,2024-05-10,-0.0050669508054852486,-0.0045871558
CFG,2024-05-10,0.006245105527341366,0.0011099371
CHD,2024-05-10,0.001989963697269559,0.0024258208
CHRW,2024-05-10,-0.005430507007986307,0.017805606
CHTR,2024-05-10,0.02333354391157627,0.04305857
CI,2024-05-10,-0.009799554944038391,-0.0073779393
CINF,2024-05-10,0.004261638503521681,0.004722122
