,code,dt,score
0,AAPL,2025-02-06,-0.004941439721733332
1,ACRS,2025-02-06,-0.03431326150894165
2,ADP,2025-02-06,0.007527013309299946
3,AFYA,2025-02-06,0.02380053512752056
4,AGNC,2025-02-06,-0.006552723702043295
5,AGYS,2025-02-06,-0.0152168283239007
6,ALT,2025-02-06,-0.01853705383837223
7,AMGN,2025-02-06,-0.025544216856360435
8,AMPH,2025-02-06,-0.009599577635526657
9,AMZN,2025-02-06,0.012870567850768566
10,ANIP,2025-02-06,0.027106301859021187
11,AOSL,2025-02-06,0.02165333926677704
12,APDN,2025-02-06,-0.0029498341027647257
13,APLT,2025-02-06,-0.0008022369001992047
14,APVO,2025-02-06,0.0010565497213974595
15,ARGX,2025-02-06,-0.012675468809902668
16,ARLP,2025-02-06,-0.02126403898000717
17,ATEX,2025-02-06,-9.972834959626198e-05
18,ATRA,2025-02-06,0.014238116331398487
19,AUTL,2025-02-06,-0.020467912778258324
20,AVDL,2025-02-06,-0.025873877108097076
21,BCRX,2025-02-06,0.01314758975058794
22,BHAT,2025-02-06,-0.011109932325780392
23,BLBD,2025-02-06,0.028083661571145058
24,BMRN,2025-02-06,-0.001581883174367249
25,BNGO,2025-02-06,-0.0026412925217300653
26,BUSE,2025-02-06,0.001900363713502884
27,CAKE,2025-02-06,-0.013011581264436245
28,CASY,2025-02-06,0.0012901329901069403
29,CCOI,2025-02-06,-2.987077459692955e-05
30,CEVA,2025-02-06,-0.019276903942227364
31,CHY,2025-02-06,-0.0007575707277283072
32,CLDX,2025-02-06,-0.020513303577899933
33,CLMT,2025-02-06,-0.012753897346556187
34,COHU,2025-02-06,-0.017143940553069115
35,COLM,2025-02-06,-0.037699442356824875
36,COST,2025-02-06,-0.0012441256549209356
37,CPRT,2025-02-06,-0.007854470983147621
38,CSWC,2025-02-06,0.019065534695982933
39,CSX,2025-02-06,-0.016546914353966713
40,DBX,2025-02-06,-0.013978255912661552
41,DCOM,2025-02-06,0.013780309818685055
42,DKNG,2025-02-06,-0.0020334008149802685
43,DMLP,2025-02-06,0.011550402268767357
44,DOX,2025-02-06,-0.02861628495156765
45,EA,2025-02-06,-0.009228606708347797
46,EDIT,2025-02-06,-0.0174581129103899
47,ENPH,2025-02-06,0.014185186475515366
48,ENSG,2025-02-06,-0.0676051452755928
49,ERNA,2025-02-06,-0.01755964756011963
50,ESGR,2025-02-06,0.005315923597663641
51,ETNB,2025-02-06,0.002359681064262986
52,EXTR,2025-02-06,-0.015471749007701874
53,FANG,2025-02-06,-0.01837106980383396
54,FARO,2025-02-06,-0.01753242500126362
55,FATE,2025-02-06,0.004400951787829399
56,FGEN,2025-02-06,-0.009534785524010658
57,FIVE,2025-02-06,-0.0195266455411911
58,FIVN,2025-02-06,-0.009562979452311993
59,FLGT,2025-02-06,-0.019633427262306213
60,FOLD,2025-02-06,0.0020327274687588215
61,FORM,2025-02-06,-0.023001912981271744
62,FOXA,2025-02-06,-0.0064403885044157505
63,FRPT,2025-02-06,-0.01714223437011242
64,FSLR,2025-02-06,0.007273130118846893
65,FTAI,2025-02-06,-0.001967252930626273
