,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049750004,0.013546931,0.33333334,0.0,0.0,0.005,0.010858326,0.25,0.0,0.0,0.9789846,0.13181534,0.010462556,0.065616235,0.010552861,0.066200875,0
0,0.0049750004,0.01365587,0.33333334,0.0,0.0,0.0049999994,0.0107825585,0.25,0.0,0.0,0.98065,0.12328247,0.009544339,0.06084967,0.009805621,0.06244259,1
0,0.0050000004,0.0150379585,1.0,0.0,0.0,0.0049999994,0.01059442,0.25,0.0,0.0,0.9744958,0.14582455,0.012658843,0.07235185,0.012845323,0.07347424,2
0,0.0050000004,0.014989622,0.5,0.0,0.0,0.0049999994,0.010296923,0.25,0.0,0.0,0.9861145,0.10092379,0.006918497,0.05024098,0.00696697,0.050684154,3
0,0.0050000004,0.015491691,1.0,0.0,0.0,0.0049999994,0.009695193,0.16666667,0.0,0.0,0.9921159,0.07718794,0.0039110887,0.03831761,0.003973039,0.038873274,4
0,0.004975,0.0150254015,1.0,0.0,0.0,0.005,0.009624363,0.2,0.0,0.0,0.98897827,0.089754544,0.005510892,0.04487727,0.005510892,0.04487727,5
0,0.004975001,0.01384691,0.5,0.0,0.0,0.005,0.0093263285,0.1,0.0,0.0,0.9884921,0.093700744,0.0057544317,0.04685357,0.0057535116,0.04684717,6
0,0.0050000004,0.013502565,0.5,0.0,0.0,0.005,0.009203936,0.07692308,0.0,0.0,0.98808366,0.096841805,0.005958184,0.048420936,0.0059581767,0.048420876,7
0,0.005000001,0.014486967,1.0,0.0,0.0,0.0050000004,0.009150799,0.06666667,0.0,0.0,0.9831241,0.11838199,0.008414086,0.059008744,0.008461858,0.059374597,8
0,0.0050000004,0.014008763,0.5,0.0,0.0,0.005,0.009266619,0.083333336,0.0,0.0,0.99071413,0.092212014,0.0045949016,0.04562899,0.004690974,0.046583023,9
0,0.005,0.014184341,0.5,0.0,0.0,0.005000001,0.00961503,0.2,0.0,0.0,0.99536866,0.065332696,0.0022916978,0.03232837,0.0023396136,0.03300431,10
0,0.005,0.01571473,1.0,0.0,0.0,0.0050000004,0.009826071,0.25,0.0,0.0,0.99597186,0.0565474,0.0019932366,0.027981179,0.0020349082,0.028566225,11
0,0.005,0.01629642,1.0,0.0,0.0,0.0050000004,0.010165266,0.33333334,0.0,0.0,1.0,0.0,3.2000468e-13,4.1517523e-12,3.2665144e-13,4.2385596e-12,12
0,0.0050000004,0.01681331,1.0,0.0,0.0,0.0050000004,0.011241441,1.0,0.0,0.0,1.0,3.8775102e-07,1.3571227e-08,1.9143086e-07,1.3571247e-08,1.9143086e-07,13
0,0.00495,0.016316831,1.0,0.0,0.0,0.0049749995,0.010707856,0.16666667,0.0,0.0,1.0,0.0,1.2331122e-13,1.2698304e-12,1.2557376e-13,1.2959484e-12,14
0,0.00495,0.017103666,1.0,0.0,0.0,0.0050000013,0.011765555,0.5,0.0,0.0,1.0,0.0,5.812677e-14,3.9254743e-13,5.978082e-14,4.0547982e-13,15
0,0.00495,0.016930217,1.0,0.0,0.0,0.005,0.011923126,0.25,0.0,0.0,0.99999344,9.2907176e-05,3.293059e-06,4.6454043e-05,3.2930598e-06,4.6454043e-05,16
0,0.004975001,0.016865363,1.0,0.0,0.0,0.005,0.012252822,0.25,0.0,0.0,0.99599916,0.05635884,0.001979781,0.027887871,0.0020211157,0.028470969,17
0,0.0049500014,0.015134178,1.0,0.0,0.0,0.005,0.012947613,0.25,0.0,0.0,0.99782777,0.030643288,0.0010861226,0.015321646,0.0010861226,0.015321646,18
0,0.0049499995,0.015723797,1.0,0.0,0.0,0.0049999994,0.013863589,0.33333334,0.0,0.0,1.0,8.4293696e-08,3.2312715e-09,4.2571763e-08,3.2867908e-09,4.335016e-08,19
