,code,dt,score
0,AAPL,2025-02-06,-0.008292870596051216
1,ACRS,2025-02-06,-0.04535141587257385
2,ADP,2025-02-06,0.00022186851128935814
3,AFYA,2025-02-06,0.019840870052576065
4,AGNC,2025-02-06,-0.003085713367909193
5,AGYS,2025-02-06,-0.01666470244526863
6,ALT,2025-02-06,-0.01536677498370409
7,AMGN,2025-02-06,-0.029946619644761086
8,AMPH,2025-02-06,-0.005068390164524317
9,AMZN,2025-02-06,0.01533869095146656
10,ANIP,2025-02-06,0.0008774616289883852
11,AOSL,2025-02-06,-0.013195445761084557
12,APDN,2025-02-06,-0.008593828417360783
13,APLT,2025-02-06,-0.008800394833087921
14,APVO,2025-02-06,0.013793676160275936
15,ARGX,2025-02-06,-0.02220837026834488
16,ARLP,2025-02-06,-0.010769191198050976
17,ATEX,2025-02-06,-0.007040475029498339
18,ATRA,2025-02-06,0.014133184216916561
19,AUTL,2025-02-06,-0.012409482151269913
20,AVDL,2025-02-06,-0.029614131897687912
21,BCRX,2025-02-06,0.012684207409620285
22,BHAT,2025-02-06,-0.11522559821605682
23,BLBD,2025-02-06,0.04393243417143822
24,BMRN,2025-02-06,-0.003807398723438382
25,BNGO,2025-02-06,0.013742403127253056
26,BUSE,2025-02-06,0.0137209827080369
27,CAKE,2025-02-06,0.00018599932081997395
28,CASY,2025-02-06,0.019582513719797134
29,CCOI,2025-02-06,-0.002489326288923621
30,CEVA,2025-02-06,0.002495335880666971
31,CHY,2025-02-06,-0.008872225880622864
32,CLDX,2025-02-06,-0.02883858047425747
33,CLMT,2025-02-06,-0.0075884126126766205
34,COHU,2025-02-06,-0.029617998749017715
35,COLM,2025-02-06,-0.028761863708496094
36,COST,2025-02-06,0.024343052878975868
37,CPRT,2025-02-06,0.007251485250890255
38,CSWC,2025-02-06,0.005844075232744217
39,CSX,2025-02-06,-0.013388612307608128
40,DBX,2025-02-06,-0.012825996614992619
41,DCOM,2025-02-06,0.006612444296479225
42,DKNG,2025-02-06,-4.037073813378811e-05
43,DMLP,2025-02-06,0.015773238614201546
44,DOX,2025-02-06,-0.02587103098630905
45,EA,2025-02-06,-0.00034434511326253414
46,EDIT,2025-02-06,-0.028192253783345222
47,ENPH,2025-02-06,0.01760551705956459
48,ENSG,2025-02-06,-0.0895170271396637
49,ERNA,2025-02-06,0.028463341295719147
50,ESGR,2025-02-06,0.0059439088217914104
51,ETNB,2025-02-06,0.018666500225663185
52,EXTR,2025-02-06,-0.028281167149543762
53,FANG,2025-02-06,-0.02088969200849533
54,FARO,2025-02-06,-0.032439351081848145
55,FATE,2025-02-06,-0.017470844089984894
56,FGEN,2025-02-06,-0.013532531447708607
57,FIVE,2025-02-06,-0.02598230168223381
58,FIVN,2025-02-06,-0.013820738531649113
59,FLGT,2025-02-06,-0.030899664387106895
60,FOLD,2025-02-06,0.006322887726128101
61,FORM,2025-02-06,-0.04562891274690628
62,FOXA,2025-02-06,-0.01778443343937397
63,FRPT,2025-02-06,0.00023058569058775902
64,FSLR,2025-02-06,0.018413381651043892
65,FTAI,2025-02-06,0.003954804502427578
66,GBDC,2025-02-06,0.007646565791219473
67,GDYN,2025-02-06,0.0069517395459115505
68,GGAL,2025-02-06,0.014491799287497997
69,GNLN,2025-02-06,-0.0031532796565443277
70,GRFS,2025-02-06,-0.01971978321671486
71,GT,2025-02-06,-0.00801517441868782
72,HCAT,2025-02-06,-0.047044895589351654
73,HCM,2025-02-06,-0.0020137617830187082
74,HFWA,2025-02-06,0.005233379080891609
75,HOLX,2025-02-06,-0.10731937736272812
76,HQY,2025-02-06,0.0021957780700176954
77,HUBG,2025-02-06,-0.03326394408941269
78,IAC,2025-02-06,-0.01358010619878769
79,ICLR,2025-02-06,-0.007741759065538645
80,IDCC,2025-02-06,0.08747448027133942
81,IEP,2025-02-06,-0.01989678293466568
82,IHRT,2025-02-06,-0.02080550789833069
83,ILMN,2025-02-06,-0.018866149708628654
84,ILPT,2025-02-06,-0.012970496900379658
85,IMAB,2025-02-06,-0.00911803636699915
86,IMOS,2025-02-06,-0.015193749219179153
87,INMD,2025-02-06,0.00766991451382637
88,INTZ,2025-02-06,0.04874079301953316
89,JAZZ,2025-02-06,-0.03207539767026901
90,JKHY,2025-02-06,0.012768321670591831
91,JRVR,2025-02-06,-0.0003647951816674322
92,KIDS,2025-02-06,-0.032340116798877716
93,LBRDK,2025-02-06,0.014459555968642235
94,LGND,2025-02-06,-0.0015313333133235574
95,LMAT,2025-02-06,0.00250751874409616
96,LPLA,2025-02-06,0.004961419850587845
97,LULU,2025-02-06,-0.002942792372778058
98,MASI,2025-02-06,0.007786544505506754
99,MAT,2025-02-06,0.041712403297424316
100,MATW,2025-02-06,0.1076996847987175
101,MBIN,2025-02-06,-0.0009733361075632274
102,MBIO,2025-02-06,-0.03780323639512062
103,MCRB,2025-02-06,-0.007929103448987007
104,MDB,2025-02-06,-0.00668826699256897
105,MDLZ,2025-02-06,0.007800369989126921
106,MELI,2025-02-06,0.00669991597533226
107,MIRM,2025-02-06,-0.03313830494880676
108,MLKN,2025-02-06,-0.001293014851398766
109,MNMD,2025-02-06,-0.0039015188813209534
110,MNRO,2025-02-06,-0.0027269592974334955
111,MPWR,2025-02-06,-0.0018897730624303222
112,MRCY,2025-02-06,-0.036404483020305634
