,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0046082958579063416,0.038987115025520325,0.9999998807907104,0.0,0.0,0.004608293995261192,0.04391717165708542,0.999995231628418,0.0,0.0,0.1581726223230362,0.24262571334838867,0.5833799242973328,0.48325249552726746,0.2584474980831146,0.3356345593929291,0
1,0.004608294926583767,0.040986318141222,0.9999955892562866,0.0,0.0,0.00460829446092248,0.044403597712516785,1.0,0.0,0.0,0.42742034792900085,0.22055310010910034,0.17729927599430084,0.3607639670372009,0.3952804207801819,0.20625469088554382,1
2,0.004608295392245054,0.04566946253180504,1.0,0.0,0.0,0.00460829446092248,0.04312324523925781,0.999953031539917,0.0,0.0,0.42256438732147217,0.23890623450279236,0.17451122403144836,0.3597713112831116,0.4029243588447571,0.22606560587882996,2
3,0.004608295392245054,0.04574346914887428,1.0,0.0,0.0,0.004608294926583767,0.04045242816209793,0.9999998807907104,0.0,0.0,0.2835787236690521,0.2681528329849243,0.32619717717170715,0.4544282853603363,0.39022403955459595,0.31918865442276,3
4,0.004608294926583767,0.045473210513591766,0.9999990463256836,0.0,0.0,0.004608295392245054,0.04613623768091202,0.9999984502792358,0.0,0.0,0.3438117504119873,0.2505227327346802,0.2444401979446411,0.41067448258399963,0.4117480516433716,0.2717605531215668,4
5,0.004608295392245054,0.043927837163209915,0.9999991655349731,0.0,0.0,0.00460829446092248,0.04149164631962776,0.9999834299087524,0.0,0.0,0.3194139301776886,0.2730259597301483,0.34328150749206543,0.4628051817417145,0.33730459213256836,0.28046995401382446,5
6,0.004608295392245054,0.043889131397008896,1.0,0.0,0.0,0.004608294926583767,0.04198075085878372,1.0,0.0,0.0,0.33082523941993713,0.25706449151039124,0.2492690235376358,0.4133586585521698,0.41990578174591064,0.2864430844783783,6
7,0.004608294926583767,0.04561430960893631,0.999975323677063,0.0,0.0,0.004608295392245054,0.041898030787706375,1.0,0.0,0.0,0.4051680564880371,0.22524404525756836,0.15296496450901031,0.3393056094646454,0.4418669641017914,0.23281076550483704,7
8,0.004608294926583767,0.043560001999139786,0.9999998807907104,0.0,0.0,0.004608294926583767,0.0440836064517498,0.999971866607666,0.0,0.0,0.29874828457832336,0.26957279443740845,0.3469352126121521,0.46164044737815857,0.35431647300720215,0.2955154776573181,8
9,0.004608295392245054,0.046085432171821594,1.0,0.0,0.0,0.004608294926583767,0.03916240483522415,1.0,0.0,0.0,0.4197154939174652,0.2092609852552414,0.16144834458827972,0.3487735986709595,0.41883617639541626,0.20692062377929688,9
10,0.004608294926583767,0.04056679084897041,0.9999964237213135,0.0,0.0,0.00460829446092248,0.041134536266326904,1.0,0.0,0.0,0.24276559054851532,0.253410279750824,0.4003855884075165,0.47546181082725525,0.356848806142807,0.32188403606414795,10
11,0.004608296323567629,0.043867141008377075,0.9999997615814209,0.0,0.0,0.004608295392245054,0.03912604972720146,0.9999997615814209,0.0,0.0,0.34577009081840515,0.2425478994846344,0.24883653223514557,0.4163933992385864,0.4053933918476105,0.2671114206314087,11
12,0.004608294926583767,0.04663315787911415,1.0,0.0,0.0,0.004608294926583767,0.04204103350639343,0.999990701675415,0.0,0.0,0.43642324209213257,0.19975270330905914,0.13830310106277466,0.32300907373428345,0.4252736568450928,0.19191691279411316,12
13,0.004608294926583767,0.04030125215649605,1.0,0.0,0.0,0.004608294926583767,0.03978641703724861,0.9999988079071045,0.0,0.0,0.22775325179100037,0.2581607699394226,0.42700883746147156,0.4824303686618805,0.3452379107475281,0.3345721662044525,13
14,0.004608294926583767,0.04105908051133156,0.9999823570251465,0.0,0.0,0.004608294926583767,0.04157200828194618,0.9999990463256836,0.0,0.0,0.31578370928764343,0.2458469122648239,0.29865512251853943,0.4435834586620331,0.3855611979961395,0.28043022751808167,14
15,0.00460829446092248,0.04814956709742546,1.0,0.0,0.0,0.00460829446092248,0.041561536490917206,0.9999997615814209,0.0,0.0,0.44273608922958374,0.1858290135860443,0.07520781457424164,0.23041005432605743,0.4820560812950134,0.1863633692264557,15
16,0.00460829446092248,0.04429417848587036,0.9999998807907104,0.0,0.0,0.004608295392245054,0.038270190358161926,1.0,0.0,0.0,0.32734501361846924,0.2635045647621155,0.28223004937171936,0.4317297041416168,0.3904248774051666,0.2842400372028351,16
17,0.00460829446092248,0.039588265120983124,1.0,0.0,0.0,0.004608295392245054,0.037929192185401917,0.9999998807907104,0.0,0.0,0.40287914872169495,0.24211551249027252,0.20175620913505554,0.38434937596321106,0.3953646421432495,0.2363964021205902,17
18,0.004608295392245054,0.04041272774338722,1.0,0.0,0.0,0.00460829446092248,0.03707247972488403,0.9999977350234985,0.0,0.0,0.37956708669662476,0.24141062796115875,0.2162579596042633,0.39528271555900574,0.4041749835014343,0.24861381947994232,18
19,0.004608293529599905,0.04027944058179855,1.0,0.0,0.0,0.004608295392245054,0.03762347996234894,0.9999998807907104,0.0,0.0,0.24477581679821014,0.25046849250793457,0.4250146448612213,0.48040077090263367,0.33020955324172974,0.3087424039840698,19
20,0.004608294926583767,0.043254394084215164,0.9999973177909851,0.0,0.0,0.004608294926583767,0.04113829880952835,0.9999943971633911,0.0,0.0,0.3387608826160431,0.241898775100708,0.27366912364959717,0.40789127349853516,0.38756996393203735,0.2660667598247528,TOTAAL
