,code,dt,score
0,AAPL,2025-02-06,0.9620480537414551
1,ACRS,2025-02-06,0.0010827137157320976
2,ADP,2025-02-06,0.48806729912757874
3,AFYA,2025-02-06,0.9945487380027771
4,AGNC,2025-02-06,0.8625540137290955
5,AGYS,2025-02-06,0.11289913207292557
6,ALT,2025-02-06,0.023121509701013565
7,AMGN,2025-02-06,0.010233893990516663
8,AMPH,2025-02-06,0.4461158514022827
9,AMZN,2025-02-06,0.9916839599609375
10,ANIP,2025-02-06,0.956046998500824
11,AOSL,2025-02-06,0.022721275687217712
12,APDN,2025-02-06,0.4811529815196991
13,APLT,2025-02-06,0.9138196706771851
14,APVO,2025-02-06,0.9854210019111633
15,ARGX,2025-02-06,0.0028589689172804356
16,ARLP,2025-02-06,0.004460042808204889
17,ATEX,2025-02-06,0.5315841436386108
18,ATRA,2025-02-06,0.9946123361587524
19,AUTL,2025-02-06,0.002077304059639573
20,AVDL,2025-02-06,0.003272346220910549
21,BCRX,2025-02-06,0.5179987549781799
22,BHAT,2025-02-06,0.00399056077003479
23,BLBD,2025-02-06,0.9959587454795837
24,BMRN,2025-02-06,0.6026895046234131
25,BNGO,2025-02-06,0.8554931282997131
26,BUSE,2025-02-06,0.9961565136909485
27,CAKE,2025-02-06,0.43939274549484253
28,CASY,2025-02-06,0.9959558844566345
29,CCOI,2025-02-06,0.468244731426239
30,CEVA,2025-02-06,0.3450556993484497
31,CHY,2025-02-06,0.8617264628410339
32,CLDX,2025-02-06,0.0023634624667465687
33,CLMT,2025-02-06,0.5536519885063171
34,COHU,2025-02-06,0.0032486584968864918
35,COLM,2025-02-06,0.027071524411439896
36,COST,2025-02-06,0.9205983281135559
37,CPRT,2025-02-06,0.9920103549957275
38,CSWC,2025-02-06,0.9973137974739075
39,CSX,2025-02-06,0.005247710272669792
40,DBX,2025-02-06,0.012618228793144226
41,DCOM,2025-02-06,0.9967027306556702
42,DKNG,2025-02-06,0.9885757565498352
43,DMLP,2025-02-06,0.9896092414855957
44,DOX,2025-02-06,0.005280772689729929
45,EA,2025-02-06,0.5234209299087524
46,EDIT,2025-02-06,0.00600284431129694
47,ENPH,2025-02-06,0.9904934763908386
48,ENSG,2025-02-06,0.003663088893517852
49,ERNA,2025-02-06,0.8666242957115173
50,ESGR,2025-02-06,0.99781334400177
51,ETNB,2025-02-06,0.4860266447067261
52,EXTR,2025-02-06,0.01512178499251604
53,FANG,2025-02-06,0.002066434593871236
54,FARO,2025-02-06,0.003651065519079566
55,FATE,2025-02-06,0.31190529465675354
56,FGEN,2025-02-06,0.020528044551610947
57,FIVE,2025-02-06,0.001655951957218349
58,FIVN,2025-02-06,0.0457036979496479
59,FLGT,2025-02-06,0.0028457418084144592
60,FOLD,2025-02-06,0.9910152554512024
61,FORM,2025-02-06,0.007378607057034969
62,FOXA,2025-02-06,0.48083412647247314
63,FRPT,2025-02-06,0.10608594864606857
64,FSLR,2025-02-06,0.9759617447853088
65,FTAI,2025-02-06,0.6095578074455261
66,GBDC,2025-02-06,0.9821761250495911
67,GDYN,2025-02-06,0.9978110194206238
68,GGAL,2025-02-06,0.993623673915863
69,GNLN,2025-02-06,0.406597763299942
70,GRFS,2025-02-06,0.022105488926172256
71,GT,2025-02-06,0.4053698182106018
72,HCAT,2025-02-06,0.0015992114786058664
73,HCM,2025-02-06,0.977867841720581
74,HFWA,2025-02-06,0.9935626983642578
75,HOLX,2025-02-06,0.0031730388291180134
76,HQY,2025-02-06,0.8767387270927429
77,HUBG,2025-02-06,0.005652972962707281
78,IAC,2025-02-06,0.006184010300785303
79,ICLR,2025-02-06,0.10118111968040466
80,IDCC,2025-02-06,0.9988061189651489
81,IEP,2025-02-06,0.00469975033774972
82,IHRT,2025-02-06,0.0027753408066928387
83,ILMN,2025-02-06,0.06337369978427887
84,ILPT,2025-02-06,0.018976083025336266
85,IMAB,2025-02-06,0.2651619017124176
86,IMOS,2025-02-06,0.02240235172212124
87,INMD,2025-02-06,0.8616457581520081
88,INTZ,2025-02-06,0.9923900961875916
89,JAZZ,2025-02-06,0.0035793159622699022
90,JKHY,2025-02-06,0.9828081727027893
91,JRVR,2025-02-06,0.5562893152236938
92,KIDS,2025-02-06,0.002202065195888281
93,LBRDK,2025-02-06,0.9984777569770813
94,LGND,2025-02-06,0.9860855340957642
95,LMAT,2025-02-06,0.9970123767852783
96,LPLA,2025-02-06,0.9928421974182129
97,LULU,2025-02-06,0.5528413653373718
98,MASI,2025-02-06,0.996442973613739
99,MAT,2025-02-06,0.6319671869277954
100,MATW,2025-02-06,0.9971484541893005
101,MBIN,2025-02-06,0.5384522676467896
102,MBIO,2025-02-06,0.44475477933883667
103,MCRB,2025-02-06,0.20308057963848114
104,MDB,2025-02-06,0.3842661380767822
105,MDLZ,2025-02-06,0.9901878237724304
106,MELI,2025-02-06,0.9949690699577332
107,MIRM,2025-02-06,0.011151089332997799
108,MLKN,2025-02-06,0.996207594871521
109,MNMD,2025-02-06,0.7023992538452148
110,MNRO,2025-02-06,0.4647924602031708
111,MPWR,2025-02-06,0.9779508113861084
112,MRCY,2025-02-06,0.3836260735988617
113,MRSN,2025-02-06,0.22886891663074493
114,MTVA,2025-02-06,0.9722006320953369
