code,dt,score,label
000001SZ,2025-02-06,-0.009607706218957901,0.0008799129
000002SZ,2025-02-06,0.008755983784794807,-0.007147928
000157SZ,2025-02-06,-0.010473232716321945,-0.0014337433
000166SZ,2025-02-06,0.00767888966947794,0.0059463745
000333SZ,2025-02-06,0.009211274795234203,0.0008305436
000338SZ,2025-02-06,-0.008609405718743801,0.0035727348
000538SZ,2025-02-06,0.007454157806932926,0.002435334
000568SZ,2025-02-06,0.006955172400921583,0.0038586033
000596SZ,2025-02-06,-0.023518269881606102,-0.015630048
000617SZ,2025-02-06,0.02021378092467785,0.019800022
000625SZ,2025-02-06,0.03756421059370041,0.036351595
000651SZ,2025-02-06,-0.014731958508491516,0.004344382
000661SZ,2025-02-06,0.025542002171278,0.011233574
000708SZ,2025-02-06,-0.006364794913679361,-0.0017452543
000725SZ,2025-02-06,-0.003866213373839855,0.006629755
000768SZ,2025-02-06,0.025084389373660088,0.02551106
000776SZ,2025-02-06,0.014228139072656631,0.009642982
000786SZ,2025-02-06,-0.01947164162993431,-0.023930548
000800SZ,2025-02-06,0.013491451740264893,0.017564531
000807SZ,2025-02-06,-0.013745883479714394,-0.007948445
000858SZ,2025-02-06,0.008796674199402332,0.0070940745
000876SZ,2025-02-06,8.321576751768589e-05,0.002331037
000895SZ,2025-02-06,-0.02084997110068798,-0.027478114
000938SZ,2025-02-06,0.039850201457738876,0.045134585
000963SZ,2025-02-06,-0.004782547242939472,-0.0028603335
000999SZ,2025-02-06,-0.01667916588485241,-0.006794911
001965SZ,2025-02-06,-0.0037609876599162817,0.0008067212
002001SZ,2025-02-06,-0.008353573270142078,0.0022426674
002007SZ,2025-02-06,-0.008272991515696049,-0.004895931
002027SZ,2025-02-06,-0.020567018538713455,-0.016652824
002028SZ,2025-02-06,0.009088383056223392,0.017435247
002050SZ,2025-02-06,0.05107131227850914,0.07836852
002129SZ,2025-02-06,0.025938691571354866,0.03012066
002179SZ,2025-02-06,0.015017890371382236,0.013843882
002230SZ,2025-02-06,-0.013133253902196884,0.003118406
002236SZ,2025-02-06,0.02489321306347847,0.02328922
002241SZ,2025-02-06,0.054067213088274,0.058311373
002271SZ,2025-02-06,0.002902671229094267,0.0
002304SZ,2025-02-06,0.00655030133202672,0.0036240474
002311SZ,2025-02-06,-0.01254743617027998,-0.004089996
002371SZ,2025-02-06,0.06509849429130554,0.08414984
002415SZ,2025-02-06,0.016135191544890404,0.012257342
002422SZ,2025-02-06,0.0035651549696922302,0.007596151
002459SZ,2025-02-06,0.03276820853352547,0.039169908
002460SZ,2025-02-06,0.05233431234955788,0.04903931
002463SZ,2025-02-06,-0.01550247985869646,0.015371507
002466SZ,2025-02-06,0.02985449694097042,0.026996018
002475SZ,2025-02-06,0.023144949227571487,0.028287157
002493SZ,2025-02-06,-0.01446955930441618,-0.0045146467
002555SZ,2025-02-06,0.03731440007686615,0.027603164
002594SZ,2025-02-06,0.07259912043809891,0.09502265
002601SZ,2025-02-06,-0.005766500253230333,-0.0028065974
002648SZ,2025-02-06,0.007602632511407137,0.0015072175
002709SZ,2025-02-06,0.03975916653871536,0.04294482
002714SZ,2025-02-06,-0.006145867519080639,-0.0005433246
002916SZ,2025-02-06,0.005092989187687635,0.017078806
002920SZ,2025-02-06,0.06725254654884338,0.09503844
002938SZ,2025-02-06,-0.006119388155639172,0.0030104963
003816SZ,2025-02-06,0.013541588559746742,0.01086927
