code,dt,score,label
A,2024-05-10,0.021518949419260025,0.031324897
AAPL,2024-05-10,0.008427920751273632,-0.0069140345
ABBV,2024-05-10,0.0037445698399096727,0.0021797451
ABT,2024-05-10,0.015270263887941837,0.0006685405
ACGL,2024-05-10,0.006213432643562555,0.0042068316
ACN,2024-05-10,0.0003099224413745105,-0.00091361976
ADBE,2024-05-10,-0.012248712591826916,-0.0007461111
ADI,2024-05-10,0.004841147921979427,0.01165068
ADM,2024-05-10,0.005178516265004873,0.008610999
ADP,2024-05-10,0.008880830369889736,0.006951085
ADSK,2024-05-10,-0.003747655777260661,-0.003941345
AEE,2024-05-10,-0.011609295383095741,-0.0049608005
AEP,2024-05-10,0.009993061423301697,0.0072304164
AES,2024-05-10,-0.010270378552377224,-0.002504258
AFL,2024-05-10,0.009761163033545017,0.008165011
AIG,2024-05-10,-0.006080120336264372,0.0028752359
AIZ,2024-05-10,-0.014714077115058899,-0.015682345
AJG,2024-05-10,0.002181874355301261,0.013081876
AKAM,2024-05-10,-0.1555062085390091,-0.11600263
ALB,2024-05-10,-0.01566353440284729,-0.029860018
ALGN,2024-05-10,-0.01648714765906334,-0.0314726
ALL,2024-05-10,0.006853696424514055,0.0072637894
ALLE,2024-05-10,0.005138993728905916,0.0025430685
AMAT,2024-05-10,0.010865089483559132,0.016342785
AMCR,2024-05-10,-0.015652107074856758,0.003868578
AMD,2024-05-10,-0.008858217857778072,-0.0030889388
AME,2024-05-10,0.004087426699697971,0.005283154
AMGN,2024-05-10,-0.008351472206413746,-0.008699499
AMP,2024-05-10,-0.004190340638160706,0.008152005
AMT,2024-05-10,-0.0060782842338085175,-0.010138306
AMZN,2024-05-10,-0.0068738083355128765,-0.010716445
ANET,2024-05-10,0.027760567143559456,0.058824606
ANSS,2024-05-10,0.010297776199877262,0.003051142
AON,2024-05-10,0.015308118425309658,0.019010654
AOS,2024-05-10,-0.0026365849189460278,-0.00011569931
APA,2024-05-10,-0.017618462443351746,-0.01632273
APD,2024-05-10,-0.007001532707363367,-0.0002394009
APH,2024-05-10,0.0017104260623455048,-0.0003135696
APO,2024-05-10,-0.002290448872372508,-0.0011594454
APTV,2024-05-10,0.0028333815280348063,-0.010932609
ARE,2024-05-10,0.008522872813045979,0.008672923
ATO,2024-05-10,-0.03146808594465256,-0.021190599
AVB,2024-05-10,-0.004971096757799387,-0.0012689525
AVGO,2024-05-10,0.010827290825545788,0.020562593
AVY,2024-05-10,-0.011217115446925163,-0.008957391
AWK,2024-05-10,0.014533881098031998,0.008299905
AXON,2024-05-10,-0.013742940500378609,-0.01847949
AXP,2024-05-10,0.010648224502801895,0.013126695
AZO,2024-05-10,-0.006084526889026165,-0.0025912034
BA,2024-05-10,-0.013002313673496246,-0.01523154
BAC,2024-05-10,-0.007216607220470905,0.0044309245
BALL,2024-05-10,-0.016987880691885948,-0.006485316
BAX,2024-05-10,0.017790570855140686,-0.0072582806
BBY,2024-05-10,-0.005227327812463045,0.00013469743
BDX,2024-05-10,0.010432620532810688,0.002847064
BEN,2024-05-10,-0.005200682673603296,-0.016707234
BG,2024-05-10,0.004375872202217579,0.006054202
BK,2024-05-10,0.004489535000175238,0.0015412595
BKNG,2024-05-10,-0.0017498551169410348,0.0067809615
BKR,2024-05-10,-0.012246496044099331,-0.013512925
BLDR,2024-05-10,-0.00842488743364811,-0.013680803
BLK,2024-05-10,0.0031372481025755405,0.009508981
BMY,2024-05-10,0.0038650662172585726,0.0044602375
BR,2024-05-10,0.015676023438572884,0.013529861
BRO,2024-05-10,0.0037287590093910694,0.016908798
BSX,2024-05-10,-0.009523444809019566,-0.005548347
BX,2024-05-10,0.003524762112647295,0.008175652
BXP,2024-05-10,-0.005564903374761343,0.0011389914
C,2024-05-10,0.0034848866052925587,0.0033109032
CAG,2024-05-10,0.017341991886496544,0.011306253
CAH,2024-05-10,0.013727993704378605,0.014878339
CAT,2024-05-10,0.004998878110200167,0.0085198805
CB,2024-05-10,0.004053113982081413,0.0031440745
CBOE,2024-05-10,-0.013346223160624504,-0.0102200685
CBRE,2024-05-10,0.023876039311289787,0.03128808
CCL,2024-05-10,-0.01028620358556509,-0.008968456
CDNS,2024-05-10,0.010969975963234901,0.0076820333
CDW,2024-05-10,-0.0053703030571341515,-0.0022898845
CF,2024-05-10,-0.004767829552292824,-0.0045871558
CFG,2024-05-10,0.0028648485895246267,0.0011099371
CHD,2024-05-10,0.0026118054520338774,0.0024258208
CHRW,2024-05-10,-0.008415954187512398,0.017805606
CHTR,2024-05-10,0.022972524166107178,0.04305857
CI,2024-05-10,-0.010793818160891533,-0.0073779393
CINF,2024-05-10,0.007865823805332184,0.004722122
CL,2024-05-10,0.012366433627903461,0.010783077
CLX,2024-05-10,0.01737009920179844,0.012565064
CMCSA,2024-05-10,0.01493742223829031,0.019779693
CME,2024-05-10,-0.022267790511250496,-0.024399906
CMG,2024-05-10,0.003837424563243985,0.0019344419
CMI,2024-05-10,0.014811843633651733,0.013586772
CMS,2024-05-10,-0.001702507957816124,-0.004755845
CNC,2024-05-10,0.004039721563458443,0.001801296
CNP,2024-05-10,-0.007365621160715818,-0.0030257443
COF,2024-05-10,0.003284159814938903,0.004710851
COO,2024-05-10,0.002751047257333994,0.0007389436
COP,2024-05-10,0.011232947930693626,-0.0057255286
COR,2024-05-10,-0.009937500581145287,0.0022733537
COST,2024-05-10,0.009085447527468204,0.01040685
CPAY,2024-05-10,-0.009016214869916439,0.00077646604
CPB,2024-05-10,0.018771285191178322,0.0153499115
CPRT,2024-05-10,-0.010951685719192028,-0.009454296
