,code,dt,score
0,AAL,2025-02-06,0.011978543363511562
1,AAPL,2025-02-06,-0.010464685037732124
2,ABUS,2025-02-06,-0.02837360091507435
3,ADBE,2025-02-06,-0.0057360646314918995
4,ADI,2025-02-06,0.003766477108001709
5,ADMA,2025-02-06,-0.0092000812292099
6,AEP,2025-02-06,0.00222654826939106
7,AGNC,2025-02-06,-0.0013351558009162545
8,AKBA,2025-02-06,-0.005269963294267654
9,ALT,2025-02-06,-0.007182206958532333
10,AMAT,2025-02-06,-0.0019882351625710726
11,AMD,2025-02-06,-0.00633578933775425
12,AMGN,2025-02-06,-0.03249180689454079
13,AMZN,2025-02-06,0.01872974820435047
14,APA,2025-02-06,-0.006977152079343796
15,APPS,2025-02-06,0.4963270127773285
16,ARCC,2025-02-06,-0.014810624532401562
17,ARDX,2025-02-06,0.011308141052722931
18,ATER,2025-02-06,-0.010351920500397682
19,ATOS,2025-02-06,-0.028092334046959877
20,AUPH,2025-02-06,-0.00769583648070693
21,AVGO,2025-02-06,-0.018973981961607933
22,AZN,2025-02-06,0.0076194568537175655
23,BCRX,2025-02-06,0.011386141180992126
24,BGC,2025-02-06,-0.005250823218375444
25,BIDU,2025-02-06,-0.003549945540726185
26,BILI,2025-02-06,0.010509232990443707
27,BKR,2025-02-06,-0.01964089274406433
28,BLDP,2025-02-06,-0.0010918963234871626
29,BLNK,2025-02-06,-0.0138971833512187
30,BYND,2025-02-06,0.016201820224523544
31,CAN,2025-02-06,0.008888352662324905
32,CELH,2025-02-06,-0.004820696543902159
33,CG,2025-02-06,-0.005313752219080925
34,CGC,2025-02-06,0.07702991366386414
35,CHRD,2025-02-06,0.010700554586946964
36,CLNE,2025-02-06,-0.020688986405730247
37,CMCSA,2025-02-06,0.006040517240762711
38,COMM,2025-02-06,0.017755689099431038
39,COST,2025-02-06,0.024872157722711563
40,CPB,2025-02-06,-0.007424298673868179
41,CPRT,2025-02-06,0.003346140030771494
42,CRON,2025-02-06,-0.017719296738505363
43,CRWD,2025-02-06,0.0006120725884102285
44,CSCO,2025-02-06,-0.0086296908557415
45,CSGP,2025-02-06,0.0015054868999868631
46,CSX,2025-02-06,-0.007141408510506153
47,CTSH,2025-02-06,0.029379788786172867
48,CZR,2025-02-06,-0.0009421875583939254
49,DBX,2025-02-06,-0.008725486695766449
50,DDOG,2025-02-06,-0.004486399702727795
51,DKNG,2025-02-06,-0.0006332878838293254
52,DLTR,2025-02-06,-0.0033170455135405064
53,DOCU,2025-02-06,-0.023833665996789932
54,DVAX,2025-02-06,-0.006374778226017952
55,DXCM,2025-02-06,-0.006813419982790947
56,EA,2025-02-06,-0.009691746905446053
57,EBAY,2025-02-06,-0.005316531751304865
58,ENPH,2025-02-06,0.02176452800631523
59,ERIC,2025-02-06,-0.009127099066972733
60,ESPR,2025-02-06,-0.010318678803741932
61,ETSY,2025-02-06,-0.007487046532332897
62,EXC,2025-02-06,-0.001237827236764133
63,EXEL,2025-02-06,-0.0023473009932786226
64,EXPE,2025-02-06,0.018343552947044373
65,FANG,2025-02-06,-0.011060409247875214
66,FAST,2025-02-06,0.015550712123513222
67,FITB,2025-02-06,0.010623845271766186
68,FLEX,2025-02-06,0.02043784037232399
69,FOLD,2025-02-06,0.007402629591524601
70,FOXA,2025-02-06,-0.009227403439581394
71,FSLR,2025-02-06,0.016234204173088074
72,FTNT,2025-02-06,-0.000818600703496486
73,FUTU,2025-02-06,0.031731024384498596
74,GEN,2025-02-06,0.0010599313536658883
75,GERN,2025-02-06,-0.028599079698324203
76,GEVO,2025-02-06,0.023518241941928864
77,GILD,2025-02-06,-0.008598018437623978
78,GOOG,2025-02-06,-0.0008352872100658715
79,GOOGL,2025-02-06,-0.0005146879120729864
80,GPRO,2025-02-06,-0.012982462532818317
81,GT,2025-02-06,0.007711546495556831
82,HBAN,2025-02-06,0.020464325323700905
83,HIVE,2025-02-06,0.02681320533156395
84,HON,2025-02-06,-0.07044391334056854
85,HST,2025-02-06,0.014163519255816936
86,HUT,2025-02-06,0.0011672558030113578
87,IBRX,2025-02-06,0.026239799335598946
88,INTC,2025-02-06,-0.014644654467701912
89,IOVA,2025-02-06,-0.013234211131930351
90,IQ,2025-02-06,0.06714039295911789
91,IRWD,2025-02-06,-0.06236311420798302
92,JBLU,2025-02-06,0.004111939109861851
93,JD,2025-02-06,-0.0034767375327646732
94,KDP,2025-02-06,-0.003932525869458914
95,KHC,2025-02-06,0.0071456641890108585
96,LBTYK,2025-02-06,-0.009592883288860321
97,LRCX,2025-02-06,0.002406570129096508
98,LYFT,2025-02-06,0.049653418362140656
99,MAR,2025-02-06,0.021559173241257668
100,MARA,2025-02-06,-0.010445266962051392
101,MAT,2025-02-06,-0.0008536463137716055
102,MCHP,2025-02-06,-0.01924513652920723
103,MCRB,2025-02-06,-0.007274753414094448
104,MDLZ,2025-02-06,0.0017237617867067456
105,META,2025-02-06,-0.0076997107826173306
106,MGNI,2025-02-06,0.031526241451501846
107,MLCO,2025-02-06,-0.006098054349422455
108,MNKD,2025-02-06,0.00142973056063056
109,MNST,2025-02-06,0.009353412315249443
110,MOMO,2025-02-06,0.02172568254172802
111,MRNA,2025-02-06,-0.00417718943208456
112,MRVL,2025-02-06,0.009551774710416794
113,MSFT,2025-02-06,-0.001110210781916976
114,MSTR,2025-02-06,-0.042917486280202866
115,MTCH,2025-02-06,0.02199321798980236
116,MU,2025-02-06,0.005276546347886324
117,MVIS,2025-02-06,-0.010280552320182323
118,NDAQ,2025-02-06,0.009313801303505898
119,NFLX,2025-02-06,0.005676956381648779
120,NKTR,2025-02-06,-0.030315736308693886
121,NNDM,2025-02-06,-0.006254530046135187
122,NTES,2025-02-06,0.00396310118958354
123,NTNX,2025-02-06,-0.0055920435115695
124,NVAX,2025-02-06,-0.019959596917033195
125,NVDA,2025-02-06,0.00402202969416976
126,NWL,2025-02-06,-0.007699227891862392
127,NWSA,2025-02-06,-0.013025534339249134
128,NXPI,2025-02-06,0.01386534608900547
129,OCGN,2025-02-06,-0.011026603169739246
130,OKTA,2025-02-06,-0.002195533597841859
131,ON,2025-02-06,0.011289537884294987
132,OPK,2025-02-06,-0.0023179403506219387
133,PAA,2025-02-06,-0.01529267430305481
134,PACB,2025-02-06,-0.015239321626722813
135,PAGP,2025-02-06,-0.01717858575284481
136,PANW,2025-02-06,-0.0042179343290627
137,PARA,2025-02-06,-0.008264970034360886
138,PCAR,2025-02-06,0.008953179232776165
139,PDD,2025-02-06,0.003080866765230894
140,PENN,2025-02-06,0.0014390548458322883
141,PEP,2025-02-06,-0.002038253005594015
142,PLUG,2025-02-06,0.010669691488146782
143,PTEN,2025-02-06,-0.003664823714643717
144,PTON,2025-02-06,0.1448686271905899
145,PYPL,2025-02-06,-0.010827434249222279
146,QCOM,2025-02-06,-0.01717734895646572
147,QUBT,2025-02-06,-0.03474476933479309
148,QVCGA,2025-02-06,-0.005209106486290693
149,RDFN,2025-02-06,0.0413348525762558
150,REAL,2025-02-06,-0.008779661729931831
151,RIOT,2025-02-06,-0.017172500491142273
152,ROKU,2025-02-06,-0.006250029429793358
153,ROST,2025-02-06,-0.01200819294899702
154,RUN,2025-02-06,-0.020089009776711464
155,SABR,2025-02-06,0.005457162857055664
156,SAVA,2025-02-06,-0.03663668781518936
157,SBUX,2025-02-06,0.0032925887499004602
158,SFIX,2025-02-06,-0.01596626453101635
159,SGMO,2025-02-06,0.0035057649947702885
160,SIRI,2025-02-06,-0.0005562323494814336
161,SLM,2025-02-06,-0.010132244788110256
162,SMCI,2025-02-06,0.06698178499937057
163,SNDL,2025-02-06,0.03402034193277359
164,SONO,2025-02-06,0.07368118315935135
165,STNE,2025-02-06,-0.019171465188264847
166,STX,2025-02-06,0.009945624507963657
167,TCOM,2025-02-06,-0.007932433858513832
168,TGTX,2025-02-06,-0.0069389608688652515
169,TIGR,2025-02-06,0.023509522899985313
170,TLRY,2025-02-06,-0.016604555770754814
171,TMUS,2025-02-06,0.0010096492478623986
172,TRIP,2025-02-06,-0.011999987997114658
173,TSCO,2025-02-06,-0.01228424347937107
174,TSLA,2025-02-06,-0.0026986091397702694
175,TTD,2025-02-06,0.0030495382379740477
176,TXN,2025-02-06,0.01063783559948206
177,UAL,2025-02-06,0.005836733616888523
178,UNIT,2025-02-06,-0.0006908787181600928
179,VERU,2025-02-06,-0.007625120226293802
180,VKTX,2025-02-06,-0.052746985107660294
181,VLY,2025-02-06,-0.0030216823797672987
182,VOD,2025-02-06,0.0040666284039616585
183,VTRS,2025-02-06,-0.007444057147949934
184,VXRT,2025-02-06,-0.01293138787150383
185,WBA,2025-02-06,-0.00874839536845684
186,WBD,2025-02-06,-0.007469795644283295
187,WDAY,2025-02-06,-0.009282687678933144
188,WDC,2025-02-06,-0.012221899814903736
189,WEN,2025-02-06,-0.012625578790903091
190,WW,2025-02-06,0.020747236907482147
191,WYNN,2025-02-06,-0.01699165813624859
192,XEL,2025-02-06,-0.010590913705527782
193,XP,2025-02-06,-0.0035611337516456842
194,XRAY,2025-02-06,-0.004786352626979351
195,XRX,2025-02-06,-0.009238536469638348
196,Z,2025-02-06,-0.0004317988350521773
197,ZION,2025-02-06,0.014431854709982872
198,ZM,2025-02-06,-0.00013713305816054344
199,ZS,2025-02-06,0.0010252507636323571
0,AAL,2025-02-07,0.012690166011452675
1,AAPL,2025-02-07,-0.007757166866213083
2,ABUS,2025-02-07,0.0010345635237172246
3,ADBE,2025-02-07,-0.006920823827385902
4,ADI,2025-02-07,-0.004798217210918665
5,ADMA,2025-02-07,-0.0006718960357829928
6,AEP,2025-02-07,0.005669481121003628
7,AGNC,2025-02-07,0.007009883876889944
8,AKBA,2025-02-07,0.0014051850885152817
9,ALT,2025-02-07,-0.022129015997052193
10,AMAT,2025-02-07,-0.009957636706531048
11,AMD,2025-02-07,-0.031313005834817886
12,AMGN,2025-02-07,-0.0348564088344574
