,code,dt,score
0,AAL,2025-02-06,0.01169015746563673
1,AAPL,2025-02-06,-0.004024954978376627
2,ABUS,2025-02-06,-0.04320245608687401
3,ADBE,2025-02-06,-0.016228577122092247
4,ADI,2025-02-06,-0.010046332143247128
5,ADMA,2025-02-06,-0.00650783209130168
6,AEP,2025-02-06,-0.0008602009620517492
7,AGNC,2025-02-06,-0.005686854012310505
8,AKBA,2025-02-06,-0.009292430244386196
9,ALT,2025-02-06,-0.01779845729470253
10,AMAT,2025-02-06,0.00027218321338295937
11,AMD,2025-02-06,-0.018091533333063126
12,AMGN,2025-02-06,-0.034719910472631454
13,AMZN,2025-02-06,0.014570889994502068
14,APA,2025-02-06,-0.010766574181616306
15,APPS,2025-02-06,0.3615381121635437
16,ARCC,2025-02-06,-0.028149323537945747
17,ARDX,2025-02-06,0.03506014868617058
18,ATER,2025-02-06,-0.003337080357596278
19,ATOS,2025-02-06,-0.041279155761003494
20,AUPH,2025-02-06,-0.021101556718349457
21,AVGO,2025-02-06,-0.008805167861282825
22,AZN,2025-02-06,0.0011396226473152637
23,BCRX,2025-02-06,0.018846113234758377
24,BGC,2025-02-06,-0.0036932323127985
25,BIDU,2025-02-06,0.00630958192050457
26,BILI,2025-02-06,0.019782772287726402
27,BKR,2025-02-06,-0.02741241827607155
28,BLDP,2025-02-06,0.008669623173773289
29,BLNK,2025-02-06,-0.013323559425771236
30,BYND,2025-02-06,0.010899929329752922
31,CAN,2025-02-06,0.018973099067807198
32,CELH,2025-02-06,-0.012539925053715706
33,CG,2025-02-06,-0.006153710652142763
34,CGC,2025-02-06,0.0514274537563324
35,CHRD,2025-02-06,0.0036364661063998938
36,CLNE,2025-02-06,-0.02956303209066391
37,CMCSA,2025-02-06,0.022035283967852592
38,COMM,2025-02-06,0.015749197453260422
39,COST,2025-02-06,0.011517935432493687
40,CPB,2025-02-06,-0.007476483006030321
41,CPRT,2025-02-06,-0.0014462507097050548
42,CRON,2025-02-06,0.006066782865673304
43,CRWD,2025-02-06,-0.002153597306460142
44,CSCO,2025-02-06,-0.014258479699492455
45,CSGP,2025-02-06,-0.008273986168205738
46,CSX,2025-02-06,-0.01653364486992359
47,CTSH,2025-02-06,0.02479848638176918
48,CZR,2025-02-06,-4.508066922426224e-05
49,DBX,2025-02-06,-0.020479047670960426
50,DDOG,2025-02-06,-0.006002006586641073
51,DKNG,2025-02-06,-0.004052701406180859
52,DLTR,2025-02-06,-0.002508767182007432
53,DOCU,2025-02-06,-0.031601905822753906
54,DVAX,2025-02-06,-0.01220017485320568
55,DXCM,2025-02-06,-0.009691687300801277
56,EA,2025-02-06,-0.006267395801842213
57,EBAY,2025-02-06,-0.009430328384041786
58,ENPH,2025-02-06,0.0204069372266531
59,ERIC,2025-02-06,-0.00790753960609436
60,ESPR,2025-02-06,-0.009876157157123089
61,ETSY,2025-02-06,-0.004878082778304815
62,EXC,2025-02-06,-0.006005417089909315
63,EXEL,2025-02-06,-0.0031270822510123253
64,EXPE,2025-02-06,0.0035555572248995304
65,FANG,2025-02-06,-0.019574208185076714
66,FAST,2025-02-06,0.016217561438679695
67,FITB,2025-02-06,0.005638042464852333
68,FLEX,2025-02-06,0.0033622314222157
69,FOLD,2025-02-06,-0.00227161287330091
70,FOXA,2025-02-06,-0.018231529742479324
71,FSLR,2025-02-06,0.011733015067875385
72,FTNT,2025-02-06,-0.009343920275568962
73,FUTU,2025-02-06,0.03729613870382309
74,GEN,2025-02-06,-0.004580570850521326
75,GERN,2025-02-06,-0.035536449402570724
76,GEVO,2025-02-06,0.0266499612480402
77,GILD,2025-02-06,-0.013692767359316349
78,GOOG,2025-02-06,-0.006262553855776787
79,GOOGL,2025-02-06,-0.004694236442446709
80,GPRO,2025-02-06,-0.0008510418701916933
81,GT,2025-02-06,0.0002532247453927994
82,HBAN,2025-02-06,0.01051102764904499
83,HIVE,2025-02-06,0.025230906903743744
84,HON,2025-02-06,-0.07296796888113022
85,HST,2025-02-06,0.020405588671565056
86,HUT,2025-02-06,0.0006567592499777675
87,IBRX,2025-02-06,0.018174931406974792
88,INTC,2025-02-06,-0.019429966807365417
89,IOVA,2025-02-06,-0.023573778569698334
90,IQ,2025-02-06,0.09958410263061523
91,IRWD,2025-02-06,-0.04819133132696152
92,JBLU,2025-02-06,0.004498309921473265
93,JD,2025-02-06,-0.004851657897233963
94,KDP,2025-02-06,-0.01446166355162859
95,KHC,2025-02-06,0.02126278541982174
96,LBTYK,2025-02-06,-0.0017232756363227963
97,LRCX,2025-02-06,-0.004741013050079346
98,LYFT,2025-02-06,0.03823673352599144
99,MAR,2025-02-06,0.03076109290122986
100,MARA,2025-02-06,-0.022239120677113533
101,MAT,2025-02-06,-0.0012892235536128283
102,MCHP,2025-02-06,-0.02210233360528946
103,MCRB,2025-02-06,-0.00849060993641615
104,MDLZ,2025-02-06,0.0009758348460309207
105,META,2025-02-06,-0.015445114113390446
106,MGNI,2025-02-06,0.03346725180745125
107,MLCO,2025-02-06,-0.005232671741396189
108,MNKD,2025-02-06,-0.008033530786633492
109,MNST,2025-02-06,-0.006621875800192356
110,MOMO,2025-02-06,0.006596819497644901
111,MRNA,2025-02-06,-0.019174395129084587
112,MRVL,2025-02-06,-0.0005084308213554323
113,MSFT,2025-02-06,-0.004301594104617834
114,MSTR,2025-02-06,-0.045732222497463226
115,MTCH,2025-02-06,0.013109607622027397
116,MU,2025-02-06,0.00025640614330768585
117,MVIS,2025-02-06,-0.01953551545739174
118,NDAQ,2025-02-06,0.0008531545754522085
119,NFLX,2025-02-06,-0.0064721256494522095
120,NKTR,2025-02-06,-0.0408039391040802
121,NNDM,2025-02-06,-0.006762380246073008
122,NTES,2025-02-06,-0.0064983125776052475
123,NTNX,2025-02-06,-0.011366648599505424
124,NVAX,2025-02-06,-0.03731774911284447
125,NVDA,2025-02-06,0.007295679301023483
126,NWL,2025-02-06,0.0026822867803275585
127,NWSA,2025-02-06,-0.027958137914538383
128,NXPI,2025-02-06,0.033628951758146286
129,OCGN,2025-02-06,-0.026127541437745094
130,OKTA,2025-02-06,-0.010812414810061455
131,ON,2025-02-06,0.027486341074109077
132,OPK,2025-02-06,-0.013274394907057285
133,PAA,2025-02-06,-0.0192116592079401
134,PACB,2025-02-06,-0.019698631018400192
135,PAGP,2025-02-06,-0.02006140910089016
136,PANW,2025-02-06,-0.0033601061441004276
137,PARA,2025-02-06,-0.005381453782320023
138,PCAR,2025-02-06,0.002817789325490594
139,PDD,2025-02-06,0.004590151831507683
140,PENN,2025-02-06,-0.0033519989810884
141,PEP,2025-02-06,-0.013272776268422604
142,PLUG,2025-02-06,-0.009401694871485233
143,PTEN,2025-02-06,0.005713948979973793
144,PTON,2025-02-06,0.16575932502746582
145,PYPL,2025-02-06,-0.018018735572695732
146,QCOM,2025-02-06,-0.02599339559674263
147,QUBT,2025-02-06,-0.044080257415771484
148,QVCGA,2025-02-06,0.0015375616494566202
149,RDFN,2025-02-06,0.05191982164978981
150,REAL,2025-02-06,-0.012006890028715134
151,RIOT,2025-02-06,-0.02131008356809616
152,ROKU,2025-02-06,-0.013803919777274132
153,ROST,2025-02-06,-0.029772790148854256
154,RUN,2025-02-06,-0.02467942051589489
155,SABR,2025-02-06,0.027832821011543274
156,SAVA,2025-02-06,-0.03345515951514244
157,SBUX,2025-02-06,-0.010507510043680668
158,SFIX,2025-02-06,-0.010744459927082062
159,SGMO,2025-02-06,-0.006532820872962475
160,SIRI,2025-02-06,-0.0075350552797317505
161,SLM,2025-02-06,-0.014344400726258755
162,SMCI,2025-02-06,0.06497250497341156
163,SNDL,2025-02-06,0.03634447976946831
164,SONO,2025-02-06,0.06652664393186569
165,STNE,2025-02-06,-0.02416941709816456
166,STX,2025-02-06,-0.001339093898423016
167,TCOM,2025-02-06,-0.009686770848929882
168,TGTX,2025-02-06,-0.010533362627029419
169,TIGR,2025-02-06,0.021123548969626427
170,TLRY,2025-02-06,-0.02319575473666191
171,TMUS,2025-02-06,-0.0028156600892543793
172,TRIP,2025-02-06,-0.02218012325465679
173,TSCO,2025-02-06,-0.014886471442878246
174,TSLA,2025-02-06,-0.015180528163909912
175,TTD,2025-02-06,-0.005630915053188801
176,TXN,2025-02-06,0.007923200726509094
177,UAL,2025-02-06,0.00280559528619051
178,UNIT,2025-02-06,-0.010094746947288513
179,VERU,2025-02-06,-0.021264368668198586
180,VKTX,2025-02-06,-0.05966963991522789
181,VLY,2025-02-06,-0.006184479687362909
182,VOD,2025-02-06,0.006421036086976528
183,VTRS,2025-02-06,-0.018467063084244728
184,VXRT,2025-02-06,-0.021447740495204926
185,WBA,2025-02-06,-0.01816411502659321
186,WBD,2025-02-06,-0.010294267907738686
187,WDAY,2025-02-06,-0.006025898735970259
188,WDC,2025-02-06,-0.01115401554852724
189,WEN,2025-02-06,-0.009109695442020893
190,WW,2025-02-06,0.02034686878323555
191,WYNN,2025-02-06,-0.03143308311700821
192,XEL,2025-02-06,-0.02609545923769474
193,XP,2025-02-06,-0.005026692058891058
194,XRAY,2025-02-06,-0.012456566095352173
195,XRX,2025-02-06,-0.00527145667001605
196,Z,2025-02-06,-0.0033580162562429905
197,ZION,2025-02-06,0.007414224557578564
198,ZM,2025-02-06,-0.00664034578949213
199,ZS,2025-02-06,-0.007230265531688929
0,AAL,2025-02-07,0.02990974858403206
1,AAPL,2025-02-07,-0.024235546588897705
2,ABUS,2025-02-07,0.005624573212116957
3,ADBE,2025-02-07,-0.017339041456580162
4,ADI,2025-02-07,-0.015618477016687393
5,ADMA,2025-02-07,-0.013911522924900055
6,AEP,2025-02-07,0.010755755007266998
7,AGNC,2025-02-07,-0.009622993879020214
8,AKBA,2025-02-07,-0.008454624563455582
9,ALT,2025-02-07,-0.03782803192734718
10,AMAT,2025-02-07,-0.017040584236383438
11,AMD,2025-02-07,-0.046486835926771164
12,AMGN,2025-02-07,-0.03855161368846893
13,AMZN,2025-02-07,-0.06290014088153839
