,code,dt,score
0,000001SZ,2024-11-06,-0.018744440749287605
1,000002SZ,2024-11-06,0.026301579549908638
2,000157SZ,2024-11-06,-0.0009994265856221318
3,000166SZ,2024-11-06,0.01475937757641077
4,000333SZ,2024-11-06,-0.03499624505639076
5,000338SZ,2024-11-06,0.003202107036486268
6,000538SZ,2024-11-06,0.0030538428109139204
7,000568SZ,2024-11-06,-0.010503190569579601
8,000596SZ,2024-11-06,-0.003079284681007266
9,000617SZ,2024-11-06,0.003163835732266307
10,000625SZ,2024-11-06,0.013161576353013515
11,000651SZ,2024-11-06,0.0017785592935979366
12,000661SZ,2024-11-06,0.004532506223767996
13,000708SZ,2024-11-06,0.01058204099535942
14,000725SZ,2024-11-06,-0.0037399649154394865
15,000768SZ,2024-11-06,0.004994390066713095
16,000776SZ,2024-11-06,0.03221124783158302
17,000786SZ,2024-11-06,-0.004204839002341032
18,000800SZ,2024-11-06,0.0020401966758072376
19,000807SZ,2024-11-06,0.02110579051077366
20,000858SZ,2024-11-06,-0.009746449068188667
21,000876SZ,2024-11-06,-0.0009538588928990066
22,000895SZ,2024-11-06,-0.0028395617846399546
23,000938SZ,2024-11-06,0.008709637448191643
24,000963SZ,2024-11-06,0.019257590174674988
25,000999SZ,2024-11-06,-0.007695431355386972
26,001965SZ,2024-11-06,-0.02204449661076069
27,002001SZ,2024-11-06,-0.0015713541069999337
28,002007SZ,2024-11-06,0.004929326009005308
29,002027SZ,2024-11-06,-0.007445834577083588
30,002028SZ,2024-11-06,-0.0067809452302753925
31,002050SZ,2024-11-06,0.03747032210230827
32,002129SZ,2024-11-06,-0.010592151433229446
33,002179SZ,2024-11-06,-0.004354144912213087
34,002230SZ,2024-11-06,0.029906755313277245
35,002236SZ,2024-11-06,0.000852272380143404
36,002241SZ,2024-11-06,-0.029436103999614716
37,002271SZ,2024-11-06,0.04137387499213219
38,002304SZ,2024-11-06,0.016010813415050507
39,002311SZ,2024-11-06,0.0013767621712759137
40,002371SZ,2024-11-06,-0.0035052441526204348
41,002415SZ,2024-11-06,-0.008714862167835236
42,002422SZ,2024-11-06,-0.005222689360380173
43,002459SZ,2024-11-06,-0.0014638056745752692
