,code,dt,score
0,AAL,2025-02-06,-0.004027125425636768
1,AAPL,2025-02-06,0.0024076069239526987
2,ABUS,2025-02-06,-0.03520842269062996
3,ADBE,2025-02-06,-0.013457520864903927
4,ADI,2025-02-06,-0.0017240185989066958
5,ADMA,2025-02-06,0.0020475483033806086
6,AEP,2025-02-06,0.01756891794502735
7,AGNC,2025-02-06,-0.0024232713039964437
8,AKBA,2025-02-06,0.0011484965216368437
9,ALT,2025-02-06,-0.019045710563659668
10,AMAT,2025-02-06,-0.0027342545799911022
11,AMD,2025-02-06,0.00011647614883258939
12,AMGN,2025-02-06,-0.021634142845869064
13,AMZN,2025-02-06,0.02833298221230507
14,APA,2025-02-06,-0.007665024604648352
15,APPS,2025-02-06,0.3717518448829651
16,ARCC,2025-02-06,-0.027613280341029167
17,ARDX,2025-02-06,0.008992507122457027
18,ATER,2025-02-06,-0.02617647871375084
19,ATOS,2025-02-06,-0.02138269878923893
20,AUPH,2025-02-06,-0.02661297284066677
21,AVGO,2025-02-06,-0.0020312031265348196
22,AZN,2025-02-06,0.012015080079436302
23,BCRX,2025-02-06,0.009226256981492043
24,BGC,2025-02-06,0.008281284943223
25,BIDU,2025-02-06,-0.0059655108489096165
26,BILI,2025-02-06,0.016070686280727386
27,BKR,2025-02-06,-0.01011698693037033
28,BLDP,2025-02-06,-0.0035821201745420694
29,BLNK,2025-02-06,-0.007063534576445818
30,BYND,2025-02-06,0.010457154363393784
31,CAN,2025-02-06,0.004991008900105953
32,CELH,2025-02-06,-0.006149135064333677
33,CG,2025-02-06,-0.006234604865312576
34,CGC,2025-02-06,0.06884155422449112
35,CHRD,2025-02-06,-0.001127476105466485
36,CLNE,2025-02-06,-0.0025064917281270027
37,CMCSA,2025-02-06,0.00492227915674448
38,COMM,2025-02-06,0.007912300527095795
39,COST,2025-02-06,0.012819730676710606
40,CPB,2025-02-06,0.0010118846548721194
41,CPRT,2025-02-06,0.00046222962555475533
42,CRON,2025-02-06,-0.023722829297184944
43,CRWD,2025-02-06,0.005957094952464104
44,CSCO,2025-02-06,-0.017627786844968796
45,CSGP,2025-02-06,0.0021476370748132467
46,CSX,2025-02-06,-0.01663050428032875
47,CTSH,2025-02-06,0.03026314079761505
48,CZR,2025-02-06,0.0037269394379109144
49,DBX,2025-02-06,-0.010432765819132328
50,DDOG,2025-02-06,-0.006558054592460394
51,DKNG,2025-02-06,-0.001860844437032938
52,DLTR,2025-02-06,-0.008194575086236
53,DOCU,2025-02-06,-0.03026702255010605
54,DVAX,2025-02-06,-0.0042218114249408245
55,DXCM,2025-02-06,-0.007140275090932846
56,EA,2025-02-06,0.004114857409149408
57,EBAY,2025-02-06,0.011019250378012657
58,ENPH,2025-02-06,0.004539612680673599
59,ERIC,2025-02-06,-0.00944129191339016
60,ESPR,2025-02-06,-0.0038429447449743748
61,ETSY,2025-02-06,-0.007059099618345499
62,EXC,2025-02-06,-0.0021786177530884743
63,EXEL,2025-02-06,0.020762568339705467
64,EXPE,2025-02-06,0.004417900461703539
